"task.id","dataset.id","dataset.family","max.rmse.ratio","max.relative.regret.percent","near.105","near.115","near.125","near.150","candidate.count"
"curve_1d_embedded_p8::1::1","curve_1d_embedded_p8","homogeneous 1D manifold",3.79670106087348,279.670106087348,3,6,10,29,101
"curve_1d_embedded_p8::2::2","curve_1d_embedded_p8","homogeneous 1D manifold",3.71818385547085,271.818385547085,2,16,21,21,101
"curve_1d_highdim_p40::2::1","curve_1d_highdim_p40","high-dimensional embedded 1D",3.62318893552735,262.318893552735,2,4,17,35,101
"surface_line_union_p8::1::3","surface_line_union_p8","heterogeneous/non-manifold",3.56481402100427,256.481402100427,1,2,2,3,101
"simplex_faces_p8::1::1","simplex_faces_p8","OD-style simplex-boundary geometry",3.53218875935914,253.218875935914,7,32,36,40,101
"curve_1d_embedded_p8::2::1","curve_1d_embedded_p8","homogeneous 1D manifold",3.42323831688558,242.323831688558,1,2,3,5,101
"surface_2d_highdim_p24::1::1","surface_2d_highdim_p24","high-dimensional embedded 2D",3.32600063932778,232.600063932778,2,2,3,7,101
"volume_3d_embedded_p12::1::1","volume_3d_embedded_p12","homogeneous 3D manifold",3.32400537179011,232.400537179011,1,2,8,28,101
"curve_1d_embedded_p8::1::3","curve_1d_embedded_p8","homogeneous 1D manifold",3.20690087040061,220.690087040061,4,14,21,44,101
"volume_3d_embedded_p12::1::2","volume_3d_embedded_p12","homogeneous 3D manifold",3.19618043365486,219.618043365486,2,9,24,51,101
"surface_2d_embedded_p8::2::2","surface_2d_embedded_p8","homogeneous 2D manifold",3.1726623149197,217.26623149197,1,2,3,34,101
"volume_3d_embedded_p12::2::2","volume_3d_embedded_p12","homogeneous 3D manifold",2.98567828578042,198.567828578042,5,10,32,64,101
"surface_line_union_p8::1::1","surface_line_union_p8","heterogeneous/non-manifold",2.81601108151588,181.601108151588,1,3,3,3,101
"surface_2d_embedded_p8::2::1","surface_2d_embedded_p8","homogeneous 2D manifold",2.56555963358209,156.555963358209,1,1,1,13,101
"surface_2d_embedded_p8::1::2","surface_2d_embedded_p8","homogeneous 2D manifold",2.45388898029622,145.388898029622,2,4,5,17,101
"surface_2d_embedded_p8::1::1","surface_2d_embedded_p8","homogeneous 2D manifold",2.42316155417262,142.316155417262,1,8,21,52,101
"surface_2d_embedded_p8::2::3","surface_2d_embedded_p8","homogeneous 2D manifold",2.34069559754185,134.069559754185,1,2,3,8,101
"surface_2d_embedded_p8::1::3","surface_2d_embedded_p8","homogeneous 2D manifold",2.31757954807664,131.757954807664,4,7,11,22,101
"surface_2d_highdim_p24::2::2","surface_2d_highdim_p24","high-dimensional embedded 2D",2.23890446709568,123.890446709568,2,4,13,38,101
"surface_2d_highdim_p24::1::3","surface_2d_highdim_p24","high-dimensional embedded 2D",2.07642900862821,107.642900862821,2,3,13,63,101
"surface_2d_highdim_p24::2::1","surface_2d_highdim_p24","high-dimensional embedded 2D",1.82230698831437,82.2306988314372,5,17,24,51,101
"curve_1d_embedded_p8::2::3","curve_1d_embedded_p8","homogeneous 1D manifold",1.59017499025787,59.0174990257874,3,11,21,62,101
