"task.id","merge.k","merge.d","strategy","dataset.id","dataset.family","repetition","outer.fold","status","outer.rmse","outer.regret","outer.relative.regret.percent","outer.rmse.ratio","inner.cv.rmse","selected.support.size.int","selected.chart.dim.int","reference.support.size","reference.chart.dim","support.distance.to.reference","chart.dim.distance.to.reference","evaluated.candidates","unique.pca.builds","elapsed.sec","matched.truth.rmse","selected.truth.rank","selected.truth.ratio.from.grid","oracle.rmse","oracle.k","oracle.d","near.105","near.115","near.125","near.150","candidate.count","selected.replay.present","selected.on.k.boundary","selected.on.d.boundary","selected.near.115","selected.near.125","selected.poor.150","selected.very.poor.200","ratio.auto","relpct.auto","ratio.local_auto","relpct.local_auto","ratio.sparse_kd","relpct.sparse_kd","ratio.full_kd","relpct.full_kd","failure.class"
"rank_blocks_p40::1::3",25,2,"sparse_kd","rank_blocks_p40","rank/block heterogeneity",1,3,"ok",0.415300683466066,0.338393475231912,440.002287173953,5.40002287173953,0.434329842192581,25,2,35,6,10,4,6,3,0.256999999999948,0.415300683466066,75,5.40002287173953,0.0769072082341539,35,6,1,4,4,6,101,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,2.57012335587891,157.012335587891,3.83979774509233,283.979774509233,5.40002287173953,440.002287173953,3.81999267622349,281.999267622348,"large_selection_gap"
"curve_1d_highdim_p40::2::3",28,5,"auto","curve_1d_highdim_p40","high-dimensional embedded 1D",2,3,"ok",10.916953410636,8.8530676364399,428.951434576759,5.28951434576759,15.5482108615074,28,5,31,3,3,2,21,21,1.37699999999998,10.916953410636,71,5.28951434576758,2.06388577419612,31,3,1,2,4,7,101,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,5.28951434576759,428.951434576759,5.28951434576759,428.951434576759,2.68863093555514,168.863093555514,3.35422305861371,235.422305861371,"large_selection_gap"
"curve_1d_highdim_p40::2::3",28,5,"local_auto","curve_1d_highdim_p40","high-dimensional embedded 1D",2,3,"ok",10.916953410636,8.8530676364399,428.951434576759,5.28951434576759,15.5482108615074,28,5,31,3,3,2,21,21,1.64499999999998,10.916953410636,71,5.28951434576758,2.06388577419612,31,3,1,2,4,7,101,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,5.28951434576759,428.951434576759,5.28951434576759,428.951434576759,2.68863093555514,168.863093555514,3.35422305861371,235.422305861371,"large_selection_gap"
"curve_1d_highdim_p40::1::2",27,5,"auto","curve_1d_highdim_p40","high-dimensional embedded 1D",1,2,"ok",7.94064777510191,6.40776234408753,418.019651987119,5.18019651987119,21.2346353233371,27,5,27,3,0,2,21,21,1.39500000000001,7.94064777510191,90,5.1801965198712,1.53288543101437,27,3,2,4,5,11,101,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,5.18019651987119,418.019651987119,5.18019651987119,418.019651987119,3.09968361537148,209.968361537148,5.12188546663889,412.188546663889,"large_selection_gap"
"curve_1d_highdim_p40::1::2",27,5,"local_auto","curve_1d_highdim_p40","high-dimensional embedded 1D",1,2,"ok",7.94064777510191,6.40776234408753,418.019651987119,5.18019651987119,21.2346353233371,27,5,27,3,0,2,21,21,1.59999999999999,7.94064777510191,90,5.1801965198712,1.53288543101437,27,3,2,4,5,11,101,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,5.18019651987119,418.019651987119,5.18019651987119,418.019651987119,3.09968361537148,209.968361537148,5.12188546663889,412.188546663889,"large_selection_gap"
"simplex_faces_p8::2::3",25,2,"sparse_kd","simplex_faces_p8","OD-style simplex-boundary geometry",2,3,"ok",0.0677494075264118,0.0545741896816915,414.218499647508,5.14218499647508,0.0804250469857991,25,2,35,3,10,1,6,3,0.133000000000038,0.0677494075264118,69,5.14218499647507,0.0131752178447204,35,3,1,3,4,48,101,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,1.33698921829084,33.6989218290836,1.30640555885681,30.6405558856814,5.14218499647508,414.218499647508,1.50957959960633,50.9579599606326,"large_selection_gap"
"curve_1d_highdim_p40::1::2",23,1,"full_kd","curve_1d_highdim_p40","high-dimensional embedded 1D",1,2,"ok",7.85126361113502,6.31837818012064,412.188546663889,5.12188546663889,8.99654555704501,23,1,27,3,4,2,101,21,1.51700000000001,7.85126361113502,89,5.12188546663891,1.53288543101437,27,3,2,4,5,11,101,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,5.18019651987119,418.019651987119,5.18019651987119,418.019651987119,3.09968361537148,209.968361537148,5.12188546663889,412.188546663889,"full_grid_selection_miss"
"rank_blocks_p40::1::1",35,1,"sparse_kd","rank_blocks_p40","rank/block heterogeneity",1,1,"ok",0.309201706232674,0.247127034871142,398.11251425213,4.9811251425213,0.57869157252978,35,1,33,6,2,5,6,3,0.293999999999983,0.309201706232674,60,4.98112514252131,0.0620746713615319,33,6,1,1,1,2,101,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,2.48443773928663,148.443773928663,2.49234114722899,149.234114722899,4.9811251425213,398.11251425213,1.8467294306732,84.6729430673197,"boundary_large_gap"
"surface_line_union_p8::2::1",15,2,"sparse_kd","surface_line_union_p8","heterogeneous/non-manifold",2,1,"ok",0.140819609689175,0.112480061655566,396.901395612124,4.96901395612124,0.278077003787343,15,2,26,4,11,2,6,3,0.152000000000044,0.140819609689175,39,4.96901395612123,0.0283395480336098,26,4,2,4,7,14,101,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,2.63492489836109,163.492489836109,2.53525317537136,153.525317537136,4.96901395612124,396.901395612124,2.63492489836109,163.492489836109,"boundary_large_gap"
"rank_blocks_p40::2::2",25,1,"sparse_kd","rank_blocks_p40","rank/block heterogeneity",2,2,"ok",0.345967822381614,0.276181172502976,395.750724505714,4.95750724505714,0.49243515132097,25,1,27,4,2,3,6,3,0.247999999999934,0.345967822381614,60,4.95750724505714,0.0697866498786381,27,4,2,2,2,2,101,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,2.50747671250815,150.747671250815,2.4828833877282,148.28833877282,4.95750724505714,395.750724505714,4.25145151074992,325.145151074992,"boundary_large_gap"
"surface_line_union_p8::2::3",32,3,"auto","surface_line_union_p8","heterogeneous/non-manifold",2,3,"ok",0.763391294252915,0.60477672309448,381.286989384091,4.81286989384091,0.301801490780663,32,3,18,2,14,1,21,21,0.880999999999972,0.763391294252915,56,4.81286989384092,0.158614571158434,18,2,1,3,6,9,101,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,4.81286989384091,381.286989384091,1.80605192426396,80.605192426396,1.2358678356988,23.5867835698803,1.2358678356988,23.5867835698803,"large_selection_gap"
"rank_blocks_p40::2::1",15,2,"sparse_kd","rank_blocks_p40","rank/block heterogeneity",2,1,"ok",0.272405903806505,0.212484007816873,354.601609824963,4.54601609824963,0.468268966136565,15,2,24,4,9,2,6,3,0.226999999999975,0.272405903806505,63,4.54601609824963,0.0599218959896315,24,4,1,3,7,17,101,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,1.44656397748016,44.6563977480162,1.09557856589724,9.55785658972354,4.54601609824963,354.601609824963,1.44656397748016,44.6563977480162,"boundary_large_gap"
"surface_2d_highdim_p24::2::3",17,2,"full_kd","surface_2d_highdim_p24","high-dimensional embedded 2D",2,3,"ok",1.56289070646756,1.21056562329448,343.593369053377,4.43593369053377,0.939334933835803,17,2,28,5,11,3,101,21,1.904,1.56289070646756,95,4.43593369053378,0.352325083173075,28,5,1,1,1,16,101,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,1.73667974942369,73.6679749423686,1.73667974942369,73.6679749423686,3.98200238472673,298.200238472673,4.43593369053377,343.593369053377,"full_grid_selection_miss"
"rank_blocks_p40::1::2",25,1,"sparse_kd","rank_blocks_p40","rank/block heterogeneity",1,2,"ok",0.341924841969552,0.264820956276435,343.459935768288,4.43459935768288,0.601818158573809,25,1,33,6,8,5,6,3,0.230999999999995,0.341924841969552,61,4.43459935768288,0.0771038856931172,33,6,1,3,6,13,101,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,1.42241437518033,42.2414375180326,1.42241437518033,42.2414375180326,4.43459935768288,343.459935768288,2.13217972152671,113.217972152671,"boundary_large_gap"
"surface_line_union_p8::1::2",20,3,"local_auto","surface_line_union_p8","heterogeneous/non-manifold",1,2,"ok",0.129275242659086,0.0997950201795839,338.51515282482,4.38515152824821,0.27645943007156,20,3,22,4,2,1,21,21,1.09899999999999,0.118345783725818,39,4.01441284264746,0.0294802224795022,22,4,2,3,3,9,101,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,4.12483514218019,312.483514218019,4.38515152824821,338.51515282482,7.63654376197138,663.654376197138,7.63654376197138,663.654376197138,"large_selection_gap"
"volume_3d_embedded_p12::2::1",28,5,"auto","volume_3d_embedded_p12","homogeneous 3D manifold",2,1,"ok",0.666636269525698,0.511399023566536,329.430621115931,4.29430621115931,0.433875876692419,28,5,21,1,7,4,21,21,1.02999999999997,0.666636269525698,81,4.2943062111593,0.155237245959163,21,1,1,3,4,18,101,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,4.29430621115931,329.430621115931,4.29430621115931,329.430621115931,1.81435756397027,81.4357563970272,1.96667789716497,96.6677897164965,"large_selection_gap"
"volume_3d_embedded_p12::2::1",28,5,"local_auto","volume_3d_embedded_p12","homogeneous 3D manifold",2,1,"ok",0.666636269525698,0.511399023566536,329.430621115931,4.29430621115931,0.433875876692419,28,5,21,1,7,4,21,21,1.28200000000004,0.666636269525698,81,4.2943062111593,0.155237245959163,21,1,1,3,4,18,101,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,4.29430621115931,329.430621115931,4.29430621115931,329.430621115931,1.81435756397027,81.4357563970272,1.96667789716497,96.6677897164965,"large_selection_gap"
"rank_blocks_p40::2::2",32,5,"full_kd","rank_blocks_p40","rank/block heterogeneity",2,2,"ok",0.296694558056711,0.226907908178073,325.145151074992,4.25145151074992,0.194703457812642,32,5,27,4,5,1,101,21,1.88400000000001,0.296694558056711,43,4.25145151074991,0.0697866498786381,27,4,2,2,2,2,101,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,2.50747671250815,150.747671250815,2.4828833877282,148.28833877282,4.95750724505714,395.750724505714,4.25145151074992,325.145151074992,"full_grid_selection_miss"
"surface_2d_highdim_p24::1::2",16,3,"full_kd","surface_2d_highdim_p24","high-dimensional embedded 2D",1,2,"ok",1.19800963143381,0.908338658728236,313.576003230218,4.13576003230218,0.952953733699337,16,3,30,5,14,2,101,21,1.88,1.19800963143381,96,4.13576003230218,0.289670972705574,30,5,1,2,3,13,101,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,2.43206945962102,143.206945962102,2.17806222295878,117.806222295878,2.42532987612714,142.532987612714,4.13576003230218,313.576003230218,"full_grid_selection_miss"
"surface_line_union_p8::1::2",19,3,"auto","surface_line_union_p8","heterogeneous/non-manifold",1,2,"ok",0.121601057682741,0.0921208352032388,312.483514218019,4.12483514218019,0.3926716631635,19,3,22,4,3,1,21,21,0.803999999999974,0.121601057682741,41,4.12483514218019,0.0294802224795022,22,4,2,3,3,9,101,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,4.12483514218019,312.483514218019,4.38515152824821,338.51515282482,7.63654376197138,663.654376197138,7.63654376197138,663.654376197138,"large_selection_gap"
"simplex_faces_p8::2::1",25,2,"sparse_kd","simplex_faces_p8","OD-style simplex-boundary geometry",2,1,"ok",0.0598749012833685,0.0453260353845037,311.543426818169,4.11543426818169,0.0782509407113427,25,2,28,5,3,3,6,3,0.138999999999896,0.0598749012833685,60,4.11543426818168,0.0145488658988649,28,5,6,25,29,30,101,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,1.24974193242735,24.9741932427353,1.26151067243126,26.1510672431261,4.11543426818169,311.543426818169,1.13827592962497,13.8275929624969,"sparse_grid_miss"
"volume_3d_embedded_p12::2::3",21,4,"auto","volume_3d_embedded_p12","homogeneous 3D manifold",2,3,"ok",0.504852684079459,0.381831799139808,310.379655720344,4.10379655720344,0.566002985356612,21,4,22,1,1,3,21,21,1.01900000000001,0.504852684079459,93,4.10379655720343,0.123020884939651,22,1,2,3,4,26,101,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,4.10379655720344,310.379655720344,4.10379655720344,310.379655720344,1.43626766408437,43.6267664084369,2.07978018602706,107.978018602706,"large_selection_gap"
"volume_3d_embedded_p12::2::3",21,4,"local_auto","volume_3d_embedded_p12","homogeneous 3D manifold",2,3,"ok",0.504852684079459,0.381831799139808,310.379655720344,4.10379655720344,0.566002985356612,21,4,22,1,1,3,21,21,1.25400000000002,0.504852684079459,93,4.10379655720343,0.123020884939651,22,1,2,3,4,26,101,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,4.10379655720344,310.379655720344,4.10379655720344,310.379655720344,1.43626766408437,43.6267664084369,2.07978018602706,107.978018602706,"large_selection_gap"
"simplex_faces_p8::1::3",35,2,"sparse_kd","simplex_faces_p8","OD-style simplex-boundary geometry",1,3,"ok",0.0499080991485439,0.0376948516808793,308.639055915954,4.08639055915954,0.0702802313661924,35,2,31,3,4,1,6,3,0.135999999999967,0.0499080991485439,66,4.08639055915955,0.0122132474676646,31,3,3,14,36,45,101,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,2.09384904080561,109.384904080561,2.5161635128264,151.61635128264,4.08639055915954,308.639055915954,2.09384904080561,109.384904080561,"boundary_large_gap"
"curve_1d_highdim_p40::2::2",28,5,"auto","curve_1d_highdim_p40","high-dimensional embedded 1D",2,2,"ok",4.5039197768599,3.38113335632549,301.13771368166,4.0113771368166,12.3105517191127,28,5,25,1,3,4,21,21,1.428,4.5039197768599,43,4.01137713681662,1.12278642053441,25,1,3,4,4,8,101,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,4.0113771368166,301.13771368166,4.0113771368166,301.13771368166,3.22195726842108,222.195726842108,1.4318596005079,43.1859600507897,"large_selection_gap"
"curve_1d_highdim_p40::2::2",28,5,"local_auto","curve_1d_highdim_p40","high-dimensional embedded 1D",2,2,"ok",4.5039197768599,3.38113335632549,301.13771368166,4.0113771368166,12.3105517191127,28,5,25,1,3,4,21,21,1.618,4.5039197768599,43,4.01137713681662,1.12278642053441,25,1,3,4,4,8,101,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,4.0113771368166,301.13771368166,4.0113771368166,301.13771368166,3.22195726842108,222.195726842108,1.4318596005079,43.1859600507897,"large_selection_gap"
"surface_2d_highdim_p24::2::3",15,2,"sparse_kd","surface_2d_highdim_p24","high-dimensional embedded 2D",2,3,"ok",1.40295932139423,1.05063423822115,298.200238472673,3.98200238472673,1.45227979411239,15,2,28,5,13,3,6,3,0.257000000000005,1.40295932139423,92,3.98200238472674,0.352325083173075,28,5,1,1,1,16,101,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,1.73667974942369,73.6679749423686,1.73667974942369,73.6679749423686,3.98200238472673,298.200238472673,4.43593369053377,343.593369053377,"boundary_large_gap"
"rank_blocks_p40::1::3",32,5,"local_auto","rank_blocks_p40","rank/block heterogeneity",1,3,"ok",0.295308124758851,0.218400916524697,283.979774509233,3.83979774509233,0.102074673694807,32,5,35,6,3,1,21,21,1.95399999999995,0.139957302273271,13,1.81982034567102,0.0769072082341539,35,6,1,4,4,6,101,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,2.57012335587891,157.012335587891,3.83979774509233,283.979774509233,5.40002287173953,440.002287173953,3.81999267622349,281.999267622348,"large_selection_gap"
"surface_line_union_p8::2::2",29,3,"local_auto","surface_line_union_p8","heterogeneous/non-manifold",2,2,"ok",0.160727959674215,0.118814194644686,283.472970182896,3.83472970182896,0.263675931840257,29,3,35,5,6,2,21,21,1.18700000000001,0.146637011585545,29,3.49854066992637,0.041913765029529,35,5,1,3,6,8,101,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,3.15375590128182,215.375590128182,3.83472970182896,283.472970182896,6.17577515661354,517.577515661354,3.15375590128182,215.375590128182,"large_selection_gap"
"rank_blocks_p40::1::3",32,6,"full_kd","rank_blocks_p40","rank/block heterogeneity",1,3,"ok",0.293784972203262,0.216877763969108,281.999267622348,3.81999267622349,0.116680117946221,32,6,35,6,3,0,101,21,1.89800000000002,0.293784972203262,36,3.81999267622348,0.0769072082341539,35,6,1,4,4,6,101,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,2.57012335587891,157.012335587891,3.83979774509233,283.979774509233,5.40002287173953,440.002287173953,3.81999267622349,281.999267622348,"full_grid_selection_miss"
"curve_1d_embedded_p8::1::1",16,2,"local_auto","curve_1d_embedded_p8","homogeneous 1D manifold",1,1,"ok",0.0323990119362935,0.0238655479061178,279.670106087348,3.79670106087348,0.045288092730884,16,2,23,2,7,0,21,21,1.02,0.0128241495731713,31,1.50280701105942,0.00853346403017563,23,2,3,6,10,29,101,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,1.50280701105942,50.2807011059422,3.79670106087348,279.670106087348,1.55001306515901,55.0013065159012,1.50280701105942,50.2807011059422,"large_selection_gap"
"curve_1d_embedded_p8::2::2",15,2,"local_auto","curve_1d_embedded_p8","homogeneous 1D manifold",2,2,"ok",0.0741632911395823,0.054217184647172,271.818385547085,3.71818385547085,0.0511055823063062,15,2,21,2,6,0,21,21,0.902000000000001,0.0227701130964719,16,1.14158184732124,0.0199461064924103,21,2,2,16,21,21,101,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,1.14158184732124,14.1581847321238,3.71818385547085,271.818385547085,1.14158184732124,14.1581847321238,1.11033281296064,11.0332812960644,"boundary_large_gap"
"curve_1d_highdim_p40::2::1",21,4,"auto","curve_1d_highdim_p40","high-dimensional embedded 1D",2,1,"ok",6.32783815552753,4.58135507994745,262.318893552735,3.62318893552735,17.1079034917537,21,4,18,1,3,3,21,21,1.34099999999999,6.32783815552753,90,3.62318893552733,1.74648307558009,18,1,2,4,17,35,101,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,3.62318893552735,262.318893552735,3.62318893552735,262.318893552735,1.20475192987676,20.4751929876761,1.3214173465868,32.1417346586796,"large_selection_gap"
"curve_1d_highdim_p40::2::1",21,4,"local_auto","curve_1d_highdim_p40","high-dimensional embedded 1D",2,1,"ok",6.32783815552753,4.58135507994745,262.318893552735,3.62318893552735,17.1079034917537,21,4,18,1,3,3,21,21,1.602,6.32783815552753,90,3.62318893552733,1.74648307558009,18,1,2,4,17,35,101,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,3.62318893552735,262.318893552735,3.62318893552735,262.318893552735,1.20475192987676,20.4751929876761,1.3214173465868,32.1417346586796,"large_selection_gap"
"surface_line_union_p8::1::3",35,1,"sparse_kd","surface_line_union_p8","heterogeneous/non-manifold",1,3,"ok",0.41406866324877,0.297914311069657,256.481402100427,3.56481402100427,0.406862940712341,35,1,23,4,12,3,6,3,0.151000000000067,0.41406866324877,52,3.56481402100427,0.116154352179113,23,4,1,2,2,3,101,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,2.06027860040593,106.027860040593,3.23626355086779,223.626355086779,3.56481402100427,256.481402100427,2.06027860040593,106.027860040593,"boundary_large_gap"
"simplex_faces_p8::1::1",25,2,"sparse_kd","simplex_faces_p8","OD-style simplex-boundary geometry",1,1,"ok",0.0459172716641165,0.0329176063595795,253.218875935914,3.53218875935914,0.0660820950088843,25,2,28,3,3,1,6,3,0.140999999999963,0.0459172716641165,70,3.53218875935913,0.012999665304537,28,3,7,32,36,40,101,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,2.95464351811268,195.464351811268,2.13448029606092,113.448029606092,3.53218875935914,253.218875935914,1.05100456347568,5.10045634756847,"sparse_grid_miss"
