"task.id","policy","dataset.id","dataset.family","repetition","outer.fold","support.size","chart.dim","cv.scaled","truth.scaled","cv.rank","truth.rank","on.boundary","short.label","cv_min.truth.scaled","delta.vs.cv.min","improved.vs.cv.min"
"curve_1d_highdim_p40::1::1","eps05_low_d_mid_k","curve_1d_highdim_p40","high-dimensional embedded 1D",1,1,16,4,1,2.22849069378392,1,96,FALSE,"5% low-d",2.22849069378392,0,FALSE
"curve_1d_highdim_p40::1::1","penalty_low_d","curve_1d_highdim_p40","high-dimensional embedded 1D",1,1,16,4,1,2.22849069378392,1,96,FALSE,"low-d penalty",2.22849069378392,0,FALSE
"curve_1d_highdim_p40::1::1","penalty_boundary_mid_k","curve_1d_highdim_p40","high-dimensional embedded 1D",1,1,16,4,1,2.22849069378392,1,96,FALSE,"boundary penalty",2.22849069378392,0,FALSE
"curve_1d_highdim_p40::1::1","eps03_low_d_mid_k","curve_1d_highdim_p40","high-dimensional embedded 1D",1,1,16,4,1,2.22849069378392,1,96,FALSE,"3% low-d",2.22849069378392,0,FALSE
"curve_1d_highdim_p40::1::1","eps01_low_d_mid_k","curve_1d_highdim_p40","high-dimensional embedded 1D",1,1,16,4,1,2.22849069378392,1,96,FALSE,"1% low-d",2.22849069378392,0,FALSE
"curve_1d_highdim_p40::1::2","penalty_boundary_mid_k","curve_1d_highdim_p40","high-dimensional embedded 1D",1,2,27,8,1,2.17243885211898,1,99,TRUE,"boundary penalty",2.17243885211898,0,FALSE
"curve_1d_highdim_p40::1::2","eps03_large_k_low_d","curve_1d_highdim_p40","high-dimensional embedded 1D",1,2,27,8,1,2.17243885211898,1,99,TRUE,"3% large-k",2.17243885211898,0,FALSE
"curve_1d_highdim_p40::1::2","cv_min","curve_1d_highdim_p40","high-dimensional embedded 1D",1,2,27,8,1,2.17243885211898,1,99,TRUE,"CV min",2.17243885211898,0,FALSE
"curve_1d_highdim_p40::1::2","penalty_low_d","curve_1d_highdim_p40","high-dimensional embedded 1D",1,2,27,8,1,2.17243885211898,1,99,TRUE,"low-d penalty",2.17243885211898,0,FALSE
"curve_1d_highdim_p40::1::2","eps01_low_d_mid_k","curve_1d_highdim_p40","high-dimensional embedded 1D",1,2,26,8,1.00437025781172,1.50677332272782,2,61,TRUE,"1% low-d",2.17243885211898,-0.66566552939116,TRUE
"curve_1d_highdim_p40::1::2","eps05_low_d_mid_k","curve_1d_highdim_p40","high-dimensional embedded 1D",1,2,26,8,1.00437025781172,1.50677332272782,2,61,TRUE,"5% low-d",2.17243885211898,-0.66566552939116,TRUE
"curve_1d_highdim_p40::1::2","eps03_low_d_mid_k","curve_1d_highdim_p40","high-dimensional embedded 1D",1,2,26,8,1.00437025781172,1.50677332272782,2,61,TRUE,"3% low-d",2.17243885211898,-0.66566552939116,TRUE
"curve_1d_highdim_p40::1::3","penalty_low_d","curve_1d_highdim_p40","high-dimensional embedded 1D",1,3,26,7,1,1.17690502113219,1,29,FALSE,"low-d penalty",1.17690502113219,0,FALSE
"curve_1d_highdim_p40::1::3","eps03_low_d_mid_k","curve_1d_highdim_p40","high-dimensional embedded 1D",1,3,26,7,1,1.17690502113219,1,29,FALSE,"3% low-d",1.17690502113219,0,FALSE
"curve_1d_highdim_p40::1::3","penalty_boundary_mid_k","curve_1d_highdim_p40","high-dimensional embedded 1D",1,3,26,7,1,1.17690502113219,1,29,FALSE,"boundary penalty",1.17690502113219,0,FALSE
"curve_1d_highdim_p40::1::3","eps01_low_d_mid_k","curve_1d_highdim_p40","high-dimensional embedded 1D",1,3,26,7,1,1.17690502113219,1,29,FALSE,"1% low-d",1.17690502113219,0,FALSE
"curve_1d_highdim_p40::1::3","cv_min","curve_1d_highdim_p40","high-dimensional embedded 1D",1,3,26,7,1,1.17690502113219,1,29,FALSE,"CV min",1.17690502113219,0,FALSE
"curve_1d_highdim_p40::1::3","eps03_large_k_low_d","curve_1d_highdim_p40","high-dimensional embedded 1D",1,3,27,7,1.00607837069692,1.1317551610386,2,20,FALSE,"3% large-k",1.17690502113219,-0.04514986009359,TRUE
"curve_1d_highdim_p40::1::3","eps05_low_d_mid_k","curve_1d_highdim_p40","high-dimensional embedded 1D",1,3,26,7,1,1.17690502113219,1,29,FALSE,"5% low-d",1.17690502113219,0,FALSE
"curve_1d_highdim_p40::2::1","penalty_boundary_mid_k","curve_1d_highdim_p40","high-dimensional embedded 1D",2,1,20,3,1,1.18716502149222,1,46,FALSE,"boundary penalty",1.18716502149222,0,FALSE
"curve_1d_highdim_p40::2::1","eps05_low_d_mid_k","curve_1d_highdim_p40","high-dimensional embedded 1D",2,1,21,3,1.02331879944122,1.20022138000702,2,56,FALSE,"5% low-d",1.18716502149222,0.0130563585148,FALSE
"curve_1d_highdim_p40::2::1","eps03_large_k_low_d","curve_1d_highdim_p40","high-dimensional embedded 1D",2,1,21,3,1.02331879944122,1.20022138000702,2,56,FALSE,"3% large-k",1.18716502149222,0.0130563585148,FALSE
"curve_1d_highdim_p40::2::1","cv_min","curve_1d_highdim_p40","high-dimensional embedded 1D",2,1,20,3,1,1.18716502149222,1,46,FALSE,"CV min",1.18716502149222,0,FALSE
"curve_1d_highdim_p40::2::1","eps03_low_d_mid_k","curve_1d_highdim_p40","high-dimensional embedded 1D",2,1,21,3,1.02331879944122,1.20022138000702,2,56,FALSE,"3% low-d",1.18716502149222,0.0130563585148,FALSE
"curve_1d_highdim_p40::2::1","penalty_low_d","curve_1d_highdim_p40","high-dimensional embedded 1D",2,1,20,3,1,1.18716502149222,1,46,FALSE,"low-d penalty",1.18716502149222,0,FALSE
"curve_1d_highdim_p40::2::1","eps01_low_d_mid_k","curve_1d_highdim_p40","high-dimensional embedded 1D",2,1,20,3,1,1.18716502149222,1,46,FALSE,"1% low-d",1.18716502149222,0,FALSE
"curve_1d_highdim_p40::2::2","cv_min","curve_1d_highdim_p40","high-dimensional embedded 1D",2,2,21,4,1,1.22879938013037,1,69,FALSE,"CV min",1.22879938013037,0,FALSE
"curve_1d_highdim_p40::2::2","eps03_large_k_low_d","curve_1d_highdim_p40","high-dimensional embedded 1D",2,2,23,5,1.02644125381475,1.2036741122241,6,62,FALSE,"3% large-k",1.22879938013037,-0.0251252679062701,TRUE
"curve_1d_highdim_p40::2::2","penalty_low_d","curve_1d_highdim_p40","high-dimensional embedded 1D",2,2,21,4,1,1.22879938013037,1,69,FALSE,"low-d penalty",1.22879938013037,0,FALSE
"curve_1d_highdim_p40::2::2","eps05_low_d_mid_k","curve_1d_highdim_p40","high-dimensional embedded 1D",2,2,20,2,1.02321337226062,1.79104524424431,5,117,FALSE,"5% low-d",1.22879938013037,0.56224586411394,FALSE
"curve_1d_highdim_p40::2::2","eps03_low_d_mid_k","curve_1d_highdim_p40","high-dimensional embedded 1D",2,2,20,2,1.02321337226062,1.79104524424431,5,117,FALSE,"3% low-d",1.22879938013037,0.56224586411394,FALSE
"curve_1d_highdim_p40::2::2","penalty_boundary_mid_k","curve_1d_highdim_p40","high-dimensional embedded 1D",2,2,21,4,1,1.22879938013037,1,69,FALSE,"boundary penalty",1.22879938013037,0,FALSE
"curve_1d_highdim_p40::2::2","eps01_low_d_mid_k","curve_1d_highdim_p40","high-dimensional embedded 1D",2,2,21,4,1,1.22879938013037,1,69,FALSE,"1% low-d",1.22879938013037,0,FALSE
"curve_1d_highdim_p40::2::3","eps05_low_d_mid_k","curve_1d_highdim_p40","high-dimensional embedded 1D",2,3,17,3,1,2.37426972282501,1,73,FALSE,"5% low-d",2.37426972282501,0,FALSE
"curve_1d_highdim_p40::2::3","penalty_low_d","curve_1d_highdim_p40","high-dimensional embedded 1D",2,3,17,3,1,2.37426972282501,1,73,FALSE,"low-d penalty",2.37426972282501,0,FALSE
"curve_1d_highdim_p40::2::3","eps03_large_k_low_d","curve_1d_highdim_p40","high-dimensional embedded 1D",2,3,17,3,1,2.37426972282501,1,73,FALSE,"3% large-k",2.37426972282501,0,FALSE
"curve_1d_highdim_p40::2::3","penalty_boundary_mid_k","curve_1d_highdim_p40","high-dimensional embedded 1D",2,3,17,3,1,2.37426972282501,1,73,FALSE,"boundary penalty",2.37426972282501,0,FALSE
"curve_1d_highdim_p40::2::3","eps03_low_d_mid_k","curve_1d_highdim_p40","high-dimensional embedded 1D",2,3,17,3,1,2.37426972282501,1,73,FALSE,"3% low-d",2.37426972282501,0,FALSE
"curve_1d_highdim_p40::2::3","eps01_low_d_mid_k","curve_1d_highdim_p40","high-dimensional embedded 1D",2,3,17,3,1,2.37426972282501,1,73,FALSE,"1% low-d",2.37426972282501,0,FALSE
"curve_1d_highdim_p40::2::3","cv_min","curve_1d_highdim_p40","high-dimensional embedded 1D",2,3,17,3,1,2.37426972282501,1,73,FALSE,"CV min",2.37426972282501,0,FALSE
"rank_blocks_p40::1::1","cv_min","rank_blocks_p40","rank/block heterogeneity",1,1,19,4,1,1.27318995997021,1,108,FALSE,"CV min",1.27318995997021,0,FALSE
"rank_blocks_p40::1::1","eps05_low_d_mid_k","rank_blocks_p40","rank/block heterogeneity",1,1,25,4,1.03696241851952,1.24813661200568,6,96,FALSE,"5% low-d",1.27318995997021,-0.0250533479645298,TRUE
"rank_blocks_p40::1::1","eps03_large_k_low_d","rank_blocks_p40","rank/block heterogeneity",1,1,25,5,1.01953253106376,1.24741062170208,3,95,FALSE,"3% large-k",1.27318995997021,-0.0257793382681299,TRUE
"rank_blocks_p40::1::1","eps03_low_d_mid_k","rank_blocks_p40","rank/block heterogeneity",1,1,19,4,1,1.27318995997021,1,108,FALSE,"3% low-d",1.27318995997021,0,FALSE
"rank_blocks_p40::1::1","eps01_low_d_mid_k","rank_blocks_p40","rank/block heterogeneity",1,1,19,4,1,1.27318995997021,1,108,FALSE,"1% low-d",1.27318995997021,0,FALSE
"rank_blocks_p40::1::1","penalty_boundary_mid_k","rank_blocks_p40","rank/block heterogeneity",1,1,19,4,1,1.27318995997021,1,108,FALSE,"boundary penalty",1.27318995997021,0,FALSE
"rank_blocks_p40::1::1","penalty_low_d","rank_blocks_p40","rank/block heterogeneity",1,1,19,4,1,1.27318995997021,1,108,FALSE,"low-d penalty",1.27318995997021,0,FALSE
"rank_blocks_p40::1::2","eps03_low_d_mid_k","rank_blocks_p40","rank/block heterogeneity",1,2,26,7,1.02240423095024,1.29529862715188,6,52,FALSE,"3% low-d",1.16599721112095,0.12930141603093,FALSE
"rank_blocks_p40::1::2","eps01_low_d_mid_k","rank_blocks_p40","rank/block heterogeneity",1,2,25,8,1.00506277643865,1.15951013409089,3,21,TRUE,"1% low-d",1.16599721112095,-0.00648707703006002,TRUE
"rank_blocks_p40::1::2","cv_min","rank_blocks_p40","rank/block heterogeneity",1,2,28,8,1,1.16599721112095,1,23,TRUE,"CV min",1.16599721112095,0,FALSE
"rank_blocks_p40::1::2","penalty_low_d","rank_blocks_p40","rank/block heterogeneity",1,2,26,7,1.02240423095024,1.29529862715188,6,52,FALSE,"low-d penalty",1.16599721112095,0.12930141603093,FALSE
"rank_blocks_p40::1::2","eps05_low_d_mid_k","rank_blocks_p40","rank/block heterogeneity",1,2,24,6,1.04074072877193,1.40073625427865,9,109,FALSE,"5% low-d",1.16599721112095,0.2347390431577,FALSE
"rank_blocks_p40::1::2","eps03_large_k_low_d","rank_blocks_p40","rank/block heterogeneity",1,2,26,7,1.02240423095024,1.29529862715188,6,52,FALSE,"3% large-k",1.16599721112095,0.12930141603093,FALSE
"rank_blocks_p40::1::2","penalty_boundary_mid_k","rank_blocks_p40","rank/block heterogeneity",1,2,26,7,1.02240423095024,1.29529862715188,6,52,FALSE,"boundary penalty",1.16599721112095,0.12930141603093,FALSE
"rank_blocks_p40::1::3","eps05_low_d_mid_k","rank_blocks_p40","rank/block heterogeneity",1,3,26,5,1.04990307462687,1.85684525230418,15,78,FALSE,"5% low-d",1.43874693050718,0.418098321797,FALSE
"rank_blocks_p40::1::3","eps03_large_k_low_d","rank_blocks_p40","rank/block heterogeneity",1,3,29,5,1.02855788511461,1.9217317018499,8,94,FALSE,"3% large-k",1.43874693050718,0.48298477134272,FALSE
"rank_blocks_p40::1::3","penalty_low_d","rank_blocks_p40","rank/block heterogeneity",1,3,28,5,1.02009463302701,1.82000503420214,3,64,FALSE,"low-d penalty",1.43874693050718,0.38125810369496,FALSE
"rank_blocks_p40::1::3","penalty_boundary_mid_k","rank_blocks_p40","rank/block heterogeneity",1,3,28,5,1.02009463302701,1.82000503420214,3,64,FALSE,"boundary penalty",1.43874693050718,0.38125810369496,FALSE
"rank_blocks_p40::1::3","cv_min","rank_blocks_p40","rank/block heterogeneity",1,3,26,8,1,1.43874693050718,1,3,TRUE,"CV min",1.43874693050718,0,FALSE
"rank_blocks_p40::1::3","eps01_low_d_mid_k","rank_blocks_p40","rank/block heterogeneity",1,3,26,8,1,1.43874693050718,1,3,TRUE,"1% low-d",1.43874693050718,0,FALSE
"rank_blocks_p40::1::3","eps03_low_d_mid_k","rank_blocks_p40","rank/block heterogeneity",1,3,28,5,1.02009463302701,1.82000503420214,3,64,FALSE,"3% low-d",1.43874693050718,0.38125810369496,FALSE
"rank_blocks_p40::2::1","penalty_boundary_mid_k","rank_blocks_p40","rank/block heterogeneity",2,1,26,6,1.00502847676351,1.58483770521189,2,74,FALSE,"boundary penalty",1.58052131028517,0.00431639492671998,FALSE
"rank_blocks_p40::2::1","eps03_large_k_low_d","rank_blocks_p40","rank/block heterogeneity",2,1,29,4,1.02792825234262,1.59591011474658,6,84,FALSE,"3% large-k",1.58052131028517,0.0153888044614099,FALSE
"rank_blocks_p40::2::1","eps05_low_d_mid_k","rank_blocks_p40","rank/block heterogeneity",2,1,26,4,1.04733177691698,1.57419855957116,13,66,FALSE,"5% low-d",1.58052131028517,-0.00632275071401001,TRUE
"rank_blocks_p40::2::1","penalty_low_d","rank_blocks_p40","rank/block heterogeneity",2,1,29,6,1,1.58052131028517,1,70,FALSE,"low-d penalty",1.58052131028517,0,FALSE
"rank_blocks_p40::2::1","eps01_low_d_mid_k","rank_blocks_p40","rank/block heterogeneity",2,1,26,6,1.00502847676351,1.58483770521189,2,74,FALSE,"1% low-d",1.58052131028517,0.00431639492671998,FALSE
"rank_blocks_p40::2::1","eps03_low_d_mid_k","rank_blocks_p40","rank/block heterogeneity",2,1,29,4,1.02792825234262,1.59591011474658,6,84,FALSE,"3% low-d",1.58052131028517,0.0153888044614099,FALSE
"rank_blocks_p40::2::1","cv_min","rank_blocks_p40","rank/block heterogeneity",2,1,29,6,1,1.58052131028517,1,70,FALSE,"CV min",1.58052131028517,0,FALSE
"rank_blocks_p40::2::2","penalty_low_d","rank_blocks_p40","rank/block heterogeneity",2,2,22,8,1,1.46927583365772,1,23,TRUE,"low-d penalty",1.46927583365772,0,FALSE
"rank_blocks_p40::2::2","eps01_low_d_mid_k","rank_blocks_p40","rank/block heterogeneity",2,2,24,8,1.00436839264974,1.38632450586222,2,14,TRUE,"1% low-d",1.46927583365772,-0.0829513277955001,TRUE
"rank_blocks_p40::2::2","eps05_low_d_mid_k","rank_blocks_p40","rank/block heterogeneity",2,2,25,8,1.01242144280233,1.38725674457455,4,15,TRUE,"5% low-d",1.46927583365772,-0.08201908908317,TRUE
"rank_blocks_p40::2::2","eps03_large_k_low_d","rank_blocks_p40","rank/block heterogeneity",2,2,28,8,1.02415879318361,1.35852094826483,8,7,TRUE,"3% large-k",1.46927583365772,-0.11075488539289,TRUE
"rank_blocks_p40::2::2","penalty_boundary_mid_k","rank_blocks_p40","rank/block heterogeneity",2,2,22,8,1,1.46927583365772,1,23,TRUE,"boundary penalty",1.46927583365772,0,FALSE
"rank_blocks_p40::2::2","eps03_low_d_mid_k","rank_blocks_p40","rank/block heterogeneity",2,2,25,8,1.01242144280233,1.38725674457455,4,15,TRUE,"3% low-d",1.46927583365772,-0.08201908908317,TRUE
"rank_blocks_p40::2::2","cv_min","rank_blocks_p40","rank/block heterogeneity",2,2,22,8,1,1.46927583365772,1,23,TRUE,"CV min",1.46927583365772,0,FALSE
"rank_blocks_p40::2::3","eps03_low_d_mid_k","rank_blocks_p40","rank/block heterogeneity",2,3,25,8,1,1.09214489846102,1,101,TRUE,"3% low-d",1.09214489846102,0,FALSE
"rank_blocks_p40::2::3","penalty_boundary_mid_k","rank_blocks_p40","rank/block heterogeneity",2,3,25,8,1,1.09214489846102,1,101,TRUE,"boundary penalty",1.09214489846102,0,FALSE
"rank_blocks_p40::2::3","eps05_low_d_mid_k","rank_blocks_p40","rank/block heterogeneity",2,3,25,8,1,1.09214489846102,1,101,TRUE,"5% low-d",1.09214489846102,0,FALSE
"rank_blocks_p40::2::3","penalty_low_d","rank_blocks_p40","rank/block heterogeneity",2,3,25,8,1,1.09214489846102,1,101,TRUE,"low-d penalty",1.09214489846102,0,FALSE
"rank_blocks_p40::2::3","eps01_low_d_mid_k","rank_blocks_p40","rank/block heterogeneity",2,3,25,8,1,1.09214489846102,1,101,TRUE,"1% low-d",1.09214489846102,0,FALSE
"rank_blocks_p40::2::3","cv_min","rank_blocks_p40","rank/block heterogeneity",2,3,25,8,1,1.09214489846102,1,101,TRUE,"CV min",1.09214489846102,0,FALSE
"rank_blocks_p40::2::3","eps03_large_k_low_d","rank_blocks_p40","rank/block heterogeneity",2,3,27,8,1.02741130118143,1.10167168392293,4,104,TRUE,"3% large-k",1.09214489846102,0.00952678546190988,FALSE
"simplex_faces_p8::1::1","eps03_large_k_low_d","simplex_faces_p8","OD-style simplex-boundary geometry",1,1,18,5,1.02546346659662,1.02978890525985,15,11,FALSE,"3% large-k",1,0.0297889052598499,FALSE
"simplex_faces_p8::1::1","penalty_boundary_mid_k","simplex_faces_p8","OD-style simplex-boundary geometry",1,1,17,6,1.01630818275687,1.00882383764061,9,6,FALSE,"boundary penalty",1,0.00882383764061001,FALSE
"simplex_faces_p8::1::1","eps05_low_d_mid_k","simplex_faces_p8","OD-style simplex-boundary geometry",1,1,16,4,1.02476357835282,1.04065624341266,14,16,FALSE,"5% low-d",1,0.0406562434126601,FALSE
"simplex_faces_p8::1::1","eps03_low_d_mid_k","simplex_faces_p8","OD-style simplex-boundary geometry",1,1,16,4,1.02476357835282,1.04065624341266,14,16,FALSE,"3% low-d",1,0.0406562434126601,FALSE
