"case.id","support.size","degree","kernel","chart.dim","fold","target.index","r.pred","cpp.pred","pred.diff","r.sqerr","cpp.sqerr","support.same","weighted.design.condition","weighted.design.min.sv","weighted.design.max.sv","n.ok","n.design"
"exact_plane_2d",10,1,"gaussian",2,4,29,0.46611865395332,0.46611865395332,-2.77555756156289e-16,0.0137392810621594,0.0137392810621594,TRUE,3.45771365289064,0.88929111371568,3.07491402528903,10,3
"exact_plane_2d",10,1,"gaussian",2,2,2,1.78895780239761,1.78895780239761,2.22044604925031e-16,0.0316294456015565,0.0316294456015566,TRUE,3.37297570978649,1.06952824310843,3.60749278493536,10,3
"exact_plane_2d",10,1,"gaussian",2,4,9,1.34091220090556,1.34091220090556,2.22044604925031e-16,0.0140873110398511,0.0140873110398512,TRUE,2.53240543674134,1.11587998571843,2.82586054258421,10,3
"exact_plane_2d",10,1,"gaussian",2,2,12,0.905477015913943,0.905477015913943,-2.22044604925031e-16,0.0335823194109953,0.0335823194109952,TRUE,2.40402418227658,1.17898483794518,2.83430806095765,10,3
"exact_plane_2d",10,1,"gaussian",2,3,13,1.11868997868334,1.11868997868334,2.22044604925031e-16,0.0140873110398512,0.0140873110398512,TRUE,2.53240543674134,1.11587998571843,2.82586054258421,10,3
"exact_plane_2d",10,1,"gaussian",2,4,14,1.38278532061999,1.38278532061999,-2.22044604925031e-16,0.0137392810621594,0.0137392810621594,TRUE,3.45771365289064,0.88929111371568,3.07491402528903,10,3
"exact_plane_2d",10,1,"gaussian",2,5,15,1.29945198728665,1.29945198728665,-2.22044604925031e-16,0.0137392810621594,0.0137392810621595,TRUE,3.45771365289064,0.88929111371568,3.07491402528903,10,3
"exact_plane_2d",10,1,"gaussian",2,1,16,0.952023312016671,0.952023312016671,2.22044604925031e-16,0.0140873110398511,0.0140873110398511,TRUE,2.53240543674134,1.11587998571843,2.82586054258421,10,3
"exact_plane_2d",10,1,"gaussian",2,2,17,0.660414651902316,0.660414651902316,-2.22044604925031e-16,0.0354163905888971,0.035416390588897,TRUE,2.42616587760953,1.15452565394929,2.8010707464366,10,3
"exact_plane_2d",10,1,"gaussian",2,4,19,0.599921460358387,0.599921460358388,2.22044604925031e-16,0.0335823194109952,0.0335823194109952,TRUE,2.40402418227658,1.17898483794518,2.83430806095765,10,3
"exact_plane_2d",10,1,"gaussian",2,5,20,0.84091220090556,0.84091220090556,2.22044604925031e-16,0.0140873110398511,0.0140873110398512,TRUE,2.53240543674134,1.11587998571843,2.82586054258421,10,3
"exact_plane_2d",10,1,"gaussian",2,1,21,1.13278532061999,1.13278532061999,2.22044604925031e-16,0.0137392810621595,0.0137392810621594,TRUE,3.45771365289064,0.88929111371568,3.07491402528903,10,3
"exact_plane_2d",10,1,"gaussian",2,3,28,0.882785320619987,0.882785320619986,-2.22044604925031e-16,0.0137392810621593,0.0137392810621594,TRUE,3.45771365289064,0.88929111371568,3.07491402528903,10,3
"exact_plane_2d",10,1,"gaussian",2,4,44,-0.602368191943986,-0.602368191943987,-2.22044604925031e-16,0.0143649885739362,0.0143649885739362,TRUE,3.09742665612049,1.01921721400163,3.1569505670255,10,3
"exact_plane_2d",10,1,"gaussian",2,2,47,-0.506226122881199,-0.506226122881199,2.22044604925031e-16,0.0895981092651523,0.0895981092651525,TRUE,2.82928345199647,1.13998865318025,3.22535103190662,10,3
"exact_plane_2d",10,1,"gaussian",2,3,38,-0.422918681431017,-0.422918681431017,-1.66533453693773e-16,0.0354163905888971,0.0354163905888971,TRUE,2.42616587760953,1.15452565394929,2.8010707464366,10,3
"exact_plane_2d",10,1,"gaussian",2,2,42,0.399366130129074,0.399366130129074,1.66533453693773e-16,0.0101271757651986,0.0101271757651985,TRUE,3.53605058080128,0.988388728388199,3.49499253707453,10,3
"exact_plane_2d",10,1,"gaussian",2,1,36,0.0494519872866531,0.0494519872866533,1.52655665885959e-16,0.0137392810621594,0.0137392810621594,TRUE,3.45771365289064,0.88929111371568,3.07491402528903,10,3
"exact_plane_2d",10,1,"gaussian",2,3,23,0.563134423127782,0.563134423127782,1.11022302462516e-16,0.0140873110398511,0.0140873110398512,TRUE,2.53240543674134,1.11587998571843,2.82586054258421,10,3
"exact_plane_2d",10,1,"gaussian",2,4,24,0.294365904802832,0.294365904802832,1.11022302462516e-16,0.0335823194109952,0.0335823194109953,TRUE,2.40402418227659,1.17898483794518,2.83430806095765,10,3
"exact_plane_2d",10,1,"gaussian",2,4,34,0.285356645350004,0.285356645350004,1.11022302462516e-16,0.0140873110398511,0.0140873110398512,TRUE,2.53240543674134,1.11587998571843,2.82586054258421,10,3
"exact_plane_2d",10,1,"gaussian",2,5,35,0.632785320619987,0.632785320619987,-1.11022302462516e-16,0.0137392810621593,0.0137392810621593,TRUE,3.45771365289064,0.88929111371568,3.07491402528903,10,3
"exact_plane_2d",10,1,"gaussian",2,4,39,-0.483411872974946,-0.483411872974946,1.11022302462516e-16,0.0335823194109952,0.0335823194109952,TRUE,2.40402418227658,1.17898483794518,2.83430806095765,10,3
"exact_plane_2d",10,1,"gaussian",2,1,41,0.00757886757222652,0.00757886757222641,-1.11022302462516e-16,0.0140873110398512,0.0140873110398511,TRUE,2.53240543674134,1.11587998571843,2.82586054258421,10,3
"exact_plane_2d",10,1,"gaussian",2,3,43,-0.367002047063357,-0.367002047063357,1.11022302462516e-16,0.013689479017016,0.013689479017016,TRUE,4.59048284175249,0.731536707978039,3.35810670608529,10,3
"exact_plane_2d",10,1,"gaussian",2,5,30,0.174245534238893,0.174245534238893,5.55111512312578e-17,0.0140873110398511,0.0140873110398511,TRUE,2.53240543674134,1.11587998571843,2.82586054258421,10,3
"exact_plane_2d",10,1,"gaussian",2,5,25,0.146075877846048,0.146075877846048,-2.77555756156289e-17,0.0213381620884937,0.0213381620884936,TRUE,2.85511260272107,0.976183800093127,2.78711467021803,10,3
"exact_plane_2d",10,1,"gaussian",2,2,32,-0.187257455487285,-0.187257455487285,-2.77555756156289e-17,0.0213381620884936,0.0213381620884936,TRUE,2.85511260272107,0.976183800093127,2.78711467021803,10,3
"exact_plane_2d",10,1,"gaussian",2,2,37,-0.214643354649995,-0.214643354649995,2.77555756156289e-17,0.0140873110398512,0.0140873110398512,TRUE,2.53240543674134,1.11587998571843,2.82586054258421,10,3
"exact_plane_2d",10,1,"gaussian",2,3,33,-0.0483685665983961,-0.0483685665983961,-1.38777878078145e-17,0.0213381620884936,0.0213381620884936,TRUE,2.85511260272107,0.976183800093127,2.78711467021803,10,3
"exact_plane_2d",10,1,"gaussian",2,4,4,1.23327393410497,1.23327393410497,0,0.0544167283328122,0.0544167283328122,TRUE,2.89430323257315,1.05340218507995,3.0488653494765,10,3
"exact_plane_2d",10,1,"gaussian",2,2,7,1.63299795293664,1.63299795293664,0,0.013689479017016,0.013689479017016,TRUE,4.59048284175248,0.731536707978039,3.35810670608529,10,3
"exact_plane_2d",10,1,"gaussian",2,3,8,1.68671336592858,1.68671336592858,0,0.0214974148417699,0.0214974148417699,TRUE,3.00010765385818,1.15491293980648,3.46486315025327,10,3
"exact_plane_2d",10,1,"gaussian",2,5,10,1.02152576301343,1.02152576301343,0,0.0354163905888972,0.0354163905888972,TRUE,2.42616587760953,1.15452565394929,2.8010707464366,10,3
"exact_plane_2d",10,1,"gaussian",2,2,22,0.882785320619986,0.882785320619986,0,0.0137392810621594,0.0137392810621594,TRUE,3.45771365289064,0.88929111371568,3.07491402528903,10,3
"exact_plane_2d",10,1,"gaussian",2,1,26,0.257186988957159,0.257186988957159,0,0.0213381620884936,0.0213381620884936,TRUE,2.85511260272107,0.976183800093128,2.78711467021803,10,3
"exact_plane_2d",10,1,"gaussian",2,2,27,0.563134423127782,0.563134423127782,0,0.0140873110398512,0.0140873110398512,TRUE,2.53240543674134,1.11587998571843,2.82586054258421,10,3
"exact_plane_2d",10,1,"gaussian",2,5,40,-0.316745206308279,-0.316745206308279,0,0.0335823194109952,0.0335823194109952,TRUE,2.40402418227659,1.17898483794518,2.83430806095765,10,3
"exact_plane_2d",14,1,"gaussian",2,2,22,0.862506432161134,0.903409457176793,0.040903025015659,0.0189044811970609,0.00932973296288183,TRUE,2.93466911281717,1.28488044283025,3.77069894923678,14,3
"exact_plane_2d",14,1,"gaussian",2,5,45,-0.636822913231482,-0.662962692531482,-0.0261397792999998,0.112492696471466,0.095641456704538,TRUE,2.97883828623896,1.28261979481446,3.82071695148127,14,3
"exact_plane_2d",14,1,"gaussian",2,2,17,0.673012324176573,0.67759262506484,0.00458030088826644,0.0403166650428386,0.0421770023637389,TRUE,1.93412683206921,1.71120976413647,3.30969672011516,14,3
"exact_plane_2d",14,1,"gaussian",2,3,8,1.59196903244472,1.59196903244472,-8.88178419700125e-16,0.05825672574345,0.0582567257434504,TRUE,3.3085421240214,1.50487324459569,4.9789365210576,14,3
"exact_plane_2d",14,1,"gaussian",2,2,7,1.56499028305313,1.56499028305313,6.66133814775094e-16,0.0342285953647611,0.0342285953647608,TRUE,4.13062458799087,1.07943146902095,4.45872616698905,14,3
"exact_plane_2d",14,1,"gaussian",2,1,6,1.40967009527503,1.40967009527503,-4.44089209850063e-16,0.0173955834147964,0.0173955834147963,TRUE,3.18363859496748,1.28188359870957,4.08105409910759,14,3
"exact_plane_2d",14,1,"gaussian",2,5,15,1.2791730988278,1.2791730988278,4.44089209850063e-16,0.0189044811970609,0.0189044811970607,TRUE,2.93466911281718,1.28488044283025,3.77069894923678,14,3
"exact_plane_2d",14,1,"gaussian",2,1,21,1.15340945717679,1.15340945717679,-4.44089209850063e-16,0.00932973296288192,0.009329732962882,TRUE,3.22300339906253,1.15016084797397,3.70697232248876,14,3
"exact_plane_2d",14,1,"gaussian",2,4,29,0.486742790510126,0.486742790510126,3.33066907387547e-16,0.00932973296288192,0.00932973296288185,TRUE,3.22300339906253,1.15016084797397,3.70697232248876,14,3
"exact_plane_2d",14,1,"gaussian",2,4,44,-0.590329904724969,-0.590329904724969,-3.33066907387547e-16,0.0173955834147963,0.0173955834147962,TRUE,3.18363859496749,1.28188359870957,4.08105409910759,14,3
"exact_plane_2d",14,1,"gaussian",2,3,43,-0.435009716946869,-0.43500971694687,-2.77555756156289e-16,0.0342285953647607,0.0342285953647608,TRUE,4.13062458799087,1.07943146902095,4.45872616698905,14,3
"exact_plane_2d",14,1,"gaussian",2,1,1,1.75849449204963,1.75849449204963,2.22044604925031e-16,0.241577664345548,0.241577664345548,TRUE,5.33875083472792,1.22110606471303,6.51918102227803,14,3
"exact_plane_2d",14,1,"gaussian",2,2,2,1.74548327884425,1.74548327884425,2.22044604925031e-16,0.0180558794613024,0.0180558794613025,TRUE,3.58784995947059,1.49306057536403,5.35687732480696,14,3
"exact_plane_2d",14,1,"gaussian",2,4,4,1.43157253829455,1.43157253829455,2.22044604925031e-16,0.186254855810005,0.186254855810005,TRUE,2.73627210932999,1.36892255688727,3.74574461224334,14,3
"exact_plane_2d",14,1,"gaussian",2,5,10,1.06391822964821,1.06391822964821,-2.22044604925031e-16,0.0531693944085442,0.0531693944085441,TRUE,1.96343261968898,1.77259475683009,3.48037036704985,14,3
"exact_plane_2d",14,1,"gaussian",2,3,13,1.11054553472916,1.11054553472916,-2.22044604925031e-16,0.0122203152485561,0.0122203152485561,TRUE,2.28110088447949,1.5612054589344,3.56126715322946,14,3
"exact_plane_2d",14,1,"gaussian",2,3,23,0.561114323124911,0.561114323124911,2.22044604925031e-16,0.0136118605913148,0.0136118605913148,TRUE,2.19436270830758,1.53513446012568,3.36864181153769,14,3
"exact_plane_2d",14,1,"gaussian",2,2,47,-0.47013708944767,-0.47013708944767,2.22044604925031e-16,0.112505547406166,0.112505547406167,TRUE,2.86693568366165,1.53624139928983,4.40430528634231,14,3
"exact_plane_2d",14,1,"gaussian",2,2,42,0.258635699111385,0.258635699111385,1.66533453693773e-16,0.0582567257434501,0.0582567257434501,TRUE,3.30854212402141,1.50487324459569,4.9789365210576,14,3
"exact_plane_2d",14,1,"gaussian",2,2,12,0.898710320510491,0.898710320510491,-1.11022302462516e-16,0.0311480488374098,0.0311480488374098,TRUE,2.05605280225153,1.65837167889105,3.40969973755853,14,3
"exact_plane_2d",14,1,"gaussian",2,1,16,0.9500032120138,0.9500032120138,1.11022302462516e-16,0.0136118605913147,0.0136118605913148,TRUE,2.19436270830758,1.53513446012568,3.36864181153769,14,3
"exact_plane_2d",14,1,"gaussian",2,3,18,0.595504510102591,0.595504510102591,-1.11022302462516e-16,0.0687337259285773,0.0687337259285773,TRUE,1.75534088267053,1.8375856673482,3.22558924730571,14,3
"exact_plane_2d",14,1,"gaussian",2,4,19,0.622037069509284,0.622037069509284,-1.11022302462516e-16,0.0421770023637389,0.0421770023637389,TRUE,1.90202409426175,1.73797832816127,3.30567665546749,14,3
"exact_plane_2d",14,1,"gaussian",2,4,24,0.316481513953728,0.316481513953728,1.11022302462516e-16,0.0421770023637389,0.0421770023637389,TRUE,1.90202409426175,1.73797832816127,3.30567665546749,14,3
"exact_plane_2d",14,1,"gaussian",2,3,28,0.903409457176792,0.903409457176792,1.11022302462516e-16,0.00932973296288192,0.00932973296288189,TRUE,3.22300339906253,1.15016084797397,3.70697232248876,14,3
"exact_plane_2d",14,1,"gaussian",2,5,40,-0.26941510368512,-0.26941510368512,-1.11022302462516e-16,0.0531693944085442,0.0531693944085441,TRUE,1.96343261968898,1.77259475683009,3.48037036704985,14,3
"exact_plane_2d",14,1,"gaussian",2,1,36,0.00886341893000286,0.00886341893000295,8.50014503228635e-17,0.0249018649962389,0.0249018649962389,TRUE,3.28577683049327,1.16830223781264,3.83878042401821,14,3
"exact_plane_2d",14,1,"gaussian",2,5,30,0.172225434236022,0.172225434236022,8.32667268468867e-17,0.0136118605913148,0.0136118605913148,TRUE,2.19436270830758,1.53513446012568,3.36864181153769,14,3
"exact_plane_2d",14,1,"gaussian",2,5,25,0.262171176769258,0.262171176769258,5.55111512312578e-17,0.0687337259285773,0.0687337259285773,TRUE,1.75534088267053,1.8375856673482,3.22558924730571,14,3
"exact_plane_2d",14,1,"gaussian",2,1,26,0.311901213065462,0.311901213065462,5.55111512312578e-17,0.0403166650428387,0.0403166650428387,TRUE,1.93412683206921,1.71120976413647,3.30969672011516,14,3
"exact_plane_2d",14,1,"gaussian",2,4,34,0.283336545347133,0.283336545347133,-5.55111512312578e-17,0.0136118605913148,0.0136118605913148,TRUE,2.19436270830758,1.53513446012568,3.36864181153769,14,3
"exact_plane_2d",14,1,"gaussian",2,4,39,-0.413653466688116,-0.413653466688116,-5.55111512312578e-17,0.0640156793633861,0.0640156793633861,TRUE,1.88977041825007,1.76378040271853,3.33314002934667,14,3
"exact_plane_2d",14,1,"gaussian",2,2,32,-0.0711621565640757,-0.0711621565640757,4.16333634234434e-17,0.0687337259285773,0.0687337259285773,TRUE,1.75534088267053,1.8375856673482,3.22558924730571,14,3
"exact_plane_2d",14,1,"gaussian",2,2,37,-0.222787798604172,-0.222787798604172,2.77555756156289e-17,0.0122203152485561,0.0122203152485561,TRUE,2.28110088447949,1.5612054589344,3.56126715322946,14,3
"exact_plane_2d",14,1,"gaussian",2,4,49,-0.241505507950367,-0.241505507950367,2.77555756156289e-17,0.241577664345548,0.241577664345548,TRUE,5.33875083472791,1.22110606471303,6.51918102227803,14,3
"exact_plane_2d",14,1,"gaussian",2,3,33,0.0109259583981729,0.0109259583981728,-2.25514051876985e-17,0.0421770023637389,0.0421770023637389,TRUE,1.90202409426175,1.73797832816127,3.30567665546749,14,3
"exact_plane_2d",14,1,"gaussian",2,1,41,0.0224564127815408,0.0224564127815408,-1.38777878078145e-17,0.0178402834388142,0.0178402834388142,TRUE,2.43979971060826,1.55680236752443,3.79828596576036,14,3
"exact_plane_2d",14,1,"gaussian",2,1,31,-0.0492098980456487,-0.0492098980456487,-6.93889390390723e-18,0.0403166650428387,0.0403166650428387,TRUE,1.93412683206921,1.71120976413647,3.30969672011516,14,3
"exact_plane_2d",14,1,"gaussian",2,3,3,1.52986291055233,1.52986291055233,0,0.112505547406167,0.112505547406167,TRUE,2.86693568366166,1.53624139928983,4.40430528634231,14,3
"exact_plane_2d",14,1,"gaussian",2,5,5,1.36317708676852,1.36317708676852,0,0.112492696471466,0.112492696471466,TRUE,2.97883828623896,1.28261979481446,3.82071695148127,14,3
"exact_plane_2d",14,1,"gaussian",2,4,9,1.36070792196816,1.36070792196816,0,0.0191782890341208,0.0191782890341208,TRUE,2.11603323737753,1.7688380294584,3.74292006187134,14,3
"exact_plane_2d",14,1,"gaussian",2,1,11,0.943881674238416,0.943881674238416,0,0.0768481604230052,0.0768481604230052,TRUE,1.80055727287436,1.84957709142073,3.3302694836994,14,3
"exact_plane_2d",14,1,"gaussian",2,4,14,1.34219675226334,1.34219675226334,0,0.0249018649962389,0.0249018649962389,TRUE,3.28577683049327,1.16830223781264,3.83878042401821,14,3
"exact_plane_2d",14,1,"gaussian",2,5,20,0.838892100902689,0.838892100902689,0,0.0136118605913148,0.0136118605913148,TRUE,2.19436270830758,1.53513446012568,3.36864181153769,14,3
"exact_plane_2d",14,1,"gaussian",2,2,27,0.561114323124911,0.561114323124911,0,0.0136118605913148,0.0136118605913148,TRUE,2.19436270830758,1.53513446012568,3.36864181153769,14,3
"exact_plane_2d",14,1,"gaussian",2,5,35,0.653409457176793,0.653409457176793,0,0.00932973296288187,0.00932973296288187,TRUE,3.22300339906253,1.15016084797397,3.70697232248876,14,3
"exact_plane_2d",14,1,"gaussian",2,3,38,-0.434623012822842,-0.434623012822842,0,0.0311480488374097,0.0311480488374097,TRUE,2.05605280225153,1.65837167889105,3.40969973755853,14,3
"exact_plane_2d",14,1,"gaussian",2,1,46,-0.568427461705445,-0.568427461705445,0,0.186254855810005,0.186254855810005,TRUE,2.73627210932999,1.36892255688727,3.74574461224334,14,3
"exact_plane_2d",14,1,"gaussian",2,3,48,-0.254516721155751,-0.254516721155751,0,0.0180558794613027,0.0180558794613027,TRUE,3.58784995947059,1.49306057536403,5.35687732480696,14,3
