"case.id","support.size","degree","kernel","chart.dim","r.cv.rmse","cpp.cv.rmse","abs.diff","rel.diff","exceeds.strict.abs.tol"
"exact_line_1d",12,0,"tricube",1,0.0459259354236658,0.0459259354236658,1.38777878078145e-17,3.02177575258776e-16,FALSE
"exact_line_1d",8,1,"tricube",1,0.00114811505656469,0.00114811505656468,8.89045781438114e-18,7.74352514893632e-15,FALSE
"exact_plane_2d",10,1,"gaussian",2,0.170126274843505,0.171445514025803,0.00131923918229768,0.00775447051615756,TRUE
"exact_plane_2d",14,1,"gaussian",2,0.230030077584136,0.228937757444165,0.00109232013997068,0.00474859701584526,TRUE
"exact_plane_2d",14,2,"tricube",2,2.5467936282136e-16,4.17888507276605e-16,1.63209144455246e-16,1.09527802788034e-08,FALSE
"exact_plane_2d",14,2,"gaussian",2,4.1435599793475e-16,2.60992198875142e-16,1.53363799059608e-16,1.02920703336146e-08,FALSE
"exact_plane_2d",10,2,"tricube",2,3.8668317425371e-16,2.73497035785218e-16,1.13186138468492e-16,7.59579317316719e-09,FALSE
"exact_plane_2d",10,2,"gaussian",2,3.80842103723904e-16,2.83865836120796e-16,9.69762676031078e-17,6.50796715380457e-09,FALSE
"exact_plane_2d",18,2,"gaussian",2,3.5908779417568e-16,2.71655632548326e-16,8.74321616273538e-17,5.8674730438761e-09,FALSE
"exact_plane_2d",18,2,"tricube",2,3.33747414400927e-16,2.4725079592448e-16,8.64966184764464e-17,5.80468980579573e-09,FALSE
"exact_plane_2d",18,1,"tricube",2,0.179971734918558,0.179971734918558,8.32667268468867e-17,4.62665578484127e-16,FALSE
"exact_plane_2d",14,1,"tricube",2,0.141274335774016,0.141274335774016,5.55111512312578e-17,3.92931603090698e-16,FALSE
"exact_plane_2d",18,1,"gaussian",2,0.26087619880429,0.26087619880429,5.55111512312578e-17,2.12787335470578e-16,FALSE
"exact_plane_2d",10,1,"tricube",2,0.113616581579296,0.113616581579296,1.38777878078145e-17,1.22145796105728e-16,FALSE
"duplicated_supports",12,2,"gaussian",2,0.123450506927912,0.123450506927913,6.38378239159465e-16,5.17112691592463e-15,FALSE
"duplicated_supports",12,1,"tricube",2,0.118753909666045,0.118753909666044,4.44089209850063e-16,3.73957548933685e-15,FALSE
"duplicated_supports",12,1,"gaussian",2,0.103250760919703,0.103250760919703,4.30211422042248e-16,4.16666587451903e-15,FALSE
"duplicated_supports",8,2,"gaussian",2,0.180938290604724,0.180938290604723,3.60822483003176e-16,1.99417426680252e-15,FALSE
"duplicated_supports",12,2,"tricube",2,0.174703053495122,0.174703053495122,2.77555756156289e-16,1.58872870624462e-15,FALSE
"duplicated_supports",6,1,"gaussian",2,0.150808331967244,0.150808331967244,2.4980018054066e-16,1.65640835146242e-15,FALSE
"duplicated_supports",8,1,"gaussian",2,0.107767998082558,0.107767998082558,1.11022302462516e-16,1.03019731680887e-15,FALSE
"duplicated_supports",6,1,"tricube",2,0.194300855217887,0.194300855217887,1.11022302462516e-16,5.71393792055195e-16,FALSE
"duplicated_supports",8,2,"tricube",2,0.2,0.2,8.32667268468867e-17,4.16333634234434e-16,FALSE
"duplicated_supports",6,2,"tricube",2,0.2,0.2,5.55111512312578e-17,2.77555756156289e-16,FALSE
"duplicated_supports",6,2,"gaussian",2,0.2,0.2,2.77555756156289e-17,1.38777878078145e-16,FALSE
"duplicated_supports",8,1,"tricube",2,0.155534388229348,0.155534388229348,0,0,FALSE
"helix_auto_dim",18,0,"tricube",2,0.252461398111844,0.252461398111844,1.11022302462516e-16,4.39759516872085e-16,FALSE
"helix_auto_dim",18,0,"gaussian",2,0.594872765048137,0.594872765048137,1.11022302462516e-16,1.86632014416615e-16,FALSE
"helix_auto_dim",18,2,"tricube",2,0.00848352358650016,0.00848352358650022,6.76542155630955e-17,7.97477779996436e-15,FALSE
"helix_auto_dim",18,1,"gaussian",2,0.185259272631825,0.185259272631824,5.55111512312578e-17,2.99640338875658e-16,FALSE
"helix_auto_dim",12,0,"gaussian",2,0.415681611658454,0.415681611658454,5.55111512312578e-17,1.33542474996149e-16,FALSE
"helix_auto_dim",25,0,"tricube",2,0.439196053285018,0.439196053285018,5.55111512312578e-17,1.26392645872056e-16,FALSE
"helix_auto_dim",25,2,"tricube",2,0.0178783522914323,0.0178783522914323,3.81639164714898e-17,2.13464394533599e-15,FALSE
"helix_auto_dim",12,2,"tricube",2,0.00336091859564005,0.00336091859564002,2.86229373536173e-17,8.5164030425338e-15,FALSE
"helix_auto_dim",12,1,"gaussian",2,0.11998158008695,0.11998158008695,2.77555756156289e-17,2.31331972753772e-16,FALSE
"helix_auto_dim",25,1,"gaussian",2,0.238050751880986,0.238050751880986,2.77555756156289e-17,1.16595202478106e-16,FALSE
"helix_auto_dim",18,2,"gaussian",2,0.0185185566263711,0.0185185566263711,2.08166817117217e-17,1.12409849923606e-15,FALSE
"helix_auto_dim",12,2,"gaussian",2,0.00577223374025972,0.00577223374025971,1.56125112837913e-17,2.70476075403848e-15,FALSE
"helix_auto_dim",12,0,"tricube",2,0.0750081540763313,0.0750081540763312,1.38777878078145e-17,1.85017055528281e-16,FALSE
"helix_auto_dim",18,1,"tricube",2,0.102338878784903,0.102338878784903,1.38777878078145e-17,1.35606213128276e-16,FALSE
"helix_auto_dim",12,1,"tricube",2,0.0570558707709412,0.0570558707709412,0,0,FALSE
"helix_auto_dim",25,0,"gaussian",2,0.643422868565593,0.643422868565593,0,0,FALSE
"helix_auto_dim",25,1,"tricube",2,0.133130131703048,0.133130131703048,0,0,FALSE
"helix_auto_dim",25,2,"gaussian",2,0.0418920515265296,0.0418920515265296,0,0,FALSE
"paraboloid_2d",25,2,"gaussian",2,0.0394619108892515,0.0394619108892514,7.63278329429795e-17,1.9342153287303e-15,FALSE
"paraboloid_2d",15,2,"tricube",2,0.0228004066661615,0.0228004066661615,5.89805981832114e-17,2.58682220219982e-15,FALSE
"paraboloid_2d",15,1,"tricube",2,0.0441101015159384,0.0441101015159384,3.46944695195361e-17,7.86542499953211e-16,FALSE
"paraboloid_2d",35,1,"tricube",2,0.0776421080824106,0.0776421080824106,2.77555756156289e-17,3.57480963630826e-16,FALSE
"paraboloid_2d",25,1,"gaussian",2,0.0979126072670265,0.0979126072670265,2.77555756156289e-17,2.83472949912713e-16,FALSE
"paraboloid_2d",25,2,"tricube",2,0.0245486957017551,0.0245486957017551,1.38777878078145e-17,5.65316706696651e-16,FALSE
"paraboloid_2d",15,2,"gaussian",2,0.0261204329840169,0.0261204329840169,1.38777878078145e-17,5.31300067510607e-16,FALSE
"paraboloid_2d",35,2,"tricube",2,0.0324882675954627,0.0324882675954626,1.38777878078145e-17,4.27163060235094e-16,FALSE
"paraboloid_2d",25,1,"tricube",2,0.0608321753629551,0.0608321753629551,1.38777878078145e-17,2.28132361287635e-16,FALSE
"paraboloid_2d",15,1,"gaussian",2,0.0725522414313087,0.0725522414313087,1.38777878078145e-17,1.91279932005322e-16,FALSE
"paraboloid_2d",35,1,"gaussian",2,0.118103356204647,0.118103356204647,1.38777878078145e-17,1.17505448225937e-16,FALSE
"paraboloid_2d",35,2,"gaussian",2,0.0578516967369911,0.0578516967369911,6.93889390390723e-18,1.19942789845097e-16,FALSE
"saddle_2d",35,2,"gaussian",2,0.342135405968428,0.342135405968428,1.11022302462516e-16,3.24498138823904e-16,FALSE
"saddle_2d",25,1,"gaussian",2,0.514009409948791,0.514009409948791,1.11022302462516e-16,2.15992743155376e-16,FALSE
"saddle_2d",15,2,"gaussian",2,0.174210547980491,0.174210547980491,8.32667268468867e-17,4.77966046328098e-16,FALSE
"saddle_2d",25,2,"tricube",2,0.146878314860317,0.146878314860317,5.55111512312578e-17,3.77939733881408e-16,FALSE
"saddle_2d",35,2,"tricube",2,0.208504583754131,0.208504583754131,5.55111512312578e-17,2.66234680464947e-16,FALSE
"saddle_2d",15,1,"tricube",2,0.27611452370271,0.27611452370271,5.55111512312578e-17,2.01043938170475e-16,FALSE
"saddle_2d",25,1,"tricube",2,0.340724368421183,0.340724368421183,5.55111512312578e-17,1.62920989445164e-16,FALSE
"saddle_2d",15,2,"tricube",2,0.101860065952405,0.101860065952405,2.77555756156289e-17,2.72487312433099e-16,FALSE
"saddle_2d",15,1,"gaussian",2,0.383937762812621,0.383937762812621,0,0,FALSE
"saddle_2d",25,2,"gaussian",2,0.252867063779272,0.252867063779272,0,0,FALSE
"saddle_2d",35,1,"gaussian",2,0.603872625979986,0.603872625979986,0,0,FALSE
"saddle_2d",35,1,"tricube",2,0.430735086602037,0.430735086602037,0,0,FALSE
"highdim_diagonal_2d_auto",15,1,"tricube",2,0.0342270524096714,0.0342270524096715,3.46944695195361e-17,1.01365636468692e-15,FALSE
"highdim_diagonal_2d_auto",35,2,"gaussian",2,0.0415426131533958,0.0415426131533957,3.46944695195361e-17,8.35153758658058e-16,FALSE
"highdim_diagonal_2d_auto",25,1,"tricube",2,0.0553936131736939,0.0553936131736939,2.77555756156289e-17,5.01060935104516e-16,FALSE
"highdim_diagonal_2d_auto",35,1,"gaussian",2,0.126718953610645,0.126718953610645,2.77555756156289e-17,2.19032550575744e-16,FALSE
"highdim_diagonal_2d_auto",15,2,"gaussian",2,0.0152034384027037,0.0152034384027037,2.25514051876985e-17,1.48330953764302e-15,FALSE
"highdim_diagonal_2d_auto",15,2,"tricube",2,0.0123566588774692,0.0123566588774691,1.56125112837913e-17,1.2634897053166e-15,FALSE
"highdim_diagonal_2d_auto",35,1,"tricube",2,0.0742818088795417,0.0742818088795417,1.38777878078145e-17,1.86826196307621e-16,FALSE
"highdim_diagonal_2d_auto",25,2,"tricube",2,0.0156807724628786,0.0156807724628786,6.93889390390723e-18,4.42509699081077e-16,FALSE
"highdim_diagonal_2d_auto",35,2,"tricube",2,0.0219242779941212,0.0219242779941212,3.46944695195361e-18,1.58246805339903e-16,FALSE
"highdim_diagonal_2d_auto",25,2,"gaussian",2,0.0267405092874426,0.0267405092874426,3.46944695195361e-18,1.29744984086106e-16,FALSE
"highdim_diagonal_2d_auto",15,1,"gaussian",2,0.0679080223900338,0.0679080223900338,0,0,FALSE
"highdim_diagonal_2d_auto",25,1,"gaussian",2,0.100192536763553,0.100192536763553,0,0,FALSE
"valencia_Li_n250",15,2,"tricube",2,2.33691022910923,2.33691022910395,5.2877702216847e-12,2.26271859133427e-12,FALSE
"valencia_Li_n250",25,2,"gaussian",2,0.27388019526835,0.273880195268376,2.57571741713036e-14,9.40454060435677e-14,FALSE
"valencia_Li_n250",15,2,"gaussian",2,0.691623301788611,0.691623301788624,1.28785870856518e-14,1.86208114335454e-14,FALSE
"valencia_Li_n250",25,2,"tricube",2,0.310313922324845,0.310313922324845,1.66533453693773e-16,5.36661237904247e-16,FALSE
"valencia_Li_n250",15,1,"tricube",2,0.0766000839378918,0.0766000839378919,1.2490009027033e-16,1.63054769459e-15,FALSE
"valencia_Li_n250",25,1,"gaussian",2,0.070384555974283,0.070384555974283,6.93889390390723e-17,9.85854610838569e-16,FALSE
"valencia_Li_n250",25,1,"tricube",2,0.0795961579057032,0.0795961579057032,4.16333634234434e-17,5.23057450496116e-16,FALSE
"valencia_Li_n250",15,1,"gaussian",2,0.0740140134133057,0.0740140134133057,2.77555756156289e-17,3.75004331418126e-16,FALSE
"valencia_Bv_n500",15,2,"tricube",2,0.408308435450835,0.408308435466893,1.60580437835733e-11,3.93282195256211e-11,FALSE
"valencia_Bv_n500",15,2,"gaussian",2,2.33284025590949,2.33284025590337,6.12265793620281e-12,2.62455087556598e-12,FALSE
"valencia_Bv_n500",15,1,"tricube",2,0.124575345969582,0.124575345969593,1.15046860926782e-14,9.23512273085508e-14,FALSE
"valencia_Bv_n500",15,1,"gaussian",2,0.103833785336337,0.103833785336335,1.88737914186277e-15,1.81769270546113e-14,FALSE
"valencia_Bv_n500",25,2,"tricube",2,0.073326576861005,0.0733265768610055,4.16333634234434e-16,5.67779994726359e-15,FALSE
"valencia_Bv_n500",25,2,"gaussian",2,0.147991918292894,0.147991918292894,2.77555756156289e-17,1.87547914344196e-16,FALSE
"valencia_Bv_n500",25,1,"tricube",2,0.0467036104431961,0.0467036104431961,1.38777878078145e-17,2.97145931034465e-16,FALSE
"valencia_Bv_n500",25,1,"gaussian",2,0.0613721207913408,0.0613721207913408,6.93889390390723e-18,1.13062638449448e-16,FALSE
