"probability_surface_id","batch_id","dataset_id","geometry_family","n","p","asset_path","source_sha256","probability_profile","target_prevalence","realized_mean_probability","min_probability","q05_probability","median_probability","q95_probability","max_probability","logit_slope","logit_intercept","probability_floor","z_clip","f_center_median","f_scale_mad_or_sd","transform_formula"
"LA-D2-RAW-N500__balanced_smooth","FB06","LA-D2-RAW-N500","VALENCIA depth2 dCST",500,43,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-D2-RAW-N500.rds","cd78ac69164be658471f4fce5c189bab1938cdda9508ef86cd8414e3e9222374","balanced_smooth",0.5,0.49999999645825,0.0391282488951103,0.106106533481445,0.302080539678779,0.96470209829349,0.96470209829349,1.25,-0.876846037733853,0.02,4,-0.192299862277481,0.0827333194250121,"p=floor+(1-2*floor)*plogis(alpha+slope*clip((f-median(f))/scale,-z_clip,z_clip)); alpha chosen for mean(p)=target_prevalence"
"LA-D2-RAW-N500__low_prevalence_smooth","FB06","LA-D2-RAW-N500","VALENCIA depth2 dCST",500,43,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-D2-RAW-N500.rds","cd78ac69164be658471f4fce5c189bab1938cdda9508ef86cd8414e3e9222374","low_prevalence_smooth",0.2,0.199999222058525,0.0203609577575361,0.0217468918180585,0.0273340772236659,0.531931093128319,0.531931093128319,1.25,-4.86675699832032,0.02,4,-0.192299862277481,0.0827333194250121,"p=floor+(1-2*floor)*plogis(alpha+slope*clip((f-median(f))/scale,-z_clip,z_clip)); alpha chosen for mean(p)=target_prevalence"
"LA-D2-HC-TOP1-N500__balanced_smooth","FB07","LA-D2-HC-TOP1-N500","VALENCIA depth-2 hypercube",500,42,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-D2-HC-TOP1-N500.rds","12816b296a3e4f3271453ec23d0bfd053f85062e8353658c4333ff36a65b490e","balanced_smooth",0.5,0.500000019932214,0.203596210498136,0.203596210498136,0.454076798022571,0.897389675880354,0.906264428843654,1.25,-0.191933894160711,0.02,4,-0.0667088765926201,0.318190525570703,"p=floor+(1-2*floor)*plogis(alpha+slope*clip((f-median(f))/scale,-z_clip,z_clip)); alpha chosen for mean(p)=target_prevalence"
"LA-D2-HC-TOP1-N500__low_prevalence_smooth","FB07","LA-D2-HC-TOP1-N500","VALENCIA depth-2 hypercube",500,42,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-D2-HC-TOP1-N500.rds","12816b296a3e4f3271453ec23d0bfd053f85062e8353658c4333ff36a65b490e","low_prevalence_smooth",0.2,0.199999971409861,0.0473402381600866,0.0473402381600866,0.109107140590917,0.565603642306759,0.594459418824044,1.25,-2.27968092090605,0.02,4,-0.0667088765926201,0.318190525570703,"p=floor+(1-2*floor)*plogis(alpha+slope*clip((f-median(f))/scale,-z_clip,z_clip)); alpha chosen for mean(p)=target_prevalence"
"LA-D3-RAW-N500__balanced_smooth","FB08","LA-D3-RAW-N500","VALENCIA depth3 dCST",500,77,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-D3-RAW-N500.rds","5207d3cb36ab524d243d8c2553aa832556170956fba0089fbc2142a3fc3304f4","balanced_smooth",0.5,0.499998045439287,0.0803158601877995,0.0992129385673943,0.354230568516879,0.968040237951294,0.968040237951294,1.25,-0.62715090628086,0.02,4,-0.22055014753836,0.0818612225756973,"p=floor+(1-2*floor)*plogis(alpha+slope*clip((f-median(f))/scale,-z_clip,z_clip)); alpha chosen for mean(p)=target_prevalence"
"LA-D3-RAW-N500__low_prevalence_smooth","FB08","LA-D3-RAW-N500","VALENCIA depth3 dCST",500,77,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-D3-RAW-N500.rds","5207d3cb36ab524d243d8c2553aa832556170956fba0089fbc2142a3fc3304f4","low_prevalence_smooth",0.2,0.200000111916963,0.0211490855207353,0.0215408439168387,0.0290789596796068,0.582810287494882,0.582810287494882,1.25,-4.65147142759405,0.02,4,-0.22055014753836,0.0818612225756973,"p=floor+(1-2*floor)*plogis(alpha+slope*clip((f-median(f))/scale,-z_clip,z_clip)); alpha chosen for mean(p)=target_prevalence"
"LA-13K-SUB-N500__balanced_smooth","FB09","LA-13K-SUB-N500","VALENCIA full phylotype matrix",500,178,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-13K-SUB-N500.rds","f2a0dbea87b2df81d29a752796e1479b5988cb4180d744e5be90dc6e12a81b6e","balanced_smooth",0.5,0.49999989128977,0.117337947579909,0.129887359353602,0.501368210556675,0.864359454005466,0.881159970498373,1.25,0.00570090612355908,0.02,4,-0.000270298964881122,0.299321272780101,"p=floor+(1-2*floor)*plogis(alpha+slope*clip((f-median(f))/scale,-z_clip,z_clip)); alpha chosen for mean(p)=target_prevalence"
"LA-13K-SUB-N500__low_prevalence_smooth","FB09","LA-13K-SUB-N500","VALENCIA full phylotype matrix",500,178,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-13K-SUB-N500.rds","f2a0dbea87b2df81d29a752796e1479b5988cb4180d744e5be90dc6e12a81b6e","low_prevalence_smooth",0.2,0.199997199335617,0.034688165438264,0.0367892762163324,0.136780191537858,0.501308798156915,0.543592898251996,1.25,-1.97693775428624,0.02,4,-0.000270298964881122,0.299321272780101,"p=floor+(1-2*floor)*plogis(alpha+slope*clip((f-median(f))/scale,-z_clip,z_clip)); alpha chosen for mean(p)=target_prevalence"
"SYN-PARA-LINE-N500__balanced_smooth","FB10","SYN-PARA-LINE-N500","synthetic stratified surface/curve",500,3,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/SYN-PARA-LINE-N500.rds","954775928af6ddd4a92c60a844ab833561d4ea7c6a8aaf07286495ee42d1b9f1","balanced_smooth",0.5,0.500000002005733,0.0254097399246021,0.0254097399246021,0.458563912240045,0.97237040152723,0.97237040152723,1.25,-0.173081182755896,0.02,4,-0.00650932660553244,0.0795247328618037,"p=floor+(1-2*floor)*plogis(alpha+slope*clip((f-median(f))/scale,-z_clip,z_clip)); alpha chosen for mean(p)=target_prevalence"
"SYN-PARA-LINE-N500__low_prevalence_smooth","FB10","SYN-PARA-LINE-N500","synthetic stratified surface/curve",500,3,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/SYN-PARA-LINE-N500.rds","954775928af6ddd4a92c60a844ab833561d4ea7c6a8aaf07286495ee42d1b9f1","low_prevalence_smooth",0.2,0.199999779649519,0.0203636342831485,0.0203636342831485,0.0711140206123022,0.877287447562821,0.877287447562821,1.25,-2.87816106002919,0.02,4,-0.00650932660553244,0.0795247328618037,"p=floor+(1-2*floor)*plogis(alpha+slope*clip((f-median(f))/scale,-z_clip,z_clip)); alpha chosen for mean(p)=target_prevalence"
"SYN-SADDLE-LINE-N500__balanced_smooth","FB11","SYN-SADDLE-LINE-N500","synthetic stratified surface/curve",500,3,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/SYN-SADDLE-LINE-N500.rds","56bd88d6218f929f63f69fd8a256f3326cca096e5febbee03e0d6a4ba86d0014","balanced_smooth",0.5,0.499999868771696,0.0505630907519993,0.0711844452336778,0.5699327449737,0.86672935182466,0.876564038407671,1.25,0.293476797965735,0.02,4,0.0886858756229869,0.287669068922465,"p=floor+(1-2*floor)*plogis(alpha+slope*clip((f-median(f))/scale,-z_clip,z_clip)); alpha chosen for mean(p)=target_prevalence"
"SYN-SADDLE-LINE-N500__low_prevalence_smooth","FB11","SYN-SADDLE-LINE-N500","synthetic stratified surface/curve",500,3,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/SYN-SADDLE-LINE-N500.rds","56bd88d6218f929f63f69fd8a256f3326cca096e5febbee03e0d6a4ba86d0014","low_prevalence_smooth",0.2,0.199999943203691,0.0240852360206206,0.0269756850093517,0.162486882967885,0.493063918360204,0.517625586050698,1.25,-1.74702661557476,0.02,4,0.0886858756229869,0.287669068922465,"p=floor+(1-2*floor)*plogis(alpha+slope*clip((f-median(f))/scale,-z_clip,z_clip)); alpha chosen for mean(p)=target_prevalence"
"SYN-TWO-PLANES-N600__balanced_smooth","FB12","SYN-TWO-PLANES-N600","synthetic singular sheet union",600,3,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/SYN-TWO-PLANES-N600.rds","f09da0f671da44486741d59cd8428eabfeec6d41c3fb5ec3554c1b5580ca67e8","balanced_smooth",0.5,0.500001169151838,0.0271426927553893,0.0600629951791033,0.525564262813691,0.933496169266416,0.952617696274476,1.25,0.106624679487582,0.02,4,0.0169320666770807,0.141927797951874,"p=floor+(1-2*floor)*plogis(alpha+slope*clip((f-median(f))/scale,-z_clip,z_clip)); alpha chosen for mean(p)=target_prevalence"
"SYN-TWO-PLANES-N600__low_prevalence_smooth","FB12","SYN-TWO-PLANES-N600","synthetic singular sheet union",600,3,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/SYN-TWO-PLANES-N600.rds","f09da0f671da44486741d59cd8428eabfeec6d41c3fb5ec3554c1b5580ca67e8","low_prevalence_smooth",0.2,0.200002778348047,0.0208055550615327,0.0246612022611877,0.126402625857476,0.680071135187574,0.780657097309564,1.25,-2.08231753408751,0.02,4,0.0169320666770807,0.141927797951874,"p=floor+(1-2*floor)*plogis(alpha+slope*clip((f-median(f))/scale,-z_clip,z_clip)); alpha chosen for mean(p)=target_prevalence"
"SYN-SIMPLEX-FACES-N600__balanced_smooth","FB13","SYN-SIMPLEX-FACES-N600","synthetic compositional strata",600,5,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/SYN-SIMPLEX-FACES-N600.rds","6c6ecc378a7ccd060bc13ee65ee09551ad63360a2bbfc2ebcba4c16bf879b617","balanced_smooth",0.5,0.499998832024219,0.109589677124151,0.109589677124151,0.498545078892459,0.913319535603246,0.930353110741111,1.25,-0.00606219784382003,0.02,4,-0.0074379311149555,0.223010172528178,"p=floor+(1-2*floor)*plogis(alpha+slope*clip((f-median(f))/scale,-z_clip,z_clip)); alpha chosen for mean(p)=target_prevalence"
"SYN-SIMPLEX-FACES-N600__low_prevalence_smooth","FB13","SYN-SIMPLEX-FACES-N600","synthetic compositional strata",600,5,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/SYN-SIMPLEX-FACES-N600.rds","6c6ecc378a7ccd060bc13ee65ee09551ad63360a2bbfc2ebcba4c16bf879b617","low_prevalence_smooth",0.2,0.199999983739319,0.0306231996235179,0.0306231996235179,0.113618193466625,0.589189743215025,0.659297483891788,1.25,-2.22510308104106,0.02,4,-0.0074379311149555,0.223010172528178,"p=floor+(1-2*floor)*plogis(alpha+slope*clip((f-median(f))/scale,-z_clip,z_clip)); alpha chosen for mean(p)=target_prevalence"
"SYN-RANK-BLOCKS-N600-P100__balanced_smooth","FB14","SYN-RANK-BLOCKS-N600-P100","synthetic high-dimensional rank strata",600,100,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/SYN-RANK-BLOCKS-N600-P100.rds","1fb30bf3ecbc3803cd64c5fad34d93b34e42398cbd27863d28fd585e54a93f7b","balanced_smooth",0.5,0.500000017339771,0.0736556354901852,0.118233665494829,0.450355908322352,0.934909342409738,0.953762726406782,1.25,-0.20759280437084,0.02,4,-0.0501355317354031,0.207139677777271,"p=floor+(1-2*floor)*plogis(alpha+slope*clip((f-median(f))/scale,-z_clip,z_clip)); alpha chosen for mean(p)=target_prevalence"
"SYN-RANK-BLOCKS-N600-P100__low_prevalence_smooth","FB14","SYN-RANK-BLOCKS-N600-P100","synthetic high-dimensional rank strata",600,100,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/SYN-RANK-BLOCKS-N600-P100.rds","1fb30bf3ecbc3803cd64c5fad34d93b34e42398cbd27863d28fd585e54a93f7b","low_prevalence_smooth",0.2,0.199999900218858,0.0257031039412325,0.0309214091995553,0.0927751867128966,0.665073171970974,0.7709735895612,1.25,-2.50072423969662,0.02,4,-0.0501355317354031,0.207139677777271,"p=floor+(1-2*floor)*plogis(alpha+slope*clip((f-median(f))/scale,-z_clip,z_clip)); alpha chosen for mean(p)=target_prevalence"
