"pair_id","arms","bernoulli_brier_arms","binomial_logistic_arms","response_seed_values","fold_seed_values"
"LA_D1_HC_Lc_N500__low_prevalence_smooth__r05__local_auto",2,1,1,1,1
"LA_D1_HC_Li_N500__balanced_smooth__r01__auto",2,1,1,1,1
"LA_D1_HC_Li_N500__balanced_smooth__r01__local_auto",2,1,1,1,1
"LA_D1_HC_Li_N500__balanced_smooth__r02__auto",2,1,1,1,1
"LA_D1_HC_Li_N500__balanced_smooth__r02__local_auto",2,1,1,1,1
"LA_D1_HC_Li_N500__balanced_smooth__r03__auto",2,1,1,1,1
"LA_D1_HC_Li_N500__balanced_smooth__r03__local_auto",2,1,1,1,1
"LA_D1_HC_Li_N500__balanced_smooth__r04__auto",2,1,1,1,1
"LA_D1_HC_Li_N500__balanced_smooth__r04__local_auto",2,1,1,1,1
"LA_D1_HC_Li_N500__balanced_smooth__r05__auto",2,1,1,1,1
"LA_D1_HC_Li_N500__balanced_smooth__r05__local_auto",2,1,1,1,1
"LA_D1_HC_Li_N500__low_prevalence_smooth__r01__auto",2,1,1,1,1
"LA_D1_HC_Li_N500__low_prevalence_smooth__r01__local_auto",2,1,1,1,1
"LA_D1_HC_Li_N500__low_prevalence_smooth__r02__auto",2,1,1,1,1
"LA_D1_HC_Li_N500__low_prevalence_smooth__r02__local_auto",2,1,1,1,1
"LA_D1_HC_Li_N500__low_prevalence_smooth__r03__auto",2,1,1,1,1
"LA_D1_HC_Li_N500__low_prevalence_smooth__r03__local_auto",2,1,1,1,1
"LA_D1_HC_Li_N500__low_prevalence_smooth__r04__auto",2,1,1,1,1
"LA_D1_HC_Li_N500__low_prevalence_smooth__r04__local_auto",2,1,1,1,1
"LA_D1_HC_Li_N500__low_prevalence_smooth__r05__auto",2,1,1,1,1
"LA_D1_HC_Li_N500__low_prevalence_smooth__r05__local_auto",2,1,1,1,1
"LA_D1_RAW_N500__balanced_smooth__r01__auto",2,1,1,1,1
"LA_D1_RAW_N500__balanced_smooth__r01__local_auto",2,1,1,1,1
"LA_D1_RAW_N500__balanced_smooth__r02__auto",2,1,1,1,1
"LA_D1_RAW_N500__balanced_smooth__r02__local_auto",2,1,1,1,1
"LA_D1_RAW_N500__balanced_smooth__r03__auto",2,1,1,1,1
"LA_D1_RAW_N500__balanced_smooth__r03__local_auto",2,1,1,1,1
"LA_D1_RAW_N500__balanced_smooth__r04__auto",2,1,1,1,1
"LA_D1_RAW_N500__balanced_smooth__r04__local_auto",2,1,1,1,1
"LA_D1_RAW_N500__balanced_smooth__r05__auto",2,1,1,1,1
"LA_D1_RAW_N500__balanced_smooth__r05__local_auto",2,1,1,1,1
"LA_D1_RAW_N500__low_prevalence_smooth__r01__auto",2,1,1,1,1
"LA_D1_RAW_N500__low_prevalence_smooth__r01__local_auto",2,1,1,1,1
"LA_D1_RAW_N500__low_prevalence_smooth__r02__auto",2,1,1,1,1
"LA_D1_RAW_N500__low_prevalence_smooth__r02__local_auto",2,1,1,1,1
"LA_D1_RAW_N500__low_prevalence_smooth__r03__auto",2,1,1,1,1
"LA_D1_RAW_N500__low_prevalence_smooth__r03__local_auto",2,1,1,1,1
"LA_D1_RAW_N500__low_prevalence_smooth__r04__auto",2,1,1,1,1
"LA_D1_RAW_N500__low_prevalence_smooth__r04__local_auto",2,1,1,1,1
"LA_D1_RAW_N500__low_prevalence_smooth__r05__auto",2,1,1,1,1
"LA_D1_RAW_N500__low_prevalence_smooth__r05__local_auto",2,1,1,1,1
"LA_D2_HC_TOP1_N500__balanced_smooth__r01__auto",2,1,1,1,1
"LA_D2_HC_TOP1_N500__balanced_smooth__r01__local_auto",2,1,1,1,1
"LA_D2_HC_TOP1_N500__balanced_smooth__r02__auto",2,1,1,1,1
"LA_D2_HC_TOP1_N500__balanced_smooth__r02__local_auto",2,1,1,1,1
"LA_D2_HC_TOP1_N500__balanced_smooth__r03__auto",2,1,1,1,1
"LA_D2_HC_TOP1_N500__balanced_smooth__r03__local_auto",2,1,1,1,1
"LA_D2_HC_TOP1_N500__balanced_smooth__r04__auto",2,1,1,1,1
"LA_D2_HC_TOP1_N500__balanced_smooth__r04__local_auto",2,1,1,1,1
"LA_D2_HC_TOP1_N500__balanced_smooth__r05__auto",2,1,1,1,1
"LA_D2_HC_TOP1_N500__balanced_smooth__r05__local_auto",2,1,1,1,1
"LA_D2_HC_TOP1_N500__low_prevalence_smooth__r01__auto",2,1,1,1,1
"LA_D2_HC_TOP1_N500__low_prevalence_smooth__r01__local_auto",2,1,1,1,1
"LA_D2_HC_TOP1_N500__low_prevalence_smooth__r02__auto",2,1,1,1,1
"LA_D2_HC_TOP1_N500__low_prevalence_smooth__r02__local_auto",2,1,1,1,1
"LA_D2_HC_TOP1_N500__low_prevalence_smooth__r03__auto",2,1,1,1,1
"LA_D2_HC_TOP1_N500__low_prevalence_smooth__r03__local_auto",2,1,1,1,1
"LA_D2_HC_TOP1_N500__low_prevalence_smooth__r04__auto",2,1,1,1,1
"LA_D2_HC_TOP1_N500__low_prevalence_smooth__r04__local_auto",2,1,1,1,1
"LA_D2_HC_TOP1_N500__low_prevalence_smooth__r05__auto",2,1,1,1,1
"LA_D2_HC_TOP1_N500__low_prevalence_smooth__r05__local_auto",2,1,1,1,1
"LA_D2_RAW_N500__balanced_smooth__r01__auto",2,1,1,1,1
"LA_D2_RAW_N500__balanced_smooth__r01__local_auto",2,1,1,1,1
"LA_D2_RAW_N500__balanced_smooth__r02__auto",2,1,1,1,1
"LA_D2_RAW_N500__balanced_smooth__r02__local_auto",2,1,1,1,1
"LA_D2_RAW_N500__balanced_smooth__r03__auto",2,1,1,1,1
"LA_D2_RAW_N500__balanced_smooth__r03__local_auto",2,1,1,1,1
"LA_D2_RAW_N500__balanced_smooth__r04__auto",2,1,1,1,1
"LA_D2_RAW_N500__balanced_smooth__r04__local_auto",2,1,1,1,1
"LA_D2_RAW_N500__balanced_smooth__r05__auto",2,1,1,1,1
"LA_D2_RAW_N500__balanced_smooth__r05__local_auto",2,1,1,1,1
"LA_D2_RAW_N500__low_prevalence_smooth__r01__auto",2,1,1,1,1
"LA_D2_RAW_N500__low_prevalence_smooth__r01__local_auto",2,1,1,1,1
"LA_D2_RAW_N500__low_prevalence_smooth__r02__auto",2,1,1,1,1
"LA_D2_RAW_N500__low_prevalence_smooth__r02__local_auto",2,1,1,1,1
"LA_D2_RAW_N500__low_prevalence_smooth__r03__auto",2,1,1,1,1
"LA_D2_RAW_N500__low_prevalence_smooth__r03__local_auto",2,1,1,1,1
"LA_D2_RAW_N500__low_prevalence_smooth__r04__auto",2,1,1,1,1
"LA_D2_RAW_N500__low_prevalence_smooth__r04__local_auto",2,1,1,1,1
"LA_D2_RAW_N500__low_prevalence_smooth__r05__auto",2,1,1,1,1
"LA_D2_RAW_N500__low_prevalence_smooth__r05__local_auto",2,1,1,1,1
"LA_D3_RAW_N500__balanced_smooth__r01__auto",2,1,1,1,1
"LA_D3_RAW_N500__balanced_smooth__r01__local_auto",2,1,1,1,1
"LA_D3_RAW_N500__balanced_smooth__r02__auto",2,1,1,1,1
"LA_D3_RAW_N500__balanced_smooth__r02__local_auto",2,1,1,1,1
"LA_D3_RAW_N500__balanced_smooth__r03__auto",2,1,1,1,1
"LA_D3_RAW_N500__balanced_smooth__r03__local_auto",2,1,1,1,1
"LA_D3_RAW_N500__balanced_smooth__r04__auto",2,1,1,1,1
"LA_D3_RAW_N500__balanced_smooth__r04__local_auto",2,1,1,1,1
"LA_D3_RAW_N500__balanced_smooth__r05__auto",2,1,1,1,1
"LA_D3_RAW_N500__balanced_smooth__r05__local_auto",2,1,1,1,1
"LA_D3_RAW_N500__low_prevalence_smooth__r01__auto",2,1,1,1,1
"LA_D3_RAW_N500__low_prevalence_smooth__r01__local_auto",2,1,1,1,1
"LA_D3_RAW_N500__low_prevalence_smooth__r02__auto",2,1,1,1,1
"LA_D3_RAW_N500__low_prevalence_smooth__r02__local_auto",2,1,1,1,1
"LA_D3_RAW_N500__low_prevalence_smooth__r03__auto",2,1,1,1,1
"LA_D3_RAW_N500__low_prevalence_smooth__r03__local_auto",2,1,1,1,1
"LA_D3_RAW_N500__low_prevalence_smooth__r04__auto",2,1,1,1,1
"LA_D3_RAW_N500__low_prevalence_smooth__r04__local_auto",2,1,1,1,1
"LA_D3_RAW_N500__low_prevalence_smooth__r05__auto",2,1,1,1,1
"LA_D3_RAW_N500__low_prevalence_smooth__r05__local_auto",2,1,1,1,1
"SYN_PARA_LINE_N500__balanced_smooth__r01__auto",2,1,1,1,1
"SYN_PARA_LINE_N500__balanced_smooth__r01__local_auto",2,1,1,1,1
"SYN_PARA_LINE_N500__balanced_smooth__r02__auto",2,1,1,1,1
"SYN_PARA_LINE_N500__balanced_smooth__r02__local_auto",2,1,1,1,1
"SYN_PARA_LINE_N500__balanced_smooth__r03__auto",2,1,1,1,1
"SYN_PARA_LINE_N500__balanced_smooth__r03__local_auto",2,1,1,1,1
"SYN_PARA_LINE_N500__balanced_smooth__r04__auto",2,1,1,1,1
"SYN_PARA_LINE_N500__balanced_smooth__r04__local_auto",2,1,1,1,1
"SYN_PARA_LINE_N500__balanced_smooth__r05__auto",2,1,1,1,1
"SYN_PARA_LINE_N500__balanced_smooth__r05__local_auto",2,1,1,1,1
"SYN_PARA_LINE_N500__low_prevalence_smooth__r01__auto",2,1,1,1,1
"SYN_PARA_LINE_N500__low_prevalence_smooth__r01__local_auto",2,1,1,1,1
"SYN_PARA_LINE_N500__low_prevalence_smooth__r02__auto",2,1,1,1,1
"SYN_PARA_LINE_N500__low_prevalence_smooth__r02__local_auto",2,1,1,1,1
"SYN_PARA_LINE_N500__low_prevalence_smooth__r03__auto",2,1,1,1,1
"SYN_PARA_LINE_N500__low_prevalence_smooth__r03__local_auto",2,1,1,1,1
"SYN_PARA_LINE_N500__low_prevalence_smooth__r04__auto",2,1,1,1,1
"SYN_PARA_LINE_N500__low_prevalence_smooth__r04__local_auto",2,1,1,1,1
"SYN_PARA_LINE_N500__low_prevalence_smooth__r05__auto",2,1,1,1,1
"SYN_PARA_LINE_N500__low_prevalence_smooth__r05__local_auto",2,1,1,1,1
"SYN_RANK_BLOCKS_N600_P100__balanced_smooth__r01__auto",2,1,1,1,1
"SYN_RANK_BLOCKS_N600_P100__balanced_smooth__r01__local_auto",2,1,1,1,1
"SYN_RANK_BLOCKS_N600_P100__balanced_smooth__r02__auto",2,1,1,1,1
"SYN_RANK_BLOCKS_N600_P100__balanced_smooth__r02__local_auto",2,1,1,1,1
"SYN_RANK_BLOCKS_N600_P100__balanced_smooth__r03__auto",2,1,1,1,1
"SYN_RANK_BLOCKS_N600_P100__balanced_smooth__r03__local_auto",2,1,1,1,1
"SYN_RANK_BLOCKS_N600_P100__balanced_smooth__r04__auto",2,1,1,1,1
"SYN_RANK_BLOCKS_N600_P100__balanced_smooth__r04__local_auto",2,1,1,1,1
"SYN_RANK_BLOCKS_N600_P100__balanced_smooth__r05__auto",2,1,1,1,1
"SYN_RANK_BLOCKS_N600_P100__balanced_smooth__r05__local_auto",2,1,1,1,1
"SYN_RANK_BLOCKS_N600_P100__low_prevalence_smooth__r01__auto",2,1,1,1,1
"SYN_RANK_BLOCKS_N600_P100__low_prevalence_smooth__r01__local_auto",2,1,1,1,1
"SYN_RANK_BLOCKS_N600_P100__low_prevalence_smooth__r02__auto",2,1,1,1,1
"SYN_RANK_BLOCKS_N600_P100__low_prevalence_smooth__r02__local_auto",2,1,1,1,1
"SYN_RANK_BLOCKS_N600_P100__low_prevalence_smooth__r03__auto",2,1,1,1,1
"SYN_RANK_BLOCKS_N600_P100__low_prevalence_smooth__r03__local_auto",2,1,1,1,1
"SYN_RANK_BLOCKS_N600_P100__low_prevalence_smooth__r04__auto",2,1,1,1,1
"SYN_RANK_BLOCKS_N600_P100__low_prevalence_smooth__r04__local_auto",2,1,1,1,1
"SYN_RANK_BLOCKS_N600_P100__low_prevalence_smooth__r05__auto",2,1,1,1,1
"SYN_RANK_BLOCKS_N600_P100__low_prevalence_smooth__r05__local_auto",2,1,1,1,1
"SYN_SADDLE_LINE_N500__balanced_smooth__r01__auto",2,1,1,1,1
"SYN_SADDLE_LINE_N500__balanced_smooth__r01__local_auto",2,1,1,1,1
"SYN_SADDLE_LINE_N500__balanced_smooth__r02__auto",2,1,1,1,1
"SYN_SADDLE_LINE_N500__balanced_smooth__r02__local_auto",2,1,1,1,1
"SYN_SADDLE_LINE_N500__balanced_smooth__r03__auto",2,1,1,1,1
"SYN_SADDLE_LINE_N500__balanced_smooth__r03__local_auto",2,1,1,1,1
"SYN_SADDLE_LINE_N500__balanced_smooth__r04__auto",2,1,1,1,1
"SYN_SADDLE_LINE_N500__balanced_smooth__r04__local_auto",2,1,1,1,1
"SYN_SADDLE_LINE_N500__balanced_smooth__r05__auto",2,1,1,1,1
"SYN_SADDLE_LINE_N500__balanced_smooth__r05__local_auto",2,1,1,1,1
"SYN_SADDLE_LINE_N500__low_prevalence_smooth__r01__auto",2,1,1,1,1
"SYN_SADDLE_LINE_N500__low_prevalence_smooth__r01__local_auto",2,1,1,1,1
"SYN_SADDLE_LINE_N500__low_prevalence_smooth__r02__auto",2,1,1,1,1
"SYN_SADDLE_LINE_N500__low_prevalence_smooth__r02__local_auto",2,1,1,1,1
"SYN_SADDLE_LINE_N500__low_prevalence_smooth__r03__auto",2,1,1,1,1
"SYN_SADDLE_LINE_N500__low_prevalence_smooth__r03__local_auto",2,1,1,1,1
"SYN_SADDLE_LINE_N500__low_prevalence_smooth__r04__auto",2,1,1,1,1
"SYN_SADDLE_LINE_N500__low_prevalence_smooth__r04__local_auto",2,1,1,1,1
"SYN_SADDLE_LINE_N500__low_prevalence_smooth__r05__auto",2,1,1,1,1
"SYN_SADDLE_LINE_N500__low_prevalence_smooth__r05__local_auto",2,1,1,1,1
"SYN_SIMPLEX_FACES_N600__balanced_smooth__r01__auto",2,1,1,1,1
"SYN_SIMPLEX_FACES_N600__balanced_smooth__r01__local_auto",2,1,1,1,1
"SYN_SIMPLEX_FACES_N600__balanced_smooth__r02__auto",2,1,1,1,1
"SYN_SIMPLEX_FACES_N600__balanced_smooth__r02__local_auto",2,1,1,1,1
"SYN_SIMPLEX_FACES_N600__balanced_smooth__r03__auto",2,1,1,1,1
"SYN_SIMPLEX_FACES_N600__balanced_smooth__r03__local_auto",2,1,1,1,1
"SYN_SIMPLEX_FACES_N600__balanced_smooth__r04__auto",2,1,1,1,1
"SYN_SIMPLEX_FACES_N600__balanced_smooth__r04__local_auto",2,1,1,1,1
"SYN_SIMPLEX_FACES_N600__balanced_smooth__r05__auto",2,1,1,1,1
"SYN_SIMPLEX_FACES_N600__balanced_smooth__r05__local_auto",2,1,1,1,1
"SYN_SIMPLEX_FACES_N600__low_prevalence_smooth__r01__auto",2,1,1,1,1
"SYN_SIMPLEX_FACES_N600__low_prevalence_smooth__r01__local_auto",2,1,1,1,1
"SYN_SIMPLEX_FACES_N600__low_prevalence_smooth__r02__auto",2,1,1,1,1
"SYN_SIMPLEX_FACES_N600__low_prevalence_smooth__r02__local_auto",2,1,1,1,1
"SYN_SIMPLEX_FACES_N600__low_prevalence_smooth__r03__auto",2,1,1,1,1
"SYN_SIMPLEX_FACES_N600__low_prevalence_smooth__r03__local_auto",2,1,1,1,1
"SYN_SIMPLEX_FACES_N600__low_prevalence_smooth__r04__auto",2,1,1,1,1
"SYN_SIMPLEX_FACES_N600__low_prevalence_smooth__r04__local_auto",2,1,1,1,1
"SYN_SIMPLEX_FACES_N600__low_prevalence_smooth__r05__auto",2,1,1,1,1
"SYN_SIMPLEX_FACES_N600__low_prevalence_smooth__r05__local_auto",2,1,1,1,1
"SYN_TWO_PLANES_N600__balanced_smooth__r01__auto",2,1,1,1,1
"SYN_TWO_PLANES_N600__balanced_smooth__r01__local_auto",2,1,1,1,1
"SYN_TWO_PLANES_N600__balanced_smooth__r02__auto",2,1,1,1,1
"SYN_TWO_PLANES_N600__balanced_smooth__r02__local_auto",2,1,1,1,1
"SYN_TWO_PLANES_N600__balanced_smooth__r03__auto",2,1,1,1,1
"SYN_TWO_PLANES_N600__balanced_smooth__r03__local_auto",2,1,1,1,1
"SYN_TWO_PLANES_N600__balanced_smooth__r04__auto",2,1,1,1,1
"SYN_TWO_PLANES_N600__balanced_smooth__r04__local_auto",2,1,1,1,1
"SYN_TWO_PLANES_N600__balanced_smooth__r05__auto",2,1,1,1,1
"SYN_TWO_PLANES_N600__balanced_smooth__r05__local_auto",2,1,1,1,1
"SYN_TWO_PLANES_N600__low_prevalence_smooth__r01__auto",2,1,1,1,1
"SYN_TWO_PLANES_N600__low_prevalence_smooth__r01__local_auto",2,1,1,1,1
"SYN_TWO_PLANES_N600__low_prevalence_smooth__r02__auto",2,1,1,1,1
"SYN_TWO_PLANES_N600__low_prevalence_smooth__r02__local_auto",2,1,1,1,1
"SYN_TWO_PLANES_N600__low_prevalence_smooth__r03__auto",2,1,1,1,1
"SYN_TWO_PLANES_N600__low_prevalence_smooth__r03__local_auto",2,1,1,1,1
"SYN_TWO_PLANES_N600__low_prevalence_smooth__r04__auto",2,1,1,1,1
"SYN_TWO_PLANES_N600__low_prevalence_smooth__r04__local_auto",2,1,1,1,1
"SYN_TWO_PLANES_N600__low_prevalence_smooth__r05__auto",2,1,1,1,1
"SYN_TWO_PLANES_N600__low_prevalence_smooth__r05__local_auto",2,1,1,1,1
