"task_id","pair_id","batch_id","dataset_id","geometry_family","n","p","asset_path","source_sha256","probability_surface_id","probability_profile","target_prevalence","logit_slope","probability_floor","z_clip","repetition","pair_seed_base","fold_seed","response_seed","method_id","outcome_family","selection_score","chart_dim_rule","coordinate_method","backend","support_grid","degree_grid","kernel_grid","design_basis","design_drop_tol","ridge_multiplier_grid","ridge_condition_max","unstable_action","cv_folds","evaluation_metrics","result_path","status_path","log_path","skip_if_complete"
"bin_0127__LA_D1_HC_Gv_N500__balanced_smooth__r02__local_auto__lps_bernoulli_brier","LA_D1_HC_Gv_N500__balanced_smooth__r02__local_auto","FB04","LA-D1-HC-Gv-N500","VALENCIA depth-1 hypercube",500,3,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-D1-HC-Gv-N500.rds","e2b227f6bc6a3b06cf5e6810f5cf5c390a0c714bc4a06563e7cace9075c63df1","LA-D1-HC-Gv-N500__balanced_smooth","balanced_smooth",0.5,1.25,0.02,4,2,20670818,20670819,20670820,"lps_bernoulli_brier","bernoulli","cv.brier.observed","local.auto","local.pca","R","15:35","1:2","tricube","orthogonal.polynomial.drop","1e-8","0;1e-10;1e-8","1e12","mean",5,"truth_rmse_probability;truth_brier;truth_logloss;observed_brier;observed_logloss;calibration;logistic_telemetry","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/results/bin_0127__LA_D1_HC_Gv_N500__balanced_smooth__r02__local_auto__lps_bernoulli_brier.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/status/bin_0127__LA_D1_HC_Gv_N500__balanced_smooth__r02__local_auto__lps_bernoulli_brier.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/logs/bin_0127__LA_D1_HC_Gv_N500__balanced_smooth__r02__local_auto__lps_bernoulli_brier.log",TRUE
"bin_0128__LA_D1_HC_Gv_N500__balanced_smooth__r02__local_auto__lps_binomial_logistic","LA_D1_HC_Gv_N500__balanced_smooth__r02__local_auto","FB04","LA-D1-HC-Gv-N500","VALENCIA depth-1 hypercube",500,3,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-D1-HC-Gv-N500.rds","e2b227f6bc6a3b06cf5e6810f5cf5c390a0c714bc4a06563e7cace9075c63df1","LA-D1-HC-Gv-N500__balanced_smooth","balanced_smooth",0.5,1.25,0.02,4,2,20670818,20670819,20670820,"lps_binomial_logistic","binomial","cv.logloss.observed","local.auto","local.pca","R","15:35","1:2","tricube","orthogonal.polynomial.drop","1e-8","0;1e-10;1e-8","1e12","mean",5,"truth_rmse_probability;truth_brier;truth_logloss;observed_brier;observed_logloss;calibration;logistic_telemetry","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/results/bin_0128__LA_D1_HC_Gv_N500__balanced_smooth__r02__local_auto__lps_binomial_logistic.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/status/bin_0128__LA_D1_HC_Gv_N500__balanced_smooth__r02__local_auto__lps_binomial_logistic.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/logs/bin_0128__LA_D1_HC_Gv_N500__balanced_smooth__r02__local_auto__lps_binomial_logistic.log",TRUE
"bin_0129__LA_D1_HC_Gv_N500__balanced_smooth__r03__auto__lps_bernoulli_brier","LA_D1_HC_Gv_N500__balanced_smooth__r03__auto","FB04","LA-D1-HC-Gv-N500","VALENCIA depth-1 hypercube",500,3,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-D1-HC-Gv-N500.rds","e2b227f6bc6a3b06cf5e6810f5cf5c390a0c714bc4a06563e7cace9075c63df1","LA-D1-HC-Gv-N500__balanced_smooth","balanced_smooth",0.5,1.25,0.02,4,3,20670908,20670909,20670910,"lps_bernoulli_brier","bernoulli","cv.brier.observed","auto","local.pca","R","15:35","1:2","tricube","orthogonal.polynomial.drop","1e-8","0;1e-10;1e-8","1e12","mean",5,"truth_rmse_probability;truth_brier;truth_logloss;observed_brier;observed_logloss;calibration;logistic_telemetry","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/results/bin_0129__LA_D1_HC_Gv_N500__balanced_smooth__r03__auto__lps_bernoulli_brier.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/status/bin_0129__LA_D1_HC_Gv_N500__balanced_smooth__r03__auto__lps_bernoulli_brier.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/logs/bin_0129__LA_D1_HC_Gv_N500__balanced_smooth__r03__auto__lps_bernoulli_brier.log",TRUE
"bin_0130__LA_D1_HC_Gv_N500__balanced_smooth__r03__auto__lps_binomial_logistic","LA_D1_HC_Gv_N500__balanced_smooth__r03__auto","FB04","LA-D1-HC-Gv-N500","VALENCIA depth-1 hypercube",500,3,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-D1-HC-Gv-N500.rds","e2b227f6bc6a3b06cf5e6810f5cf5c390a0c714bc4a06563e7cace9075c63df1","LA-D1-HC-Gv-N500__balanced_smooth","balanced_smooth",0.5,1.25,0.02,4,3,20670908,20670909,20670910,"lps_binomial_logistic","binomial","cv.logloss.observed","auto","local.pca","R","15:35","1:2","tricube","orthogonal.polynomial.drop","1e-8","0;1e-10;1e-8","1e12","mean",5,"truth_rmse_probability;truth_brier;truth_logloss;observed_brier;observed_logloss;calibration;logistic_telemetry","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/results/bin_0130__LA_D1_HC_Gv_N500__balanced_smooth__r03__auto__lps_binomial_logistic.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/status/bin_0130__LA_D1_HC_Gv_N500__balanced_smooth__r03__auto__lps_binomial_logistic.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/logs/bin_0130__LA_D1_HC_Gv_N500__balanced_smooth__r03__auto__lps_binomial_logistic.log",TRUE
"bin_0131__LA_D1_HC_Gv_N500__balanced_smooth__r03__local_auto__lps_bernoulli_brier","LA_D1_HC_Gv_N500__balanced_smooth__r03__local_auto","FB04","LA-D1-HC-Gv-N500","VALENCIA depth-1 hypercube",500,3,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-D1-HC-Gv-N500.rds","e2b227f6bc6a3b06cf5e6810f5cf5c390a0c714bc4a06563e7cace9075c63df1","LA-D1-HC-Gv-N500__balanced_smooth","balanced_smooth",0.5,1.25,0.02,4,3,20670918,20670919,20670920,"lps_bernoulli_brier","bernoulli","cv.brier.observed","local.auto","local.pca","R","15:35","1:2","tricube","orthogonal.polynomial.drop","1e-8","0;1e-10;1e-8","1e12","mean",5,"truth_rmse_probability;truth_brier;truth_logloss;observed_brier;observed_logloss;calibration;logistic_telemetry","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/results/bin_0131__LA_D1_HC_Gv_N500__balanced_smooth__r03__local_auto__lps_bernoulli_brier.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/status/bin_0131__LA_D1_HC_Gv_N500__balanced_smooth__r03__local_auto__lps_bernoulli_brier.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/logs/bin_0131__LA_D1_HC_Gv_N500__balanced_smooth__r03__local_auto__lps_bernoulli_brier.log",TRUE
"bin_0132__LA_D1_HC_Gv_N500__balanced_smooth__r03__local_auto__lps_binomial_logistic","LA_D1_HC_Gv_N500__balanced_smooth__r03__local_auto","FB04","LA-D1-HC-Gv-N500","VALENCIA depth-1 hypercube",500,3,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-D1-HC-Gv-N500.rds","e2b227f6bc6a3b06cf5e6810f5cf5c390a0c714bc4a06563e7cace9075c63df1","LA-D1-HC-Gv-N500__balanced_smooth","balanced_smooth",0.5,1.25,0.02,4,3,20670918,20670919,20670920,"lps_binomial_logistic","binomial","cv.logloss.observed","local.auto","local.pca","R","15:35","1:2","tricube","orthogonal.polynomial.drop","1e-8","0;1e-10;1e-8","1e12","mean",5,"truth_rmse_probability;truth_brier;truth_logloss;observed_brier;observed_logloss;calibration;logistic_telemetry","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/results/bin_0132__LA_D1_HC_Gv_N500__balanced_smooth__r03__local_auto__lps_binomial_logistic.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/status/bin_0132__LA_D1_HC_Gv_N500__balanced_smooth__r03__local_auto__lps_binomial_logistic.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/logs/bin_0132__LA_D1_HC_Gv_N500__balanced_smooth__r03__local_auto__lps_binomial_logistic.log",TRUE
"bin_0133__LA_D1_HC_Gv_N500__balanced_smooth__r04__auto__lps_bernoulli_brier","LA_D1_HC_Gv_N500__balanced_smooth__r04__auto","FB04","LA-D1-HC-Gv-N500","VALENCIA depth-1 hypercube",500,3,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-D1-HC-Gv-N500.rds","e2b227f6bc6a3b06cf5e6810f5cf5c390a0c714bc4a06563e7cace9075c63df1","LA-D1-HC-Gv-N500__balanced_smooth","balanced_smooth",0.5,1.25,0.02,4,4,20671008,20671009,20671010,"lps_bernoulli_brier","bernoulli","cv.brier.observed","auto","local.pca","R","15:35","1:2","tricube","orthogonal.polynomial.drop","1e-8","0;1e-10;1e-8","1e12","mean",5,"truth_rmse_probability;truth_brier;truth_logloss;observed_brier;observed_logloss;calibration;logistic_telemetry","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/results/bin_0133__LA_D1_HC_Gv_N500__balanced_smooth__r04__auto__lps_bernoulli_brier.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/status/bin_0133__LA_D1_HC_Gv_N500__balanced_smooth__r04__auto__lps_bernoulli_brier.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/logs/bin_0133__LA_D1_HC_Gv_N500__balanced_smooth__r04__auto__lps_bernoulli_brier.log",TRUE
"bin_0134__LA_D1_HC_Gv_N500__balanced_smooth__r04__auto__lps_binomial_logistic","LA_D1_HC_Gv_N500__balanced_smooth__r04__auto","FB04","LA-D1-HC-Gv-N500","VALENCIA depth-1 hypercube",500,3,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-D1-HC-Gv-N500.rds","e2b227f6bc6a3b06cf5e6810f5cf5c390a0c714bc4a06563e7cace9075c63df1","LA-D1-HC-Gv-N500__balanced_smooth","balanced_smooth",0.5,1.25,0.02,4,4,20671008,20671009,20671010,"lps_binomial_logistic","binomial","cv.logloss.observed","auto","local.pca","R","15:35","1:2","tricube","orthogonal.polynomial.drop","1e-8","0;1e-10;1e-8","1e12","mean",5,"truth_rmse_probability;truth_brier;truth_logloss;observed_brier;observed_logloss;calibration;logistic_telemetry","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/results/bin_0134__LA_D1_HC_Gv_N500__balanced_smooth__r04__auto__lps_binomial_logistic.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/status/bin_0134__LA_D1_HC_Gv_N500__balanced_smooth__r04__auto__lps_binomial_logistic.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/logs/bin_0134__LA_D1_HC_Gv_N500__balanced_smooth__r04__auto__lps_binomial_logistic.log",TRUE
"bin_0135__LA_D1_HC_Gv_N500__balanced_smooth__r04__local_auto__lps_bernoulli_brier","LA_D1_HC_Gv_N500__balanced_smooth__r04__local_auto","FB04","LA-D1-HC-Gv-N500","VALENCIA depth-1 hypercube",500,3,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-D1-HC-Gv-N500.rds","e2b227f6bc6a3b06cf5e6810f5cf5c390a0c714bc4a06563e7cace9075c63df1","LA-D1-HC-Gv-N500__balanced_smooth","balanced_smooth",0.5,1.25,0.02,4,4,20671018,20671019,20671020,"lps_bernoulli_brier","bernoulli","cv.brier.observed","local.auto","local.pca","R","15:35","1:2","tricube","orthogonal.polynomial.drop","1e-8","0;1e-10;1e-8","1e12","mean",5,"truth_rmse_probability;truth_brier;truth_logloss;observed_brier;observed_logloss;calibration;logistic_telemetry","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/results/bin_0135__LA_D1_HC_Gv_N500__balanced_smooth__r04__local_auto__lps_bernoulli_brier.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/status/bin_0135__LA_D1_HC_Gv_N500__balanced_smooth__r04__local_auto__lps_bernoulli_brier.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/logs/bin_0135__LA_D1_HC_Gv_N500__balanced_smooth__r04__local_auto__lps_bernoulli_brier.log",TRUE
"bin_0136__LA_D1_HC_Gv_N500__balanced_smooth__r04__local_auto__lps_binomial_logistic","LA_D1_HC_Gv_N500__balanced_smooth__r04__local_auto","FB04","LA-D1-HC-Gv-N500","VALENCIA depth-1 hypercube",500,3,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-D1-HC-Gv-N500.rds","e2b227f6bc6a3b06cf5e6810f5cf5c390a0c714bc4a06563e7cace9075c63df1","LA-D1-HC-Gv-N500__balanced_smooth","balanced_smooth",0.5,1.25,0.02,4,4,20671018,20671019,20671020,"lps_binomial_logistic","binomial","cv.logloss.observed","local.auto","local.pca","R","15:35","1:2","tricube","orthogonal.polynomial.drop","1e-8","0;1e-10;1e-8","1e12","mean",5,"truth_rmse_probability;truth_brier;truth_logloss;observed_brier;observed_logloss;calibration;logistic_telemetry","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/results/bin_0136__LA_D1_HC_Gv_N500__balanced_smooth__r04__local_auto__lps_binomial_logistic.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/status/bin_0136__LA_D1_HC_Gv_N500__balanced_smooth__r04__local_auto__lps_binomial_logistic.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/logs/bin_0136__LA_D1_HC_Gv_N500__balanced_smooth__r04__local_auto__lps_binomial_logistic.log",TRUE
"bin_0137__LA_D1_HC_Gv_N500__balanced_smooth__r05__auto__lps_bernoulli_brier","LA_D1_HC_Gv_N500__balanced_smooth__r05__auto","FB04","LA-D1-HC-Gv-N500","VALENCIA depth-1 hypercube",500,3,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-D1-HC-Gv-N500.rds","e2b227f6bc6a3b06cf5e6810f5cf5c390a0c714bc4a06563e7cace9075c63df1","LA-D1-HC-Gv-N500__balanced_smooth","balanced_smooth",0.5,1.25,0.02,4,5,20671108,20671109,20671110,"lps_bernoulli_brier","bernoulli","cv.brier.observed","auto","local.pca","R","15:35","1:2","tricube","orthogonal.polynomial.drop","1e-8","0;1e-10;1e-8","1e12","mean",5,"truth_rmse_probability;truth_brier;truth_logloss;observed_brier;observed_logloss;calibration;logistic_telemetry","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/results/bin_0137__LA_D1_HC_Gv_N500__balanced_smooth__r05__auto__lps_bernoulli_brier.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/status/bin_0137__LA_D1_HC_Gv_N500__balanced_smooth__r05__auto__lps_bernoulli_brier.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/logs/bin_0137__LA_D1_HC_Gv_N500__balanced_smooth__r05__auto__lps_bernoulli_brier.log",TRUE
"bin_0138__LA_D1_HC_Gv_N500__balanced_smooth__r05__auto__lps_binomial_logistic","LA_D1_HC_Gv_N500__balanced_smooth__r05__auto","FB04","LA-D1-HC-Gv-N500","VALENCIA depth-1 hypercube",500,3,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-D1-HC-Gv-N500.rds","e2b227f6bc6a3b06cf5e6810f5cf5c390a0c714bc4a06563e7cace9075c63df1","LA-D1-HC-Gv-N500__balanced_smooth","balanced_smooth",0.5,1.25,0.02,4,5,20671108,20671109,20671110,"lps_binomial_logistic","binomial","cv.logloss.observed","auto","local.pca","R","15:35","1:2","tricube","orthogonal.polynomial.drop","1e-8","0;1e-10;1e-8","1e12","mean",5,"truth_rmse_probability;truth_brier;truth_logloss;observed_brier;observed_logloss;calibration;logistic_telemetry","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/results/bin_0138__LA_D1_HC_Gv_N500__balanced_smooth__r05__auto__lps_binomial_logistic.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/status/bin_0138__LA_D1_HC_Gv_N500__balanced_smooth__r05__auto__lps_binomial_logistic.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/logs/bin_0138__LA_D1_HC_Gv_N500__balanced_smooth__r05__auto__lps_binomial_logistic.log",TRUE
"bin_0139__LA_D1_HC_Gv_N500__balanced_smooth__r05__local_auto__lps_bernoulli_brier","LA_D1_HC_Gv_N500__balanced_smooth__r05__local_auto","FB04","LA-D1-HC-Gv-N500","VALENCIA depth-1 hypercube",500,3,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-D1-HC-Gv-N500.rds","e2b227f6bc6a3b06cf5e6810f5cf5c390a0c714bc4a06563e7cace9075c63df1","LA-D1-HC-Gv-N500__balanced_smooth","balanced_smooth",0.5,1.25,0.02,4,5,20671118,20671119,20671120,"lps_bernoulli_brier","bernoulli","cv.brier.observed","local.auto","local.pca","R","15:35","1:2","tricube","orthogonal.polynomial.drop","1e-8","0;1e-10;1e-8","1e12","mean",5,"truth_rmse_probability;truth_brier;truth_logloss;observed_brier;observed_logloss;calibration;logistic_telemetry","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/results/bin_0139__LA_D1_HC_Gv_N500__balanced_smooth__r05__local_auto__lps_bernoulli_brier.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/status/bin_0139__LA_D1_HC_Gv_N500__balanced_smooth__r05__local_auto__lps_bernoulli_brier.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/logs/bin_0139__LA_D1_HC_Gv_N500__balanced_smooth__r05__local_auto__lps_bernoulli_brier.log",TRUE
"bin_0140__LA_D1_HC_Gv_N500__balanced_smooth__r05__local_auto__lps_binomial_logistic","LA_D1_HC_Gv_N500__balanced_smooth__r05__local_auto","FB04","LA-D1-HC-Gv-N500","VALENCIA depth-1 hypercube",500,3,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-D1-HC-Gv-N500.rds","e2b227f6bc6a3b06cf5e6810f5cf5c390a0c714bc4a06563e7cace9075c63df1","LA-D1-HC-Gv-N500__balanced_smooth","balanced_smooth",0.5,1.25,0.02,4,5,20671118,20671119,20671120,"lps_binomial_logistic","binomial","cv.logloss.observed","local.auto","local.pca","R","15:35","1:2","tricube","orthogonal.polynomial.drop","1e-8","0;1e-10;1e-8","1e12","mean",5,"truth_rmse_probability;truth_brier;truth_logloss;observed_brier;observed_logloss;calibration;logistic_telemetry","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/results/bin_0140__LA_D1_HC_Gv_N500__balanced_smooth__r05__local_auto__lps_binomial_logistic.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/status/bin_0140__LA_D1_HC_Gv_N500__balanced_smooth__r05__local_auto__lps_binomial_logistic.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/logs/bin_0140__LA_D1_HC_Gv_N500__balanced_smooth__r05__local_auto__lps_binomial_logistic.log",TRUE
"bin_0141__LA_D1_HC_Gv_N500__low_prevalence_smooth__r01__auto__lps_bernoulli_brier","LA_D1_HC_Gv_N500__low_prevalence_smooth__r01__auto","FB04","LA-D1-HC-Gv-N500","VALENCIA depth-1 hypercube",500,3,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-D1-HC-Gv-N500.rds","e2b227f6bc6a3b06cf5e6810f5cf5c390a0c714bc4a06563e7cace9075c63df1","LA-D1-HC-Gv-N500__low_prevalence_smooth","low_prevalence_smooth",0.2,1.25,0.02,4,1,20680708,20680709,20680710,"lps_bernoulli_brier","bernoulli","cv.brier.observed","auto","local.pca","R","15:35","1:2","tricube","orthogonal.polynomial.drop","1e-8","0;1e-10;1e-8","1e12","mean",5,"truth_rmse_probability;truth_brier;truth_logloss;observed_brier;observed_logloss;calibration;logistic_telemetry","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/results/bin_0141__LA_D1_HC_Gv_N500__low_prevalence_smooth__r01__auto__lps_bernoulli_brier.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/status/bin_0141__LA_D1_HC_Gv_N500__low_prevalence_smooth__r01__auto__lps_bernoulli_brier.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/logs/bin_0141__LA_D1_HC_Gv_N500__low_prevalence_smooth__r01__auto__lps_bernoulli_brier.log",TRUE
"bin_0142__LA_D1_HC_Gv_N500__low_prevalence_smooth__r01__auto__lps_binomial_logistic","LA_D1_HC_Gv_N500__low_prevalence_smooth__r01__auto","FB04","LA-D1-HC-Gv-N500","VALENCIA depth-1 hypercube",500,3,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-D1-HC-Gv-N500.rds","e2b227f6bc6a3b06cf5e6810f5cf5c390a0c714bc4a06563e7cace9075c63df1","LA-D1-HC-Gv-N500__low_prevalence_smooth","low_prevalence_smooth",0.2,1.25,0.02,4,1,20680708,20680709,20680710,"lps_binomial_logistic","binomial","cv.logloss.observed","auto","local.pca","R","15:35","1:2","tricube","orthogonal.polynomial.drop","1e-8","0;1e-10;1e-8","1e12","mean",5,"truth_rmse_probability;truth_brier;truth_logloss;observed_brier;observed_logloss;calibration;logistic_telemetry","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/results/bin_0142__LA_D1_HC_Gv_N500__low_prevalence_smooth__r01__auto__lps_binomial_logistic.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/status/bin_0142__LA_D1_HC_Gv_N500__low_prevalence_smooth__r01__auto__lps_binomial_logistic.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/logs/bin_0142__LA_D1_HC_Gv_N500__low_prevalence_smooth__r01__auto__lps_binomial_logistic.log",TRUE
"bin_0143__LA_D1_HC_Gv_N500__low_prevalence_smooth__r01__local_auto__lps_bernoulli_brier","LA_D1_HC_Gv_N500__low_prevalence_smooth__r01__local_auto","FB04","LA-D1-HC-Gv-N500","VALENCIA depth-1 hypercube",500,3,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-D1-HC-Gv-N500.rds","e2b227f6bc6a3b06cf5e6810f5cf5c390a0c714bc4a06563e7cace9075c63df1","LA-D1-HC-Gv-N500__low_prevalence_smooth","low_prevalence_smooth",0.2,1.25,0.02,4,1,20680718,20680719,20680720,"lps_bernoulli_brier","bernoulli","cv.brier.observed","local.auto","local.pca","R","15:35","1:2","tricube","orthogonal.polynomial.drop","1e-8","0;1e-10;1e-8","1e12","mean",5,"truth_rmse_probability;truth_brier;truth_logloss;observed_brier;observed_logloss;calibration;logistic_telemetry","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/results/bin_0143__LA_D1_HC_Gv_N500__low_prevalence_smooth__r01__local_auto__lps_bernoulli_brier.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/status/bin_0143__LA_D1_HC_Gv_N500__low_prevalence_smooth__r01__local_auto__lps_bernoulli_brier.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/logs/bin_0143__LA_D1_HC_Gv_N500__low_prevalence_smooth__r01__local_auto__lps_bernoulli_brier.log",TRUE
"bin_0144__LA_D1_HC_Gv_N500__low_prevalence_smooth__r01__local_auto__lps_binomial_logistic","LA_D1_HC_Gv_N500__low_prevalence_smooth__r01__local_auto","FB04","LA-D1-HC-Gv-N500","VALENCIA depth-1 hypercube",500,3,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-D1-HC-Gv-N500.rds","e2b227f6bc6a3b06cf5e6810f5cf5c390a0c714bc4a06563e7cace9075c63df1","LA-D1-HC-Gv-N500__low_prevalence_smooth","low_prevalence_smooth",0.2,1.25,0.02,4,1,20680718,20680719,20680720,"lps_binomial_logistic","binomial","cv.logloss.observed","local.auto","local.pca","R","15:35","1:2","tricube","orthogonal.polynomial.drop","1e-8","0;1e-10;1e-8","1e12","mean",5,"truth_rmse_probability;truth_brier;truth_logloss;observed_brier;observed_logloss;calibration;logistic_telemetry","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/results/bin_0144__LA_D1_HC_Gv_N500__low_prevalence_smooth__r01__local_auto__lps_binomial_logistic.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/status/bin_0144__LA_D1_HC_Gv_N500__low_prevalence_smooth__r01__local_auto__lps_binomial_logistic.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/logs/bin_0144__LA_D1_HC_Gv_N500__low_prevalence_smooth__r01__local_auto__lps_binomial_logistic.log",TRUE
