"study","rho.nominal","replicate","seed.base","realized.icc","random.split.clusters","cluster.arm.whole","nested.random","nested.cluster","selmin.random","selmin.cluster","rmse.test.random","rmse.test.cluster","rel.nested.random","rel.nested.cluster","rel.selmin.random","rel.selmin.cluster","gap.primary","gap.selmin","n.missing.random","n.missing.cluster"
"E1.10b",0.3,20,362020,0.209411117331426,TRUE,TRUE,0.108458060466351,0.22896156296057,0.108864780182597,0.198077299561193,0.18769193874056,0.18769193874056,0.422148541945272,0.219879577657602,0.419981588377767,0.0553319492052811,0.20226896428767,0.364649639172486,0,0
"E1.10b",0.3,21,362021,0.344630394488438,TRUE,TRUE,0.113461252569665,0.247270265312034,0.11351420714109,0.205801059489335,0.194202583635,0.171690354222287,0.415758274447506,0.440210583944014,0.415485597480837,0.198675723057133,-0.0244523094965073,0.216809874423704,0,0
"E1.10b",0.3,22,362022,0.282923683222246,TRUE,TRUE,0.115278342096812,0.215267554161998,0.114159824113009,0.200140317141072,0.171917401167728,0.171917401167728,0.329455067876797,0.252156865447119,0.335961203824675,0.164165557306256,0.0772982024296784,0.171795646518419,0,0
"E1.10b",0.3,23,362023,0.385537656598685,TRUE,TRUE,0.111323756711655,0.223801226799469,0.111797829661519,0.19989612555628,0.246279155032138,0.246279155032138,0.547977348317895,0.0912701208095958,0.546052406883847,0.188335181959694,0.456707227508299,0.357717224924153,0,0
"E1.10b",0.3,24,362024,0.295309983565837,TRUE,TRUE,0.118496851531934,0.210101407474378,0.116884603661284,0.197382433699182,0.162022173844092,0.181638567486656,0.268638059097028,0.156700420959957,0.278588844427195,0.0866768904334304,0.111937638137071,0.191911953993765,0,0
"E1.10b",0.3,25,362025,0.225315353904129,TRUE,TRUE,0.111372472030866,0.212118318850002,0.112000528071472,0.191263253718736,0.294396150152181,0.298324123547633,0.621691819090384,0.288966925210345,0.619558448663218,0.358874329557202,0.332724893880039,0.260684119106017,0,0
"E1.10b",0.3,26,362026,0.33750399186269,TRUE,TRUE,0.117246193483723,0.195773824752231,0.114803226933926,0.193207333889862,0.219186517399279,0.212731551252945,0.465084828780125,0.0797142050666044,0.476230434717864,0.0917786630525186,0.385370623713521,0.384451771665345,0,0
"E1.10b",0.3,27,362027,0.3821027340266,TRUE,TRUE,0.120028864819377,0.315539148139178,0.119715224710139,0.26652821271744,0.226712048993059,0.226712048993059,0.470566891559206,0.391805815088543,0.471950320938593,0.175624383005775,0.078761076470663,0.296325937932818,0,0
"E1.10b",0.3,28,362028,0.212258169572074,TRUE,TRUE,0.113271435573748,0.190987936893064,0.112896804174973,0.181352639626249,0.261788512695368,0.261788512695368,0.567317013235196,0.270449513133112,0.56874805921547,0.307255166550102,0.296867500102084,0.261492892665368,0,0
"E1.10b",0.3,29,362029,0.290347860685585,TRUE,TRUE,0.110788753027715,0.214930261136995,0.110788753027715,0.213915416987085,0.219808420158083,0.263200948155798,0.495975845929661,0.183398606110757,0.495975845929661,0.187254383063768,0.312577239818904,0.308721462865893,0,0
"E1.10b",0.3,30,362030,0.330890817569293,TRUE,TRUE,0.11568676555765,0.213404901250684,0.114633429159496,0.248013245326207,0.177313909146209,0.169104736560093,0.347559556299348,0.261968798696826,0.353500073900168,0.466625065455058,0.085590757602522,-0.11312499155489,0,0
"E1.10b",0.3,31,362031,0.30331214128539,TRUE,TRUE,0.110863944371565,0.309209254336262,0.111298789321143,0.29277181052754,0.172967264261873,0.172967264261873,0.35904666790754,0.787675001138468,0.356532637571026,0.69264289272843,-0.428628333230928,-0.336110255157404,0,0
"E1.10b",0.3,32,362032,0.429170480847931,TRUE,TRUE,0.115718332129087,0.32350224023454,0.114315287096503,0.284323650742675,0.358123674320098,0.319635681239285,0.676876061464578,0.0120967689848123,0.680793828239553,0.110475871653937,0.664779292479766,0.570317956585616,0,0
"E1.10b",0.3,33,362033,0.236710212659666,TRUE,TRUE,0.115958468593797,0.277850199911554,0.11474747893307,0.229237554912151,0.221865833299066,0.233918171460197,0.477348689207639,0.187809387261868,0.482806896281343,0.0200096320812896,0.28953930194577,0.462797264200053,0,0
"E1.10b",0.3,34,362034,0.323088100764534,TRUE,TRUE,0.116876753899231,0.248562602846038,0.114491153698577,0.248562602846038,0.179059712910252,0.179059712910252,0.347274984419242,0.388154816101049,0.360597915422987,0.388154816101049,-0.0408798316818073,-0.0275569006780614,0,0
"E1.10b",0.3,35,362035,0.357328595113095,TRUE,TRUE,0.115738768814134,0.235025045590807,0.113664491236376,0.226417545878247,0.190532374732077,0.200652449286689,0.39255064144934,0.17130414518393,0.40343738749801,0.128406589020726,0.221246496265411,0.275030798477284,0,0
"E1.10b",0.3,36,362036,0.293505987955557,TRUE,TRUE,0.122145486861802,0.243123139803428,0.118464819748064,0.227333547223026,0.177715330812721,0.218895949269987,0.312690209093328,0.110679026333004,0.333401236650179,0.0385461584884401,0.202011182760324,0.294855078161738,0,0
"E1.10b",0.3,37,362037,0.257705661752763,TRUE,TRUE,0.115669903442554,0.251189933749035,0.115669903442554,0.22354505550961,0.31543228931,0.31543228931,0.633297200817398,0.203664487556089,0.633297200817398,0.291305731576786,0.429632713261308,0.341991469240612,0,0
"E1.10b",0.3,38,362038,0.279775726191393,TRUE,TRUE,0.114139148122935,0.19731308276125,0.113275766456404,0.19997768052606,0.23862846363376,0.230228920912764,0.521686782939221,0.142970040518871,0.525304883032494,0.131396352233986,0.378716742420349,0.393908530798508,0,0
"E1.10b",0.3,39,362039,0.220445265921404,TRUE,TRUE,0.111284075991991,0.259200533258659,0.110436123074358,0.231990125646279,0.281698563668752,0.218844150560426,0.604953342528047,0.184406951681762,0.607963485379291,0.0600700318111701,0.420546390846285,0.547893453568121,0,0
"E1.10b",0.3,40,362040,0.378533777622563,TRUE,TRUE,0.120589380462467,0.221752646038798,0.119408696244016,0.214491895880597,0.23798369483006,0.249172036899966,0.493287216384391,0.110042006327446,0.498248414332403,0.139181512704383,0.383245210056945,0.359066901628021,0,0
"E1.10b",0.6,1,662001,0.481317841698169,TRUE,TRUE,0.118182727807622,0.327277291176789,0.116985844853723,0.295567899753597,0.20340351995929,0.228381611047021,0.418974028417624,0.433028209567218,0.424858306890968,0.29418431895002,-0.0140541811495935,0.130673987940948,0,0
"E1.10b",0.6,2,662002,0.605296595415069,TRUE,TRUE,0.118725099290296,0.241345014608646,0.118725099290296,0.230192854775438,0.223213311896683,0.213986771589419,0.468109234698111,0.127850160157189,0.468109234698111,0.0757340421823578,0.340259074540922,0.392375192515753,0,0
"E1.10b",0.6,3,662003,0.54403901129553,TRUE,TRUE,0.127838346576981,0.23865266185034,0.126325181452913,0.233945116964855,0.222519727538897,0.222519727538897,0.425496570614689,0.0725011417633632,0.432296709823935,0.0513455123836634,0.352995428851325,0.380951197440272,0,0
"E1.10b",0.6,4,662004,0.555459946379201,TRUE,TRUE,0.118585889445464,0.271221510328334,0.118547669813087,0.245661896286599,0.26947343287207,0.296885732840821,0.559934765436556,0.0864447821958726,0.560076596235867,0.172537211755091,0.473489983240684,0.387539384480776,0,0
"E1.10b",0.6,5,662005,0.53644696256357,TRUE,TRUE,0.115789634976724,0.196868493473114,0.11460324162818,0.192510417460881,0.232879839860871,0.232879839860871,0.502792362593946,0.154634881272983,0.507886806789943,0.173348721057638,0.348157481320963,0.334538085732304,0,0
"E1.10b",0.6,6,662006,0.655890725195054,TRUE,TRUE,0.125664036559203,0.315201984460769,0.124566152158024,0.314173143030689,0.218456881806972,0.253413371141834,0.42476503592027,0.243825387115628,0.429790670233543,0.239765453634441,0.180939648804641,0.190025216599101,0,0
"E1.10b",0.6,7,662007,0.493687024343165,TRUE,TRUE,0.133968962600052,0.275627658849103,0.134177727191317,0.251518863714061,0.250339198760811,0.279310632451352,0.464850238144072,0.0131859412938414,0.464016311246889,0.0995012917817641,0.45166429685023,0.364515019465125,0,0
"E1.10b",0.6,8,662008,0.607076645010227,TRUE,TRUE,0.126389465012186,0.354307135429976,0.126344837628966,0.35161983595156,0.244256072918818,0.267651155560229,0.482553438684847,0.323764639417922,0.482736146048829,0.313724333510064,0.158788799266925,0.169011812538765,0,0
"E1.10b",0.6,9,662009,0.599189484740919,TRUE,TRUE,0.127807251140891,0.323588374228778,0.12585953328703,0.29890284876872,0.234807625753853,0.234807625753853,0.455693780257077,0.378099936873399,0.463988731699168,0.272969086115017,0.0775938433836783,0.191019645584151,0,0
"E1.10b",0.6,10,662010,0.561264366655892,TRUE,TRUE,0.12544205979687,0.264978454638449,0.124144260489542,0.240176914585483,0.287470621833553,0.290347476308683,0.563635202105968,0.0873746932219343,0.568149747971736,0.172794895140957,0.476260508884033,0.395354852830779,0,0
"E1.10b",0.6,11,662011,0.530541353361547,TRUE,TRUE,0.115900458834227,0.261594115163771,0.115900458834227,0.23079743675519,0.230287405896363,0.257461928616818,0.496713863343503,0.0160496993444897,0.496713863343503,0.103566737050718,0.480664163999014,0.393147126292785,0,0
"E1.10b",0.6,12,662012,0.684423517802331,TRUE,TRUE,0.135139975451343,0.293280648922262,0.134948423100022,0.289750314849899,0.252760859427053,0.24629117381861,0.465344532544822,0.190788303028104,0.466102372788584,0.176454317698354,0.274556229516718,0.28964805509023,0,0
"E1.10b",0.6,13,662013,0.598029967991663,TRUE,TRUE,0.118463992089382,0.277623738921073,0.118628512884714,0.262907169567607,0.262329474518614,0.262329474518614,0.548415242676149,0.0583017384170208,0.547788089377288,0.00220217362175458,0.490113504259128,0.545585915755534,0,0
"E1.10b",0.6,14,662014,0.569448036168457,TRUE,TRUE,0.120879945075596,0.292405043721526,0.1204733540876,0.261493466838658,0.236541729491144,0.236541729491144,0.48896989408323,0.236166846122909,0.490688791585459,0.10548556231998,0.252803047960321,0.385203229265478,0,0
"E1.10b",0.6,15,662015,0.537849891553182,TRUE,TRUE,0.127843300206897,0.289241186472208,0.125545436140785,0.260037979939123,0.269833274113205,0.310965856304613,0.52621373095276,0.0698619137501829,0.53472959718039,0.163773209607947,0.456351817202577,0.370956387572442,0,0
"E1.10b",0.6,16,662016,0.536634596929494,TRUE,TRUE,0.121140402315041,0.261562664125193,0.121140402315041,0.259424387674654,0.281447278479017,0.272317795129581,0.569580480686466,0.0394947785151926,0.569580480686466,0.0473469148382024,0.530085702171273,0.522233565848263,0,0
"E1.10b",0.6,17,662017,0.636413092431388,TRUE,TRUE,0.1214072544678,0.25598091903299,0.120263289461772,0.253291054110831,0.258717037180449,0.259905830170897,0.53073343838921,0.015101281626992,0.535155122475018,0.0254506644030166,0.515632156762218,0.509704458072002,0,0
"E1.10b",0.6,18,662018,0.605166652993506,TRUE,TRUE,0.129276570242913,0.253448138440869,0.127725553641467,0.214093867382577,0.267932031557178,0.284825746991163,0.517502369942189,0.110164228064915,0.523291213450117,0.248333868534649,0.407338141877274,0.274957344915468,0,0
"E1.10b",0.6,19,662019,0.500325485707255,TRUE,TRUE,0.112619178526756,0.249714484269049,0.112303750012953,0.2164856506017,0.214160768011292,0.214160768011292,0.474137212092841,0.166014142496362,0.475610070622126,0.0108557819062592,0.308123069596479,0.464754288715866,0,0
"E1.10b",0.6,20,662020,0.637051138963275,TRUE,TRUE,0.127273031410813,0.302155585201667,0.126368794506946,0.289467391683288,0.325883321750164,0.313459176167233,0.609452147697249,0.0360608073554535,0.612226873629863,0.0765387849776827,0.573391340341795,0.535688088652181,0,0
"E1.10b",0.6,21,662021,0.592402536407751,TRUE,TRUE,0.122056443754106,0.273570837200131,0.12089467476098,0.273737588753762,0.286847056552972,0.266050070658433,0.574489467589967,0.0282682373400051,0.578539601508323,0.0288950049000313,0.546221230249962,0.549644596608291,0,0
"E1.10b",0.6,22,662022,0.550074233135586,TRUE,TRUE,0.123452886794259,0.24913260281642,0.123180406201392,0.245343021330319,0.224898925489638,0.224898925489638,0.451073914535235,0.107753637657545,0.452285483653555,0.0909034838480059,0.34332027687769,0.361381999805549,0,0
"E1.10b",0.6,23,662023,0.591348502287393,TRUE,TRUE,0.127506814222491,0.277552188040471,0.125215700109706,0.265525315238132,0.244611861104479,0.258028029155019,0.478738219615484,0.0756668139867952,0.488104544299986,0.0290560917264097,0.403071405628688,0.459048452573576,0,0
"E1.10b",0.6,24,662024,0.597112680998169,TRUE,TRUE,0.121819051150559,0.270341173658889,0.121652005510222,0.246385964705526,0.244429421844352,0.224946881000924,0.501618707636059,0.201800053665908,0.502302118164448,0.0953073170395033,0.299818653970151,0.406994801124945,0,0
"E1.10b",0.6,25,662025,0.610847788432582,TRUE,TRUE,0.124709127450237,0.267005901982202,0.123705864605024,0.249841701061606,0.290345728883532,0.274229039822911,0.570480585577128,0.026339799188931,0.573935993201242,0.0889305478991327,0.544140786388198,0.485005445302109,0,0
"E1.10b",0.6,26,662026,0.531007212180703,TRUE,TRUE,0.122210101937318,0.230285210750214,0.121234906632267,0.205833322423846,0.288638941926087,0.260544925681962,0.576598704520569,0.116140104638555,0.579977303744026,0.209989133792994,0.460458599882014,0.369988169951032,0,0
"E1.10b",0.6,27,662027,0.62700436607059,TRUE,TRUE,0.128645710354476,0.335479746043255,0.126685833422042,0.301846285780832,0.268044743292067,0.263726263637571,0.52005882012653,0.272075603756674,0.527370573038984,0.144543897970083,0.247983216369857,0.382826675068901,0,0
"E1.10b",0.6,28,662028,0.608054286155617,TRUE,TRUE,0.134624337402384,0.27227029262413,0.134711928561871,0.252614507663673,0.25360211550974,0.25360211550974,0.469151362827597,0.0736120717166205,0.468805974701356,0.00389432021922374,0.395539291110977,0.464911654482132,0,0
"E1.10b",0.6,29,662029,0.559737890169235,TRUE,TRUE,0.123840319583934,0.345962198619887,0.123840319583934,0.295711004828801,0.259690774989247,0.312855898591408,0.523123916939052,0.105819644691168,0.523123916939052,0.0548012482417622,0.417304272247885,0.46832266869729,0,0
"E1.10b",0.6,30,662030,0.435296240388353,TRUE,TRUE,0.128019237972714,0.254382730632764,0.124476547738476,0.260360411109539,0.295734083506607,0.282735619873553,0.567113683838024,0.100280570426425,0.57909299373775,0.0791382733241038,0.466833113411599,0.499954720413647,0,0
"E1.10b",0.6,31,662031,0.584010548083609,TRUE,TRUE,0.116864770429101,0.243060830534572,0.117200929711783,0.218737223165534,0.238862783658184,0.226265659839258,0.510745170765755,0.0742276610036437,0.509337838583096,0.0332725552745056,0.436517509762111,0.47606528330859,0,0
"E1.10b",0.6,32,662032,0.628728590589295,TRUE,TRUE,0.119528870187974,0.301313772712124,0.119073248495912,0.311137607547047,0.216641604296897,0.220680238069998,0.448264470825442,0.365386295335378,0.450367583445662,0.409902446490731,0.082878175490064,0.0404651369549308,0,0
"E1.10b",0.6,33,662033,0.607332856898186,TRUE,TRUE,0.126112870876069,0.311466070354177,0.123361414208204,0.316133713513283,0.238251781557947,0.238251781557947,0.470673964948311,0.307297969893343,0.482222489999724,0.326889190276184,0.163375995054968,0.15533329972354,0,0
"E1.10b",0.6,34,662034,0.59987402354126,TRUE,TRUE,0.118034563338448,0.277010142997351,0.117309989835703,0.236358306955447,0.235913957026325,0.235913957026325,0.499671130838279,0.174199892575414,0.502742477323572,0.00188352539511959,0.325471238262864,0.500858951928453,0,0
"E1.10b",0.6,35,662035,0.727705000374399,TRUE,TRUE,0.126534080760158,0.329823680066273,0.124200858978393,0.305933213899107,0.265520345863908,0.254265244765595,0.523448644402517,0.297163835231728,0.532236000317458,0.203205000278918,0.226284809170789,0.32903100003854,0,0
"E1.10b",0.6,36,662036,0.646735106737416,TRUE,TRUE,0.124690732642525,0.350677624271993,0.122433262845161,0.291789965509974,0.214949815928323,0.236305943422504,0.419907702158236,0.483998325192345,0.430410013070269,0.234797404093502,-0.064090623034109,0.195612608976767,0,0
"E1.10b",0.6,37,662037,0.569512527265463,TRUE,TRUE,0.124478279613733,0.291724453821993,0.124110952163128,0.280141324479777,0.211346829280064,0.203654855331235,0.411023671196022,0.432445366193295,0.412761702714435,0.375569092247472,-0.0214216949972731,0.0371926104669633,0,0
"E1.10b",0.6,38,662038,0.684979751846095,TRUE,TRUE,0.133317428903084,0.316240499320361,0.132855029553995,0.292002557460206,0.333876080767863,0.333876080767863,0.600697873904369,0.0528207393801393,0.602082816928816,0.125416361697291,0.54787713452423,0.476666455231525,0,0
"E1.10b",0.6,39,662039,0.560268498114044,TRUE,TRUE,0.123822997126292,0.265766465765169,0.123099088859604,0.234120929526499,0.267054201184692,0.273897537666248,0.536337580247773,0.0296865461820489,0.539048296886856,0.145224409385591,0.506651034065724,0.393823887501265,0,0
"E1.10b",0.6,40,662040,0.681294718969366,TRUE,TRUE,0.133457084358613,0.320755670297297,0.132184844089669,0.297333357864416,0.294719430842041,0.257747429932862,0.547172427765237,0.2444572982972,0.551489212258572,0.153584181001786,0.302715129468037,0.397905031256786,0,0
