"task_id","pair_id","batch_id","dataset_id","geometry_family","n","p","asset_path","source_sha256","repetition","pair_seed_base","pair_fold_seed","pair_response_seed","replicate_seed","fold_seed","response_seed","method","chart_dim_rule","search_policy","backend_variant","design_basis","design_drop_tol","ridge_multiplier_grid","ridge_condition_max","support_grid","degree_grid","kernel_grid","lambda_sync_grid","lambda_sync_search","local_candidate_search","local_candidate_search_control","result_path","status_path","log_path","skip_if_complete"
"s3r_0640__LA_D3_RAW_N500__r20__local_auto__screened","LA_D3_RAW_N500__r20__local_auto","FB08","LA-D3-RAW-N500","VALENCIA depth3 dCST","500","77","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-D3-RAW-N500.rds","5207d3cb36ab524d243d8c2553aa832556170956fba0089fbc2142a3fc3304f4","20","21080707","21080708","21080709","21080707","21080708","21080709","ps_lps","local.auto","screened","monomial_tiny_ridge","monomial","1e-08","1e-08","Inf","15:35","2","tricube","0;0.001;0.01;0.1;1;10","guarded","screened","top.n=8;max.candidates=12;neighbor.radius=1;guard.support.quantiles=0|0.5|1","/Users/pgajer/current_projects/geosmooth/split_handoffs/ps_lps_s3r_expanded_failed_screened_repair_20260608_001/results/s3r_0640__LA_D3_RAW_N500__r20__local_auto__screened.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/ps_lps_s3r_expanded_failed_screened_repair_20260608_001/status/s3r_0640__LA_D3_RAW_N500__r20__local_auto__screened.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/ps_lps_s3r_expanded_failed_screened_repair_20260608_001/logs/s3r_0640__LA_D3_RAW_N500__r20__local_auto__screened.log","FALSE"
"s3r_0962__SYN_SIMPLEX_FACES_N600__r01__auto__screened","SYN_SIMPLEX_FACES_N600__r01__auto","FB13","SYN-SIMPLEX-FACES-N600","synthetic compositional strata","600","5","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/SYN-SIMPLEX-FACES-N600.rds","6c6ecc378a7ccd060bc13ee65ee09551ad63360a2bbfc2ebcba4c16bf879b617","1","21561607","21561608","21561609","21561607","21561608","21561609","ps_lps","auto","screened","monomial_tiny_ridge","monomial","1e-08","1e-08","Inf","15:35","2","tricube","0;0.001;0.01;0.1;1;10","guarded","screened","top.n=8;max.candidates=12;neighbor.radius=1;guard.support.quantiles=0|0.5|1","/Users/pgajer/current_projects/geosmooth/split_handoffs/ps_lps_s3r_expanded_failed_screened_repair_20260608_001/results/s3r_0962__SYN_SIMPLEX_FACES_N600__r01__auto__screened.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/ps_lps_s3r_expanded_failed_screened_repair_20260608_001/status/s3r_0962__SYN_SIMPLEX_FACES_N600__r01__auto__screened.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/ps_lps_s3r_expanded_failed_screened_repair_20260608_001/logs/s3r_0962__SYN_SIMPLEX_FACES_N600__r01__auto__screened.log","FALSE"
"s3r_0964__SYN_SIMPLEX_FACES_N600__r01__local_auto__screened","SYN_SIMPLEX_FACES_N600__r01__local_auto","FB13","SYN-SIMPLEX-FACES-N600","synthetic compositional strata","600","5","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/SYN-SIMPLEX-FACES-N600.rds","6c6ecc378a7ccd060bc13ee65ee09551ad63360a2bbfc2ebcba4c16bf879b617","1","21561707","21561708","21561709","21561707","21561708","21561709","ps_lps","local.auto","screened","monomial_tiny_ridge","monomial","1e-08","1e-08","Inf","15:35","2","tricube","0;0.001;0.01;0.1;1;10","guarded","screened","top.n=8;max.candidates=12;neighbor.radius=1;guard.support.quantiles=0|0.5|1","/Users/pgajer/current_projects/geosmooth/split_handoffs/ps_lps_s3r_expanded_failed_screened_repair_20260608_001/results/s3r_0964__SYN_SIMPLEX_FACES_N600__r01__local_auto__screened.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/ps_lps_s3r_expanded_failed_screened_repair_20260608_001/status/s3r_0964__SYN_SIMPLEX_FACES_N600__r01__local_auto__screened.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/ps_lps_s3r_expanded_failed_screened_repair_20260608_001/logs/s3r_0964__SYN_SIMPLEX_FACES_N600__r01__local_auto__screened.log","FALSE"
"s3r_0966__SYN_SIMPLEX_FACES_N600__r02__auto__screened","SYN_SIMPLEX_FACES_N600__r02__auto","FB13","SYN-SIMPLEX-FACES-N600","synthetic compositional strata","600","5","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/SYN-SIMPLEX-FACES-N600.rds","6c6ecc378a7ccd060bc13ee65ee09551ad63360a2bbfc2ebcba4c16bf879b617","2","21562607","21562608","21562609","21562607","21562608","21562609","ps_lps","auto","screened","monomial_tiny_ridge","monomial","1e-08","1e-08","Inf","15:35","2","tricube","0;0.001;0.01;0.1;1;10","guarded","screened","top.n=8;max.candidates=12;neighbor.radius=1;guard.support.quantiles=0|0.5|1","/Users/pgajer/current_projects/geosmooth/split_handoffs/ps_lps_s3r_expanded_failed_screened_repair_20260608_001/results/s3r_0966__SYN_SIMPLEX_FACES_N600__r02__auto__screened.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/ps_lps_s3r_expanded_failed_screened_repair_20260608_001/status/s3r_0966__SYN_SIMPLEX_FACES_N600__r02__auto__screened.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/ps_lps_s3r_expanded_failed_screened_repair_20260608_001/logs/s3r_0966__SYN_SIMPLEX_FACES_N600__r02__auto__screened.log","FALSE"
"s3r_0968__SYN_SIMPLEX_FACES_N600__r02__local_auto__screened","SYN_SIMPLEX_FACES_N600__r02__local_auto","FB13","SYN-SIMPLEX-FACES-N600","synthetic compositional strata","600","5","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/SYN-SIMPLEX-FACES-N600.rds","6c6ecc378a7ccd060bc13ee65ee09551ad63360a2bbfc2ebcba4c16bf879b617","2","21562707","21562708","21562709","21562707","21562708","21562709","ps_lps","local.auto","screened","monomial_tiny_ridge","monomial","1e-08","1e-08","Inf","15:35","2","tricube","0;0.001;0.01;0.1;1;10","guarded","screened","top.n=8;max.candidates=12;neighbor.radius=1;guard.support.quantiles=0|0.5|1","/Users/pgajer/current_projects/geosmooth/split_handoffs/ps_lps_s3r_expanded_failed_screened_repair_20260608_001/results/s3r_0968__SYN_SIMPLEX_FACES_N600__r02__local_auto__screened.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/ps_lps_s3r_expanded_failed_screened_repair_20260608_001/status/s3r_0968__SYN_SIMPLEX_FACES_N600__r02__local_auto__screened.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/ps_lps_s3r_expanded_failed_screened_repair_20260608_001/logs/s3r_0968__SYN_SIMPLEX_FACES_N600__r02__local_auto__screened.log","FALSE"
"s3r_0970__SYN_SIMPLEX_FACES_N600__r03__auto__screened","SYN_SIMPLEX_FACES_N600__r03__auto","FB13","SYN-SIMPLEX-FACES-N600","synthetic compositional strata","600","5","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/SYN-SIMPLEX-FACES-N600.rds","6c6ecc378a7ccd060bc13ee65ee09551ad63360a2bbfc2ebcba4c16bf879b617","3","21563607","21563608","21563609","21563607","21563608","21563609","ps_lps","auto","screened","monomial_tiny_ridge","monomial","1e-08","1e-08","Inf","15:35","2","tricube","0;0.001;0.01;0.1;1;10","guarded","screened","top.n=8;max.candidates=12;neighbor.radius=1;guard.support.quantiles=0|0.5|1","/Users/pgajer/current_projects/geosmooth/split_handoffs/ps_lps_s3r_expanded_failed_screened_repair_20260608_001/results/s3r_0970__SYN_SIMPLEX_FACES_N600__r03__auto__screened.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/ps_lps_s3r_expanded_failed_screened_repair_20260608_001/status/s3r_0970__SYN_SIMPLEX_FACES_N600__r03__auto__screened.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/ps_lps_s3r_expanded_failed_screened_repair_20260608_001/logs/s3r_0970__SYN_SIMPLEX_FACES_N600__r03__auto__screened.log","FALSE"
"s3r_0972__SYN_SIMPLEX_FACES_N600__r03__local_auto__screened","SYN_SIMPLEX_FACES_N600__r03__local_auto","FB13","SYN-SIMPLEX-FACES-N600","synthetic compositional strata","600","5","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/SYN-SIMPLEX-FACES-N600.rds","6c6ecc378a7ccd060bc13ee65ee09551ad63360a2bbfc2ebcba4c16bf879b617","3","21563707","21563708","21563709","21563707","21563708","21563709","ps_lps","local.auto","screened","monomial_tiny_ridge","monomial","1e-08","1e-08","Inf","15:35","2","tricube","0;0.001;0.01;0.1;1;10","guarded","screened","top.n=8;max.candidates=12;neighbor.radius=1;guard.support.quantiles=0|0.5|1","/Users/pgajer/current_projects/geosmooth/split_handoffs/ps_lps_s3r_expanded_failed_screened_repair_20260608_001/results/s3r_0972__SYN_SIMPLEX_FACES_N600__r03__local_auto__screened.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/ps_lps_s3r_expanded_failed_screened_repair_20260608_001/status/s3r_0972__SYN_SIMPLEX_FACES_N600__r03__local_auto__screened.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/ps_lps_s3r_expanded_failed_screened_repair_20260608_001/logs/s3r_0972__SYN_SIMPLEX_FACES_N600__r03__local_auto__screened.log","FALSE"
"s3r_0974__SYN_SIMPLEX_FACES_N600__r04__auto__screened","SYN_SIMPLEX_FACES_N600__r04__auto","FB13","SYN-SIMPLEX-FACES-N600","synthetic compositional strata","600","5","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/SYN-SIMPLEX-FACES-N600.rds","6c6ecc378a7ccd060bc13ee65ee09551ad63360a2bbfc2ebcba4c16bf879b617","4","21564607","21564608","21564609","21564607","21564608","21564609","ps_lps","auto","screened","monomial_tiny_ridge","monomial","1e-08","1e-08","Inf","15:35","2","tricube","0;0.001;0.01;0.1;1;10","guarded","screened","top.n=8;max.candidates=12;neighbor.radius=1;guard.support.quantiles=0|0.5|1","/Users/pgajer/current_projects/geosmooth/split_handoffs/ps_lps_s3r_expanded_failed_screened_repair_20260608_001/results/s3r_0974__SYN_SIMPLEX_FACES_N600__r04__auto__screened.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/ps_lps_s3r_expanded_failed_screened_repair_20260608_001/status/s3r_0974__SYN_SIMPLEX_FACES_N600__r04__auto__screened.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/ps_lps_s3r_expanded_failed_screened_repair_20260608_001/logs/s3r_0974__SYN_SIMPLEX_FACES_N600__r04__auto__screened.log","FALSE"
"s3r_0976__SYN_SIMPLEX_FACES_N600__r04__local_auto__screened","SYN_SIMPLEX_FACES_N600__r04__local_auto","FB13","SYN-SIMPLEX-FACES-N600","synthetic compositional strata","600","5","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/SYN-SIMPLEX-FACES-N600.rds","6c6ecc378a7ccd060bc13ee65ee09551ad63360a2bbfc2ebcba4c16bf879b617","4","21564707","21564708","21564709","21564707","21564708","21564709","ps_lps","local.auto","screened","monomial_tiny_ridge","monomial","1e-08","1e-08","Inf","15:35","2","tricube","0;0.001;0.01;0.1;1;10","guarded","screened","top.n=8;max.candidates=12;neighbor.radius=1;guard.support.quantiles=0|0.5|1","/Users/pgajer/current_projects/geosmooth/split_handoffs/ps_lps_s3r_expanded_failed_screened_repair_20260608_001/results/s3r_0976__SYN_SIMPLEX_FACES_N600__r04__local_auto__screened.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/ps_lps_s3r_expanded_failed_screened_repair_20260608_001/status/s3r_0976__SYN_SIMPLEX_FACES_N600__r04__local_auto__screened.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/ps_lps_s3r_expanded_failed_screened_repair_20260608_001/logs/s3r_0976__SYN_SIMPLEX_FACES_N600__r04__local_auto__screened.log","FALSE"
"s3r_0978__SYN_SIMPLEX_FACES_N600__r05__auto__screened","SYN_SIMPLEX_FACES_N600__r05__auto","FB13","SYN-SIMPLEX-FACES-N600","synthetic compositional strata","600","5","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/SYN-SIMPLEX-FACES-N600.rds","6c6ecc378a7ccd060bc13ee65ee09551ad63360a2bbfc2ebcba4c16bf879b617","5","21565607","21565608","21565609","21565607","21565608","21565609","ps_lps","auto","screened","monomial_tiny_ridge","monomial","1e-08","1e-08","Inf","15:35","2","tricube","0;0.001;0.01;0.1;1;10","guarded","screened","top.n=8;max.candidates=12;neighbor.radius=1;guard.support.quantiles=0|0.5|1","/Users/pgajer/current_projects/geosmooth/split_handoffs/ps_lps_s3r_expanded_failed_screened_repair_20260608_001/results/s3r_0978__SYN_SIMPLEX_FACES_N600__r05__auto__screened.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/ps_lps_s3r_expanded_failed_screened_repair_20260608_001/status/s3r_0978__SYN_SIMPLEX_FACES_N600__r05__auto__screened.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/ps_lps_s3r_expanded_failed_screened_repair_20260608_001/logs/s3r_0978__SYN_SIMPLEX_FACES_N600__r05__auto__screened.log","FALSE"
