"task.id","merge.k","merge.d","strategy","dataset.id","dataset.family","repetition","outer.fold","status","outer.rmse","outer.regret","outer.relative.regret.percent","outer.rmse.ratio","inner.cv.rmse","selected.support.size.int","selected.chart.dim.int","reference.support.size","reference.chart.dim","support.distance.to.reference","chart.dim.distance.to.reference","evaluated.candidates","unique.pca.builds","elapsed.sec","matched.truth.rmse","selected.truth.rank","selected.truth.ratio.from.grid","oracle.rmse","oracle.k","oracle.d","near.105","near.115","near.125","near.150","candidate.count","selected.replay.present","selected.on.k.boundary","selected.on.d.boundary","selected.near.115","selected.near.125","selected.poor.150","selected.very.poor.200","ratio.auto","relpct.auto","ratio.local_auto","relpct.local_auto","ratio.sparse_kd","relpct.sparse_kd","ratio.full_kd","relpct.full_kd","failure.class"
"curve_1d_highdim_p40::1::1",15,2,"sparse_kd","curve_1d_highdim_p40","high-dimensional embedded 1D",1,1,"ok",0.550932214324767,0.405583377639412,279.041364821791,3.79041364821791,0.886087704023074,15,2,31,8,16,6,9,3,0.209999999999994,0.550932214324767,132,3.79041364821789,0.145348836685356,31,8,23,31,33,49,168,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,1.51473461330093,51.4734613300926,1.82351697949687,82.3516979496871,3.79041364821791,279.041364821791,2.22849069378393,122.849069378393,"boundary_large_gap"
"curve_1d_embedded_p8::1::3",16,2,"auto","curve_1d_embedded_p8","homogeneous 1D manifold",1,3,"ok",0.0601783114546826,0.043984946497115,271.623264296033,3.71623264296033,0.110863442310516,16,2,21,5,5,3,21,21,0.648,0.0601783114546826,97,3.71623264296033,0.0161933649575676,21,5,3,16,46,72,168,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,3.71623264296033,271.623264296033,5.38875808530091,438.875808530091,1.40567848084902,40.5678480849025,1.11061548142848,11.0615481428475,"large_selection_gap"
"curve_1d_embedded_p8::2::2",15,2,"auto","curve_1d_embedded_p8","homogeneous 1D manifold",2,2,"ok",0.0706020689791111,0.0515340262866729,270.263849928917,3.70263849928917,0.0947102968437817,15,2,23,5,8,3,21,21,0.646000000000001,0.0706020689791111,106,3.70263849928916,0.0190680426924382,23,5,4,18,25,46,168,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,3.70263849928917,270.263849928917,3.26775704100582,226.775704100582,3.70263849928917,270.263849928917,2.54665089842958,154.665089842958,"boundary_large_gap"
"curve_1d_embedded_p8::2::2",15,2,"sparse_kd","curve_1d_embedded_p8","homogeneous 1D manifold",2,2,"ok",0.0706020689791111,0.0515340262866729,270.263849928917,3.70263849928917,0.0947102968437817,15,2,23,5,8,3,9,3,0.128999999999998,0.0706020689791111,106,3.70263849928916,0.0190680426924382,23,5,4,18,25,46,168,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,3.70263849928917,270.263849928917,3.26775704100582,226.775704100582,3.70263849928917,270.263849928917,2.54665089842958,154.665089842958,"boundary_large_gap"
"surface_line_union_p8::2::1",29,3,"auto","surface_line_union_p8","heterogeneous/non-manifold",2,1,"ok",0.293648152920774,0.210419849684463,252.822467240521,3.52822467240521,0.382947139754568,29,3,15,5,14,2,21,21,0.762000000000057,0.293648152920774,116,3.5282246724052,0.0832283032363109,15,5,2,3,4,7,168,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,3.52822467240521,252.822467240521,2.41314882609674,141.314882609674,1.0096746043261,0.96746043260965,2.31197542719662,131.197542719662,"large_selection_gap"
"curve_1d_highdim_p40::1::2",25,16,"local_auto","curve_1d_highdim_p40","high-dimensional embedded 1D",1,2,"ok",0.700051264271891,0.494744583227635,240.978316297942,3.40978316297942,0.734163957145608,25,16,34,4,9,12,21,21,1.718,NA,NA,NA,0.205306681044256,34,4,11,31,44,58,168,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,3.80828534553747,280.828534553747,3.40978316297942,240.978316297942,1.45335277023844,45.3352770238435,2.17243885211897,117.243885211897,"outside_reference_grid"
"surface_line_union_p8::1::2",29,3,"auto","surface_line_union_p8","heterogeneous/non-manifold",1,2,"ok",0.268960594954573,0.18944639440152,238.254793588874,3.38254793588874,0.372170490986049,29,3,15,8,14,5,21,21,0.768000000000029,0.268960594954573,110,3.38254793588874,0.079514200553053,15,8,2,2,3,4,168,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,3.38254793588874,238.254793588874,3.2735692346887,227.35692346887,2.34034468882349,134.034468882349,2.34034468882349,134.034468882349,"large_selection_gap"
"simplex_faces_p8::2::2",20,3,"auto","simplex_faces_p8","OD-style simplex-boundary geometry",2,2,"ok",0.0757968502117516,0.0527631890737709,229.069919704465,3.29069919704465,0.070646986657404,20,3,15,5,5,2,21,21,0.706999999999994,0.0757968502117516,112,3.29069919704465,0.0230336611379807,15,5,8,21,48,90,168,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,3.29069919704465,229.069919704465,2.68318119541719,168.318119541719,1.00055787087187,0.0557870871868852,1.00055787087187,0.0557870871868249,"large_selection_gap"
"surface_line_union_p8::1::2",28,3,"local_auto","surface_line_union_p8","heterogeneous/non-manifold",1,2,"ok",0.260295240651342,0.180781040098289,227.35692346887,3.2735692346887,0.385074302035809,28,3,15,8,13,5,21,21,1.04200000000003,0.258394302929621,98,3.24966233870661,0.079514200553053,15,8,2,2,3,4,168,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,3.38254793588874,238.254793588874,3.2735692346887,227.35692346887,2.34034468882349,134.034468882349,2.34034468882349,134.034468882349,"large_selection_gap"
"curve_1d_embedded_p8::2::2",15,2,"local_auto","curve_1d_embedded_p8","homogeneous 1D manifold",2,2,"ok",0.0623097307664145,0.0432416880739763,226.775704100582,3.26775704100582,0.108457334301392,15,2,23,5,8,3,21,21,0.880000000000003,0.0706020689791111,106,3.70263849928916,0.0190680426924382,23,5,4,18,25,46,168,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,3.70263849928917,270.263849928917,3.26775704100582,226.775704100582,3.70263849928917,270.263849928917,2.54665089842958,154.665089842958,"boundary_large_gap"
"surface_line_union_p8::2::2",27,3,"auto","surface_line_union_p8","heterogeneous/non-manifold",2,2,"ok",0.275597307122868,0.188755731640007,217.356410901665,3.17356410901665,0.394855876629552,27,3,15,8,12,5,21,21,0.786000000000058,0.275597307122868,105,3.17356410901665,0.086841575482861,15,8,1,1,2,6,168,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,3.17356410901665,217.356410901665,2.49008928930223,149.008928930223,1,0,1,0,"large_selection_gap"
"surface_line_union_p8::1::1",29,3,"local_auto","surface_line_union_p8","heterogeneous/non-manifold",1,1,"ok",0.351851138453891,0.23674021341557,205.66268000779,3.0566268000779,0.367063115299443,29,3,15,8,14,5,21,21,1.08899999999994,0.366821090879351,125,3.18667485955164,0.115110925038321,15,8,1,2,2,7,168,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,3.04022408127814,204.022408127814,3.0566268000779,205.66268000779,1,0,1.61531523715833,61.5315237158327,"large_selection_gap"
"surface_line_union_p8::1::1",28,3,"auto","surface_line_union_p8","heterogeneous/non-manifold",1,1,"ok",0.349963006319707,0.234852081281386,204.022408127814,3.04022408127814,0.374538738630608,28,3,15,8,13,5,21,21,0.778999999999996,0.349963006319707,111,3.04022408127815,0.115110925038321,15,8,1,2,2,7,168,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,3.04022408127814,204.022408127814,3.0566268000779,205.66268000779,1,0,1.61531523715833,61.5315237158327,"large_selection_gap"
"curve_1d_highdim_p40::2::3",25,8,"sparse_kd","curve_1d_highdim_p40","high-dimensional embedded 1D",2,3,"ok",0.801953457982619,0.533284512238858,198.491310844488,2.98491310844488,1.21563812199655,25,8,18,6,7,2,9,3,0.235000000000014,0.801953457982619,103,2.98491310844488,0.268668945743761,18,6,1,2,2,7,168,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,1.19646456078637,19.6464560786371,4.0413226472714,304.13226472714,2.98491310844488,198.491310844488,2.374269722825,137.4269722825,"boundary_large_gap"
"simplex_faces_p8::2::2",17,2,"local_auto","simplex_faces_p8","OD-style simplex-boundary geometry",2,2,"ok",0.0618034864270415,0.0387698252890608,168.318119541719,2.68318119541719,0.0614858394403443,17,2,15,5,2,3,21,21,1.005,0.129961830318618,149,5.64225676240071,0.0230336611379807,15,5,8,21,48,90,168,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,3.29069919704465,229.069919704465,2.68318119541719,168.318119541719,1.00055787087187,0.0557870871868852,1.00055787087187,0.0557870871868249,"large_selection_gap"
"surface_line_union_p8::1::3",20,8,"full_kd","surface_line_union_p8","heterogeneous/non-manifold",1,3,"ok",0.414424888269191,0.255969247396651,161.540003238225,2.61540003238225,0.239631831826397,20,8,15,7,5,1,168,21,1.31399999999996,0.414424888269191,124,2.61540003238225,0.15845564087254,15,7,1,1,10,29,168,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,2.42666283688102,142.666283688102,2.2833647564138,128.33647564138,1.25974157118741,25.974157118741,2.61540003238225,161.540003238225,"full_grid_selection_miss"
"surface_line_union_p8::2::3",16,2,"local_auto","surface_line_union_p8","heterogeneous/non-manifold",2,3,"ok",0.372052462184583,0.227272782130327,156.978370200265,2.56978370200265,0.286012302288625,16,2,18,7,2,5,21,21,1.05100000000004,0.396902981587335,87,2.74142739808928,0.144779680054255,18,7,1,3,15,25,168,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,1.99993668715417,99.9936687154171,2.56978370200265,156.978370200265,1.30139118152119,30.1391181521187,2.5489396449657,154.89396449657,"large_selection_gap"
"curve_1d_highdim_p40::2::2",28,17,"local_auto","curve_1d_highdim_p40","high-dimensional embedded 1D",2,2,"ok",0.556144306947215,0.338765783868019,155.841423094313,2.55841423094313,0.690376399369471,28,17,33,8,5,9,21,21,1.767,NA,NA,NA,0.217378523079196,33,8,17,45,76,104,168,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,1.30077277094605,30.0772770946054,2.55841423094313,155.841423094313,1.6645571212107,66.4557121210696,1.22879938013037,22.8799380130375,"outside_reference_grid"
"surface_line_union_p8::2::3",15,4,"full_kd","surface_line_union_p8","heterogeneous/non-manifold",2,3,"ok",0.36903466627574,0.224254986221485,154.89396449657,2.5489396449657,0.248671408085469,15,4,18,7,3,3,168,21,1.35300000000007,0.36903466627574,63,2.5489396449657,0.144779680054255,18,7,1,3,15,25,168,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,1.99993668715417,99.9936687154171,2.56978370200265,156.978370200265,1.30139118152119,30.1391181521187,2.5489396449657,154.89396449657,"full_grid_selection_miss"
"curve_1d_embedded_p8::2::2",16,7,"full_kd","curve_1d_embedded_p8","homogeneous 1D manifold",2,2,"ok",0.0485596480539913,0.0294916053615531,154.665089842958,2.54665089842958,0.0599801483722883,16,7,23,5,7,2,168,21,1.129,0.0485596480539913,88,2.54665089842958,0.0190680426924382,23,5,4,18,25,46,168,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,3.70263849928917,270.263849928917,3.26775704100582,226.775704100582,3.70263849928917,270.263849928917,2.54665089842958,154.665089842958,"full_grid_selection_miss"
"surface_line_union_p8::2::2",15,2,"local_auto","surface_line_union_p8","heterogeneous/non-manifold",2,2,"ok",0.216243276976003,0.129401701493142,149.008928930223,2.49008928930223,0.383624665559599,15,2,15,8,0,6,21,21,1.09899999999993,0.220333577556913,55,2.53719000757187,0.086841575482861,15,8,1,1,2,6,168,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,3.17356410901665,217.356410901665,2.49008928930223,149.008928930223,1,0,1,0,"boundary_large_gap"
"surface_line_union_p8::1::3",24,3,"auto","surface_line_union_p8","heterogeneous/non-manifold",1,3,"ok",0.384518414999559,0.226062774127018,142.666283688102,2.42666283688102,0.337389245642472,24,3,15,7,9,4,21,21,0.763999999999896,0.384518414999559,83,2.42666283688103,0.15845564087254,15,7,1,1,10,29,168,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,2.42666283688102,142.666283688102,2.2833647564138,128.33647564138,1.25974157118741,25.974157118741,2.61540003238225,161.540003238225,"large_selection_gap"
"surface_line_union_p8::2::1",15,3,"local_auto","surface_line_union_p8","heterogeneous/non-manifold",2,1,"ok",0.200842282252727,0.117613979016416,141.314882609674,2.41314882609674,0.385068271665875,15,3,15,5,0,2,21,21,1.02100000000007,0.170789020755363,24,2.05205457896264,0.0832283032363109,15,5,2,3,4,7,168,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,3.52822467240521,252.822467240521,2.41314882609674,141.314882609674,1.0096746043261,0.96746043260965,2.31197542719662,131.197542719662,"boundary_large_gap"
"curve_1d_highdim_p40::2::3",17,3,"full_kd","curve_1d_highdim_p40","high-dimensional embedded 1D",2,3,"ok",0.637892543342726,0.369223597598965,137.4269722825,2.374269722825,0.862168260191147,17,3,18,6,1,3,168,21,1.70699999999999,0.637892543342726,73,2.37426972282501,0.268668945743761,18,6,1,2,2,7,168,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,1.19646456078637,19.6464560786371,4.0413226472714,304.13226472714,2.98491310844488,198.491310844488,2.374269722825,137.4269722825,"full_grid_selection_miss"
"curve_1d_embedded_p8::2::1",15,2,"auto","curve_1d_embedded_p8","homogeneous 1D manifold",2,1,"ok",0.0456907791205265,0.0263128956404812,135.788284967124,2.35788284967124,0.155201704345338,15,2,20,4,5,2,21,21,0.658999999999999,0.0456907791205265,92,2.35788284967124,0.0193778834800453,20,4,4,7,18,46,168,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,2.35788284967124,135.788284967124,4.15587568264971,315.587568264971,2.35788284967124,135.788284967124,1.95493263226791,95.4932632267907,"boundary_large_gap"
"curve_1d_embedded_p8::2::1",15,2,"sparse_kd","curve_1d_embedded_p8","homogeneous 1D manifold",2,1,"ok",0.0456907791205265,0.0263128956404812,135.788284967124,2.35788284967124,0.155201704345338,15,2,20,4,5,2,9,3,0.124000000000002,0.0456907791205265,92,2.35788284967124,0.0193778834800453,20,4,4,7,18,46,168,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,2.35788284967124,135.788284967124,4.15587568264971,315.587568264971,2.35788284967124,135.788284967124,1.95493263226791,95.4932632267907,"boundary_large_gap"
"surface_line_union_p8::1::2",25,8,"full_kd","surface_line_union_p8","heterogeneous/non-manifold",1,2,"ok",0.186090636950383,0.10657643639733,134.034468882349,2.34034468882349,0.210070706423003,25,8,15,8,10,0,168,21,1.35699999999997,0.186090636950383,29,2.34034468882348,0.079514200553053,15,8,2,2,3,4,168,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,3.38254793588874,238.254793588874,3.2735692346887,227.35692346887,2.34034468882349,134.034468882349,2.34034468882349,134.034468882349,"full_grid_selection_miss"
"surface_line_union_p8::1::2",25,8,"sparse_kd","surface_line_union_p8","heterogeneous/non-manifold",1,2,"ok",0.186090636950383,0.10657643639733,134.034468882349,2.34034468882349,0.210070706423003,25,8,15,8,10,0,9,3,0.15300000000002,0.186090636950383,29,2.34034468882348,0.079514200553053,15,8,2,2,3,4,168,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,3.38254793588874,238.254793588874,3.2735692346887,227.35692346887,2.34034468882349,134.034468882349,2.34034468882349,134.034468882349,"boundary_large_gap"
"surface_line_union_p8::2::1",18,7,"full_kd","surface_line_union_p8","heterogeneous/non-manifold",2,1,"ok",0.19242179192962,0.109193488693309,131.197542719662,2.31197542719662,0.219725175774324,18,7,15,5,3,2,168,21,1.31000000000006,0.19242179192962,35,2.31197542719662,0.0832283032363109,15,5,2,3,4,7,168,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,3.52822467240521,252.822467240521,2.41314882609674,141.314882609674,1.0096746043261,0.96746043260965,2.31197542719662,131.197542719662,"full_grid_selection_miss"
"surface_line_union_p8::1::3",24,3,"local_auto","surface_line_union_p8","heterogeneous/non-manifold",1,3,"ok",0.36181202582332,0.20335638495078,128.33647564138,2.2833647564138,0.337599999063173,24,3,15,7,9,4,21,21,1.03800000000001,0.384518414999559,83,2.42666283688103,0.15845564087254,15,7,1,1,10,29,168,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,2.42666283688102,142.666283688102,2.2833647564138,128.33647564138,1.25974157118741,25.974157118741,2.61540003238225,161.540003238225,"large_selection_gap"
"curve_1d_highdim_p40::1::1",16,4,"full_kd","curve_1d_highdim_p40","high-dimensional embedded 1D",1,1,"ok",0.323908529905635,0.17855969322028,122.849069378393,2.22849069378393,0.670761512952472,16,4,31,8,15,4,168,21,1.71499999999999,0.323908529905635,96,2.22849069378392,0.145348836685356,31,8,23,31,33,49,168,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,1.51473461330093,51.4734613300926,1.82351697949687,82.3516979496871,3.79041364821791,279.041364821791,2.22849069378393,122.849069378393,"full_grid_selection_miss"
"curve_1d_highdim_p40::1::2",27,8,"full_kd","curve_1d_highdim_p40","high-dimensional embedded 1D",1,2,"ok",0.44601621050014,0.240709529455883,117.243885211897,2.17243885211897,0.674141085223346,27,8,34,4,7,4,168,21,1.754,0.44601621050014,99,2.17243885211898,0.205306681044256,34,4,11,31,44,58,168,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,3.80828534553747,280.828534553747,3.40978316297942,240.978316297942,1.45335277023844,45.3352770238435,2.17243885211897,117.243885211897,"full_grid_selection_miss"
"volume_3d_embedded_p12::1::3",21,7,"auto","volume_3d_embedded_p12","homogeneous 3D manifold",1,3,"ok",0.179114927661188,0.092757018261336,107.409985843746,2.07409985843746,0.159672940247489,21,7,17,2,4,5,21,21,1.00900000000001,0.179114927661188,152,2.07409985843745,0.0863579093998523,17,2,3,15,19,55,168,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,2.07409985843746,107.409985843746,2.04466979894221,104.466979894221,1.39433433387853,39.4334333878529,1.63833859436253,63.8338594362533,"large_selection_gap"
"volume_3d_embedded_p12::1::3",26,8,"local_auto","volume_3d_embedded_p12","homogeneous 3D manifold",1,3,"ok",0.176573409249666,0.0902154998498133,104.466979894221,2.04466979894221,0.165711631335473,26,8,17,2,9,6,21,21,1.197,0.177052244424303,149,2.05021457391378,0.0863579093998523,17,2,3,15,19,55,168,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,2.07409985843746,107.409985843746,2.04466979894221,104.466979894221,1.39433433387853,39.4334333878529,1.63833859436253,63.8338594362533,"boundary_large_gap"
"simplex_faces_p8::1::2",31,3,"auto","simplex_faces_p8","OD-style simplex-boundary geometry",1,2,"ok",0.0691790130583718,0.035340585536143,104.43920750433,2.0443920750433,0.0600361676496254,31,3,15,4,16,1,21,21,0.704999999999927,0.0691790130583718,116,2.0443920750433,0.0338384275222288,15,4,21,34,55,105,168,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,2.0443920750433,104.43920750433,1.43425568529445,43.4255685294447,1.00008473789091,0.0084737890905724,2.0443920750433,104.43920750433,"large_selection_gap"
"simplex_faces_p8::1::2",31,3,"full_kd","simplex_faces_p8","OD-style simplex-boundary geometry",1,2,"ok",0.0691790130583718,0.035340585536143,104.43920750433,2.0443920750433,0.0600361676496254,31,3,15,4,16,1,168,21,1.24099999999999,0.0691790130583718,116,2.0443920750433,0.0338384275222288,15,4,21,34,55,105,168,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,2.0443920750433,104.43920750433,1.43425568529445,43.4255685294447,1.00008473789091,0.0084737890905724,2.0443920750433,104.43920750433,"full_grid_selection_miss"
"surface_line_union_p8::2::3",17,3,"auto","surface_line_union_p8","heterogeneous/non-manifold",2,3,"ok",0.289550193694948,0.144770513640693,99.9936687154171,1.99993668715417,0.28686009172704,17,3,18,7,1,4,21,21,0.774999999999977,0.289550193694948,41,1.99993668715417,0.144779680054255,18,7,1,3,15,25,168,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,1.99993668715417,99.9936687154171,2.56978370200265,156.978370200265,1.30139118152119,30.1391181521187,2.5489396449657,154.89396449657,"large_selection_gap"
"curve_1d_embedded_p8::2::1",15,5,"full_kd","curve_1d_embedded_p8","homogeneous 1D manifold",2,1,"ok",0.0378824567594257,0.0185045732793804,95.4932632267907,1.95493263226791,0.0491054746320233,15,5,20,4,5,1,168,21,1.114,0.0378824567594257,68,1.9549326322679,0.0193778834800453,20,4,4,7,18,46,168,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,2.35788284967124,135.788284967124,4.15587568264971,315.587568264971,2.35788284967124,135.788284967124,1.95493263226791,95.4932632267907,"full_grid_selection_miss"
"surface_2d_highdim_p24::2::2",15,1,"sparse_kd","surface_2d_highdim_p24","high-dimensional embedded 2D",2,2,"ok",0.547721499174065,0.267166759427375,95.2280327427717,1.95228032742772,0.389684537000488,15,1,18,8,3,7,9,3,0.283000000000015,0.547721499174065,166,1.95228032742772,0.280554739746689,18,8,2,11,41,97,168,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,1.17670389925123,17.6703899251227,1.15410558062575,15.4105580625753,1.95228032742772,95.2280327427717,1.26839750341538,26.8397503415383,"boundary_large_gap"
