"task.id","dataset.id","dataset.family","max.rmse.ratio","max.relative.regret.percent","near.105","near.115","near.125","near.150","candidate.count"
"volume_3d_embedded_p12::2::1","volume_3d_embedded_p12","homogeneous 3D manifold",1.36147058298102,36.1470582981022,5,42,94,140,168
"simplex_faces_p8::2::3","simplex_faces_p8","OD-style simplex-boundary geometry",1.356724119183,35.6724119182997,10,26,50,116,168
"rank_blocks_p40::1::2","rank_blocks_p40","rank/block heterogeneity",1.35475511634335,35.4755116343352,4,17,40,115,168
"simplex_faces_p8::1::1","simplex_faces_p8","OD-style simplex-boundary geometry",1.31089934168905,31.0899341689047,20,90,99,108,168
"surface_2d_embedded_p8::1::2","surface_2d_embedded_p8","homogeneous 2D manifold",1.29537371405635,29.5373714056353,4,25,57,112,168
"rank_blocks_p40::1::1","rank_blocks_p40","rank/block heterogeneity",1.27318995997021,27.3189959970214,3,19,97,137,168
"surface_2d_highdim_p24::2::1","surface_2d_highdim_p24","high-dimensional embedded 2D",1.25218676988622,25.2186769886221,4,18,49,150,168
"volume_3d_embedded_p12::1::2","volume_3d_embedded_p12","homogeneous 3D manifold",1.24074619747304,24.0746197473044,2,47,140,168,168
"surface_2d_embedded_p8::1::3","surface_2d_embedded_p8","homogeneous 2D manifold",1.22413071873761,22.4130718737607,1,6,31,113,168
"surface_2d_embedded_p8::2::1","surface_2d_embedded_p8","homogeneous 2D manifold",1.21928549296395,21.9285492963954,6,23,53,119,168
"simplex_faces_p8::1::3","simplex_faces_p8","OD-style simplex-boundary geometry",1.21144551542849,21.144551542849,42,119,121,128,168
"surface_2d_embedded_p8::2::2","surface_2d_embedded_p8","homogeneous 2D manifold",1.12207677087821,12.2076770878211,13,34,55,110,168
"volume_3d_embedded_p12::2::2","volume_3d_embedded_p12","homogeneous 3D manifold",1.12114589211374,12.1145892113743,25,147,166,168,168
"rank_blocks_p40::2::3","rank_blocks_p40","rank/block heterogeneity",1.09214489846102,9.21448984610176,49,110,122,141,168
