"task_id","pair_id","batch_id","dataset_id","geometry_family","n_full","sample_policy","sample_n","p","asset_path","sample_index_path","source_sha256","probability_surface_id","probability_profile","profile_transform","target_prevalence","logit_slope","probability_floor","z_clip","repetition","pair_seed_base","fold_seed","response_seed","sample_seed","method_id","outcome_family","selection_score","chart_dim_rule","coordinate_method","backend","support_grid","degree_grid","kernel_grid","design_basis","design_drop_tol","ridge_multiplier_grid","ridge_condition_max","unstable_action","cv_folds","evaluation_metrics","result_path","status_path","log_path","skip_if_complete"
"binf_00670__LA_D1_HC_Bv_N500__balanced_signed_smooth__full__r03__auto__lps_binomial_logistic","LA_D1_HC_Bv_N500__balanced_signed_smooth__full__r03__auto","FB05","LA-D1-HC-Bv-N500","VALENCIA depth-1 hypercube",500,"full",500,3,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-D1-HC-Bv-N500.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/sample_indices/LA_D1_HC_Bv_N500__full__r03.rds","20496ac76620a60fc6fa23ae4fd36ae94bf69ac73a51f0eda791b4ea1145a85f","LA-D1-HC-Bv-N500__balanced_signed_smooth","balanced_signed_smooth","signed",0.5,1.25,0.02,4,3,20772908,20772909,20772910,20780915,"lps_binomial_logistic","binomial","cv.logloss.observed","auto","local.pca","R","15:35","1:2","tricube","orthogonal.polynomial.drop","1e-8","0;1e-10;1e-8","1e12","mean",5,"truth_rmse_probability;truth_brier;truth_logloss;observed_brier;observed_logloss;calibration;logistic_telemetry","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/results/binf_00670__LA_D1_HC_Bv_N500__balanced_signed_smooth__full__r03__auto__lps_binomial_logistic.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/status/binf_00670__LA_D1_HC_Bv_N500__balanced_signed_smooth__full__r03__auto__lps_binomial_logistic.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/logs/binf_00670__LA_D1_HC_Bv_N500__balanced_signed_smooth__full__r03__auto__lps_binomial_logistic.log",TRUE
"binf_00671__LA_D1_HC_Bv_N500__balanced_signed_smooth__full__r03__local_auto__lps_bernoulli_brier","LA_D1_HC_Bv_N500__balanced_signed_smooth__full__r03__local_auto","FB05","LA-D1-HC-Bv-N500","VALENCIA depth-1 hypercube",500,"full",500,3,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-D1-HC-Bv-N500.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/sample_indices/LA_D1_HC_Bv_N500__full__r03.rds","20496ac76620a60fc6fa23ae4fd36ae94bf69ac73a51f0eda791b4ea1145a85f","LA-D1-HC-Bv-N500__balanced_signed_smooth","balanced_signed_smooth","signed",0.5,1.25,0.02,4,3,20772918,20772919,20772920,20780915,"lps_bernoulli_brier","bernoulli","cv.brier.observed","local.auto","local.pca","R","15:35","1:2","tricube","orthogonal.polynomial.drop","1e-8","0;1e-10;1e-8","1e12","mean",5,"truth_rmse_probability;truth_brier;truth_logloss;observed_brier;observed_logloss;calibration;logistic_telemetry","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/results/binf_00671__LA_D1_HC_Bv_N500__balanced_signed_smooth__full__r03__local_auto__lps_bernoulli_brier.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/status/binf_00671__LA_D1_HC_Bv_N500__balanced_signed_smooth__full__r03__local_auto__lps_bernoulli_brier.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/logs/binf_00671__LA_D1_HC_Bv_N500__balanced_signed_smooth__full__r03__local_auto__lps_bernoulli_brier.log",TRUE
"binf_00672__LA_D1_HC_Bv_N500__balanced_signed_smooth__full__r03__local_auto__lps_binomial_logistic","LA_D1_HC_Bv_N500__balanced_signed_smooth__full__r03__local_auto","FB05","LA-D1-HC-Bv-N500","VALENCIA depth-1 hypercube",500,"full",500,3,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-D1-HC-Bv-N500.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/sample_indices/LA_D1_HC_Bv_N500__full__r03.rds","20496ac76620a60fc6fa23ae4fd36ae94bf69ac73a51f0eda791b4ea1145a85f","LA-D1-HC-Bv-N500__balanced_signed_smooth","balanced_signed_smooth","signed",0.5,1.25,0.02,4,3,20772918,20772919,20772920,20780915,"lps_binomial_logistic","binomial","cv.logloss.observed","local.auto","local.pca","R","15:35","1:2","tricube","orthogonal.polynomial.drop","1e-8","0;1e-10;1e-8","1e12","mean",5,"truth_rmse_probability;truth_brier;truth_logloss;observed_brier;observed_logloss;calibration;logistic_telemetry","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/results/binf_00672__LA_D1_HC_Bv_N500__balanced_signed_smooth__full__r03__local_auto__lps_binomial_logistic.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/status/binf_00672__LA_D1_HC_Bv_N500__balanced_signed_smooth__full__r03__local_auto__lps_binomial_logistic.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/logs/binf_00672__LA_D1_HC_Bv_N500__balanced_signed_smooth__full__r03__local_auto__lps_binomial_logistic.log",TRUE
"binf_00673__LA_D1_HC_Bv_N500__balanced_signed_smooth__full__r04__auto__lps_bernoulli_brier","LA_D1_HC_Bv_N500__balanced_signed_smooth__full__r04__auto","FB05","LA-D1-HC-Bv-N500","VALENCIA depth-1 hypercube",500,"full",500,3,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-D1-HC-Bv-N500.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/sample_indices/LA_D1_HC_Bv_N500__full__r04.rds","20496ac76620a60fc6fa23ae4fd36ae94bf69ac73a51f0eda791b4ea1145a85f","LA-D1-HC-Bv-N500__balanced_signed_smooth","balanced_signed_smooth","signed",0.5,1.25,0.02,4,4,20773008,20773009,20773010,20781015,"lps_bernoulli_brier","bernoulli","cv.brier.observed","auto","local.pca","R","15:35","1:2","tricube","orthogonal.polynomial.drop","1e-8","0;1e-10;1e-8","1e12","mean",5,"truth_rmse_probability;truth_brier;truth_logloss;observed_brier;observed_logloss;calibration;logistic_telemetry","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/results/binf_00673__LA_D1_HC_Bv_N500__balanced_signed_smooth__full__r04__auto__lps_bernoulli_brier.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/status/binf_00673__LA_D1_HC_Bv_N500__balanced_signed_smooth__full__r04__auto__lps_bernoulli_brier.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/logs/binf_00673__LA_D1_HC_Bv_N500__balanced_signed_smooth__full__r04__auto__lps_bernoulli_brier.log",TRUE
"binf_00674__LA_D1_HC_Bv_N500__balanced_signed_smooth__full__r04__auto__lps_binomial_logistic","LA_D1_HC_Bv_N500__balanced_signed_smooth__full__r04__auto","FB05","LA-D1-HC-Bv-N500","VALENCIA depth-1 hypercube",500,"full",500,3,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-D1-HC-Bv-N500.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/sample_indices/LA_D1_HC_Bv_N500__full__r04.rds","20496ac76620a60fc6fa23ae4fd36ae94bf69ac73a51f0eda791b4ea1145a85f","LA-D1-HC-Bv-N500__balanced_signed_smooth","balanced_signed_smooth","signed",0.5,1.25,0.02,4,4,20773008,20773009,20773010,20781015,"lps_binomial_logistic","binomial","cv.logloss.observed","auto","local.pca","R","15:35","1:2","tricube","orthogonal.polynomial.drop","1e-8","0;1e-10;1e-8","1e12","mean",5,"truth_rmse_probability;truth_brier;truth_logloss;observed_brier;observed_logloss;calibration;logistic_telemetry","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/results/binf_00674__LA_D1_HC_Bv_N500__balanced_signed_smooth__full__r04__auto__lps_binomial_logistic.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/status/binf_00674__LA_D1_HC_Bv_N500__balanced_signed_smooth__full__r04__auto__lps_binomial_logistic.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/logs/binf_00674__LA_D1_HC_Bv_N500__balanced_signed_smooth__full__r04__auto__lps_binomial_logistic.log",TRUE
"binf_00675__LA_D1_HC_Bv_N500__balanced_signed_smooth__full__r04__local_auto__lps_bernoulli_brier","LA_D1_HC_Bv_N500__balanced_signed_smooth__full__r04__local_auto","FB05","LA-D1-HC-Bv-N500","VALENCIA depth-1 hypercube",500,"full",500,3,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-D1-HC-Bv-N500.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/sample_indices/LA_D1_HC_Bv_N500__full__r04.rds","20496ac76620a60fc6fa23ae4fd36ae94bf69ac73a51f0eda791b4ea1145a85f","LA-D1-HC-Bv-N500__balanced_signed_smooth","balanced_signed_smooth","signed",0.5,1.25,0.02,4,4,20773018,20773019,20773020,20781015,"lps_bernoulli_brier","bernoulli","cv.brier.observed","local.auto","local.pca","R","15:35","1:2","tricube","orthogonal.polynomial.drop","1e-8","0;1e-10;1e-8","1e12","mean",5,"truth_rmse_probability;truth_brier;truth_logloss;observed_brier;observed_logloss;calibration;logistic_telemetry","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/results/binf_00675__LA_D1_HC_Bv_N500__balanced_signed_smooth__full__r04__local_auto__lps_bernoulli_brier.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/status/binf_00675__LA_D1_HC_Bv_N500__balanced_signed_smooth__full__r04__local_auto__lps_bernoulli_brier.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/logs/binf_00675__LA_D1_HC_Bv_N500__balanced_signed_smooth__full__r04__local_auto__lps_bernoulli_brier.log",TRUE
"binf_00676__LA_D1_HC_Bv_N500__balanced_signed_smooth__full__r04__local_auto__lps_binomial_logistic","LA_D1_HC_Bv_N500__balanced_signed_smooth__full__r04__local_auto","FB05","LA-D1-HC-Bv-N500","VALENCIA depth-1 hypercube",500,"full",500,3,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-D1-HC-Bv-N500.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/sample_indices/LA_D1_HC_Bv_N500__full__r04.rds","20496ac76620a60fc6fa23ae4fd36ae94bf69ac73a51f0eda791b4ea1145a85f","LA-D1-HC-Bv-N500__balanced_signed_smooth","balanced_signed_smooth","signed",0.5,1.25,0.02,4,4,20773018,20773019,20773020,20781015,"lps_binomial_logistic","binomial","cv.logloss.observed","local.auto","local.pca","R","15:35","1:2","tricube","orthogonal.polynomial.drop","1e-8","0;1e-10;1e-8","1e12","mean",5,"truth_rmse_probability;truth_brier;truth_logloss;observed_brier;observed_logloss;calibration;logistic_telemetry","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/results/binf_00676__LA_D1_HC_Bv_N500__balanced_signed_smooth__full__r04__local_auto__lps_binomial_logistic.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/status/binf_00676__LA_D1_HC_Bv_N500__balanced_signed_smooth__full__r04__local_auto__lps_binomial_logistic.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/logs/binf_00676__LA_D1_HC_Bv_N500__balanced_signed_smooth__full__r04__local_auto__lps_binomial_logistic.log",TRUE
"binf_00677__LA_D1_HC_Bv_N500__balanced_signed_smooth__full__r05__auto__lps_bernoulli_brier","LA_D1_HC_Bv_N500__balanced_signed_smooth__full__r05__auto","FB05","LA-D1-HC-Bv-N500","VALENCIA depth-1 hypercube",500,"full",500,3,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-D1-HC-Bv-N500.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/sample_indices/LA_D1_HC_Bv_N500__full__r05.rds","20496ac76620a60fc6fa23ae4fd36ae94bf69ac73a51f0eda791b4ea1145a85f","LA-D1-HC-Bv-N500__balanced_signed_smooth","balanced_signed_smooth","signed",0.5,1.25,0.02,4,5,20773108,20773109,20773110,20781115,"lps_bernoulli_brier","bernoulli","cv.brier.observed","auto","local.pca","R","15:35","1:2","tricube","orthogonal.polynomial.drop","1e-8","0;1e-10;1e-8","1e12","mean",5,"truth_rmse_probability;truth_brier;truth_logloss;observed_brier;observed_logloss;calibration;logistic_telemetry","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/results/binf_00677__LA_D1_HC_Bv_N500__balanced_signed_smooth__full__r05__auto__lps_bernoulli_brier.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/status/binf_00677__LA_D1_HC_Bv_N500__balanced_signed_smooth__full__r05__auto__lps_bernoulli_brier.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/logs/binf_00677__LA_D1_HC_Bv_N500__balanced_signed_smooth__full__r05__auto__lps_bernoulli_brier.log",TRUE
"binf_00678__LA_D1_HC_Bv_N500__balanced_signed_smooth__full__r05__auto__lps_binomial_logistic","LA_D1_HC_Bv_N500__balanced_signed_smooth__full__r05__auto","FB05","LA-D1-HC-Bv-N500","VALENCIA depth-1 hypercube",500,"full",500,3,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-D1-HC-Bv-N500.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/sample_indices/LA_D1_HC_Bv_N500__full__r05.rds","20496ac76620a60fc6fa23ae4fd36ae94bf69ac73a51f0eda791b4ea1145a85f","LA-D1-HC-Bv-N500__balanced_signed_smooth","balanced_signed_smooth","signed",0.5,1.25,0.02,4,5,20773108,20773109,20773110,20781115,"lps_binomial_logistic","binomial","cv.logloss.observed","auto","local.pca","R","15:35","1:2","tricube","orthogonal.polynomial.drop","1e-8","0;1e-10;1e-8","1e12","mean",5,"truth_rmse_probability;truth_brier;truth_logloss;observed_brier;observed_logloss;calibration;logistic_telemetry","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/results/binf_00678__LA_D1_HC_Bv_N500__balanced_signed_smooth__full__r05__auto__lps_binomial_logistic.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/status/binf_00678__LA_D1_HC_Bv_N500__balanced_signed_smooth__full__r05__auto__lps_binomial_logistic.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/logs/binf_00678__LA_D1_HC_Bv_N500__balanced_signed_smooth__full__r05__auto__lps_binomial_logistic.log",TRUE
"binf_00679__LA_D1_HC_Bv_N500__balanced_signed_smooth__full__r05__local_auto__lps_bernoulli_brier","LA_D1_HC_Bv_N500__balanced_signed_smooth__full__r05__local_auto","FB05","LA-D1-HC-Bv-N500","VALENCIA depth-1 hypercube",500,"full",500,3,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-D1-HC-Bv-N500.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/sample_indices/LA_D1_HC_Bv_N500__full__r05.rds","20496ac76620a60fc6fa23ae4fd36ae94bf69ac73a51f0eda791b4ea1145a85f","LA-D1-HC-Bv-N500__balanced_signed_smooth","balanced_signed_smooth","signed",0.5,1.25,0.02,4,5,20773118,20773119,20773120,20781115,"lps_bernoulli_brier","bernoulli","cv.brier.observed","local.auto","local.pca","R","15:35","1:2","tricube","orthogonal.polynomial.drop","1e-8","0;1e-10;1e-8","1e12","mean",5,"truth_rmse_probability;truth_brier;truth_logloss;observed_brier;observed_logloss;calibration;logistic_telemetry","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/results/binf_00679__LA_D1_HC_Bv_N500__balanced_signed_smooth__full__r05__local_auto__lps_bernoulli_brier.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/status/binf_00679__LA_D1_HC_Bv_N500__balanced_signed_smooth__full__r05__local_auto__lps_bernoulli_brier.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/logs/binf_00679__LA_D1_HC_Bv_N500__balanced_signed_smooth__full__r05__local_auto__lps_bernoulli_brier.log",TRUE
"binf_00680__LA_D1_HC_Bv_N500__balanced_signed_smooth__full__r05__local_auto__lps_binomial_logistic","LA_D1_HC_Bv_N500__balanced_signed_smooth__full__r05__local_auto","FB05","LA-D1-HC-Bv-N500","VALENCIA depth-1 hypercube",500,"full",500,3,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-D1-HC-Bv-N500.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/sample_indices/LA_D1_HC_Bv_N500__full__r05.rds","20496ac76620a60fc6fa23ae4fd36ae94bf69ac73a51f0eda791b4ea1145a85f","LA-D1-HC-Bv-N500__balanced_signed_smooth","balanced_signed_smooth","signed",0.5,1.25,0.02,4,5,20773118,20773119,20773120,20781115,"lps_binomial_logistic","binomial","cv.logloss.observed","local.auto","local.pca","R","15:35","1:2","tricube","orthogonal.polynomial.drop","1e-8","0;1e-10;1e-8","1e12","mean",5,"truth_rmse_probability;truth_brier;truth_logloss;observed_brier;observed_logloss;calibration;logistic_telemetry","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/results/binf_00680__LA_D1_HC_Bv_N500__balanced_signed_smooth__full__r05__local_auto__lps_binomial_logistic.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/status/binf_00680__LA_D1_HC_Bv_N500__balanced_signed_smooth__full__r05__local_auto__lps_binomial_logistic.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/logs/binf_00680__LA_D1_HC_Bv_N500__balanced_signed_smooth__full__r05__local_auto__lps_binomial_logistic.log",TRUE
"binf_00681__LA_D1_HC_Bv_N500__low_prevalence_signed_smooth__n250__r01__auto__lps_bernoulli_brier","LA_D1_HC_Bv_N500__low_prevalence_signed_smooth__n250__r01__auto","FB05","LA-D1-HC-Bv-N500","VALENCIA depth-1 hypercube",500,"n250",250,3,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-D1-HC-Bv-N500.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/sample_indices/LA_D1_HC_Bv_N500__n250__r01.rds","20496ac76620a60fc6fa23ae4fd36ae94bf69ac73a51f0eda791b4ea1145a85f","LA-D1-HC-Bv-N500__low_prevalence_signed_smooth","low_prevalence_signed_smooth","signed",0.2,1.25,0.02,4,1,20781708,20781709,20781710,20770715,"lps_bernoulli_brier","bernoulli","cv.brier.observed","auto","local.pca","R","15:35","1:2","tricube","orthogonal.polynomial.drop","1e-8","0;1e-10;1e-8","1e12","mean",5,"truth_rmse_probability;truth_brier;truth_logloss;observed_brier;observed_logloss;calibration;logistic_telemetry","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/results/binf_00681__LA_D1_HC_Bv_N500__low_prevalence_signed_smooth__n250__r01__auto__lps_bernoulli_brier.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/status/binf_00681__LA_D1_HC_Bv_N500__low_prevalence_signed_smooth__n250__r01__auto__lps_bernoulli_brier.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/logs/binf_00681__LA_D1_HC_Bv_N500__low_prevalence_signed_smooth__n250__r01__auto__lps_bernoulli_brier.log",TRUE
"binf_00682__LA_D1_HC_Bv_N500__low_prevalence_signed_smooth__n250__r01__auto__lps_binomial_logistic","LA_D1_HC_Bv_N500__low_prevalence_signed_smooth__n250__r01__auto","FB05","LA-D1-HC-Bv-N500","VALENCIA depth-1 hypercube",500,"n250",250,3,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-D1-HC-Bv-N500.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/sample_indices/LA_D1_HC_Bv_N500__n250__r01.rds","20496ac76620a60fc6fa23ae4fd36ae94bf69ac73a51f0eda791b4ea1145a85f","LA-D1-HC-Bv-N500__low_prevalence_signed_smooth","low_prevalence_signed_smooth","signed",0.2,1.25,0.02,4,1,20781708,20781709,20781710,20770715,"lps_binomial_logistic","binomial","cv.logloss.observed","auto","local.pca","R","15:35","1:2","tricube","orthogonal.polynomial.drop","1e-8","0;1e-10;1e-8","1e12","mean",5,"truth_rmse_probability;truth_brier;truth_logloss;observed_brier;observed_logloss;calibration;logistic_telemetry","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/results/binf_00682__LA_D1_HC_Bv_N500__low_prevalence_signed_smooth__n250__r01__auto__lps_binomial_logistic.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/status/binf_00682__LA_D1_HC_Bv_N500__low_prevalence_signed_smooth__n250__r01__auto__lps_binomial_logistic.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/logs/binf_00682__LA_D1_HC_Bv_N500__low_prevalence_signed_smooth__n250__r01__auto__lps_binomial_logistic.log",TRUE
"binf_00683__LA_D1_HC_Bv_N500__low_prevalence_signed_smooth__n250__r01__local_auto__lps_bernoulli_brier","LA_D1_HC_Bv_N500__low_prevalence_signed_smooth__n250__r01__local_auto","FB05","LA-D1-HC-Bv-N500","VALENCIA depth-1 hypercube",500,"n250",250,3,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-D1-HC-Bv-N500.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/sample_indices/LA_D1_HC_Bv_N500__n250__r01.rds","20496ac76620a60fc6fa23ae4fd36ae94bf69ac73a51f0eda791b4ea1145a85f","LA-D1-HC-Bv-N500__low_prevalence_signed_smooth","low_prevalence_signed_smooth","signed",0.2,1.25,0.02,4,1,20781718,20781719,20781720,20770715,"lps_bernoulli_brier","bernoulli","cv.brier.observed","local.auto","local.pca","R","15:35","1:2","tricube","orthogonal.polynomial.drop","1e-8","0;1e-10;1e-8","1e12","mean",5,"truth_rmse_probability;truth_brier;truth_logloss;observed_brier;observed_logloss;calibration;logistic_telemetry","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/results/binf_00683__LA_D1_HC_Bv_N500__low_prevalence_signed_smooth__n250__r01__local_auto__lps_bernoulli_brier.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/status/binf_00683__LA_D1_HC_Bv_N500__low_prevalence_signed_smooth__n250__r01__local_auto__lps_bernoulli_brier.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/logs/binf_00683__LA_D1_HC_Bv_N500__low_prevalence_signed_smooth__n250__r01__local_auto__lps_bernoulli_brier.log",TRUE
"binf_00684__LA_D1_HC_Bv_N500__low_prevalence_signed_smooth__n250__r01__local_auto__lps_binomial_logistic","LA_D1_HC_Bv_N500__low_prevalence_signed_smooth__n250__r01__local_auto","FB05","LA-D1-HC-Bv-N500","VALENCIA depth-1 hypercube",500,"n250",250,3,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-D1-HC-Bv-N500.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/sample_indices/LA_D1_HC_Bv_N500__n250__r01.rds","20496ac76620a60fc6fa23ae4fd36ae94bf69ac73a51f0eda791b4ea1145a85f","LA-D1-HC-Bv-N500__low_prevalence_signed_smooth","low_prevalence_signed_smooth","signed",0.2,1.25,0.02,4,1,20781718,20781719,20781720,20770715,"lps_binomial_logistic","binomial","cv.logloss.observed","local.auto","local.pca","R","15:35","1:2","tricube","orthogonal.polynomial.drop","1e-8","0;1e-10;1e-8","1e12","mean",5,"truth_rmse_probability;truth_brier;truth_logloss;observed_brier;observed_logloss;calibration;logistic_telemetry","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/results/binf_00684__LA_D1_HC_Bv_N500__low_prevalence_signed_smooth__n250__r01__local_auto__lps_binomial_logistic.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/status/binf_00684__LA_D1_HC_Bv_N500__low_prevalence_signed_smooth__n250__r01__local_auto__lps_binomial_logistic.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/logs/binf_00684__LA_D1_HC_Bv_N500__low_prevalence_signed_smooth__n250__r01__local_auto__lps_binomial_logistic.log",TRUE
