"probability_surface_id","batch_id","dataset_id","geometry_family","n_full","p","asset_path","source_sha256","probability_profile","profile_transform","target_prevalence","realized_mean_probability","min_probability","q05_probability","median_probability","q95_probability","max_probability","logit_slope","logit_intercept","probability_floor","z_clip","transform_formula"
"LA-D3-RAW-N500__balanced_tail_smooth","FB08","LA-D3-RAW-N500","VALENCIA depth3 dCST",500,77,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-D3-RAW-N500.rds","5207d3cb36ab524d243d8c2553aa832556170956fba0089fbc2142a3fc3304f4","balanced_tail_smooth","tail",0.5,0.499999717993164,0.159957937844074,0.165874776785406,0.378352444366188,0.943534602195478,0.943534602195478,1.25,-0.518155538115564,0.02,4,"p=floor+(1-2*floor)*plogis(alpha+slope*h(f)); alpha chosen for mean(p)=target_prevalence"
"LA-D3-RAW-N500__low_prevalence_central_smooth","FB08","LA-D3-RAW-N500","VALENCIA depth3 dCST",500,77,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-D3-RAW-N500.rds","5207d3cb36ab524d243d8c2553aa832556170956fba0089fbc2142a3fc3304f4","low_prevalence_central_smooth","central",0.2,0.200002802002759,0.0247578377566735,0.0247578377566735,0.187782183520158,0.416623315126785,0.427992367399009,1.25,-1.55217156912661,0.02,4,"p=floor+(1-2*floor)*plogis(alpha+slope*h(f)); alpha chosen for mean(p)=target_prevalence"
"LA-13K-SUB-N500__balanced_signed_smooth","FB09","LA-13K-SUB-N500","VALENCIA full phylotype matrix",500,178,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-13K-SUB-N500.rds","f2a0dbea87b2df81d29a752796e1479b5988cb4180d744e5be90dc6e12a81b6e","balanced_signed_smooth","signed",0.5,0.49999989128977,0.117337947579909,0.129887359353602,0.501368210556675,0.864359454005466,0.881159970498373,1.25,0.00570090612355908,0.02,4,"p=floor+(1-2*floor)*plogis(alpha+slope*h(f)); alpha chosen for mean(p)=target_prevalence"
"LA-13K-SUB-N500__low_prevalence_signed_smooth","FB09","LA-13K-SUB-N500","VALENCIA full phylotype matrix",500,178,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-13K-SUB-N500.rds","f2a0dbea87b2df81d29a752796e1479b5988cb4180d744e5be90dc6e12a81b6e","low_prevalence_signed_smooth","signed",0.2,0.199997199335617,0.034688165438264,0.0367892762163324,0.136780191537858,0.501308798156915,0.543592898251996,1.25,-1.97693775428624,0.02,4,"p=floor+(1-2*floor)*plogis(alpha+slope*h(f)); alpha chosen for mean(p)=target_prevalence"
"LA-13K-SUB-N500__balanced_tail_smooth","FB09","LA-13K-SUB-N500","VALENCIA full phylotype matrix",500,178,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-13K-SUB-N500.rds","f2a0dbea87b2df81d29a752796e1479b5988cb4180d744e5be90dc6e12a81b6e","balanced_tail_smooth","tail",0.5,0.49999814570108,0.25581983858793,0.266905642828264,0.529952762570196,0.713423124495232,0.733441425626988,1.25,0.124965744509994,0.02,4,"p=floor+(1-2*floor)*plogis(alpha+slope*h(f)); alpha chosen for mean(p)=target_prevalence"
"LA-13K-SUB-N500__low_prevalence_central_smooth","FB09","LA-13K-SUB-N500","VALENCIA full phylotype matrix",500,178,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-13K-SUB-N500.rds","f2a0dbea87b2df81d29a752796e1479b5988cb4180d744e5be90dc6e12a81b6e","low_prevalence_central_smooth","central",0.2,0.199999932932481,0.0803118086806856,0.0866206329243288,0.160320643801982,0.364705183322857,0.378376551043837,1.25,-1.7649853273362,0.02,4,"p=floor+(1-2*floor)*plogis(alpha+slope*h(f)); alpha chosen for mean(p)=target_prevalence"
"SYN-PARA-LINE-N500__balanced_signed_smooth","FB10","SYN-PARA-LINE-N500","synthetic stratified surface/curve",500,3,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/SYN-PARA-LINE-N500.rds","954775928af6ddd4a92c60a844ab833561d4ea7c6a8aaf07286495ee42d1b9f1","balanced_signed_smooth","signed",0.5,0.500000002005733,0.0254097399246021,0.0254097399246021,0.458563912240045,0.97237040152723,0.97237040152723,1.25,-0.173081182755896,0.02,4,"p=floor+(1-2*floor)*plogis(alpha+slope*h(f)); alpha chosen for mean(p)=target_prevalence"
"SYN-PARA-LINE-N500__low_prevalence_signed_smooth","FB10","SYN-PARA-LINE-N500","synthetic stratified surface/curve",500,3,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/SYN-PARA-LINE-N500.rds","954775928af6ddd4a92c60a844ab833561d4ea7c6a8aaf07286495ee42d1b9f1","low_prevalence_signed_smooth","signed",0.2,0.199999779649519,0.0203636342831485,0.0203636342831485,0.0711140206123022,0.877287447562821,0.877287447562821,1.25,-2.87816106002919,0.02,4,"p=floor+(1-2*floor)*plogis(alpha+slope*h(f)); alpha chosen for mean(p)=target_prevalence"
"SYN-PARA-LINE-N500__balanced_tail_smooth","FB10","SYN-PARA-LINE-N500","synthetic stratified surface/curve",500,3,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/SYN-PARA-LINE-N500.rds","954775928af6ddd4a92c60a844ab833561d4ea7c6a8aaf07286495ee42d1b9f1","balanced_tail_smooth","tail",0.5,0.500000042391947,0.167966178034356,0.185697215874942,0.393034003358515,0.945742875517604,0.945742875517604,1.25,-0.453298033299946,0.02,4,"p=floor+(1-2*floor)*plogis(alpha+slope*h(f)); alpha chosen for mean(p)=target_prevalence"
"SYN-PARA-LINE-N500__low_prevalence_central_smooth","FB10","SYN-PARA-LINE-N500","synthetic stratified surface/curve",500,3,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/SYN-PARA-LINE-N500.rds","954775928af6ddd4a92c60a844ab833561d4ea7c6a8aaf07286495ee42d1b9f1","low_prevalence_central_smooth","central",0.2,0.199999944179454,0.0252281017416313,0.0252281017416313,0.201307433942762,0.418380052622779,0.45022027364949,1.25,-1.45742420547886,0.02,4,"p=floor+(1-2*floor)*plogis(alpha+slope*h(f)); alpha chosen for mean(p)=target_prevalence"
"SYN-SADDLE-LINE-N500__balanced_signed_smooth","FB11","SYN-SADDLE-LINE-N500","synthetic stratified surface/curve",500,3,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/SYN-SADDLE-LINE-N500.rds","56bd88d6218f929f63f69fd8a256f3326cca096e5febbee03e0d6a4ba86d0014","balanced_signed_smooth","signed",0.5,0.499999868771696,0.0505630907519993,0.0711844452336778,0.5699327449737,0.86672935182466,0.876564038407671,1.25,0.293476797965735,0.02,4,"p=floor+(1-2*floor)*plogis(alpha+slope*h(f)); alpha chosen for mean(p)=target_prevalence"
"SYN-SADDLE-LINE-N500__low_prevalence_signed_smooth","FB11","SYN-SADDLE-LINE-N500","synthetic stratified surface/curve",500,3,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/SYN-SADDLE-LINE-N500.rds","56bd88d6218f929f63f69fd8a256f3326cca096e5febbee03e0d6a4ba86d0014","low_prevalence_signed_smooth","signed",0.2,0.199999943203691,0.0240852360206206,0.0269756850093517,0.162486882967885,0.493063918360204,0.517625586050698,1.25,-1.74702661557476,0.02,4,"p=floor+(1-2*floor)*plogis(alpha+slope*h(f)); alpha chosen for mean(p)=target_prevalence"
