"dataset.id","repetition","outer.fold","strategy","status","outer.rmse","selected.support.size","selected.chart.dim","inner.cv.rmse","elapsed.sec","evaluated.candidates","planned.candidates","unique.pca.builds","numeric.grid.arm","dataset.family","reference.outer.rmse","reference.support.size","reference.chart.dim","outer.regret","outer.relative.regret","outer.relative.regret.percent","outer.rmse.ratio","support.distance.to.reference","chart.dim.distance.to.reference"
"curve_1d_embedded_p8",2,1,"local_auto","ok",0.0356265102857171,18,"2",0.0472581928238195,0.957999999999998,21,21,21,FALSE,"homogeneous 1D manifold",0.0112298703489758,26,2,0.0243966399367413,2.17247743550009,217.247743550009,3.17247743550009,8,0
"curve_1d_embedded_p8",2,1,"sparse_kd","ok",0.0384425224722711,15,"2",0.0467121210363081,0.123000000000005,6,9,3,TRUE,"homogeneous 1D manifold",0.0112298703489758,26,2,0.0272126521232953,2.42323831688558,242.323831688558,3.42323831688558,11,0
"curve_1d_embedded_p8",2,1,"full_kd","ok",0.0384425224722711,15,"2",0.0467121210363081,0.945,101,168,21,TRUE,"homogeneous 1D manifold",0.0112298703489758,26,2,0.0272126521232953,2.42323831688558,242.323831688558,3.42323831688558,11,0
"curve_1d_embedded_p8",2,2,"auto","ok",0.0227701130964719,15,"2",0.048291202612791,0.661000000000001,21,21,21,FALSE,"homogeneous 1D manifold",0.0199461064924103,21,2,0.00282400660406159,0.141581847321238,14.1581847321238,1.14158184732124,6,0
"curve_1d_embedded_p8",2,2,"local_auto","ok",0.0741632911395823,15,"2",0.0511055823063062,0.887999999999998,21,21,21,FALSE,"homogeneous 1D manifold",0.0199461064924103,21,2,0.054217184647172,2.71818385547085,271.818385547085,3.71818385547085,6,0
"curve_1d_embedded_p8",2,2,"sparse_kd","ok",0.0227701130964719,15,"2",0.048291202612791,0.116,6,9,3,TRUE,"homogeneous 1D manifold",0.0199461064924103,21,2,0.00282400660406159,0.141581847321238,14.1581847321238,1.14158184732124,6,0
"curve_1d_embedded_p8",2,2,"full_kd","ok",0.0221468165293305,28,"3",0.0479318554777601,0.974999999999994,101,168,21,TRUE,"homogeneous 1D manifold",0.0199461064924103,21,2,0.00220071003692019,0.110332812960644,11.0332812960644,1.11033281296064,7,1
"curve_1d_embedded_p8",2,3,"auto","ok",0.0236688729214411,17,"2",0.0658485617527972,0.674999999999997,21,21,21,FALSE,"homogeneous 1D manifold",0.0202541160347016,23,2,0.00341475688673947,0.168595700789357,16.8595700789357,1.16859570078936,6,0
"curve_1d_embedded_p8",2,3,"local_auto","ok",0.0322075887681635,18,"2",0.0670284716842617,0.924,21,21,21,FALSE,"homogeneous 1D manifold",0.0202541160347016,23,2,0.0119534727334619,0.590174990257874,59.0174990257874,1.59017499025787,5,0
"curve_1d_embedded_p8",2,3,"sparse_kd","ok",0.0248132347205338,15,"2",0.0672083699711439,0.116999999999997,6,9,3,TRUE,"homogeneous 1D manifold",0.0202541160347016,23,2,0.00455911868583221,0.225095910284162,22.5095910284162,1.22509591028416,8,0
"curve_1d_embedded_p8",2,3,"full_kd","ok",0.0270295872640548,23,"3",0.0504633642411684,1.001,101,168,21,TRUE,"homogeneous 1D manifold",0.0202541160347016,23,2,0.00677547122935323,0.334523176313631,33.4523176313631,1.33452317631363,0,1
"simplex_faces_p8",1,1,"auto","ok",0.0384093768296845,26,"3",0.0546591310685876,0.746000000000009,21,21,21,FALSE,"OD-style simplex-boundary geometry",0.012999665304537,28,3,0.0254097115251476,1.95464351811268,195.464351811268,2.95464351811268,2,0
"simplex_faces_p8",1,1,"local_auto","ok",0.027747529447921,18,"3",0.0541784581402928,1.02699999999999,21,21,21,FALSE,"OD-style simplex-boundary geometry",0.012999665304537,28,3,0.014747864143384,1.13448029606092,113.448029606092,2.13448029606092,10,0
"simplex_faces_p8",1,1,"sparse_kd","ok",0.0459172716641165,25,"2",0.0660820950088843,0.126000000000005,6,9,3,TRUE,"OD-style simplex-boundary geometry",0.012999665304537,28,3,0.0329176063595795,2.53218875935914,253.218875935914,3.53218875935914,3,1
"simplex_faces_p8",1,1,"full_kd","ok",0.0136627075587249,32,"6",0.0466416901331118,1.06299999999999,101,168,21,TRUE,"OD-style simplex-boundary geometry",0.012999665304537,28,3,0.000663042254187913,0.0510045634756847,5.10045634756847,1.05100456347568,4,3
"simplex_faces_p8",1,2,"auto","ok",0.0321361545772646,24,"3",0.0485396459036498,0.76600000000002,21,21,21,FALSE,"OD-style simplex-boundary geometry",0.0198624069913235,34,4,0.0122737475859411,0.617938580721994,61.7938580721994,1.61793858072199,10,1
"simplex_faces_p8",1,2,"local_auto","ok",0.0258338458450556,30,"3",0.0628307310980094,1.023,21,21,21,FALSE,"OD-style simplex-boundary geometry",0.0198624069913235,34,4,0.00597143885373206,0.300640242461076,30.0640242461076,1.30064024246108,4,1
"simplex_faces_p8",1,2,"sparse_kd","ok",0.228076357630507,25,"2",0.104647306356043,0.126000000000005,6,9,3,TRUE,"OD-style simplex-boundary geometry",0.0198624069913235,34,4,0.208213950639184,10.4828156391185,1048.28156391185,11.4828156391185,9,2
"simplex_faces_p8",1,2,"full_kd","ok",0.0321361545772646,24,"3",0.0485396459036498,1.03299999999999,101,168,21,TRUE,"OD-style simplex-boundary geometry",0.0198624069913235,34,4,0.0122737475859411,0.617938580721994,61.7938580721994,1.61793858072199,10,1
"simplex_faces_p8",1,3,"auto","ok",0.0255726964952911,27,"3",0.0280003728521339,0.811000000000007,21,21,21,FALSE,"OD-style simplex-boundary geometry",0.0122132474676646,31,3,0.0133594490276265,1.09384904080561,109.384904080561,2.09384904080561,4,0
"simplex_faces_p8",1,3,"local_auto","ok",0.0307305276512572,22,"3",0.0300058811237145,1.053,21,21,21,FALSE,"OD-style simplex-boundary geometry",0.0122132474676646,31,3,0.0185172801835925,1.5161635128264,151.61635128264,2.5161635128264,9,0
"simplex_faces_p8",1,3,"sparse_kd","ok",0.0499080991485439,35,"2",0.0702802313661924,0.131999999999977,6,9,3,TRUE,"OD-style simplex-boundary geometry",0.0122132474676646,31,3,0.0376948516808793,3.08639055915954,308.639055915954,4.08639055915954,4,1
"simplex_faces_p8",1,3,"full_kd","ok",0.0255726964952911,27,"3",0.0280003728521339,1.071,101,168,21,TRUE,"OD-style simplex-boundary geometry",0.0122132474676646,31,3,0.0133594490276265,1.09384904080561,109.384904080561,2.09384904080561,4,0
"simplex_faces_p8",2,1,"auto","ok",0.0181823277830738,31,"4",0.0682566209589325,0.765000000000015,21,21,21,FALSE,"OD-style simplex-boundary geometry",0.0145488658988649,28,5,0.00363346188420893,0.249741932427353,24.9741932427353,1.24974193242735,3,1
"simplex_faces_p8",2,1,"local_auto","ok",0.0183535496031893,31,"4",0.0689610818215572,1.084,21,21,21,FALSE,"OD-style simplex-boundary geometry",0.0145488658988649,28,5,0.0038046837043244,0.261510672431261,26.1510672431261,1.26151067243126,3,1
"simplex_faces_p8",2,1,"sparse_kd","ok",0.0598749012833685,25,"2",0.0782509407113427,0.125,6,9,3,TRUE,"OD-style simplex-boundary geometry",0.0145488658988649,28,5,0.0453260353845037,3.11543426818169,311.543426818169,4.11543426818169,3,3
"simplex_faces_p8",2,1,"full_kd","ok",0.0165606238560194,32,"6",0.0475429732751016,1.02699999999999,101,168,21,TRUE,"OD-style simplex-boundary geometry",0.0145488658988649,28,5,0.00201175795715455,0.138275929624969,13.8275929624969,1.13827592962497,4,1
"simplex_faces_p8",2,2,"auto","ok",0.03746005593543,20,"3",0.0389750337457069,0.734999999999985,21,21,21,FALSE,"OD-style simplex-boundary geometry",0.0128449573591187,25,5,0.0246150985763113,1.91632388400549,191.632388400549,2.91632388400549,5,2
"simplex_faces_p8",2,2,"local_auto","ok",0.0380396968007098,28,"3",0.0337035133158466,1.02600000000001,21,21,21,FALSE,"OD-style simplex-boundary geometry",0.0128449573591187,25,5,0.0251947394415911,1.9614498310269,196.14498310269,2.9614498310269,3,2
"simplex_faces_p8",2,2,"sparse_kd","ok",0.157733989200138,25,"2",0.065605013647197,0.126000000000005,6,9,3,TRUE,"OD-style simplex-boundary geometry",0.0128449573591187,25,5,0.144889031841019,11.2798375105669,1127.98375105669,12.2798375105669,0,3
"simplex_faces_p8",2,2,"full_kd","ok",0.0362637501303356,28,"4",0.0340145587333514,1.07599999999999,101,168,21,TRUE,"OD-style simplex-boundary geometry",0.0128449573591187,25,5,0.0234187927712169,1.82318960791192,182.318960791192,2.82318960791192,3,1
"simplex_faces_p8",2,3,"auto","ok",0.0176151242070242,29,"4",0.042687952725902,0.761000000000024,21,21,21,FALSE,"OD-style simplex-boundary geometry",0.0131752178447204,35,3,0.00443990636230379,0.336989218290836,33.6989218290836,1.33698921829084,6,1
"simplex_faces_p8",2,3,"local_auto","ok",0.0172121778314922,27,"4",0.0372425515550087,1.04500000000002,21,21,21,FALSE,"OD-style simplex-boundary geometry",0.0131752178447204,35,3,0.00403695998677181,0.306405558856814,30.6405558856814,1.30640555885681,8,1
"simplex_faces_p8",2,3,"sparse_kd","ok",0.0677494075264118,25,"2",0.0804250469857991,0.127999999999986,6,9,3,TRUE,"OD-style simplex-boundary geometry",0.0131752178447204,35,3,0.0545741896816915,4.14218499647508,414.218499647508,5.14218499647508,10,1
"simplex_faces_p8",2,3,"full_kd","ok",0.0198890400787591,23,"5",0.0383455452096614,1.04599999999999,101,168,21,TRUE,"OD-style simplex-boundary geometry",0.0131752178447204,35,3,0.00671382223403873,0.509579599606326,50.9579599606326,1.50957959960633,12,2
"surface_2d_embedded_p8",1,1,"auto","ok",0.346919383238135,27,"5",0.260962837993106,0.76700000000001,21,21,21,FALSE,"homogeneous 2D manifold",0.143168078348201,30,5,0.203751304889934,1.42316155417262,142.316155417262,2.42316155417262,3,0
"surface_2d_embedded_p8",1,1,"local_auto","ok",0.346919383238135,27,"5",0.260962837993106,0.990000000000009,21,21,21,FALSE,"homogeneous 2D manifold",0.143168078348201,30,5,0.203751304889934,1.42316155417262,142.316155417262,2.42316155417262,3,0
"surface_2d_embedded_p8",1,1,"sparse_kd","ok",0.168768837501662,35,"1",0.186308026659993,0.126000000000005,6,9,3,TRUE,"homogeneous 2D manifold",0.143168078348201,30,5,0.0256007591534611,0.178816112144756,17.8816112144756,1.17881611214476,5,4
"surface_2d_embedded_p8",1,1,"full_kd","ok",0.152521491694836,28,"1",0.186308026659993,1,101,168,21,TRUE,"homogeneous 2D manifold",0.143168078348201,30,5,0.00935341334663492,0.0653316958259811,6.53316958259811,1.06533169582598,2,4
"surface_2d_embedded_p8",1,2,"auto","ok",0.225985610673572,21,"4",0.276476366800426,0.845999999999989,21,21,21,FALSE,"homogeneous 2D manifold",0.0920928422141951,32,5,0.133892768459377,1.45388898029622,145.388898029622,2.45388898029622,11,1
"surface_2d_embedded_p8",1,2,"local_auto","ok",0.225985610673572,21,"4",0.276476366800426,1.02200000000001,21,21,21,FALSE,"homogeneous 2D manifold",0.0920928422141951,32,5,0.133892768459377,1.45388898029622,145.388898029622,2.45388898029622,11,1
"surface_2d_embedded_p8",1,2,"sparse_kd","ok",0.174604955301802,15,"1",0.257578133943363,0.125,6,9,3,TRUE,"homogeneous 2D manifold",0.0920928422141951,32,5,0.0825121130876072,0.895966625676461,89.5966625676461,1.89596662567646,17,4
"surface_2d_embedded_p8",1,2,"full_kd","ok",0.126929756173679,29,"3",0.19076070576611,1.03,101,168,21,TRUE,"homogeneous 2D manifold",0.0920928422141951,32,5,0.0348369139594835,0.378280364921931,37.8280364921931,1.37828036492193,3,2
"surface_2d_embedded_p8",1,3,"auto","ok",0.219269078861861,26,"5",0.306260345376883,0.790999999999997,21,21,21,FALSE,"homogeneous 2D manifold",0.0946112417344345,35,5,0.124657837127426,1.31757954807664,131.757954807664,2.31757954807664,9,0
"surface_2d_embedded_p8",1,3,"local_auto","ok",0.219269078861861,26,"5",0.306260345376883,1.03399999999999,21,21,21,FALSE,"homogeneous 2D manifold",0.0946112417344345,35,5,0.124657837127426,1.31757954807664,131.757954807664,2.31757954807664,9,0
"surface_2d_embedded_p8",1,3,"sparse_kd","ok",0.144743547890327,25,"2",0.292229965122815,0.126000000000005,6,9,3,TRUE,"homogeneous 2D manifold",0.0946112417344345,35,5,0.0501323061558928,0.529876843775181,52.9876843775181,1.52987684377518,10,3
"surface_2d_embedded_p8",1,3,"full_kd","ok",0.155871202835973,24,"3",0.188736702230708,1.08500000000001,101,168,21,TRUE,"homogeneous 2D manifold",0.0946112417344345,35,5,0.0612599611015383,0.647491354922596,64.7491354922596,1.6474913549226,11,2
"surface_2d_embedded_p8",2,1,"auto","ok",0.200986781163783,25,"5",0.218033265032012,0.768000000000001,21,21,21,FALSE,"homogeneous 2D manifold",0.0900914105666575,35,2,0.110895370597125,1.23092057166843,123.092057166843,2.23092057166843,10,3
"surface_2d_embedded_p8",2,1,"local_auto","ok",0.200986781163783,25,"5",0.218033265032012,1.005,21,21,21,FALSE,"homogeneous 2D manifold",0.0900914105666575,35,2,0.110895370597125,1.23092057166843,123.092057166843,2.23092057166843,10,3
"surface_2d_embedded_p8",2,1,"sparse_kd","ok",0.179296797057307,25,"2",0.281590141056842,0.13000000000001,6,9,3,TRUE,"homogeneous 2D manifold",0.0900914105666575,35,2,0.0892053864906492,0.990165276906696,99.0165276906696,1.9901652769067,10,0
"surface_2d_embedded_p8",2,1,"full_kd","ok",0.231134886282287,28,"4",0.190665042685512,1.01300000000001,101,168,21,TRUE,"homogeneous 2D manifold",0.0900914105666575,35,2,0.14104347571563,1.56555963358209,156.555963358209,2.56555963358209,7,2
"surface_2d_embedded_p8",2,2,"auto","ok",0.408047384479884,21,"4",0.3082018714082,0.799999999999997,21,21,21,FALSE,"homogeneous 2D manifold",0.128613556684242,35,6,0.279433827795642,2.1726623149197,217.26623149197,3.1726623149197,14,2
"surface_2d_embedded_p8",2,2,"local_auto","ok",0.225272038674825,29,"6",0.273914705705488,1.071,21,21,21,FALSE,"homogeneous 2D manifold",0.128613556684242,35,6,0.0966584819905822,0.751541940698268,75.1541940698268,1.75154194069827,6,0
"surface_2d_embedded_p8",2,2,"sparse_kd","ok",0.189465446811786,15,"1",0.244108068522197,0.12299999999999,6,9,3,TRUE,"homogeneous 2D manifold",0.128613556684242,35,6,0.0608518901275437,0.47313744908665,47.313744908665,1.47313744908665,20,5
"surface_2d_embedded_p8",2,2,"full_kd","ok",0.189465446811786,15,"1",0.244108068522197,1.02199999999999,101,168,21,TRUE,"homogeneous 2D manifold",0.128613556684242,35,6,0.0608518901275437,0.47313744908665,47.313744908665,1.47313744908665,20,5
"surface_2d_embedded_p8",2,3,"auto","ok",0.0998615637248456,28,"5",0.23637501882575,0.799000000000007,21,21,21,FALSE,"homogeneous 2D manifold",0.0935126123781083,29,5,0.00634895134673721,0.0678940646109415,6.78940646109415,1.06789406461094,1,0
"surface_2d_embedded_p8",2,3,"local_auto","ok",0.0998615637248456,28,"5",0.23637501882575,1.045,21,21,21,FALSE,"homogeneous 2D manifold",0.0935126123781083,29,5,0.00634895134673721,0.0678940646109415,6.78940646109415,1.06789406461094,1,0
"surface_2d_embedded_p8",2,3,"sparse_kd","ok",0.218884560108076,25,"1",0.212834554582106,0.124000000000009,6,9,3,TRUE,"homogeneous 2D manifold",0.0935126123781083,29,5,0.125371947729968,1.34069559754185,134.069559754185,2.34069559754185,4,4
"surface_2d_embedded_p8",2,3,"full_kd","ok",0.217178014195031,26,"1",0.194950478198845,1.042,101,168,21,TRUE,"homogeneous 2D manifold",0.0935126123781083,29,5,0.123665401816922,1.32244623128369,132.244623128369,2.32244623128369,3,4
"surface_line_union_p8",1,1,"auto","ok",0.0470987261860504,16,"3",0.284691100706676,0.793000000000006,21,21,21,FALSE,"heterogeneous/non-manifold",0.0434263460800956,20,4,0.00367238010595482,0.0845657172993895,8.45657172993895,1.08456571729939,4,1
"surface_line_union_p8",1,1,"local_auto","ok",0.11266697009203,18,"3",0.194022133523213,1.102,21,21,21,FALSE,"heterogeneous/non-manifold",0.0434263460800956,20,4,0.0692406240119346,1.59443817548516,159.443817548516,2.59443817548516,2,1
"surface_line_union_p8",1,1,"sparse_kd","ok",0.122289071791293,15,"2",0.368890818073461,0.133999999999986,6,9,3,TRUE,"heterogeneous/non-manifold",0.0434263460800956,20,4,0.0788627257111975,1.81601108151588,181.601108151588,2.81601108151588,5,2
"surface_line_union_p8",1,1,"full_kd","ok",0.0470987261860504,16,"3",0.284691100706676,1.10599999999999,101,168,21,TRUE,"heterogeneous/non-manifold",0.0434263460800956,20,4,0.00367238010595482,0.0845657172993895,8.45657172993895,1.08456571729939,4,1
"surface_line_union_p8",1,2,"auto","ok",0.121601057682741,19,"3",0.3926716631635,0.825000000000017,21,21,21,FALSE,"heterogeneous/non-manifold",0.0294802224795022,22,4,0.0921208352032388,3.12483514218019,312.483514218019,4.12483514218019,3,1
"surface_line_union_p8",1,2,"local_auto","ok",0.129275242659086,20,"3",0.27645943007156,1.053,21,21,21,FALSE,"heterogeneous/non-manifold",0.0294802224795022,22,4,0.0997950201795839,3.3851515282482,338.51515282482,4.38515152824821,2,1
"surface_line_union_p8",1,2,"sparse_kd","ok",0.225127009077371,15,"1",0.351116775969609,0.132000000000005,6,9,3,TRUE,"heterogeneous/non-manifold",0.0294802224795022,22,4,0.195646786597869,6.63654376197138,663.654376197138,7.63654376197138,7,3
"surface_line_union_p8",1,2,"full_kd","ok",0.225127009077371,15,"1",0.351116775969609,1.09700000000001,101,168,21,TRUE,"heterogeneous/non-manifold",0.0294802224795022,22,4,0.195646786597869,6.63654376197138,663.654376197138,7.63654376197138,7,3
"surface_line_union_p8",1,3,"auto","ok",0.23931032613864,22,"3",0.307785476702638,0.806000000000012,21,21,21,FALSE,"heterogeneous/non-manifold",0.116154352179113,23,4,0.123155973959527,1.06027860040593,106.027860040593,2.06027860040593,1,1
"surface_line_union_p8",1,3,"local_auto","ok",0.375906096231924,22,"3",0.308804461906289,1.09999999999999,21,21,21,FALSE,"heterogeneous/non-manifold",0.116154352179113,23,4,0.259751744052811,2.23626355086779,223.626355086779,3.23626355086779,1,1
"surface_line_union_p8",1,3,"sparse_kd","ok",0.41406866324877,35,"1",0.406862940712341,0.137,6,9,3,TRUE,"heterogeneous/non-manifold",0.116154352179113,23,4,0.297914311069657,2.56481402100427,256.481402100427,3.56481402100427,12,3
"surface_line_union_p8",1,3,"full_kd","ok",0.23931032613864,22,"3",0.307785476702638,1.108,101,168,21,TRUE,"heterogeneous/non-manifold",0.116154352179113,23,4,0.123155973959527,1.06027860040593,106.027860040593,2.06027860040593,1,1
"surface_line_union_p8",2,1,"auto","ok",0.0746725807220584,15,"3",0.207622009081533,0.830000000000013,21,21,21,FALSE,"heterogeneous/non-manifold",0.0283395480336098,26,4,0.0463330326884487,1.63492489836109,163.492489836109,2.63492489836109,11,1
"surface_line_union_p8",2,1,"local_auto","ok",0.0718479291407983,15,"3",0.216045214463849,1.11000000000001,21,21,21,FALSE,"heterogeneous/non-manifold",0.0283395480336098,26,4,0.0435083811071885,1.53525317537136,153.525317537136,2.53525317537136,11,1
"surface_line_union_p8",2,1,"sparse_kd","ok",0.140819609689175,15,"2",0.278077003787343,0.182999999999993,6,9,3,TRUE,"heterogeneous/non-manifold",0.0283395480336098,26,4,0.112480061655566,3.96901395612124,396.901395612124,4.96901395612124,11,2
"surface_line_union_p8",2,1,"full_kd","ok",0.0746725807220584,15,"3",0.207622009081533,1.107,101,168,21,TRUE,"heterogeneous/non-manifold",0.0283395480336098,26,4,0.0463330326884487,1.63492489836109,163.492489836109,2.63492489836109,11,1
"surface_line_union_p8",2,2,"auto","ok",0.132185783806817,20,"3",0.223621112876613,0.794000000000011,21,21,21,FALSE,"heterogeneous/non-manifold",0.041913765029529,35,5,0.0902720187772875,2.15375590128182,215.375590128182,3.15375590128182,15,2
"surface_line_union_p8",2,2,"local_auto","ok",0.160727959674215,29,"3",0.263675931840257,1.072,21,21,21,FALSE,"heterogeneous/non-manifold",0.041913765029529,35,5,0.118814194644686,2.83472970182896,283.472970182896,3.83472970182896,6,2
"surface_line_union_p8",2,2,"sparse_kd","ok",0.258849988789502,15,"1",0.353899122135937,0.134000000000015,6,9,3,TRUE,"heterogeneous/non-manifold",0.041913765029529,35,5,0.216936223759973,5.17577515661354,517.577515661354,6.17577515661354,20,4
"surface_line_union_p8",2,2,"full_kd","ok",0.132185783806817,20,"3",0.223621112876612,1.18300000000002,101,168,21,TRUE,"heterogeneous/non-manifold",0.041913765029529,35,5,0.0902720187772875,2.15375590128182,215.375590128182,3.15375590128182,15,2
"surface_line_union_p8",2,3,"auto","ok",0.763391294252915,32,"3",0.301801490780663,0.789999999999992,21,21,21,FALSE,"heterogeneous/non-manifold",0.158614571158434,18,2,0.60477672309448,3.81286989384091,381.286989384091,4.81286989384091,14,1
"surface_line_union_p8",2,3,"local_auto","ok",0.286466151456993,32,"3",0.27459941594989,1.06500000000003,21,21,21,FALSE,"heterogeneous/non-manifold",0.158614571158434,18,2,0.127851580298559,0.80605192426396,80.605192426396,1.80605192426396,14,1
"surface_line_union_p8",2,3,"sparse_kd","ok",0.196026646767868,15,"1",0.282465809017602,0.134999999999991,6,9,3,TRUE,"heterogeneous/non-manifold",0.158614571158434,18,2,0.0374120756094337,0.235867835698803,23.5867835698803,1.2358678356988,3,1
"surface_line_union_p8",2,3,"full_kd","ok",0.196026646767868,15,"1",0.282465809017602,1.12199999999999,101,168,21,TRUE,"heterogeneous/non-manifold",0.158614571158434,18,2,0.0374120756094337,0.235867835698803,23.5867835698803,1.2358678356988,3,1
