"case","A11","A12","A22","a1","a2","b1","b2","reference","reference_digits"
"minimum 1e-05 0.9","0x1.869ffffffffffp+15","0x0p+0","0x0p+0","-0x1.ccccccccccccdp-1","0x0p+0","0x1.9999999999998p-4","0x0p+0","0x1.4050000f1376dp+15","4.100000011502099422844114791258698125931808667245402393098855001810708085298994959070488130e+04"
"minimum 1e-05 0.9996","0x1.869ffffffffffp+15","0x0p+0","0x0p+0","-0x1.ffcb923a29c78p-1","0x0p+0","0x1.a36e2eb1c4p-12","0x0p+0","0x1.8650083cada6cp+15","4.996001608793888369665781549267825675499178116391739681668833929657736752466847968501822434e+04"
"minimum 2e-08 1e-04","0x1.7d784p+24","0x0p+0","0x0p+0","-0x1.a36e2eb1c432dp-14","0x0p+0","0x1.fff2e48e8a71ep-1","0x0p+0","0x1.7d64b8800004dp+24","2.499500050000028685982673639507333951590308100460145882737055652882630783266650781786302281e+07"
"minimum 2e-08 4e-04","0x1.7d784p+24","0x0p+0","0x0p+0","-0x1.a36e2eb1c432dp-12","0x0p+0","0x1.ffcb923a29c78p-1","0x0p+0","0x1.7d2a280000051p+24","2.498000800000030237095576463384862642319420397241768704897508565551767164498789810351733874e+07"
"minimum 2e-08 0.001","0x1.7d784p+24","0x0p+0","0x0p+0","-0x1.0624dd2f1a9fcp-10","0x0p+0","0x1.ff7ced916872bp-1","0x0p+0","0x1.7cb5220000053p+24","2.495005000000030928169361516016861831376419514923519742383657282719156687577827376748490224e+07"
"minimum 2e-08 0.002","0x1.7d784p+24","0x0p+0","0x0p+0","-0x1.0624dd2f1a9fcp-9","0x0p+0","0x1.fef9db22d0e56p-1","0x0p+0","0x1.7bf2680000055p+24","2.490020000000031615887782529393178159377396227968183191577388099487023676868205719864488073e+07"
"minimum 2e-08 0.003","0x1.7d784p+24","0x0p+0","0x0p+0","-0x1.89374bc6a7efap-9","0x0p+0","0x1.fe76c8b439581p-1","0x0p+0","0x1.7b30120000056p+24","2.485045000000032015932217060022140460823073139735041999954752361813068498789390194784661993e+07"
"minimum 2e-08 0.1","0x1.7d784p+24","0x0p+0","0x0p+0","-0x1.999999999999ap-4","0x0p+0","0x1.ccccccccccccdp-1","0x0p+0","0x1.38ce20000005fp+24","2.050000000000035536111509030691082252358193291449154860223274467236505108199275183247734879e+07"
"minimum 2e-08 0.4995","0x1.7d784p+24","0x0p+0","0x0p+0","-0x1.ff7ced916872bp-2","0x0p+0","0x1.004189374bc6ap-1","0x0p+0","0x1.7d785900000c3p+23","1.250001250000036316151691274167159982118292673012049085556794411929226877643501814781492207e+07"
"minimum 2e-08 0.5005","0x1.7d784p+24","0x0p+0","0x0p+0","-0x1.004189374bc6ap-1","0x0p+0","0x1.ff7ced916872cp-2","0x0p+0","0x1.7d785900000c4p+23","1.250001250000036454790791474233701681415456748031044781154985774212236863948951100831366051e+07"
"minimum 2e-08 0.9","0x1.7d784p+24","0x0p+0","0x0p+0","-0x1.ccccccccccccdp-1","0x0p+0","0x1.9999999999998p-4","0x0p+0","0x1.38ce20000005fp+24","2.050000000000035522233721222876349096864607786272753281873207012414493657591226445292169022e+07"
"minimum 2e-08 0.9996","0x1.7d784p+24","0x0p+0","0x0p+0","-0x1.ffcb923a29c78p-1","0x0p+0","0x1.a36e2eb1c4p-12","0x0p+0","0x1.7d2a280000051p+24","2.498000800000030237007430826651613937933825684386842048330252120851358662767506518366314304e+07"
"minimal-eight-unit","0x1.7d784p+24","0x0p+0","0x0p+0","-0x1.a36e2eb1c432dp-12","0x0p+0","0x1.ffcb923a29c78p-1","0x0p+0","0x1.7d2a280000051p+24","2.498000800000030237095576463384862642319420397241768704897508565551767164498789810351733874e+07"
"flat","0x0p+0","0x0p+0","0x0p+0","-0x1.ccccccccccccdp-2","-0x1.999999999999ap-3","0x1.999999999999ap-2","-0x1.999999999999ap-4","0x1.b6338fece4a3dp-1","8.558621384311845218848068662870980692695765497114631377267719454861069067582610735189017968e-01"
"constant-slope","0x1p+0","0x0p+0","-0x1p+0","0x1p+0","0x0p+0","0x1p+1","0x1p+0","0x1.3988e1409212ep+1","2.449489742783178098197284074705891391965947480656670128432692567250960377457315026539859433e+00"
"identity","0x1p+0","0x0p+0","0x1p+0","0x1.3333333333333p-2","0x1.6666666666666p-1","0x1.3333333333333p-2","0x1.6666666666666p-1","0x0p+0","0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000e+00"
"near-equal-slopes","0x1p+0","0x0p+0","-0x1p+0","0x1p+0","0x0p+0","0x1p+1","0x1.0000000000009p+0","0x1.3988e14092129p+1","2.449489742783175650665364155772817982133143364632885742418024141854354333575592857466805385e+00"
"tiny-curvature","0x1.d0b15a491eb81p-931","0x0p+0","0x1.d0b15a491eb81p-931","0x0p+0","0x0p+0","0x1p+0","0x1p+0","0x1.6a09e667f3bcdp+0","1.414213562373095048801688724209698078569671875376948073176679737990732478462107038850387534e+00"
"huge-curvature","0x1.38d352e5096b1p+498","0x0p+0","-0x1.38d352e5096b1p+498","-0x1.999999999999ap-2","0x1.999999999999ap-4","0x1.3333333333333p-1","0x1.999999999999ap-3","0x1.3ed446c7d0f8p+497","5.095959595959597626540813492647250372314117436012211176516280766459462297780924872709740946e+149"
"tiny-domain","0x1p+0","0x0p+0","0x1p+0","0x0p+0","0x0p+0","0x1.56e1fc2f8f355p-997","0x1.56e1fc2f8f355p-997","0x1.e4e8d1276222p-997","1.414213562373094146442087857780036268206791749527441231369257482562289523071615727942502923e-300"
"subnormal-domain","0x0p+0","0x0p+0","0x0p+0","0x0p+0","0x0p+0","0x1.fap-1064","0x1.fap-1064","0x1.65cp-1063","1.414197818191857933005183215857493919629204094090299843237616135114186100534252487100163059e-320"
"large-domain-flat","0x0p+0","0x0p+0","0x0p+0","0x0p+0","0x0p+0","0x1.38d352e5096b1p+498","0x1.38d352e5096b1p+498","0x1.ba66ec32acb62p+498","1.414213562373095535651719694878825112697621472017414332971347200978882182706205506729068273e+150"
"cancellation","0x1.249ad2594c37ep+332","-0x1.249ad2594c37ep+332","0x1.249ad2594c37ep+332","0x1.999999999999ap-3","0x1.999999999999ap-3","0x1.6666666666666p-1","0x1.6666666666666p-1","0x1.6a09e667f3bccp-1","7.071067811865474458962214279160960696157173395102994654171739294889088642077053202566735853e-01"
"near-cancellation","0x1.249ad2594c37ep+332","-0x1.249ad2594c37ep+332","0x1.249ad2594c37ep+332","0x1.999999999999ap-3","0x1.999999999999ap-3","0x1.6666666666666p-1","0x1.666666666666fp-1","0x1.7253f2390476bp+232","9.984020831703432760581654686905159992452589608055230100098214128517120000000000000000000000e+69"
