"dataset.id","repetition","outer.fold","support.size","chart.dim","status","outer.rmse","elapsed.sec","error.message"
"curve_1d_embedded_p8",1,1,24,3,"ok",0.00979255964307449,0.0649999999999995,""
"curve_1d_embedded_p8",1,1,25,3,"ok",0.0101954973259169,0.0660000000000007,""
"curve_1d_embedded_p8",1,1,26,3,"ok",0.0103099559797355,0.0670000000000002,""
"curve_1d_embedded_p8",1,1,27,3,"ok",0.0112040347459298,0.0709999999999997,""
"curve_1d_embedded_p8",1,1,28,3,"ok",0.0118656724809972,0.0670000000000002,""
"curve_1d_embedded_p8",1,1,29,3,"ok",0.0123415744231682,0.0699999999999985,""
"curve_1d_embedded_p8",1,1,30,3,"ok",0.012907604619797,0.0670000000000002,""
"curve_1d_embedded_p8",1,1,31,3,"ok",0.012680741041663,0.0699999999999985,""
"curve_1d_embedded_p8",1,1,32,3,"ok",0.0131328703710425,0.0689999999999991,""
"curve_1d_embedded_p8",1,1,33,3,"ok",0.0128513241513858,0.0709999999999997,""
"curve_1d_embedded_p8",1,1,34,3,"ok",0.0127623210679109,0.0689999999999991,""
"curve_1d_embedded_p8",1,1,35,3,"ok",0.0124801068078733,0.0709999999999997,""
"curve_1d_embedded_p8",1,1,17,4,"ok",0.0264573458105376,0.0649999999999995,""
"curve_1d_embedded_p8",1,1,18,4,"ok",0.023670635254533,0.0690000000000008,""
"curve_1d_embedded_p8",1,1,19,4,"ok",0.0258991491277715,0.0660000000000007,""
"curve_1d_embedded_p8",1,1,20,4,"ok",0.0216816444305622,0.0690000000000008,""
"curve_1d_embedded_p8",1,1,21,4,"ok",0.0233323126960763,0.0670000000000002,""
"curve_1d_embedded_p8",1,1,22,4,"ok",0.0201106769911649,0.0699999999999985,""
"curve_1d_embedded_p8",1,1,23,4,"ok",0.0196212501222938,0.0679999999999996,""
"curve_1d_embedded_p8",1,1,24,4,"ok",0.0200860390344932,0.0670000000000002,""
"curve_1d_embedded_p8",1,1,25,4,"ok",0.0191044548943787,0.0679999999999996,""
"curve_1d_embedded_p8",1,1,26,4,"ok",0.0184932073497712,0.0689999999999991,""
"curve_1d_embedded_p8",1,1,27,4,"ok",0.0142177288060548,0.0710000000000015,""
"curve_1d_embedded_p8",1,1,28,4,"ok",0.0128103205540567,0.0700000000000003,""
"curve_1d_embedded_p8",1,1,29,4,"ok",0.0125048683033994,0.0729999999999986,""
"curve_1d_embedded_p8",1,1,30,4,"ok",0.0118277600315079,0.0700000000000003,""
"curve_1d_embedded_p8",1,1,31,4,"ok",0.0119197957827474,0.0730000000000004,""
"curve_1d_embedded_p8",1,1,32,4,"ok",0.011258745991798,0.0700000000000003,""
"curve_1d_embedded_p8",1,1,33,4,"ok",0.0106724643870506,0.0810000000000013,""
"curve_1d_embedded_p8",1,1,34,4,"ok",0.0103361878539221,0.072000000000001,""
"curve_1d_embedded_p8",1,1,35,4,"ok",0.00946015727809781,0.0749999999999993,""
"curve_1d_embedded_p8",1,1,23,5,"ok",0.0252095092678294,0.116999999999999,""
"curve_1d_embedded_p8",1,1,24,5,"ok",0.0218802536942291,0.0709999999999997,""
"curve_1d_embedded_p8",1,1,25,5,"ok",0.0206187716368923,0.0679999999999996,""
"curve_1d_embedded_p8",1,1,26,5,"ok",0.0209560085513298,0.0709999999999997,""
"curve_1d_embedded_p8",1,1,27,5,"ok",0.0176088075773864,0.0700000000000003,""
"curve_1d_embedded_p8",1,1,28,5,"ok",0.0162532097381523,0.0709999999999997,""
"curve_1d_embedded_p8",1,1,29,5,"ok",0.0158532911172252,0.0689999999999991,""
"curve_1d_embedded_p8",1,1,30,5,"ok",0.0153437446697932,0.072000000000001,""
"curve_1d_embedded_p8",1,1,31,5,"ok",0.0151806916191445,0.0700000000000003,""
"curve_1d_embedded_p8",1,1,32,5,"ok",0.0137583408249761,0.072000000000001,""
"curve_1d_embedded_p8",1,1,33,5,"ok",0.0119752747826353,0.0709999999999997,""
"curve_1d_embedded_p8",1,1,34,5,"ok",0.0122956841170449,0.0739999999999998,""
"curve_1d_embedded_p8",1,1,35,5,"ok",0.0123003874124275,0.0709999999999997,""
"curve_1d_embedded_p8",1,1,30,6,"ok",0.0155711536501778,0.0730000000000004,""
"curve_1d_embedded_p8",1,1,31,6,"ok",0.0142558125361513,0.0729999999999986,""
"curve_1d_embedded_p8",1,1,32,6,"ok",0.014284809354941,0.0749999999999993,""
"curve_1d_embedded_p8",1,1,33,6,"ok",0.0149650332686242,0.0730000000000004,""
"curve_1d_embedded_p8",1,1,34,6,"ok",0.0150461701198653,0.0760000000000005,""
"curve_1d_embedded_p8",1,1,35,6,"ok",0.0146730054809474,0.0730000000000004,""
"curve_1d_embedded_p8",1,2,15,1,"ok",0.116118346552326,0.0620000000000012,""
"curve_1d_embedded_p8",1,2,16,1,"ok",0.123985320956586,0.0619999999999994,""
"curve_1d_embedded_p8",1,2,17,1,"ok",0.135545364517383,0.0609999999999999,""
"curve_1d_embedded_p8",1,2,18,1,"ok",0.152848237657965,0.0629999999999988,""
"curve_1d_embedded_p8",1,2,19,1,"ok",0.167727987462641,0.0620000000000012,""
"curve_1d_embedded_p8",1,2,20,1,"ok",0.179604489752703,0.0640000000000001,""
"curve_1d_embedded_p8",1,2,21,1,"ok",0.126140134056594,0.0619999999999994,""
"curve_1d_embedded_p8",1,2,22,1,"ok",0.103010480203658,0.0619999999999994,""
"curve_1d_embedded_p8",1,2,23,1,"ok",0.0971658268418388,0.0640000000000001,""
"curve_1d_embedded_p8",1,2,24,1,"ok",0.11262228545306,0.0630000000000006,""
"curve_1d_embedded_p8",1,2,25,1,"ok",0.123904877646525,0.065999999999999,""
"curve_1d_embedded_p8",1,2,26,1,"ok",0.147819779582653,0.0630000000000006,""
"curve_1d_embedded_p8",1,2,27,1,"ok",0.15877905177075,0.0660000000000007,""
"curve_1d_embedded_p8",1,2,28,1,"ok",0.169762780319964,0.0640000000000001,""
"curve_1d_embedded_p8",1,2,29,1,"ok",0.179451091433553,0.0679999999999996,""
"curve_1d_embedded_p8",1,2,30,1,"ok",0.174809488449558,0.0640000000000001,""
"curve_1d_embedded_p8",1,2,31,1,"ok",0.165073692192484,0.0670000000000002,""
"curve_1d_embedded_p8",1,2,32,1,"ok",0.164012671821088,0.0649999999999995,""
"curve_1d_embedded_p8",1,2,33,1,"ok",0.163120187930595,0.0660000000000025,""
"curve_1d_embedded_p8",1,2,34,1,"ok",0.166801538661102,0.0660000000000025,""
"curve_1d_embedded_p8",1,2,35,1,"ok",0.19736710452424,0.0650000000000013,""
"curve_1d_embedded_p8",1,2,15,2,"ok",0.0137096248803392,0.0640000000000001,""
"curve_1d_embedded_p8",1,2,16,2,"ok",0.0119884029486264,0.0609999999999999,""
"curve_1d_embedded_p8",1,2,17,2,"ok",0.0150564967778352,0.0650000000000013,""
"curve_1d_embedded_p8",1,2,18,2,"ok",0.0144852610093181,0.0620000000000012,""
"curve_1d_embedded_p8",1,2,19,2,"ok",0.0223621275698137,0.0650000000000013,""
"curve_1d_embedded_p8",1,2,20,2,"ok",0.0225832703701567,0.0640000000000001,""
"curve_1d_embedded_p8",1,2,21,2,"ok",0.0212011999402987,0.0689999999999991,""
"curve_1d_embedded_p8",1,2,22,2,"ok",0.0279919831511727,0.0660000000000025,""
"curve_1d_embedded_p8",1,2,23,2,"ok",0.0386071662289539,0.113,""
"curve_1d_embedded_p8",1,2,24,2,"ok",0.0385708975024431,0.0630000000000024,""
"curve_1d_embedded_p8",1,2,25,2,"ok",0.0409879108477167,0.0630000000000024,""
"curve_1d_embedded_p8",1,2,26,2,"ok",0.0408099920448032,0.0650000000000013,""
"curve_1d_embedded_p8",1,2,27,2,"ok",0.0425803036848642,0.0640000000000001,""
"curve_1d_embedded_p8",1,2,28,2,"ok",0.0425026410364798,0.065999999999999,""
"curve_1d_embedded_p8",1,2,29,2,"ok",0.0421667599604975,0.0640000000000001,""
"curve_1d_embedded_p8",1,2,30,2,"ok",0.0423712445197478,0.0660000000000025,""
"curve_1d_embedded_p8",1,2,31,2,"ok",0.0445663836650559,0.0650000000000013,""
"curve_1d_embedded_p8",1,2,32,2,"ok",0.046131909843145,0.065999999999999,""
"curve_1d_embedded_p8",1,2,33,2,"ok",0.0524931799413749,0.0660000000000025,""
"curve_1d_embedded_p8",1,2,34,2,"ok",0.0539731865564528,0.0650000000000013,""
"curve_1d_embedded_p8",1,2,35,2,"ok",0.0564894517108689,0.065999999999999,""
"curve_1d_embedded_p8",1,2,15,3,"ok",1.85080486025453,0.0609999999999999,""
"curve_1d_embedded_p8",1,2,16,3,"ok",1.70167969870982,0.0629999999999988,""
"curve_1d_embedded_p8",1,2,17,3,"ok",1.34202889602384,0.0619999999999976,""
"curve_1d_embedded_p8",1,2,18,3,"ok",0.935302177422136,0.0649999999999977,""
"curve_1d_embedded_p8",1,2,19,3,"ok",0.73199068747073,0.0629999999999988,""
"curve_1d_embedded_p8",1,2,20,3,"ok",0.739965001704875,0.0649999999999977,""
"curve_1d_embedded_p8",1,2,21,3,"ok",0.248537888973607,0.0640000000000001,""
"curve_1d_embedded_p8",1,2,22,3,"ok",0.075212585082662,0.0660000000000025,""
"curve_1d_embedded_p8",1,2,23,3,"ok",0.0463855746704286,0.0640000000000001,""
"curve_1d_embedded_p8",1,2,24,3,"ok",0.052797963264806,0.0670000000000002,""
"curve_1d_embedded_p8",1,2,25,3,"ok",0.0602747700210935,0.065999999999999,""
"curve_1d_embedded_p8",1,2,26,3,"ok",0.0478885035840513,0.0679999999999978,""
"curve_1d_embedded_p8",1,2,27,3,"ok",0.0475165994489086,0.0670000000000002,""
"curve_1d_embedded_p8",1,2,28,3,"ok",0.0565479116987287,0.0670000000000002,""
"curve_1d_embedded_p8",1,2,29,3,"ok",0.0616264936499252,0.065999999999999,""
"curve_1d_embedded_p8",1,2,30,3,"ok",0.0611084624033224,0.0670000000000002,""
"curve_1d_embedded_p8",1,2,31,3,"ok",0.0412323670340844,0.0679999999999978,""
"curve_1d_embedded_p8",1,2,32,3,"ok",0.0442924052127939,0.0710000000000015,""
"curve_1d_embedded_p8",1,2,33,3,"ok",0.0398315575621908,0.0719999999999992,""
"curve_1d_embedded_p8",1,2,34,3,"ok",0.0339513448838122,0.0670000000000002,""
"curve_1d_embedded_p8",1,2,35,3,"ok",0.0294686147730061,0.0700000000000003,""
"curve_1d_embedded_p8",1,2,17,4,"ok",1.42263500094045,0.0640000000000001,""
"curve_1d_embedded_p8",1,2,18,4,"ok",0.933299601179798,0.0670000000000002,""
"curve_1d_embedded_p8",1,2,19,4,"ok",1.80667731605475,0.0649999999999977,""
"curve_1d_embedded_p8",1,2,20,4,"ok",0.893151343600621,0.0670000000000002,""
"curve_1d_embedded_p8",1,2,21,4,"ok",0.683108978203969,0.0650000000000013,""
"curve_1d_embedded_p8",1,2,22,4,"ok",0.480020066890012,0.0689999999999991,""
"curve_1d_embedded_p8",1,2,23,4,"ok",0.476401176972165,0.0670000000000002,""
"curve_1d_embedded_p8",1,2,24,4,"ok",0.736497481099778,0.0729999999999968,""
"curve_1d_embedded_p8",1,2,25,4,"ok",0.60283254349246,0.0700000000000003,""
"curve_1d_embedded_p8",1,2,26,4,"ok",0.51349362602324,0.0760000000000005,""
"curve_1d_embedded_p8",1,2,27,4,"ok",0.380659252874527,0.0719999999999992,""
"curve_1d_embedded_p8",1,2,28,4,"ok",0.954349141222311,0.0779999999999994,""
"curve_1d_embedded_p8",1,2,29,4,"ok",1.00402109809152,0.083000000000002,""
"curve_1d_embedded_p8",1,2,30,4,"ok",0.966334175691604,0.0730000000000004,""
"curve_1d_embedded_p8",1,2,31,4,"ok",0.630856639983554,0.0730000000000004,""
"curve_1d_embedded_p8",1,2,32,4,"ok",0.639750421475687,0.0720000000000027,""
"curve_1d_embedded_p8",1,2,33,4,"ok",0.566985660019862,0.0740000000000016,""
"curve_1d_embedded_p8",1,2,34,4,"ok",0.445043012311752,0.0729999999999968,""
"curve_1d_embedded_p8",1,2,35,4,"ok",0.479187842241946,0.0749999999999993,""
"curve_1d_embedded_p8",1,2,23,5,"ok",1.85159598701468,0.070999999999998,""
"curve_1d_embedded_p8",1,2,24,5,"ok",1.70241403591648,0.0730000000000004,""
"curve_1d_embedded_p8",1,2,25,5,"ok",1.8167773836617,0.0700000000000003,""
"curve_1d_embedded_p8",1,2,26,5,"ok",1.91176806872784,0.0700000000000003,""
"curve_1d_embedded_p8",1,2,27,5,"ok",1.55466265971679,0.0730000000000004,""
"curve_1d_embedded_p8",1,2,28,5,"ok",1.23518227373389,0.0710000000000015,""
"curve_1d_embedded_p8",1,2,29,5,"ok",1.2613446432464,0.0699999999999967,""
"curve_1d_embedded_p8",1,2,30,5,"ok",1.27011103210531,0.0710000000000015,""
"curve_1d_embedded_p8",1,2,31,5,"ok",1.67580145582029,0.0719999999999992,""
"curve_1d_embedded_p8",1,2,32,5,"ok",1.38767509465038,0.0719999999999992,""
"curve_1d_embedded_p8",1,2,33,5,"ok",1.21132798165528,0.0710000000000015,""
"curve_1d_embedded_p8",1,2,34,5,"ok",1.33488912661857,0.0730000000000004,""
"curve_1d_embedded_p8",1,2,35,5,"ok",1.36744123567978,0.0710000000000015,""
"curve_1d_embedded_p8",1,2,30,6,"ok",1.61195936288474,0.0730000000000004,""
"curve_1d_embedded_p8",1,2,31,6,"ok",1.67394637814055,0.0730000000000004,""
"curve_1d_embedded_p8",1,2,32,6,"ok",1.38188263259143,0.0730000000000004,""
"curve_1d_embedded_p8",1,2,33,6,"ok",1.19578438066759,0.0779999999999994,""
"curve_1d_embedded_p8",1,2,34,6,"ok",1.31923871073075,0.0740000000000016,""
"curve_1d_embedded_p8",1,2,35,6,"ok",1.34998001407504,0.0790000000000006,""
"curve_1d_embedded_p8",1,3,15,1,"ok",0.0504792191354537,0.0620000000000012,""
"curve_1d_embedded_p8",1,3,16,1,"ok",0.0555360450807491,0.0680000000000014,""
"curve_1d_embedded_p8",1,3,17,1,"ok",0.05761330623682,0.0680000000000014,""
"curve_1d_embedded_p8",1,3,18,1,"ok",0.0611185051743683,0.0650000000000013,""
"curve_1d_embedded_p8",1,3,19,1,"ok",0.0645048625009826,0.0679999999999978,""
"curve_1d_embedded_p8",1,3,20,1,"ok",0.0656193309003467,0.065999999999999,""
"curve_1d_embedded_p8",1,3,21,1,"ok",0.0712279285356572,0.0670000000000002,""
"curve_1d_embedded_p8",1,3,22,1,"ok",0.0883255561124535,0.0630000000000024,""
"curve_1d_embedded_p8",1,3,23,1,"ok",0.105193038006519,0.0680000000000014,""
"curve_1d_embedded_p8",1,3,24,1,"ok",0.11751524511876,0.0700000000000003,""
"curve_1d_embedded_p8",1,3,25,1,"ok",0.122638155202732,0.0650000000000013,""
"curve_1d_embedded_p8",1,3,26,1,"ok",0.129837128958118,0.0680000000000014,""
"curve_1d_embedded_p8",1,3,27,1,"ok",0.132365574941457,0.0689999999999991,""
"curve_1d_embedded_p8",1,3,28,1,"ok",0.134327219779633,0.065999999999999,""
"curve_1d_embedded_p8",1,3,29,1,"ok",0.139913492695476,0.065999999999999,""
"curve_1d_embedded_p8",1,3,30,1,"ok",0.160695263125175,0.0650000000000013,""
"curve_1d_embedded_p8",1,3,31,1,"ok",0.187184022591794,0.0650000000000013,""
"curve_1d_embedded_p8",1,3,32,1,"ok",0.218625731640983,0.0719999999999992,""
"curve_1d_embedded_p8",1,3,33,1,"ok",0.239663548503407,0.0690000000000026,""
"curve_1d_embedded_p8",1,3,34,1,"ok",0.264641059440394,0.0730000000000004,""
"curve_1d_embedded_p8",1,3,35,1,"ok",0.26561201043204,0.0670000000000002,""
"curve_1d_embedded_p8",1,3,15,2,"ok",0.0195920093266355,0.0689999999999991,""
"curve_1d_embedded_p8",1,3,16,2,"ok",0.0202678380095122,0.0629999999999988,""
"curve_1d_embedded_p8",1,3,17,2,"ok",0.0219714628134126,0.0649999999999977,""
"curve_1d_embedded_p8",1,3,18,2,"ok",0.0204063336687846,0.0670000000000002,""
"curve_1d_embedded_p8",1,3,19,2,"ok",0.0190315346030578,0.0630000000000024,""
"curve_1d_embedded_p8",1,3,20,2,"ok",0.0177652014292841,0.0689999999999991,""
"curve_1d_embedded_p8",1,3,21,2,"ok",0.017704022887255,0.0649999999999977,""
"curve_1d_embedded_p8",1,3,22,2,"ok",0.0178149005911675,0.0719999999999992,""
"curve_1d_embedded_p8",1,3,23,2,"ok",0.0274126131645896,0.065999999999999,""
"curve_1d_embedded_p8",1,3,24,2,"ok",0.0369545313852164,0.0690000000000026,""
"curve_1d_embedded_p8",1,3,25,2,"ok",0.035836913149649,0.0640000000000001,""
"curve_1d_embedded_p8",1,3,26,2,"ok",0.0375637287908501,0.0700000000000003,""
"curve_1d_embedded_p8",1,3,27,2,"ok",0.0371743238722025,0.0710000000000015,""
"curve_1d_embedded_p8",1,3,28,2,"ok",0.0374896530226253,0.0700000000000003,""
"curve_1d_embedded_p8",1,3,29,2,"ok",0.03838654131452,0.070999999999998,""
"curve_1d_embedded_p8",1,3,30,2,"ok",0.0430737146477121,0.0650000000000013,""
"curve_1d_embedded_p8",1,3,31,2,"ok",0.0445889153918622,0.0730000000000004,""
"curve_1d_embedded_p8",1,3,32,2,"ok",0.0486101175431791,0.0670000000000002,""
"curve_1d_embedded_p8",1,3,33,2,"ok",0.0497179655333616,0.0719999999999992,""
"curve_1d_embedded_p8",1,3,34,2,"ok",0.0518760568167462,0.0719999999999992,""
"curve_1d_embedded_p8",1,3,35,2,"ok",0.0529048234852623,0.0730000000000004,""
"curve_1d_embedded_p8",1,3,15,3,"ok",0.0205049180717351,0.0670000000000002,""
"curve_1d_embedded_p8",1,3,16,3,"ok",0.0205771771785368,0.0699999999999967,""
"curve_1d_embedded_p8",1,3,17,3,"ok",0.0230471644512343,0.0650000000000013,""
"curve_1d_embedded_p8",1,3,18,3,"ok",0.0179426295964225,0.0670000000000002,""
"curve_1d_embedded_p8",1,3,19,3,"ok",0.020010571276036,0.0649999999999977,""
"curve_1d_embedded_p8",1,3,20,3,"ok",0.0186846300578488,0.0719999999999992,""
"curve_1d_embedded_p8",1,3,21,3,"ok",0.0186162694948418,0.0689999999999991,""
"curve_1d_embedded_p8",1,3,22,3,"ok",0.0223437064705676,0.0740000000000016,""
"curve_1d_embedded_p8",1,3,23,3,"ok",0.0202365034006684,0.070999999999998,""
"curve_1d_embedded_p8",1,3,24,3,"ok",0.0196405392617472,0.0700000000000003,""
"curve_1d_embedded_p8",1,3,25,3,"ok",0.0182738034492309,0.065999999999999,""
"curve_1d_embedded_p8",1,3,26,3,"ok",0.0195202247391564,0.0689999999999991,""
"curve_1d_embedded_p8",1,3,27,3,"ok",0.0181205992024617,0.0749999999999993,""
"curve_1d_embedded_p8",1,3,28,3,"ok",0.0174376331703444,0.0670000000000002,""
"curve_1d_embedded_p8",1,3,29,3,"ok",0.0166357180573775,0.0710000000000015,""
"curve_1d_embedded_p8",1,3,30,3,"ok",0.0169844425840071,0.0690000000000026,""
"curve_1d_embedded_p8",1,3,31,3,"ok",0.0177731983635877,0.070999999999998,""
"curve_1d_embedded_p8",1,3,32,3,"ok",0.0160775258269204,0.0679999999999978,""
"curve_1d_embedded_p8",1,3,33,3,"ok",0.0164006518966398,0.0719999999999992,""
"curve_1d_embedded_p8",1,3,34,3,"ok",0.0158941719635411,0.0740000000000016,""
"curve_1d_embedded_p8",1,3,35,3,"ok",0.0167143173663296,0.120999999999999,""
"curve_1d_embedded_p8",1,3,17,4,"ok",0.0834202121683662,0.0679999999999978,""
"curve_1d_embedded_p8",1,3,18,4,"ok",0.0422523733503691,0.0689999999999991,""
"curve_1d_embedded_p8",1,3,19,4,"ok",0.0414508304627067,0.0670000000000002,""
"curve_1d_embedded_p8",1,3,20,4,"ok",0.0641442934763356,0.070999999999998,""
"curve_1d_embedded_p8",1,3,21,4,"ok",0.0507234431216996,0.0720000000000027,""
"curve_1d_embedded_p8",1,3,22,4,"ok",0.0396732936388437,0.0699999999999967,""
"curve_1d_embedded_p8",1,3,23,4,"ok",0.0396234189182918,0.070999999999998,""
"curve_1d_embedded_p8",1,3,24,4,"ok",0.0415708324560435,0.0680000000000014,""
"curve_1d_embedded_p8",1,3,25,4,"ok",0.0288781347127871,0.0750000000000028,""
"curve_1d_embedded_p8",1,3,26,4,"ok",0.0260108351052536,0.0720000000000027,""
"curve_1d_embedded_p8",1,3,27,4,"ok",0.0232320931936287,0.0730000000000004,""
"curve_1d_embedded_p8",1,3,28,4,"ok",0.0223044430792532,0.0719999999999992,""
"curve_1d_embedded_p8",1,3,29,4,"ok",0.0212222301632063,0.0719999999999992,""
"curve_1d_embedded_p8",1,3,30,4,"ok",0.0222521335206482,0.0749999999999993,""
"curve_1d_embedded_p8",1,3,31,4,"ok",0.0230941395286974,0.0720000000000027,""
"curve_1d_embedded_p8",1,3,32,4,"ok",0.0248659194187017,0.0700000000000003,""
"curve_1d_embedded_p8",1,3,33,4,"ok",0.0258000212503281,0.0730000000000004,""
"curve_1d_embedded_p8",1,3,34,4,"ok",0.0199679822474278,0.0710000000000015,""
"curve_1d_embedded_p8",1,3,35,4,"ok",0.0205712250890714,0.0730000000000004,""
"curve_1d_embedded_p8",1,3,23,5,"ok",0.0387935612608483,0.0679999999999978,""
"curve_1d_embedded_p8",1,3,24,5,"ok",0.0411332312967108,0.070999999999998,""
"curve_1d_embedded_p8",1,3,25,5,"ok",0.0356882078069537,0.0689999999999991,""
"curve_1d_embedded_p8",1,3,26,5,"ok",0.0389096226048174,0.0719999999999992,""
"curve_1d_embedded_p8",1,3,27,5,"ok",0.0213731164935952,0.0689999999999991,""
"curve_1d_embedded_p8",1,3,28,5,"ok",0.0223179908338179,0.070999999999998,""
"curve_1d_embedded_p8",1,3,29,5,"ok",0.0225718422899005,0.0700000000000003,""
"curve_1d_embedded_p8",1,3,30,5,"ok",0.0298895242201876,0.0720000000000027,""
"curve_1d_embedded_p8",1,3,31,5,"ok",0.0282583173723133,0.0719999999999956,""
"curve_1d_embedded_p8",1,3,32,5,"ok",0.0257323591273175,0.0730000000000004,""
"curve_1d_embedded_p8",1,3,33,5,"ok",0.0187227078164964,0.0720000000000027,""
"curve_1d_embedded_p8",1,3,34,5,"ok",0.0221803371541181,0.0730000000000004,""
"curve_1d_embedded_p8",1,3,35,5,"ok",0.0222304648919826,0.0720000000000027,""
"curve_1d_embedded_p8",1,3,30,6,"ok",0.028492573634584,0.0740000000000052,""
"curve_1d_embedded_p8",1,3,31,6,"ok",0.0267098638224099,0.0720000000000027,""
"curve_1d_embedded_p8",1,3,32,6,"ok",0.0236650877738686,0.0749999999999957,""
"curve_1d_embedded_p8",1,3,33,6,"ok",0.0222696688678523,0.0730000000000004,""
"curve_1d_embedded_p8",1,3,34,6,"ok",0.0252618590237554,0.0760000000000005,""
"curve_1d_embedded_p8",1,3,35,6,"ok",0.0267264568001672,0.0740000000000052,""
"curve_1d_embedded_p8",2,1,15,1,"ok",0.0382737783084036,0.0619999999999976,""
"curve_1d_embedded_p8",2,1,16,1,"ok",0.0408037847465957,0.0630000000000024,""
