"dataset.id","repetition","outer.fold","strategy","status","outer.rmse","selected.support.size","selected.chart.dim","inner.cv.rmse","elapsed.sec","evaluated.candidates","planned.candidates","unique.pca.builds","numeric.grid.arm","error.message","dataset.family","reference.outer.rmse","reference.support.size","reference.chart.dim","outer.regret","outer.relative.regret","outer.relative.regret.percent","outer.rmse.ratio","support.distance.to.reference","chart.dim.distance.to.reference"
"curve_1d_highdim_p40",1,3,"full_kd","ok",3.95751785695174,28,"1",8.27680759882603,1.607,101,168,21,TRUE,"","high-dimensional embedded 1D",1.81579292622684,28,4,2.14172493072489,1.17949844378749,117.949844378749,2.17949844378749,0,3
"curve_1d_highdim_p40",2,1,"auto","ok",6.32783815552753,21,"4",17.1079034917537,1.34099999999999,21,21,21,FALSE,"","high-dimensional embedded 1D",1.74648307558009,18,1,4.58135507994745,2.62318893552735,262.318893552735,3.62318893552735,3,3
"curve_1d_highdim_p40",2,1,"local_auto","ok",6.32783815552753,21,"4",17.1079034917537,1.602,21,21,21,FALSE,"","high-dimensional embedded 1D",1.74648307558009,18,1,4.58135507994745,2.62318893552735,262.318893552735,3.62318893552735,3,3
"curve_1d_highdim_p40",2,1,"sparse_kd","ok",2.10407885580221,35,"1",6.09238950168025,0.247,6,9,3,TRUE,"","high-dimensional embedded 1D",1.74648307558009,18,1,0.357595780222123,0.204751929876761,20.4751929876761,1.20475192987676,17,0
"curve_1d_highdim_p40",2,1,"full_kd","ok",2.30783303159178,28,"1",6.09238950168025,1.55200000000001,101,168,21,TRUE,"","high-dimensional embedded 1D",1.74648307558009,18,1,0.561349956011697,0.321417346586796,32.1417346586796,1.3214173465868,10,0
"curve_1d_highdim_p40",2,2,"auto","ok",4.5039197768599,28,"5",12.3105517191127,1.428,21,21,21,FALSE,"","high-dimensional embedded 1D",1.12278642053441,25,1,3.38113335632549,3.0113771368166,301.13771368166,4.0113771368166,3,4
"curve_1d_highdim_p40",2,2,"local_auto","ok",4.5039197768599,28,"5",12.3105517191127,1.618,21,21,21,FALSE,"","high-dimensional embedded 1D",1.12278642053441,25,1,3.38113335632549,3.0113771368166,301.13771368166,4.0113771368166,3,4
"curve_1d_highdim_p40",2,2,"sparse_kd","ok",3.61756986852535,35,"1",4.04268736343924,0.245000000000005,6,9,3,TRUE,"","high-dimensional embedded 1D",1.12278642053441,25,1,2.49478344799093,2.22195726842108,222.195726842108,3.22195726842108,10,0
"curve_1d_highdim_p40",2,2,"full_kd","ok",1.6076725155621,28,"1",4.04268736343924,1.548,101,168,21,TRUE,"","high-dimensional embedded 1D",1.12278642053441,25,1,0.484886095027684,0.431859600507897,43.1859600507897,1.4318596005079,3,0
"curve_1d_highdim_p40",2,3,"auto","ok",10.916953410636,28,"5",15.5482108615074,1.37699999999998,21,21,21,FALSE,"","high-dimensional embedded 1D",2.06388577419612,31,3,8.8530676364399,4.28951434576759,428.951434576759,5.28951434576759,3,2
"curve_1d_highdim_p40",2,3,"local_auto","ok",10.916953410636,28,"5",15.5482108615074,1.64499999999998,21,21,21,FALSE,"","high-dimensional embedded 1D",2.06388577419612,31,3,8.8530676364399,4.28951434576759,428.951434576759,5.28951434576759,3,2
"curve_1d_highdim_p40",2,3,"sparse_kd","ok",5.54902713995585,35,"1",11.035459680792,0.245999999999981,6,9,3,TRUE,"","high-dimensional embedded 1D",2.06388577419612,31,3,3.48514136575973,1.68863093555514,168.863093555514,2.68863093555514,4,2
"curve_1d_highdim_p40",2,3,"full_kd","ok",6.92273325415343,28,"1",11.035459680792,1.56,101,168,21,TRUE,"","high-dimensional embedded 1D",2.06388577419612,31,3,4.85884747995731,2.35422305861371,235.422305861371,3.35422305861371,3,2
"rank_blocks_p40",1,1,"auto","ok",0.154220656184405,28,"5",0.312108358580233,1.58699999999999,21,21,21,FALSE,"","rank/block heterogeneity",0.0620746713615319,33,6,0.0921459848228731,1.48443773928663,148.443773928663,2.48443773928663,5,1
"rank_blocks_p40",1,1,"local_auto","ok",0.154711257635063,28,"5",0.312108358580233,1.95499999999993,21,21,21,FALSE,"","rank/block heterogeneity",0.0620746713615319,33,6,0.0926365862735312,1.49234114722899,149.234114722899,2.49234114722899,5,1
"rank_blocks_p40",1,1,"sparse_kd","ok",0.309201706232674,35,"1",0.57869157252978,0.293999999999983,6,9,3,TRUE,"","rank/block heterogeneity",0.0620746713615319,33,6,0.247127034871142,3.9811251425213,398.11251425213,4.9811251425213,2,5
"rank_blocks_p40",1,1,"full_kd","ok",0.114635122502708,23,"4",0.276441219721342,1.86900000000003,101,168,21,TRUE,"","rank/block heterogeneity",0.0620746713615319,33,6,0.0525604511411757,0.846729430673197,84.6729430673197,1.8467294306732,10,2
"rank_blocks_p40",1,2,"auto","ok",0.109673675392151,17,"4",0.395427293357557,1.55000000000007,21,21,21,FALSE,"","rank/block heterogeneity",0.0771038856931172,33,6,0.0325697896990334,0.422414375180326,42.2414375180326,1.42241437518033,16,2
"rank_blocks_p40",1,2,"local_auto","ok",0.109673675392151,17,"4",0.395427293357557,1.923,21,21,21,FALSE,"","rank/block heterogeneity",0.0771038856931172,33,6,0.0325697896990334,0.422414375180326,42.2414375180326,1.42241437518033,16,2
"rank_blocks_p40",1,2,"sparse_kd","ok",0.341924841969552,25,"1",0.601818158573809,0.230999999999995,6,9,3,TRUE,"","rank/block heterogeneity",0.0771038856931172,33,6,0.264820956276435,3.43459935768288,343.459935768288,4.43459935768288,8,5
"rank_blocks_p40",1,2,"full_kd","ok",0.164399341525778,32,"4",0.242900353674699,1.69900000000007,101,168,21,TRUE,"","rank/block heterogeneity",0.0771038856931172,33,6,0.0872954558326606,1.13217972152671,113.217972152671,2.13217972152671,1,2
"rank_blocks_p40",1,3,"auto","ok",0.197661012118042,30,"5",0.124085282645131,1.66700000000003,21,21,21,FALSE,"","rank/block heterogeneity",0.0769072082341539,35,6,0.120753803883888,1.57012335587891,157.012335587891,2.57012335587891,5,1
"rank_blocks_p40",1,3,"local_auto","ok",0.295308124758851,32,"5",0.102074673694807,1.95399999999995,21,21,21,FALSE,"","rank/block heterogeneity",0.0769072082341539,35,6,0.218400916524697,2.83979774509233,283.979774509233,3.83979774509233,3,1
"rank_blocks_p40",1,3,"sparse_kd","ok",0.415300683466066,25,"2",0.434329842192581,0.256999999999948,6,9,3,TRUE,"","rank/block heterogeneity",0.0769072082341539,35,6,0.338393475231912,4.40002287173953,440.002287173953,5.40002287173953,10,4
"rank_blocks_p40",1,3,"full_kd","ok",0.293784972203262,32,"6",0.116680117946221,1.89800000000002,101,168,21,TRUE,"","rank/block heterogeneity",0.0769072082341539,35,6,0.216877763969108,2.81999267622349,281.999267622348,3.81999267622349,3,0
"rank_blocks_p40",2,1,"auto","ok",0.0866808562009139,32,"5",0.212021525745197,1.61099999999999,21,21,21,FALSE,"","rank/block heterogeneity",0.0599218959896315,24,4,0.0267589602112824,0.446563977480162,44.6563977480162,1.44656397748016,8,1
"rank_blocks_p40",2,1,"local_auto","ok",0.0656491448741638,32,"5",0.262738959762496,1.98299999999995,21,21,21,FALSE,"","rank/block heterogeneity",0.0599218959896315,24,4,0.00572724888453228,0.0955785658972354,9.55785658972354,1.09557856589724,8,1
"rank_blocks_p40",2,1,"sparse_kd","ok",0.272405903806505,15,"2",0.468268966136565,0.226999999999975,6,9,3,TRUE,"","rank/block heterogeneity",0.0599218959896315,24,4,0.212484007816873,3.54601609824963,354.601609824963,4.54601609824963,9,2
"rank_blocks_p40",2,1,"full_kd","ok",0.0866808562009139,32,"5",0.212021525745197,1.82799999999997,101,168,21,TRUE,"","rank/block heterogeneity",0.0599218959896315,24,4,0.0267589602112824,0.446563977480162,44.6563977480162,1.44656397748016,8,1
"rank_blocks_p40",2,2,"auto","ok",0.174988399414645,32,"6",0.250391195846074,1.62699999999995,21,21,21,FALSE,"","rank/block heterogeneity",0.0697866498786381,27,4,0.105201749536006,1.50747671250815,150.747671250815,2.50747671250815,5,2
"rank_blocks_p40",2,2,"local_auto","ok",0.173272113668875,32,"6",0.232753127872461,1.99300000000005,21,21,21,FALSE,"","rank/block heterogeneity",0.0697866498786381,27,4,0.103485463790237,1.4828833877282,148.28833877282,2.4828833877282,5,2
"rank_blocks_p40",2,2,"sparse_kd","ok",0.345967822381614,25,"1",0.49243515132097,0.247999999999934,6,9,3,TRUE,"","rank/block heterogeneity",0.0697866498786381,27,4,0.276181172502976,3.95750724505714,395.750724505714,4.95750724505714,2,3
"rank_blocks_p40",2,2,"full_kd","ok",0.296694558056711,32,"5",0.194703457812642,1.88400000000001,101,168,21,TRUE,"","rank/block heterogeneity",0.0697866498786381,27,4,0.226907908178073,3.25145151074992,325.145151074992,4.25145151074992,5,1
"rank_blocks_p40",2,3,"auto","ok",0.130149685923823,32,"6",0.298558526028345,1.63100000000009,21,21,21,FALSE,"","rank/block heterogeneity",0.074236591343886,29,5,0.0559130945799372,0.753174325056643,75.3174325056643,1.75317432505664,3,1
"rank_blocks_p40",2,3,"local_auto","ok",0.109424285557412,32,"6",0.300790401986387,2,21,21,21,FALSE,"","rank/block heterogeneity",0.074236591343886,29,5,0.0351876942135264,0.473993937174816,47.3993937174816,1.47399393717482,3,1
"rank_blocks_p40",2,3,"sparse_kd","ok",0.41658445224052,35,"2",0.463844792655922,0.297000000000025,6,9,3,TRUE,"","rank/block heterogeneity",0.074236591343886,29,5,0.342347860896634,4.61157839684174,461.157839684175,5.61157839684174,6,3
"rank_blocks_p40",2,3,"full_kd","ok",0.15773002698467,26,"4",0.280283875198576,1.90599999999995,101,168,21,TRUE,"","rank/block heterogeneity",0.074236591343886,29,5,0.0834934356407838,1.12469382186498,112.469382186498,2.12469382186498,3,1
"simplex_faces_p8",1,1,"auto","ok",0.0384093768296845,26,"3",0.0546591310685876,0.816000000000031,21,21,21,FALSE,"","OD-style simplex-boundary geometry",0.012999665304537,28,3,0.0254097115251476,1.95464351811268,195.464351811268,2.95464351811268,2,0
"simplex_faces_p8",1,1,"local_auto","ok",0.027747529447921,18,"3",0.0541784581402928,1.12700000000007,21,21,21,FALSE,"","OD-style simplex-boundary geometry",0.012999665304537,28,3,0.014747864143384,1.13448029606092,113.448029606092,2.13448029606092,10,0
"simplex_faces_p8",1,1,"sparse_kd","ok",0.0459172716641165,25,"2",0.0660820950088843,0.140999999999963,6,9,3,TRUE,"","OD-style simplex-boundary geometry",0.012999665304537,28,3,0.0329176063595795,2.53218875935914,253.218875935914,3.53218875935914,3,1
"simplex_faces_p8",1,1,"full_kd","ok",0.0136627075587249,32,"6",0.0466416901331118,1.13999999999999,101,168,21,TRUE,"","OD-style simplex-boundary geometry",0.012999665304537,28,3,0.000663042254187913,0.0510045634756847,5.10045634756847,1.05100456347568,4,3
"simplex_faces_p8",1,2,"auto","ok",0.0321361545772646,24,"3",0.0485396459036498,0.886000000000081,21,21,21,FALSE,"","OD-style simplex-boundary geometry",0.0198624069913235,34,4,0.0122737475859411,0.617938580721994,61.7938580721994,1.61793858072199,10,1
"simplex_faces_p8",1,2,"local_auto","ok",0.0258338458450556,30,"3",0.0628307310980094,1.10800000000006,21,21,21,FALSE,"","OD-style simplex-boundary geometry",0.0198624069913235,34,4,0.00597143885373206,0.300640242461076,30.0640242461076,1.30064024246108,4,1
"simplex_faces_p8",1,2,"sparse_kd","ok",0.228076357630507,25,"2",0.104647306356043,0.136999999999944,6,9,3,TRUE,"","OD-style simplex-boundary geometry",0.0198624069913235,34,4,0.208213950639184,10.4828156391185,1048.28156391185,11.4828156391185,9,2
"simplex_faces_p8",1,2,"full_kd","ok",0.0321361545772646,24,"3",0.0485396459036498,1.10899999999992,101,168,21,TRUE,"","OD-style simplex-boundary geometry",0.0198624069913235,34,4,0.0122737475859411,0.617938580721994,61.7938580721994,1.61793858072199,10,1
"simplex_faces_p8",1,3,"auto","ok",0.0255726964952911,27,"3",0.0280003728521339,0.817000000000007,21,21,21,FALSE,"","OD-style simplex-boundary geometry",0.0122132474676646,31,3,0.0133594490276265,1.09384904080561,109.384904080561,2.09384904080561,4,0
"simplex_faces_p8",1,3,"local_auto","ok",0.0307305276512572,22,"3",0.0300058811237145,1.154,21,21,21,FALSE,"","OD-style simplex-boundary geometry",0.0122132474676646,31,3,0.0185172801835925,1.5161635128264,151.61635128264,2.5161635128264,9,0
"simplex_faces_p8",1,3,"sparse_kd","ok",0.0499080991485439,35,"2",0.0702802313661924,0.135999999999967,6,9,3,TRUE,"","OD-style simplex-boundary geometry",0.0122132474676646,31,3,0.0376948516808793,3.08639055915954,308.639055915954,4.08639055915954,4,1
"simplex_faces_p8",1,3,"full_kd","ok",0.0255726964952911,27,"3",0.0280003728521339,1.10799999999995,101,168,21,TRUE,"","OD-style simplex-boundary geometry",0.0122132474676646,31,3,0.0133594490276265,1.09384904080561,109.384904080561,2.09384904080561,4,0
"simplex_faces_p8",2,1,"auto","ok",0.0181823277830738,31,"4",0.0682566209589325,0.827999999999975,21,21,21,FALSE,"","OD-style simplex-boundary geometry",0.0145488658988649,28,5,0.00363346188420893,0.249741932427353,24.9741932427353,1.24974193242735,3,1
"simplex_faces_p8",2,1,"local_auto","ok",0.0183535496031893,31,"4",0.0689610818215572,1.13400000000001,21,21,21,FALSE,"","OD-style simplex-boundary geometry",0.0145488658988649,28,5,0.0038046837043244,0.261510672431261,26.1510672431261,1.26151067243126,3,1
"simplex_faces_p8",2,1,"sparse_kd","ok",0.0598749012833685,25,"2",0.0782509407113427,0.138999999999896,6,9,3,TRUE,"","OD-style simplex-boundary geometry",0.0145488658988649,28,5,0.0453260353845037,3.11543426818169,311.543426818169,4.11543426818169,3,3
"simplex_faces_p8",2,1,"full_kd","ok",0.0165606238560194,32,"6",0.0475429732751016,1.15899999999999,101,168,21,TRUE,"","OD-style simplex-boundary geometry",0.0145488658988649,28,5,0.00201175795715455,0.138275929624969,13.8275929624969,1.13827592962497,4,1
"simplex_faces_p8",2,2,"auto","ok",0.03746005593543,20,"3",0.0389750337457069,0.793000000000006,21,21,21,FALSE,"","OD-style simplex-boundary geometry",0.0128449573591187,25,5,0.0246150985763113,1.91632388400549,191.632388400549,2.91632388400549,5,2
"simplex_faces_p8",2,2,"local_auto","ok",0.0380396968007098,28,"3",0.0337035133158466,1.1049999999999,21,21,21,FALSE,"","OD-style simplex-boundary geometry",0.0128449573591187,25,5,0.0251947394415911,1.9614498310269,196.14498310269,2.9614498310269,3,2
"simplex_faces_p8",2,2,"sparse_kd","ok",0.157733989200138,25,"2",0.065605013647197,0.134999999999991,6,9,3,TRUE,"","OD-style simplex-boundary geometry",0.0128449573591187,25,5,0.144889031841019,11.2798375105669,1127.98375105669,12.2798375105669,0,3
"simplex_faces_p8",2,2,"full_kd","ok",0.0362637501303356,28,"4",0.0340145587333514,1.17499999999995,101,168,21,TRUE,"","OD-style simplex-boundary geometry",0.0128449573591187,25,5,0.0234187927712169,1.82318960791192,182.318960791192,2.82318960791192,3,1
"simplex_faces_p8",2,3,"auto","ok",0.0176151242070242,29,"4",0.042687952725902,0.839999999999918,21,21,21,FALSE,"","OD-style simplex-boundary geometry",0.0131752178447204,35,3,0.00443990636230379,0.336989218290836,33.6989218290836,1.33698921829084,6,1
"simplex_faces_p8",2,3,"local_auto","ok",0.0172121778314922,27,"4",0.0372425515550087,1.16800000000001,21,21,21,FALSE,"","OD-style simplex-boundary geometry",0.0131752178447204,35,3,0.00403695998677181,0.306405558856814,30.6405558856814,1.30640555885681,8,1
"simplex_faces_p8",2,3,"sparse_kd","ok",0.0677494075264118,25,"2",0.0804250469857991,0.133000000000038,6,9,3,TRUE,"","OD-style simplex-boundary geometry",0.0131752178447204,35,3,0.0545741896816915,4.14218499647508,414.218499647508,5.14218499647508,10,1
"simplex_faces_p8",2,3,"full_kd","ok",0.0198890400787591,23,"5",0.0383455452096614,1.13499999999999,101,168,21,TRUE,"","OD-style simplex-boundary geometry",0.0131752178447204,35,3,0.00671382223403873,0.509579599606326,50.9579599606326,1.50957959960633,12,2
"surface_2d_embedded_p8",1,1,"auto","ok",0.346919383238135,27,"5",0.260962837993106,0.753999999999991,21,21,21,FALSE,"","homogeneous 2D manifold",0.143168078348201,30,5,0.203751304889934,1.42316155417262,142.316155417262,2.42316155417262,3,0
"surface_2d_embedded_p8",1,1,"local_auto","ok",0.346919383238135,27,"5",0.260962837993106,0.974000000000018,21,21,21,FALSE,"","homogeneous 2D manifold",0.143168078348201,30,5,0.203751304889934,1.42316155417262,142.316155417262,2.42316155417262,3,0
"surface_2d_embedded_p8",1,1,"sparse_kd","ok",0.168768837501662,35,"1",0.186308026659993,0.121000000000009,6,9,3,TRUE,"","homogeneous 2D manifold",0.143168078348201,30,5,0.0256007591534611,0.178816112144756,17.8816112144756,1.17881611214476,5,4
"surface_2d_embedded_p8",1,1,"full_kd","ok",0.152521491694836,28,"1",0.186308026659993,0.98599999999999,101,168,21,TRUE,"","homogeneous 2D manifold",0.143168078348201,30,5,0.00935341334663492,0.0653316958259811,6.53316958259811,1.06533169582598,2,4
"surface_2d_embedded_p8",1,2,"auto","ok",0.225985610673572,21,"4",0.276476366800426,0.784999999999997,21,21,21,FALSE,"","homogeneous 2D manifold",0.0920928422141951,32,5,0.133892768459377,1.45388898029622,145.388898029622,2.45388898029622,11,1
"surface_2d_embedded_p8",1,2,"local_auto","ok",0.225985610673572,21,"4",0.276476366800426,1.054,21,21,21,FALSE,"","homogeneous 2D manifold",0.0920928422141951,32,5,0.133892768459377,1.45388898029622,145.388898029622,2.45388898029622,11,1
"surface_2d_embedded_p8",1,2,"sparse_kd","ok",0.174604955301802,15,"1",0.257578133943363,0.120999999999981,6,9,3,TRUE,"","homogeneous 2D manifold",0.0920928422141951,32,5,0.0825121130876072,0.895966625676461,89.5966625676461,1.89596662567646,17,4
"surface_2d_embedded_p8",1,2,"full_kd","ok",0.126929756173679,29,"3",0.19076070576611,0.990000000000009,101,168,21,TRUE,"","homogeneous 2D manifold",0.0920928422141951,32,5,0.0348369139594835,0.378280364921931,37.8280364921931,1.37828036492193,3,2
"surface_2d_embedded_p8",1,3,"auto","ok",0.219269078861861,26,"5",0.306260345376883,0.77800000000002,21,21,21,FALSE,"","homogeneous 2D manifold",0.0946112417344345,35,5,0.124657837127426,1.31757954807664,131.757954807664,2.31757954807664,9,0
