"candidate.id","walk.step","affinity.method","affinity.scale","affinity.epsilon","normalize","visit.cv.neg.log.rho","visit.cv.mean.heldout.rho","visit.cv.nonfinite.count","visit.cv.zero.count","visit.cv.status","visit.cv.error.message","method","label","support.size","kernel","bandwidth.multiplier","chart.dim","chart.dim.rank","degree","lambda.ridge","lambda.sync"
2,NA,NA,NA,NA,NA,3.33321483682966,0.0365272451632446,0,0,"ok",NA,"lps_logistic_binary","LPS Bernoulli",11,"gaussian",1,"1",1,0,NA,NA
3,NA,NA,NA,NA,NA,3.43857367998596,0.0335619966104031,0,0,"ok",NA,"lps_logistic_binary","LPS Bernoulli",9,"gaussian",1,"1",1,1,NA,NA
4,NA,NA,NA,NA,NA,3.37617011080745,0.0357288783041553,0,0,"ok",NA,"lps_logistic_binary","LPS Bernoulli",11,"gaussian",1,"1",1,1,NA,NA
5,NA,NA,NA,NA,NA,3.42734240202731,0.0333015437690791,0,0,"ok",NA,"lps_logistic_binary","LPS Bernoulli",9,"gaussian",1,"auto",2,0,NA,NA
6,NA,NA,NA,NA,NA,3.33321483682966,0.0365272451632446,0,0,"ok",NA,"lps_logistic_binary","LPS Bernoulli",11,"gaussian",1,"auto",2,0,NA,NA
7,NA,NA,NA,NA,NA,3.43857367998596,0.0335619966104031,0,0,"ok",NA,"lps_logistic_binary","LPS Bernoulli",9,"gaussian",1,"auto",2,1,NA,NA
8,NA,NA,NA,NA,NA,3.37617011080745,0.0357288783041553,0,0,"ok",NA,"lps_logistic_binary","LPS Bernoulli",11,"gaussian",1,"auto",2,1,NA,NA
1,NA,NA,NA,NA,NA,3.4229328786406,0.0343084154154268,0,0,"ok",NA,"ps_lps_count","PS-LPS count",9,"gaussian",NA,"1",1,1,NA,0
2,NA,NA,NA,NA,NA,3.36998956932923,0.0360925044480884,0,0,"ok",NA,"ps_lps_count","PS-LPS count",11,"gaussian",NA,"1",1,1,NA,0
3,NA,NA,NA,NA,NA,3.42564041403911,0.0341935231971508,0,0,"ok",NA,"ps_lps_count","PS-LPS count",9,"gaussian",NA,"1",1,1,NA,0.1
4,NA,NA,NA,NA,NA,3.37205685892243,0.0357392828730741,0,0,"ok",NA,"ps_lps_count","PS-LPS count",11,"gaussian",NA,"1",1,1,NA,0.1
5,NA,NA,NA,NA,NA,3.4229328786406,0.0343084154154268,0,0,"ok",NA,"ps_lps_count","PS-LPS count",9,"gaussian",NA,"auto",2,1,NA,0
6,NA,NA,NA,NA,NA,3.36998956932923,0.0360925044480884,0,0,"ok",NA,"ps_lps_count","PS-LPS count",11,"gaussian",NA,"auto",2,1,NA,0
7,NA,NA,NA,NA,NA,3.42564041403911,0.0341935231971508,0,0,"ok",NA,"ps_lps_count","PS-LPS count",9,"gaussian",NA,"auto",2,1,NA,0.1
8,NA,NA,NA,NA,NA,3.37205685892243,0.0357392828730741,0,0,"ok",NA,"ps_lps_count","PS-LPS count",11,"gaussian",NA,"auto",2,1,NA,0.1
