"dataset.id","repetition","outer.fold","support.size","chart.dim","outer.rmse","elapsed.sec"
"curve_1d_embedded_p8",1,1,35,2,0.188859986600226,0.0629999999999997
"curve_1d_embedded_p8",1,1,15,3,0.0227919998585827,0.0609999999999999
"curve_1d_embedded_p8",1,1,16,3,0.0275581561983016,0.0609999999999999
"curve_1d_embedded_p8",1,1,17,3,0.0324552438998874,0.0609999999999999
"curve_1d_embedded_p8",1,1,18,3,0.0378287079904333,0.0599999999999996
"curve_1d_embedded_p8",1,1,19,3,0.0446405593301967,0.0609999999999999
"curve_1d_embedded_p8",1,1,20,3,0.0520687948839904,0.0640000000000001
"curve_1d_embedded_p8",1,1,21,3,0.0583088676714305,0.0630000000000006
"curve_1d_embedded_p8",1,1,22,3,0.0666563878333147,0.0640000000000001
"curve_1d_embedded_p8",1,1,23,3,0.077662069315782,0.0630000000000006
"curve_1d_embedded_p8",1,1,24,3,0.0850638802407621,0.065999999999999
"curve_1d_embedded_p8",1,1,25,3,0.0954499903348778,0.0640000000000001
"curve_1d_embedded_p8",1,1,26,3,0.0988624747958512,0.0640000000000001
"curve_1d_embedded_p8",1,1,27,3,0.103919052524226,0.0670000000000002
"curve_1d_embedded_p8",1,1,28,3,0.108249892037339,0.0650000000000013
"curve_1d_embedded_p8",1,1,29,3,0.113966240811667,0.0670000000000002
"curve_1d_embedded_p8",1,1,30,3,0.116593831008201,0.0660000000000007
"curve_1d_embedded_p8",1,1,31,3,0.121728807517736,0.0670000000000002
"curve_1d_embedded_p8",1,1,32,3,0.129490252821817,0.0660000000000007
"curve_1d_embedded_p8",1,1,33,3,0.137106701088461,0.0640000000000001
"curve_1d_embedded_p8",1,1,34,3,0.14504208499068,0.0679999999999996
"curve_1d_embedded_p8",1,1,35,3,0.15583256526753,0.065999999999999
"curve_1d_embedded_p8",1,1,15,4,0.013532894704059,0.0619999999999994
"curve_1d_embedded_p8",1,1,16,4,0.0142495287675708,0.0609999999999999
"curve_1d_embedded_p8",1,1,17,4,0.013755606846732,0.0639999999999983
"curve_1d_embedded_p8",1,1,18,4,0.0112913445233169,0.0619999999999994
"curve_1d_embedded_p8",1,1,19,4,0.00987852373957714,0.0630000000000006
"curve_1d_embedded_p8",1,1,20,4,0.0117324400476881,0.0630000000000006
"curve_1d_embedded_p8",1,1,21,4,0.015688063315794,0.0630000000000006
"curve_1d_embedded_p8",1,1,22,4,0.0200263222211228,0.0670000000000002
"curve_1d_embedded_p8",1,1,23,4,0.0237027784527365,0.0640000000000001
"curve_1d_embedded_p8",1,1,24,4,0.0289116562199093,0.065999999999999
"curve_1d_embedded_p8",1,1,25,4,0.0352043863885909,0.0649999999999995
"curve_1d_embedded_p8",1,1,26,4,0.0517987554861599,0.0640000000000001
"curve_1d_embedded_p8",1,1,27,4,0.0547344570307179,0.0660000000000007
"curve_1d_embedded_p8",1,1,28,4,0.0567929231889043,0.0650000000000013
"curve_1d_embedded_p8",1,1,29,4,0.0603018969782454,0.0679999999999996
"curve_1d_embedded_p8",1,1,30,4,0.0676488602883648,0.0650000000000013
"curve_1d_embedded_p8",1,1,31,4,0.0773294244231481,0.0679999999999996
"curve_1d_embedded_p8",1,1,32,4,0.0842002272488982,0.113
"curve_1d_embedded_p8",1,1,33,4,0.0914110377800078,0.0649999999999995
"curve_1d_embedded_p8",1,1,34,4,0.0986619964765205,0.0649999999999995
"curve_1d_embedded_p8",1,1,35,4,0.110718676984488,0.0649999999999995
"curve_1d_embedded_p8",1,1,15,5,0.0120539328043507,0.0620000000000012
"curve_1d_embedded_p8",1,1,16,5,0.0119061365371782,0.0589999999999993
"curve_1d_embedded_p8",1,1,17,5,0.0125815801312101,0.0620000000000012
"curve_1d_embedded_p8",1,1,18,5,0.0128194795216321,0.0619999999999994
"curve_1d_embedded_p8",1,1,19,5,0.0129125632865091,0.0610000000000017
"curve_1d_embedded_p8",1,1,20,5,0.0141032900032284,0.0619999999999994
"curve_1d_embedded_p8",1,1,21,5,0.0149277441074512,0.0629999999999988
"curve_1d_embedded_p8",1,1,22,5,0.0156897388255454,0.0640000000000001
"curve_1d_embedded_p8",1,1,23,5,0.0166592475432201,0.0649999999999995
"curve_1d_embedded_p8",1,1,24,5,0.0188238272885591,0.0660000000000007
"curve_1d_embedded_p8",1,1,25,5,0.0212925302408186,0.0629999999999988
"curve_1d_embedded_p8",1,1,26,5,0.0227914084824664,0.0649999999999995
"curve_1d_embedded_p8",1,1,27,5,0.0261961440045958,0.0640000000000001
"curve_1d_embedded_p8",1,1,28,5,0.0292547565298943,0.0650000000000013
"curve_1d_embedded_p8",1,1,29,5,0.0325302253950648,0.0670000000000002
"curve_1d_embedded_p8",1,1,30,5,0.0406371469437817,0.0650000000000013
"curve_1d_embedded_p8",1,1,31,5,0.0465087882722549,0.072000000000001
"curve_1d_embedded_p8",1,1,32,5,0.0503100767038432,0.0660000000000007
"curve_1d_embedded_p8",1,1,33,5,0.0540647091361213,0.0690000000000008
"curve_1d_embedded_p8",1,1,34,5,0.0578390045650055,0.0679999999999996
"curve_1d_embedded_p8",1,1,35,5,0.0635427780351806,0.0679999999999996
"curve_1d_embedded_p8",1,1,15,6,0.0129487184138012,0.0640000000000001
"curve_1d_embedded_p8",1,1,16,6,0.0119055827016391,0.0609999999999999
"curve_1d_embedded_p8",1,1,17,6,0.0129427695068924,0.0640000000000001
"curve_1d_embedded_p8",1,1,18,6,0.0124638135538808,0.0620000000000012
"curve_1d_embedded_p8",1,1,19,6,0.0124312364927842,0.0660000000000007
"curve_1d_embedded_p8",1,1,20,6,0.0125582991619838,0.0640000000000001
"curve_1d_embedded_p8",1,1,21,6,0.0128590043443017,0.0640000000000001
"curve_1d_embedded_p8",1,1,22,6,0.012381390060636,0.0649999999999995
"curve_1d_embedded_p8",1,1,23,6,0.0128139200207858,0.0640000000000001
"curve_1d_embedded_p8",1,1,24,6,0.0131886305543701,0.0650000000000013
"curve_1d_embedded_p8",1,1,25,6,0.0143613436797209,0.0649999999999995
"curve_1d_embedded_p8",1,1,26,6,0.0152190908240977,0.0649999999999995
"curve_1d_embedded_p8",1,1,27,6,0.018466622402892,0.0650000000000013
"curve_1d_embedded_p8",1,1,28,6,0.0216169027921248,0.0640000000000001
"curve_1d_embedded_p8",1,1,29,6,0.0239909563490504,0.0679999999999996
"curve_1d_embedded_p8",1,1,30,6,0.0272066326165856,0.0660000000000007
"curve_1d_embedded_p8",1,1,31,6,0.0298750539913574,0.0690000000000008
"curve_1d_embedded_p8",1,1,32,6,0.0304893676203455,0.0660000000000007
"curve_1d_embedded_p8",1,1,33,6,0.0320907951374684,0.0680000000000014
"curve_1d_embedded_p8",1,1,34,6,0.0340304155434582,0.0690000000000008
"curve_1d_embedded_p8",1,1,35,6,0.0394275104878057,0.0670000000000002
"curve_1d_embedded_p8",1,1,15,7,0.0209199249130118,0.0640000000000001
"curve_1d_embedded_p8",1,1,16,7,0.0144257773919226,0.0619999999999994
"curve_1d_embedded_p8",1,1,17,7,0.0128365627981762,0.0649999999999995
"curve_1d_embedded_p8",1,1,18,7,0.0125668118639926,0.0619999999999994
"curve_1d_embedded_p8",1,1,19,7,0.0103563954345187,0.0649999999999995
"curve_1d_embedded_p8",1,1,20,7,0.00958198287513382,0.0630000000000006
"curve_1d_embedded_p8",1,1,21,7,0.0104617226096138,0.0640000000000001
"curve_1d_embedded_p8",1,1,22,7,0.0114107343605191,0.0670000000000002
"curve_1d_embedded_p8",1,1,23,7,0.0122384832540001,0.0650000000000013
"curve_1d_embedded_p8",1,1,24,7,0.0128222574415053,0.0670000000000002
"curve_1d_embedded_p8",1,1,25,7,0.0137832957078696,0.0660000000000007
"curve_1d_embedded_p8",1,1,26,7,0.0131330034927113,0.0670000000000002
"curve_1d_embedded_p8",1,1,27,7,0.0130510976086394,0.0690000000000008
"curve_1d_embedded_p8",1,1,28,7,0.0126176074989569,0.0710000000000015
"curve_1d_embedded_p8",1,1,29,7,0.0128964114304739,0.0670000000000002
"curve_1d_embedded_p8",1,1,30,7,0.0138418173863159,0.0660000000000007
"curve_1d_embedded_p8",1,1,31,7,0.0154178213655858,0.0699999999999985
"curve_1d_embedded_p8",1,1,32,7,0.0161553810708425,0.0670000000000002
"curve_1d_embedded_p8",1,1,33,7,0.0170791050737949,0.0690000000000008
"curve_1d_embedded_p8",1,1,34,7,0.0181324443455175,0.0680000000000014
"curve_1d_embedded_p8",1,1,35,7,0.0193176567703051,0.0679999999999996
"curve_1d_embedded_p8",1,1,15,8,0.0227622440100065,0.0700000000000003
"curve_1d_embedded_p8",1,1,16,8,0.0174103574151308,0.0630000000000006
"curve_1d_embedded_p8",1,1,17,8,0.0153745690738683,0.065999999999999
"curve_1d_embedded_p8",1,1,18,8,0.0137837921500208,0.0640000000000001
"curve_1d_embedded_p8",1,1,19,8,0.01369574776143,0.065999999999999
"curve_1d_embedded_p8",1,1,20,8,0.0126646275292752,0.0630000000000006
"curve_1d_embedded_p8",1,1,21,8,0.0108333077811633,0.0670000000000002
"curve_1d_embedded_p8",1,1,22,8,0.0113186525427148,0.0649999999999995
"curve_1d_embedded_p8",1,1,23,8,0.0113119783991504,0.0649999999999995
"curve_1d_embedded_p8",1,1,24,8,0.0117173705372407,0.0689999999999991
"curve_1d_embedded_p8",1,1,25,8,0.011385517241004,0.065999999999999
"curve_1d_embedded_p8",1,1,26,8,0.0130530876651893,0.0700000000000003
"curve_1d_embedded_p8",1,1,27,8,0.0126581124171164,0.065999999999999
"curve_1d_embedded_p8",1,1,28,8,0.0122294179454256,0.0680000000000014
"curve_1d_embedded_p8",1,1,29,8,0.0120822296656886,0.0679999999999978
"curve_1d_embedded_p8",1,1,30,8,0.0128348191296738,0.0680000000000014
"curve_1d_embedded_p8",1,1,31,8,0.0137772852736423,0.0690000000000026
"curve_1d_embedded_p8",1,1,32,8,0.0139440296834804,0.0670000000000002
"curve_1d_embedded_p8",1,1,33,8,0.0146942271037199,0.070999999999998
"curve_1d_embedded_p8",1,1,34,8,0.0155130938550355,0.0680000000000014
"curve_1d_embedded_p8",1,1,35,8,0.0163037734306323,0.070999999999998
"curve_1d_embedded_p8",1,2,15,1,0.302552827355096,0.0609999999999999
"curve_1d_embedded_p8",1,2,16,1,0.341223307486843,0.0600000000000023
"curve_1d_embedded_p8",1,2,17,1,0.390984585488882,0.0609999999999999
"curve_1d_embedded_p8",1,2,18,1,0.446200747108282,0.0599999999999987
"curve_1d_embedded_p8",1,2,19,1,0.497462290012108,0.0609999999999999
"curve_1d_embedded_p8",1,2,20,1,0.540154528585137,0.0620000000000012
"curve_1d_embedded_p8",1,2,21,1,0.560786759435798,0.0619999999999976
"curve_1d_embedded_p8",1,2,22,1,0.578586142075129,0.0629999999999988
"curve_1d_embedded_p8",1,2,23,1,0.607803130674175,0.0619999999999976
"curve_1d_embedded_p8",1,2,24,1,0.632355061128299,0.0640000000000001
"curve_1d_embedded_p8",1,2,25,1,0.657143125484912,0.0619999999999976
"curve_1d_embedded_p8",1,2,26,1,0.681456165525422,0.0629999999999988
"curve_1d_embedded_p8",1,2,27,1,0.703754555003739,0.0640000000000001
"curve_1d_embedded_p8",1,2,28,1,0.72130007124237,0.0640000000000001
"curve_1d_embedded_p8",1,2,29,1,0.739619944336142,0.0650000000000013
"curve_1d_embedded_p8",1,2,30,1,0.758164725044515,0.0629999999999988
"curve_1d_embedded_p8",1,2,31,1,0.759746928666738,0.0680000000000014
"curve_1d_embedded_p8",1,2,32,1,0.780313578253044,0.0640000000000001
"curve_1d_embedded_p8",1,2,33,1,0.78033387472713,0.0649999999999977
"curve_1d_embedded_p8",1,2,34,1,0.786313482632638,0.0640000000000001
"curve_1d_embedded_p8",1,2,35,1,0.792194219616125,0.0650000000000013
"curve_1d_embedded_p8",1,2,15,2,0.0952748623173427,0.0629999999999988
"curve_1d_embedded_p8",1,2,16,2,0.0981468737708602,0.0599999999999987
"curve_1d_embedded_p8",1,2,17,2,0.0987716465439293,0.0629999999999988
"curve_1d_embedded_p8",1,2,18,2,0.0912184692824587,0.0609999999999999
"curve_1d_embedded_p8",1,2,19,2,0.0789102421303457,0.0640000000000001
"curve_1d_embedded_p8",1,2,20,2,0.0778044153196095,0.0629999999999988
"curve_1d_embedded_p8",1,2,21,2,0.181429066226852,0.0640000000000001
"curve_1d_embedded_p8",1,2,22,2,0.246366677418972,0.0640000000000001
"curve_1d_embedded_p8",1,2,23,2,0.27969080663731,0.0630000000000024
"curve_1d_embedded_p8",1,2,24,2,0.302902139825023,0.065999999999999
"curve_1d_embedded_p8",1,2,25,2,0.326753728309146,0.0640000000000001
"curve_1d_embedded_p8",1,2,26,2,0.346316890372691,0.0649999999999977
"curve_1d_embedded_p8",1,2,27,2,0.366798748385379,0.0640000000000001
"curve_1d_embedded_p8",1,2,28,2,0.380249827138636,0.0640000000000001
"curve_1d_embedded_p8",1,2,29,2,0.389675995970298,0.065999999999999
"curve_1d_embedded_p8",1,2,30,2,0.396369683376114,0.0649999999999977
"curve_1d_embedded_p8",1,2,31,2,0.410056193853653,0.0670000000000002
"curve_1d_embedded_p8",1,2,32,2,0.41872449862625,0.0640000000000001
"curve_1d_embedded_p8",1,2,33,2,0.426109374181701,0.0660000000000025
"curve_1d_embedded_p8",1,2,34,2,0.432263823200512,0.0640000000000001
"curve_1d_embedded_p8",1,2,35,2,0.438143514146072,0.0650000000000013
"curve_1d_embedded_p8",1,2,15,3,0.0420424252551236,0.0629999999999988
"curve_1d_embedded_p8",1,2,16,3,0.0475509123250273,0.0599999999999987
"curve_1d_embedded_p8",1,2,17,3,0.0567862113040637,0.0630000000000024
"curve_1d_embedded_p8",1,2,18,3,0.073334250267283,0.109000000000002
"curve_1d_embedded_p8",1,2,19,3,0.0880013101445865,0.0619999999999976
"curve_1d_embedded_p8",1,2,20,3,0.0975437769613527,0.0620000000000012
"curve_1d_embedded_p8",1,2,21,3,0.101388215390289,0.0609999999999999
"curve_1d_embedded_p8",1,2,22,3,0.105978069456521,0.0630000000000024
"curve_1d_embedded_p8",1,2,23,3,0.107007435106434,0.0620000000000012
"curve_1d_embedded_p8",1,2,24,3,0.107353827694584,0.0640000000000001
"curve_1d_embedded_p8",1,2,25,3,0.104144965761924,0.0629999999999988
"curve_1d_embedded_p8",1,2,26,3,0.107128075378238,0.0649999999999977
"curve_1d_embedded_p8",1,2,27,3,0.106501828682274,0.0640000000000001
"curve_1d_embedded_p8",1,2,28,3,0.115211699684043,0.0630000000000024
"curve_1d_embedded_p8",1,2,29,3,0.122729207003933,0.0650000000000013
"curve_1d_embedded_p8",1,2,30,3,0.133823707497471,0.0640000000000001
"curve_1d_embedded_p8",1,2,31,3,0.14374191469641,0.0650000000000013
"curve_1d_embedded_p8",1,2,32,3,0.155972085862978,0.0640000000000001
"curve_1d_embedded_p8",1,2,33,3,0.169758941102856,0.0669999999999966
"curve_1d_embedded_p8",1,2,34,3,0.181988037039135,0.0649999999999977
"curve_1d_embedded_p8",1,2,35,3,0.192693643605534,0.0670000000000002
"curve_1d_embedded_p8",1,2,15,4,0.0137246942190091,0.0599999999999987
"curve_1d_embedded_p8",1,2,16,4,0.0149605394752193,0.0600000000000023
"curve_1d_embedded_p8",1,2,17,4,0.023446659928449,0.0630000000000024
"curve_1d_embedded_p8",1,2,18,4,0.0350034260810747,0.0620000000000012
"curve_1d_embedded_p8",1,2,19,4,0.0384835128549086,0.0619999999999976
"curve_1d_embedded_p8",1,2,20,4,0.0414704902616945,0.0630000000000024
"curve_1d_embedded_p8",1,2,21,4,0.0778436016042072,0.0630000000000024
"curve_1d_embedded_p8",1,2,22,4,0.0791123688813155,0.0640000000000001
"curve_1d_embedded_p8",1,2,23,4,0.080487733146098,0.0629999999999988
"curve_1d_embedded_p8",1,2,24,4,0.0876435947804762,0.0649999999999977
"curve_1d_embedded_p8",1,2,25,4,0.0928569311747663,0.0629999999999988
"curve_1d_embedded_p8",1,2,26,4,0.104508995961926,0.0670000000000002
"curve_1d_embedded_p8",1,2,27,4,0.11271397589662,0.0650000000000013
"curve_1d_embedded_p8",1,2,28,4,0.125638158298611,0.0650000000000013
"curve_1d_embedded_p8",1,2,29,4,0.138062546313446,0.0649999999999977
"curve_1d_embedded_p8",1,2,30,4,0.147106563959997,0.0650000000000013
"curve_1d_embedded_p8",1,2,31,4,0.147412701199462,0.0680000000000014
"curve_1d_embedded_p8",1,2,32,4,0.153919228421063,0.0650000000000013
"curve_1d_embedded_p8",1,2,33,4,0.163847924029271,0.0670000000000002
"curve_1d_embedded_p8",1,2,34,4,0.168200160777885,0.0670000000000002
"curve_1d_embedded_p8",1,2,35,4,0.169895548248459,0.065999999999999
"curve_1d_embedded_p8",1,2,15,5,0.0132815791713939,0.0599999999999987
"curve_1d_embedded_p8",1,2,16,5,0.012255372590739,0.0609999999999999
"curve_1d_embedded_p8",1,2,17,5,0.0131103406455849,0.0640000000000001
"curve_1d_embedded_p8",1,2,18,5,0.012538259248932,0.0609999999999999
"curve_1d_embedded_p8",1,2,19,5,0.0157335444652729,0.0640000000000001
"curve_1d_embedded_p8",1,2,20,5,0.0161138904149629,0.0640000000000001
"curve_1d_embedded_p8",1,2,21,5,0.0167258655027266,0.0620000000000012
"curve_1d_embedded_p8",1,2,22,5,0.0542699990030681,0.0649999999999977
"curve_1d_embedded_p8",1,2,23,5,0.0677438716833653,0.0640000000000001
"curve_1d_embedded_p8",1,2,24,5,0.0684762173208067,0.0670000000000002
"curve_1d_embedded_p8",1,2,25,5,0.0700839102295793,0.065999999999999
"curve_1d_embedded_p8",1,2,26,5,0.0706822726850575,0.0670000000000002
"curve_1d_embedded_p8",1,2,27,5,0.0741402588079554,0.065999999999999
"curve_1d_embedded_p8",1,2,28,5,0.0773058027259727,0.0640000000000001
"curve_1d_embedded_p8",1,2,29,5,0.0802069189632207,0.0660000000000025
"curve_1d_embedded_p8",1,2,30,5,0.0840821077688281,0.0650000000000013
"curve_1d_embedded_p8",1,2,31,5,0.0894203121167692,0.0679999999999978
"curve_1d_embedded_p8",1,2,32,5,0.0947360534365923,0.065999999999999
"curve_1d_embedded_p8",1,2,33,5,0.104706496311387,0.0689999999999991
"curve_1d_embedded_p8",1,2,34,5,0.110571148018433,0.065999999999999
"curve_1d_embedded_p8",1,2,35,5,0.115240717584829,0.0710000000000015
"curve_1d_embedded_p8",1,2,15,6,0.35233709762993,0.0609999999999999
"curve_1d_embedded_p8",1,2,16,6,0.0463554933971328,0.0629999999999988
"curve_1d_embedded_p8",1,2,17,6,0.0134100926309791,0.0640000000000001
"curve_1d_embedded_p8",1,2,18,6,0.014673980968338,0.0629999999999988
"curve_1d_embedded_p8",1,2,19,6,0.0121455452790673,0.065999999999999
"curve_1d_embedded_p8",1,2,20,6,0.0118319167326456,0.0629999999999988
"curve_1d_embedded_p8",1,2,21,6,0.0141785185506559,0.065999999999999
"curve_1d_embedded_p8",1,2,22,6,0.0192291662062214,0.0640000000000001
"curve_1d_embedded_p8",1,2,23,6,0.0229524196818562,0.0640000000000001
"curve_1d_embedded_p8",1,2,24,6,0.0216447103054978,0.0670000000000002
"curve_1d_embedded_p8",1,2,25,6,0.0225087041234514,0.0650000000000013
"curve_1d_embedded_p8",1,2,26,6,0.0227289549541718,0.0680000000000014
"curve_1d_embedded_p8",1,2,27,6,0.0231994781307433,0.0670000000000002
"curve_1d_embedded_p8",1,2,28,6,0.0218814503606324,0.0700000000000003
"curve_1d_embedded_p8",1,2,29,6,0.0229204535038837,0.0670000000000002
"curve_1d_embedded_p8",1,2,30,6,0.0246201584180273,0.0670000000000002
"curve_1d_embedded_p8",1,2,31,6,0.0281217965271273,0.0679999999999978
"curve_1d_embedded_p8",1,2,32,6,0.0302337858857302,0.065999999999999
"curve_1d_embedded_p8",1,2,33,6,0.0319208594380545,0.0700000000000003
"curve_1d_embedded_p8",1,2,34,6,0.0346239667543783,0.0679999999999978
"curve_1d_embedded_p8",1,2,35,6,0.0348293976774589,0.0710000000000015
"curve_1d_embedded_p8",1,2,15,7,0.377475018504115,0.0640000000000001
"curve_1d_embedded_p8",1,2,16,7,0.35955019455906,0.0629999999999988
"curve_1d_embedded_p8",1,2,17,7,0.29167784841304,0.0640000000000001
"curve_1d_embedded_p8",1,2,18,7,0.15532663344186,0.0629999999999988
"curve_1d_embedded_p8",1,2,19,7,0.0706530917540205,0.0670000000000002
"curve_1d_embedded_p8",1,2,20,7,0.071625730489796,0.065999999999999
"curve_1d_embedded_p8",1,2,21,7,0.0326334760550911,0.0680000000000014
"curve_1d_embedded_p8",1,2,22,7,0.0159885764620185,0.114000000000001
"curve_1d_embedded_p8",1,2,23,7,0.0152571752219591,0.0640000000000001
"curve_1d_embedded_p8",1,2,24,7,0.0120935471956082,0.0640000000000001
"curve_1d_embedded_p8",1,2,25,7,0.0121909703882591,0.0650000000000013
"curve_1d_embedded_p8",1,2,26,7,0.0151247429993502,0.0670000000000002
"curve_1d_embedded_p8",1,2,27,7,0.0166930005459634,0.0650000000000013
"curve_1d_embedded_p8",1,2,28,7,0.0162753229069127,0.0660000000000025
"curve_1d_embedded_p8",1,2,29,7,0.0162629465194751,0.0649999999999977
"curve_1d_embedded_p8",1,2,30,7,0.0162443350879704,0.0680000000000014
"curve_1d_embedded_p8",1,2,31,7,0.0179765176373672,0.0679999999999978
"curve_1d_embedded_p8",1,2,32,7,0.0183748647458804,0.0660000000000025
"curve_1d_embedded_p8",1,2,33,7,0.0207297023125422,0.0670000000000002
"curve_1d_embedded_p8",1,2,34,7,0.0214799636803333,0.0660000000000025
"curve_1d_embedded_p8",1,2,35,7,0.0239574518741012,0.0689999999999991
"curve_1d_embedded_p8",1,2,15,8,0.377491305926204,0.0609999999999999
"curve_1d_embedded_p8",1,2,16,8,0.359537921655332,0.0650000000000013
"curve_1d_embedded_p8",1,2,17,8,0.291570766071576,0.0630000000000024
"curve_1d_embedded_p8",1,2,18,8,0.3746068369867,0.0630000000000024
"curve_1d_embedded_p8",1,2,19,8,0.256717040909251,0.0649999999999977
"curve_1d_embedded_p8",1,2,20,8,0.164365904635393,0.0629999999999988
"curve_1d_embedded_p8",1,2,21,8,0.0734086929978133,0.0640000000000001
"curve_1d_embedded_p8",1,2,22,8,0.0441773978905244,0.0640000000000001
"curve_1d_embedded_p8",1,2,23,8,0.0403713080971275,0.0650000000000013
"curve_1d_embedded_p8",1,2,24,8,0.0153940982895189,0.065999999999999
"curve_1d_embedded_p8",1,2,25,8,0.0153606252332173,0.065999999999999
"curve_1d_embedded_p8",1,2,26,8,0.0231755283617058,0.0679999999999978
"curve_1d_embedded_p8",1,2,27,8,0.0231370863561621,0.065999999999999
"curve_1d_embedded_p8",1,2,28,8,0.019530733386439,0.0680000000000014
"curve_1d_embedded_p8",1,2,29,8,0.0158354845881036,0.0670000000000002
"curve_1d_embedded_p8",1,2,30,8,0.0147160111227533,0.0689999999999991
"curve_1d_embedded_p8",1,2,31,8,0.0165205074663878,0.0679999999999978
"curve_1d_embedded_p8",1,2,32,8,0.0158619062935938,0.0670000000000002
"curve_1d_embedded_p8",1,2,33,8,0.0192757658285271,0.0689999999999991
"curve_1d_embedded_p8",1,2,34,8,0.0209686569477572,0.0670000000000002
"curve_1d_embedded_p8",1,2,35,8,0.0178571388394592,0.0700000000000003
"curve_1d_embedded_p8",1,3,15,1,0.186222654649135,0.0620000000000047
"curve_1d_embedded_p8",1,3,16,1,0.206759184901097,0.0640000000000001
"curve_1d_embedded_p8",1,3,17,1,0.228577538052976,0.0679999999999978
"curve_1d_embedded_p8",1,3,18,1,0.242608292868343,0.0630000000000024
"curve_1d_embedded_p8",1,3,19,1,0.265628179494335,0.0660000000000025
"curve_1d_embedded_p8",1,3,20,1,0.282394273414185,0.0649999999999977
"curve_1d_embedded_p8",1,3,21,1,0.29446300670808,0.0700000000000003
"curve_1d_embedded_p8",1,3,22,1,0.313784325213257,0.068000000000005
"curve_1d_embedded_p8",1,3,23,1,0.330615425118417,0.0670000000000002
"curve_1d_embedded_p8",1,3,24,1,0.338717085163411,0.0679999999999978
"curve_1d_embedded_p8",1,3,25,1,0.352702392112701,0.116
"curve_1d_embedded_p8",1,3,26,1,0.355693508669721,0.0670000000000002
"curve_1d_embedded_p8",1,3,27,1,0.373183621661688,0.0640000000000001
"curve_1d_embedded_p8",1,3,28,1,0.379661526658359,0.0670000000000002
"curve_1d_embedded_p8",1,3,29,1,0.392570042692055,0.0660000000000025
"curve_1d_embedded_p8",1,3,30,1,0.383185818295145,0.0670000000000002
