"dataset.id","repetition","outer.fold","strategy","status","outer.rmse","selected.support.size","selected.chart.dim","inner.cv.rmse","elapsed.sec","evaluated.candidates","planned.candidates","unique.pca.builds","numeric.grid.arm","dataset.family","reference.outer.rmse","reference.support.size","reference.chart.dim","outer.regret","support.distance.to.reference","chart.dim.distance.to.reference"
"simplex_faces_p8",1,3,"local_auto","ok",0.0524129321939745,17,"3",0.0514468852787294,0.987000000000023,21,21,21,FALSE,"OD-style simplex-boundary geometry",0.0432647870056591,18,3,0.0091481451883154,1,0
"simplex_faces_p8",1,3,"sparse_kd","ok",0.0442706802715465,15,"8",0.043596006846913,0.138999999999953,9,9,3,TRUE,"OD-style simplex-boundary geometry",0.0432647870056591,18,3,0.00100589326588742,3,5
"simplex_faces_p8",1,3,"full_kd","ok",0.0444680262806999,16,"6",0.0433558815309463,1.29899999999998,168,168,21,TRUE,"OD-style simplex-boundary geometry",0.0432647870056591,18,3,0.00120323927504084,2,3
"simplex_faces_p8",2,1,"auto","ok",0.0523317851949191,32,"4",0.0561922896376609,0.742000000000019,21,21,21,FALSE,"OD-style simplex-boundary geometry",0.0373903339098598,15,3,0.0149414512850593,17,1
"simplex_faces_p8",2,1,"local_auto","ok",0.0502623420624278,32,"4",0.0565074066686054,1.00400000000002,21,21,21,FALSE,"OD-style simplex-boundary geometry",0.0373903339098598,15,3,0.012872008152568,17,1
"simplex_faces_p8",2,1,"sparse_kd","ok",0.0373903339098598,15,"8",0.0406484429406058,0.137,9,9,3,TRUE,"OD-style simplex-boundary geometry",0.0373903339098598,15,3,6.93889390390723e-18,0,5
"simplex_faces_p8",2,1,"full_kd","ok",0.0373903339098598,15,"5",0.0406362264758662,1.23699999999997,168,168,21,TRUE,"OD-style simplex-boundary geometry",0.0373903339098598,15,3,6.93889390390723e-18,0,2
"simplex_faces_p8",2,2,"auto","ok",0.0757968502117516,20,"3",0.070646986657404,0.742999999999995,21,21,21,FALSE,"OD-style simplex-boundary geometry",0.0230336611379807,15,5,0.0527631890737709,5,2
"simplex_faces_p8",2,2,"local_auto","ok",0.0618034864270415,17,"2",0.0614858394403443,0.956999999999994,21,21,21,FALSE,"OD-style simplex-boundary geometry",0.0230336611379807,15,5,0.0387698252890608,2,3
"simplex_faces_p8",2,2,"sparse_kd","ok",0.0230465109466021,15,"8",0.0596817304517357,0.134999999999991,9,9,3,TRUE,"OD-style simplex-boundary geometry",0.0230336611379807,15,5,1.2849808621377e-05,0,3
"simplex_faces_p8",2,2,"full_kd","ok",0.0230465109466021,15,"6",0.0596817304517357,1.221,168,168,21,TRUE,"OD-style simplex-boundary geometry",0.0230336611379807,15,5,1.28498086213631e-05,0,1
"simplex_faces_p8",2,3,"auto","ok",0.0489670592122629,32,"4",0.0588868980890826,0.725999999999999,21,21,21,FALSE,"OD-style simplex-boundary geometry",0.0360921269990765,15,4,0.0128749322131864,17,0
"simplex_faces_p8",2,3,"local_auto","ok",0.0488647002773406,25,"3",0.0561063620776668,1.04399999999998,21,21,21,FALSE,"OD-style simplex-boundary geometry",0.0360921269990765,15,4,0.0127725732782641,10,1
"simplex_faces_p8",2,3,"sparse_kd","ok",0.0459929629724721,35,"8",0.0509566559540856,0.141999999999996,9,9,3,TRUE,"OD-style simplex-boundary geometry",0.0360921269990765,15,4,0.00990083597339556,20,4
"simplex_faces_p8",2,3,"full_kd","ok",0.0457053747258949,30,"7",0.0505479912663411,1.24399999999997,168,168,21,TRUE,"OD-style simplex-boundary geometry",0.0360921269990765,15,4,0.00961324772681837,15,3
"surface_2d_embedded_p8",1,1,"auto","ok",0.129533416971295,16,"5",0.125781566434805,0.736999999999995,21,21,21,FALSE,"homogeneous 2D manifold",0.0958357079112409,19,6,0.0336977090600538,3,1
"surface_2d_embedded_p8",1,1,"local_auto","ok",0.12215672755485,16,"5",0.13044601140909,0.918000000000006,21,21,21,FALSE,"homogeneous 2D manifold",0.0958357079112409,19,6,0.0263210196436087,3,1
"surface_2d_embedded_p8",1,1,"sparse_kd","ok",0.14700799993634,15,"8",0.141245687201764,0.13300000000001,9,9,3,TRUE,"homogeneous 2D manifold",0.0958357079112409,19,6,0.0511722920250994,4,2
"surface_2d_embedded_p8",1,1,"full_kd","ok",0.109269347679982,20,"8",0.123021832846034,1.157,168,168,21,TRUE,"homogeneous 2D manifold",0.0958357079112409,19,6,0.0134336397687411,1,2
"surface_2d_embedded_p8",1,2,"auto","ok",0.115087497732627,16,"5",0.155689729909262,0.714999999999989,21,21,21,FALSE,"homogeneous 2D manifold",0.0975743642203386,17,4,0.0175131335122886,1,1
"surface_2d_embedded_p8",1,2,"local_auto","ok",0.111274506754523,16,"5",0.147883691461268,0.953999999999994,21,21,21,FALSE,"homogeneous 2D manifold",0.0975743642203386,17,4,0.0137001425341844,1,1
"surface_2d_embedded_p8",1,2,"sparse_kd","ok",0.126395266576787,25,"8",0.184596267357394,0.137999999999991,9,9,3,TRUE,"homogeneous 2D manifold",0.0975743642203386,17,4,0.0288209023564487,8,4
"surface_2d_embedded_p8",1,2,"full_kd","ok",0.0999747364129528,19,"4",0.146916651426772,1.19600000000001,168,168,21,TRUE,"homogeneous 2D manifold",0.0975743642203386,17,4,0.0024003721926142,2,0
"surface_2d_embedded_p8",1,3,"auto","ok",0.10639873619533,16,"5",0.149557914564989,0.725000000000009,21,21,21,FALSE,"homogeneous 2D manifold",0.0896497198901725,18,8,0.0167490163051572,2,3
"surface_2d_embedded_p8",1,3,"local_auto","ok",0.107672997339218,17,"5",0.145523513674646,0.995999999999995,21,21,21,FALSE,"homogeneous 2D manifold",0.0896497198901725,18,8,0.0180232774490457,1,3
"surface_2d_embedded_p8",1,3,"sparse_kd","ok",0.109742976043782,15,"8",0.149890542754061,0.134,9,9,3,TRUE,"homogeneous 2D manifold",0.0896497198901725,18,8,0.0200932561536095,3,0
"surface_2d_embedded_p8",1,3,"full_kd","ok",0.100075239914253,17,"8",0.137941386911091,1.19200000000001,168,168,21,TRUE,"homogeneous 2D manifold",0.0896497198901725,18,8,0.0104255200240802,1,0
"surface_2d_embedded_p8",2,1,"auto","ok",0.124293395013878,15,"5",0.148778312434175,0.694999999999993,21,21,21,FALSE,"homogeneous 2D manifold",0.106555758455553,15,6,0.0177376365583246,0,1
"surface_2d_embedded_p8",2,1,"local_auto","ok",0.12948234561788,15,"5",0.151697416861043,0.929000000000002,21,21,21,FALSE,"homogeneous 2D manifold",0.106555758455553,15,6,0.022926587162327,0,1
"surface_2d_embedded_p8",2,1,"sparse_kd","ok",0.129921890476627,15,"8",0.185635283598215,0.135999999999996,9,9,3,TRUE,"homogeneous 2D manifold",0.106555758455553,15,6,0.0233661320210741,0,2
"surface_2d_embedded_p8",2,1,"full_kd","ok",0.106555758455553,15,"6",0.144080026124929,1.166,168,168,21,TRUE,"homogeneous 2D manifold",0.106555758455553,15,6,0,0,0
"surface_2d_embedded_p8",2,2,"auto","ok",0.0981448566332977,20,"6",0.133171947230818,0.725000000000023,21,21,21,FALSE,"homogeneous 2D manifold",0.0896993178543184,23,7,0.00844553877897931,3,1
"surface_2d_embedded_p8",2,2,"local_auto","ok",0.0997880656897605,21,"6",0.138271056499189,1.005,21,21,21,FALSE,"homogeneous 2D manifold",0.0896993178543184,23,7,0.0100887478354421,2,1
"surface_2d_embedded_p8",2,2,"sparse_kd","ok",0.100649520927952,15,"8",0.149157355547417,0.197000000000003,9,9,3,TRUE,"homogeneous 2D manifold",0.0896993178543184,23,7,0.0109502030736334,8,1
"surface_2d_embedded_p8",2,2,"full_kd","ok",0.0981448566332977,20,"6",0.133171947230818,1.15700000000001,168,168,21,TRUE,"homogeneous 2D manifold",0.0896993178543184,23,7,0.00844553877897931,3,1
"surface_2d_embedded_p8",2,3,"auto","ok",0.113600446303816,15,"5",0.144239469749516,0.711999999999989,21,21,21,FALSE,"homogeneous 2D manifold",0.0966231171693284,20,6,0.0169773291344879,5,1
"surface_2d_embedded_p8",2,3,"local_auto","ok",0.113711254271521,15,"5",0.139562221440676,0.937000000000012,21,21,21,FALSE,"homogeneous 2D manifold",0.0966231171693284,20,6,0.0170881371021922,5,1
"surface_2d_embedded_p8",2,3,"sparse_kd","ok",0.135402857903673,15,"8",0.143589863750906,0.136000000000024,9,9,3,TRUE,"homogeneous 2D manifold",0.0966231171693284,20,6,0.0387797407343449,5,2
"surface_2d_embedded_p8",2,3,"full_kd","ok",0.135402857903673,15,"8",0.143589863750906,1.17500000000001,168,168,21,TRUE,"homogeneous 2D manifold",0.0966231171693284,20,6,0.0387797407343449,5,2
"surface_line_union_p8",1,1,"auto","ok",0.349963006319707,28,"3",0.374538738630608,0.781000000000006,21,21,21,FALSE,"heterogeneous/non-manifold",0.115110925038321,15,8,0.234852081281386,13,5
"surface_line_union_p8",1,1,"local_auto","ok",0.351851138453891,29,"3",0.367063115299443,1.04499999999999,21,21,21,FALSE,"heterogeneous/non-manifold",0.115110925038321,15,8,0.23674021341557,14,5
"surface_line_union_p8",1,1,"sparse_kd","ok",0.115110925038321,15,"8",0.299490064447308,0.149000000000001,9,9,3,TRUE,"heterogeneous/non-manifold",0.115110925038321,15,8,0,0,0
"surface_line_union_p8",1,1,"full_kd","ok",0.18594043117779,18,"8",0.281164858939348,1.32599999999999,168,168,21,TRUE,"heterogeneous/non-manifold",0.115110925038321,15,8,0.070829506139469,3,0
"surface_line_union_p8",1,2,"auto","ok",0.268960594954573,29,"3",0.372170490986049,0.760999999999996,21,21,21,FALSE,"heterogeneous/non-manifold",0.079514200553053,15,8,0.18944639440152,14,5
"surface_line_union_p8",1,2,"local_auto","ok",0.260295240651342,28,"3",0.385074302035809,1.042,21,21,21,FALSE,"heterogeneous/non-manifold",0.079514200553053,15,8,0.180781040098289,13,5
"surface_line_union_p8",1,2,"sparse_kd","ok",0.186090636950383,25,"8",0.210070706423003,0.155000000000001,9,9,3,TRUE,"heterogeneous/non-manifold",0.079514200553053,15,8,0.10657643639733,10,0
"surface_line_union_p8",1,2,"full_kd","ok",0.186090636950383,25,"8",0.210070706423003,1.31099999999998,168,168,21,TRUE,"heterogeneous/non-manifold",0.079514200553053,15,8,0.10657643639733,10,0
"surface_line_union_p8",1,3,"auto","ok",0.384518414999559,24,"3",0.337389245642472,0.762,21,21,21,FALSE,"heterogeneous/non-manifold",0.15845564087254,15,7,0.226062774127018,9,4
"surface_line_union_p8",1,3,"local_auto","ok",0.36181202582332,24,"3",0.337599999063173,1.018,21,21,21,FALSE,"heterogeneous/non-manifold",0.15845564087254,15,7,0.20335638495078,9,4
"surface_line_union_p8",1,3,"sparse_kd","ok",0.199613157996282,25,"8",0.307874272943567,0.150999999999982,9,9,3,TRUE,"heterogeneous/non-manifold",0.15845564087254,15,7,0.0411575171237415,10,1
"surface_line_union_p8",1,3,"full_kd","ok",0.414424888269191,20,"8",0.239631831826397,1.29300000000001,168,168,21,TRUE,"heterogeneous/non-manifold",0.15845564087254,15,7,0.255969247396651,5,1
"surface_line_union_p8",2,1,"auto","ok",0.293648152920774,29,"3",0.382947139754568,0.784999999999997,21,21,21,FALSE,"heterogeneous/non-manifold",0.0832283032363109,15,5,0.210419849684463,14,2
"surface_line_union_p8",2,1,"local_auto","ok",0.200842282252727,15,"3",0.385068271665875,1.08000000000001,21,21,21,FALSE,"heterogeneous/non-manifold",0.0832283032363109,15,5,0.117613979016416,0,2
"surface_line_union_p8",2,1,"sparse_kd","ok",0.0840335041388545,15,"8",0.263246421047441,0.149999999999977,9,9,3,TRUE,"heterogeneous/non-manifold",0.0832283032363109,15,5,0.000805200902543685,0,3
"surface_line_union_p8",2,1,"full_kd","ok",0.19242179192962,18,"7",0.219725175774324,1.297,168,168,21,TRUE,"heterogeneous/non-manifold",0.0832283032363109,15,5,0.109193488693309,3,2
"surface_line_union_p8",2,2,"auto","ok",0.275597307122868,27,"3",0.394855876629552,0.775000000000034,21,21,21,FALSE,"heterogeneous/non-manifold",0.086841575482861,15,8,0.188755731640007,12,5
"surface_line_union_p8",2,2,"local_auto","ok",0.216243276976003,15,"2",0.383624665559599,1.03300000000002,21,21,21,FALSE,"heterogeneous/non-manifold",0.086841575482861,15,8,0.129401701493142,0,6
"surface_line_union_p8",2,2,"sparse_kd","ok",0.086841575482861,15,"8",0.173819696743072,0.15100000000001,9,9,3,TRUE,"heterogeneous/non-manifold",0.086841575482861,15,8,0,0,0
"surface_line_union_p8",2,2,"full_kd","ok",0.086841575482861,15,"8",0.173819696743072,1.33999999999997,168,168,21,TRUE,"heterogeneous/non-manifold",0.086841575482861,15,8,0,0,0
"surface_line_union_p8",2,3,"auto","ok",0.289550193694948,17,"3",0.28686009172704,0.776999999999987,21,21,21,FALSE,"heterogeneous/non-manifold",0.144779680054255,18,7,0.144770513640693,1,4
"surface_line_union_p8",2,3,"local_auto","ok",0.372052462184583,16,"2",0.286012302288625,1.02600000000001,21,21,21,FALSE,"heterogeneous/non-manifold",0.144779680054255,18,7,0.227272782130327,2,5
"surface_line_union_p8",2,3,"sparse_kd","ok",0.188414998886067,35,"8",0.275948647286025,0.153999999999996,9,9,3,TRUE,"heterogeneous/non-manifold",0.144779680054255,18,7,0.0436353188318115,17,1
"surface_line_union_p8",2,3,"full_kd","ok",0.36903466627574,15,"4",0.248671408085469,1.30100000000004,168,168,21,TRUE,"heterogeneous/non-manifold",0.144779680054255,18,7,0.224254986221485,3,3
