"dataset.id","dataset.family","display","method.id","status","truth.rmse","truth.mae","truth.correlation","observed.rmse","selected.support.size","selected.chart.dim","chart.dim.anchor.min","chart.dim.anchor.median","chart.dim.anchor.max","chart.dim.anchor.n.unique","selected.cv.rmse","elapsed.sec","evaluated.candidates","planned.candidates","error.message"
"surface_line_union_p8","heterogeneous/non-manifold","2d","full_kd","ok",0.0209329043709556,0.0164059764878142,0.999271802168556,0.0211001321607959,22,"4",4,4,4,1,0.0821599295334254,1.643,101,168,""
"surface_line_union_p8","heterogeneous/non-manifold","2d","plateau_kd","ok",0.082773073320349,0.0522452576042177,0.988444575819289,0.0838892475499825,21,"2",2,2,2,1,0.198060363859362,0.174,1,21,""
"simplex_faces_p8","OD-style simplex-boundary geometry","table","auto","ok",0.0135886754811667,0.00930323676660693,0.99944949862206,0.0187581294664879,29,"3",3,3,3,1,0.0309058557887311,1.017,21,21,""
"simplex_faces_p8","OD-style simplex-boundary geometry","table","local_auto","ok",0.0194907162113824,0.010896991688432,0.99881702741182,0.0232381872090723,34,"3",2,3,4,3,0.0278471049513908,1.582,21,21,""
"simplex_faces_p8","OD-style simplex-boundary geometry","table","full_kd","ok",0.0119258972081284,0.00848729733161959,0.99952437642493,0.0133871123595584,17,"4",4,4,4,1,0.0254484839382937,1.481,101,168,""
"simplex_faces_p8","OD-style simplex-boundary geometry","table","plateau_kd","ok",0.0224780706545825,0.0146411203181877,0.998448377923251,0.0261081544768506,24,"2",2,2,2,1,0.112980191433357,0.159000000000006,1,21,""
"rank_blocks_p40","rank/block heterogeneity","table","auto","ok",0.0349641343053835,0.0261374870565386,0.998921371241621,0.0329372990929431,34,"5",5,5,5,1,0.232179376738397,2.182,21,21,""
"rank_blocks_p40","rank/block heterogeneity","table","local_auto","ok",0.0277271957083542,0.0215247126936119,0.999318719330962,0.0224826439928312,35,"5",4,5,6,3,0.120116125014335,2.793,21,21,""
"rank_blocks_p40","rank/block heterogeneity","table","full_kd","ok",0.0308756070895929,0.0246465643593507,0.999149295886247,0.0179218884788729,35,"6",6,6,6,1,0.126519265522539,2.668,101,168,""
"rank_blocks_p40","rank/block heterogeneity","table","plateau_kd","ok",0.0636608854437049,0.0472583352847227,0.996761815726391,0.0572899994811858,16,"3",3,3,3,1,0.487880005631733,0.222999999999999,1,21,""
