"dataset_id","sample_policy","repetition","sample_n","sample_seed","sample_index_path","strata_count"
"LA-D2-HC-TOP1-N500","full",3,500,20980915,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/sample_indices/LA_D2_HC_TOP1_N500__full__r03.rds",43
"LA-D2-HC-TOP1-N500","full",4,500,20981015,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/sample_indices/LA_D2_HC_TOP1_N500__full__r04.rds",43
"LA-D2-HC-TOP1-N500","full",5,500,20981115,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/sample_indices/LA_D2_HC_TOP1_N500__full__r05.rds",43
"LA-D3-RAW-N500","n250",1,250,21070715,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/sample_indices/LA_D3_RAW_N500__n250__r01.rds",77
"LA-D3-RAW-N500","n250",2,250,21070815,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/sample_indices/LA_D3_RAW_N500__n250__r02.rds",77
"LA-D3-RAW-N500","n250",3,250,21070915,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/sample_indices/LA_D3_RAW_N500__n250__r03.rds",77
"LA-D3-RAW-N500","n250",4,250,21071015,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/sample_indices/LA_D3_RAW_N500__n250__r04.rds",77
"LA-D3-RAW-N500","n250",5,250,21071115,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/sample_indices/LA_D3_RAW_N500__n250__r05.rds",77
"LA-D3-RAW-N500","full",1,500,21080715,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/sample_indices/LA_D3_RAW_N500__full__r01.rds",77
"LA-D3-RAW-N500","full",2,500,21080815,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/sample_indices/LA_D3_RAW_N500__full__r02.rds",77
"LA-D3-RAW-N500","full",3,500,21080915,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/sample_indices/LA_D3_RAW_N500__full__r03.rds",77
"LA-D3-RAW-N500","full",4,500,21081015,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/sample_indices/LA_D3_RAW_N500__full__r04.rds",77
"LA-D3-RAW-N500","full",5,500,21081115,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/sample_indices/LA_D3_RAW_N500__full__r05.rds",77
"LA-13K-SUB-N500","n250",1,250,21170715,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/sample_indices/LA_13K_SUB_N500__n250__r01.rds",7
"LA-13K-SUB-N500","n250",2,250,21170815,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/sample_indices/LA_13K_SUB_N500__n250__r02.rds",7
"LA-13K-SUB-N500","n250",3,250,21170915,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/sample_indices/LA_13K_SUB_N500__n250__r03.rds",7
"LA-13K-SUB-N500","n250",4,250,21171015,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/sample_indices/LA_13K_SUB_N500__n250__r04.rds",7
"LA-13K-SUB-N500","n250",5,250,21171115,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/sample_indices/LA_13K_SUB_N500__n250__r05.rds",7
"LA-13K-SUB-N500","full",1,500,21180715,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/sample_indices/LA_13K_SUB_N500__full__r01.rds",7
"LA-13K-SUB-N500","full",2,500,21180815,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/sample_indices/LA_13K_SUB_N500__full__r02.rds",7
"LA-13K-SUB-N500","full",3,500,21180915,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/sample_indices/LA_13K_SUB_N500__full__r03.rds",7
"LA-13K-SUB-N500","full",4,500,21181015,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/sample_indices/LA_13K_SUB_N500__full__r04.rds",7
"LA-13K-SUB-N500","full",5,500,21181115,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/sample_indices/LA_13K_SUB_N500__full__r05.rds",7
"SYN-PARA-LINE-N500","n250",1,250,21270715,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/sample_indices/SYN_PARA_LINE_N500__n250__r01.rds",2
"SYN-PARA-LINE-N500","n250",2,250,21270815,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/sample_indices/SYN_PARA_LINE_N500__n250__r02.rds",2
"SYN-PARA-LINE-N500","n250",3,250,21270915,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/sample_indices/SYN_PARA_LINE_N500__n250__r03.rds",2
"SYN-PARA-LINE-N500","n250",4,250,21271015,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/sample_indices/SYN_PARA_LINE_N500__n250__r04.rds",2
"SYN-PARA-LINE-N500","n250",5,250,21271115,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/sample_indices/SYN_PARA_LINE_N500__n250__r05.rds",2
"SYN-PARA-LINE-N500","full",1,500,21280715,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/sample_indices/SYN_PARA_LINE_N500__full__r01.rds",2
"SYN-PARA-LINE-N500","full",2,500,21280815,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/sample_indices/SYN_PARA_LINE_N500__full__r02.rds",2
"SYN-PARA-LINE-N500","full",3,500,21280915,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/sample_indices/SYN_PARA_LINE_N500__full__r03.rds",2
"SYN-PARA-LINE-N500","full",4,500,21281015,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/sample_indices/SYN_PARA_LINE_N500__full__r04.rds",2
"SYN-PARA-LINE-N500","full",5,500,21281115,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/sample_indices/SYN_PARA_LINE_N500__full__r05.rds",2
"SYN-SADDLE-LINE-N500","n250",1,250,21370715,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/sample_indices/SYN_SADDLE_LINE_N500__n250__r01.rds",2
"SYN-SADDLE-LINE-N500","n250",2,250,21370815,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/sample_indices/SYN_SADDLE_LINE_N500__n250__r02.rds",2
"SYN-SADDLE-LINE-N500","n250",3,250,21370915,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/sample_indices/SYN_SADDLE_LINE_N500__n250__r03.rds",2
"SYN-SADDLE-LINE-N500","n250",4,250,21371015,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/sample_indices/SYN_SADDLE_LINE_N500__n250__r04.rds",2
"SYN-SADDLE-LINE-N500","n250",5,250,21371115,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/sample_indices/SYN_SADDLE_LINE_N500__n250__r05.rds",2
"SYN-SADDLE-LINE-N500","full",1,500,21380715,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/sample_indices/SYN_SADDLE_LINE_N500__full__r01.rds",2
"SYN-SADDLE-LINE-N500","full",2,500,21380815,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/sample_indices/SYN_SADDLE_LINE_N500__full__r02.rds",2
"SYN-SADDLE-LINE-N500","full",3,500,21380915,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/sample_indices/SYN_SADDLE_LINE_N500__full__r03.rds",2
"SYN-SADDLE-LINE-N500","full",4,500,21381015,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/sample_indices/SYN_SADDLE_LINE_N500__full__r04.rds",2
"SYN-SADDLE-LINE-N500","full",5,500,21381115,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/sample_indices/SYN_SADDLE_LINE_N500__full__r05.rds",2
"SYN-TWO-PLANES-N600","n250",1,250,21470715,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/sample_indices/SYN_TWO_PLANES_N600__n250__r01.rds",2
"SYN-TWO-PLANES-N600","n250",2,250,21470815,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/sample_indices/SYN_TWO_PLANES_N600__n250__r02.rds",2
"SYN-TWO-PLANES-N600","n250",3,250,21470915,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/sample_indices/SYN_TWO_PLANES_N600__n250__r03.rds",2
"SYN-TWO-PLANES-N600","n250",4,250,21471015,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/sample_indices/SYN_TWO_PLANES_N600__n250__r04.rds",2
"SYN-TWO-PLANES-N600","n250",5,250,21471115,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/sample_indices/SYN_TWO_PLANES_N600__n250__r05.rds",2
"SYN-TWO-PLANES-N600","full",1,600,21480715,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/sample_indices/SYN_TWO_PLANES_N600__full__r01.rds",2
"SYN-TWO-PLANES-N600","full",2,600,21480815,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/sample_indices/SYN_TWO_PLANES_N600__full__r02.rds",2
"SYN-TWO-PLANES-N600","full",3,600,21480915,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/sample_indices/SYN_TWO_PLANES_N600__full__r03.rds",2
"SYN-TWO-PLANES-N600","full",4,600,21481015,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/sample_indices/SYN_TWO_PLANES_N600__full__r04.rds",2
"SYN-TWO-PLANES-N600","full",5,600,21481115,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/sample_indices/SYN_TWO_PLANES_N600__full__r05.rds",2
"SYN-SIMPLEX-FACES-N600","n250",1,250,21570715,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/sample_indices/SYN_SIMPLEX_FACES_N600__n250__r01.rds",4
"SYN-SIMPLEX-FACES-N600","n250",2,250,21570815,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/sample_indices/SYN_SIMPLEX_FACES_N600__n250__r02.rds",4
"SYN-SIMPLEX-FACES-N600","n250",3,250,21570915,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/sample_indices/SYN_SIMPLEX_FACES_N600__n250__r03.rds",4
"SYN-SIMPLEX-FACES-N600","n250",4,250,21571015,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/sample_indices/SYN_SIMPLEX_FACES_N600__n250__r04.rds",4
"SYN-SIMPLEX-FACES-N600","n250",5,250,21571115,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/sample_indices/SYN_SIMPLEX_FACES_N600__n250__r05.rds",4
"SYN-SIMPLEX-FACES-N600","full",1,600,21580715,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/sample_indices/SYN_SIMPLEX_FACES_N600__full__r01.rds",4
