u,v
0.40027234713271365,-0.4160504315151321
0.02639811784284718,-0.75153170029507832
0.63197238463404903,-0.08192351935897757
-0.6718091244754687,0.77835049444769155
0.47452301877450975,-0.54397342641414337
-0.098820064982423794,-0.72369454574198011
-0.1518287178733666,0.39984800864217096
-0.78651212940613502,-0.33426479937601572
0.57486658924313883,-0.158041150135529
-0.15707550836051554,-0.17196927060317946
0.81610317490320305,0.84113545419937852
0.31305814357796291,-0.40463095740293542
-0.18271463734351712,-0.80698291566134417
0.38397134968425872,0.25698321436640681
0.3108682079118672,-0.99678360355026996
0.05797038713739644,-0.067166676442703244
-0.17862172064504889,-0.58234695040436546
0.63025972485968929,-0.8809870471902792
-0.90264011551486734,-0.089000776718209051
0.44636163206523238,0.93502589881750531
0.18527780127860316,0.27779140175204997
-0.054958033275560814,-0.87589852256811973
-0.80453182257351163,0.62645360347094603
-0.29904346021722739,-0.83088430020987669
0.71171431322980738,0.10559998265331738
-0.71494913255289116,-0.0039527182163874297
0.19276066631278566,0.44936238668901729
0.082422486832053554,-0.8447438286505633
0.69113212405513202,0.56657183171424275
0.14090941489730513,-0.39908395641439665
-0.9498459875957348,0.86602147422698161
-0.75100618938098962,-0.049142163104421321
-0.13243825282956023,-0.021244556800536163
0.23235999700861121,0.85439134076879242
-0.13867040754342974,0.26039043725080702
-0.53548885826963888,0.94417260834692107
0.53449913983174491,-0.79275694013628595
-0.74174134601579667,-0.49263953055706367
-0.44935882868525412,-0.23433331042907879
-0.62300204030682149,0.51779191202562491
0.026841228483959201,0.45240421732815395
-0.77258811874031119,0.74473700709111323
0.20220389597857436,0.51820427765241206
-0.58194312172765583,-0.53162723038701643
-0.50237902809463986,0.64737169138605588
-0.48587114665967346,0.81049119748456033
-0.078636241485178004,-0.63097842905296875
0.81753684844954178,0.83163077579888189
0.60209726579733958,-0.12420457236659987
0.51781265143140742,0.22710643279802945
0.097554463367504729,0.1752249876918428
-0.26734441329605674,0.040133945899834211
0.060310787464038729,0.29263698105083158
0.153127607908909,0.85903971829573411
0.48383423390857394,0.9945494826092014
0.66489113748536455,0.97715147654490586
-0.3141596184609059,-0.43584139618319062
-0.36612711966221156,-0.19994311478037496
0.75922002319119453,0.49261781191112197
-0.57296674674583903,0.59631807291257144
0.55729015390236247,-0.67777121633176063
0.27775274299943509,0.86506542355642857
-0.31324839153411954,-0.019462272252144919
