u,v
0.50557836253119071,0.78909730363786657
-0.21620965880215759,0.4866295557022704
-0.28915073864577079,0.033104977175136385
-0.13587674272346018,0.90758233003336208
0.56560162194405228,-0.03617135137165528
0.97844676273664688,-0.62531065384513296
0.55511251497878056,0.18434366186618956
0.52499089434714685,0.84553435059753324
0.94798000638966351,-0.81694092490770576
-0.15398623322480609,-0.65270145309036587
0.46944881821754403,-0.20644988399023645
0.24368008160004151,0.017615291639249797
0.83614445621065769,0.93425088255785327
0.21957336843332564,0.98631663105338552
-0.58821966566526007,-0.27263912556712855
-0.78254664313398425,0.45277517441731141
0.42320578842235368,-0.64383573527444904
0.81054936661792176,0.82963538554283156
-0.34438574605856065,0.74976559695892608
-0.56831359010080118,-0.93064350162217524
0.65991470172188582,-0.51545434529563283
0.57953942057837038,0.58962649575673431
-0.54284310593474272,0.66868671488994624
0.30920649833042013,0.17014487708301895
0.83027673246281997,-0.66589975292536652
-0.36185091035310024,0.81200234534337712
-0.46145471267418503,0.778878067797518
0.93676778917333725,0.15926939711430133
0.67488766361992658,0.27977941378792681
-0.96813976975832783,0.8670160154253983
0.44081088967046211,0.60802182095042157
0.72840005193136292,0.31015765185049671
0.24207332346261867,0.55384624908769098
0.9832915508257758,0.18643337083887612
0.27817315093890493,-0.73710441940206661
-0.37446679317888654,-0.52815670644274748
-0.5269450539377778,-0.73782950596524333
0.3977681128549031,-0.2300761426102389
-0.55220654309553652,0.94391407406788774
0.27347167468872402,-0.987240915323778
-0.73039212898286765,0.24099591890579419
-0.78510150484564467,0.37362629511138379
-0.65888953895901525,-0.12347538481043507
-0.75212179168330384,-0.89886287659842967
-0.080092697133261392,0.003051095776833046
0.94473112309040697,0.83067268655227111
0.92729325085650149,0.85354206782210151
-0.96301897866250297,0.9787888607313826
-0.36060648216635616,-0.62986970224318006
-0.53379573819499404,-0.90324559014811068
-0.91218986022284954,-0.071841680828550247
-0.96427258662863791,0.82461091489048499
0.59998237192134796,-0.40550020957910604
-0.22277903352612327,0.54040445768301626
0.39912127988841184,-0.46481911897772421
-0.67629861160242055,0.21744069663696242
-0.66907795340176102,-0.91200553960165176
0.49099061017146584,-0.82439649067546039
-0.68067304888012359,0.78104893204988257
0.14927825707155762,0.10110933791056786
-0.52590562678516783,-0.09183119316106314
-0.14440347156472577,0.91242866665945233
-0.74280237516791114,0.38445988446375501
0.079359238272476595,-0.079917172901005085
0.50389947868053087,0.34459931606509198
-0.88738925454184336,0.23331558792376605
-0.92527960912694973,-0.62445155008787179
0.65406885905648049,-0.51824521047508076
0.86149367062984306,-0.29061055092741017
0.74070249768977581,0.55555171549521964
-0.39465936217990105,0.53294113463832682
-0.37093575511834187,-0.31894094450047206
0.43604003790906276,-0.64467815574683129
-0.97318716263772687,0.20538781205955958
0.47137241511726846,0.74230931866382388
0.89880727246547898,0.33931254990681126
0.031709491634980491,-0.39697458611155967
0.051908630847682602,0.33344254141306373
0.83172572421641955,-0.78348848348888667
-0.21098788005062197,-0.081273670923021513
-0.26796551449409467,0.30921954853444822
-0.25121620873082429,-0.33137533090078097
0.93096807773834378,0.59305551524353795
-0.44089536967948839,0.56521796051495787
-0.25306994834335095,-0.35066852129526405
-0.33068373657855865,-0.4847566872537119
-0.44943881863202528,0.18820829091915092
0.047835130666500802,-0.010486060082921744
0.43207363488059136,0.88165987424186287
0.92843992788389818,0.062921643372349845
0.39763188414033968,0.980044583055945
0.60522418077075324,-0.9981210650718817
-0.72999880972224318,-0.0476818981312499
0.90726775599391507,0.34009810590248768
0.82554632188921917,0.95486746671097245
-0.72098391023396968,0.07023311117849218
0.98187847615834656,-0.91933745009977264
0.99513649972998164,-0.073369825482525908
-0.4060344780248839,-0.41178963431870508
-0.56496571938776841,-0.0018232159962581207
-0.0736407992637238,-0.42266235407938102
0.16026369248558026,-0.57812465509030431
0.98922775237654226,-0.097530646702667534
0.29441423732750049,0.81258872544769489
0.82808469270379725,-0.6209039863883401
0.91758553108479557,-0.73104731382160781
-0.79242911026996476,-0.85701992053959675
-0.64909929511654374,-0.9415278852561475
-0.69157471022671557,-0.33266801575625493
-0.48770404120514055,0.6167291394925325
-0.59269574452096374,0.022883712580428428
-0.86171302173263276,0.88543991683171752
-0.61228934398165125,-0.26130814874059949
0.039597661025696951,0.34307165418006469
-0.4858566544849221,0.022167755342910933
-0.99151550133183086,0.76035232296210586
-0.79231727312191547,-0.51915808173043976
-0.31647859260554823,0.80535970582834282
0.60787054685519104,0.074778602394111937
-0.65425892420825948,-0.60499550267888846
-0.03232596085735584,-0.50207782716403093
-0.76826945569642291,0.11589723513880434
0.087283757669805562,-0.62379822187321166
-0.71854015361612111,0.52102059303569392
0.66471894842153034,0.28052028988451716
-0.88421391227695767,0.85836677839064679
-0.76128378804812979,-0.97615450305791862
-0.80206522863826946,0.55509540202139918
-0.47640383959396471,0.71877613974059695
0.26578739583599065,-0.72379786455703887
-0.037440446181802978,-0.82099253502537417
0.18035570850373928,-0.44456556806301983
-0.25740434740431928,-0.98489609726949801
0.9781189771701706,-0.096443291469621162
0.13520880648453071,-0.48345642159015911
-0.94901549452910405,-0.78990646569325218
0.24860992369191415,0.17252639444255413
0.029449471593649523,-0.16071008204315906
0.27017594397145128,0.83527623720319366
-0.90482747280174536,0.98768534274828523
0.56177016604566132,-0.57320905256063792
0.041769876071488632,-0.54921105628170586
0.86283139839577894,0.57024525653514901
0.35293197377562224,0.60262770073227556
-0.094552554966925939,-0.019982332649357115
0.31454871874579782,0.025966417819964338
-0.96340780378264923,-0.44546373349761503
-0.02082361625826934,-0.32625050939988598
0.60382553686448093,-0.28857085333293098
0.6191221145342265,0.16696883415603159
-0.019925586410948215,-0.13179855031727605
0.056217910730202991,-0.91387787435573298
0.174038742345207,-0.44511280579320012
-0.83167155061918052,-0.86348808558032664
-0.34403251606106111,0.41371199729591912
0.019697745124197308,0.79676180511357653
-0.43551648159586565,0.12318123671061354
-0.24269045986019977,0.47556004899707682
