"task.id","policy","dataset.id","dataset.family","repetition","outer.fold","support.size","chart.dim","cv.scaled","truth.scaled","cv.rank","truth.rank","on.boundary","short.label","cv_min.truth.scaled","delta.vs.cv.min","improved.vs.cv.min"
"curve_1d_embedded_p8::2::2","eps01_low_d_mid_k","curve_1d_embedded_p8","homogeneous 1D manifold",2,2,28,3,1,1.11033281296064,1,12,FALSE,"1% low-d",1.11033281296064,0,FALSE
"curve_1d_embedded_p8::2::2","eps03_large_k_low_d","curve_1d_embedded_p8","homogeneous 1D manifold",2,2,34,3,1,1.16270343350673,1,18,FALSE,"3% large-k",1.11033281296064,0.0523706205460901,FALSE
"curve_1d_embedded_p8::2::2","eps05_low_d_mid_k","curve_1d_embedded_p8","homogeneous 1D manifold",2,2,16,2,1.02081896262449,1.05741850020256,10,3,FALSE,"5% low-d",1.11033281296064,-0.05291431275808,TRUE
"curve_1d_embedded_p8::2::2","eps03_low_d_mid_k","curve_1d_embedded_p8","homogeneous 1D manifold",2,2,16,2,1.02081896262449,1.05741850020256,10,3,FALSE,"3% low-d",1.11033281296064,-0.05291431275808,TRUE
"curve_1d_embedded_p8::2::2","cv_min","curve_1d_embedded_p8","homogeneous 1D manifold",2,2,28,3,1,1.11033281296064,1,12,FALSE,"CV min",1.11033281296064,0,FALSE
"curve_1d_embedded_p8::2::2","penalty_boundary_mid_k","curve_1d_embedded_p8","homogeneous 1D manifold",2,2,28,3,1,1.11033281296064,1,12,FALSE,"boundary penalty",1.11033281296064,0,FALSE
"curve_1d_embedded_p8::2::2","penalty_low_d","curve_1d_embedded_p8","homogeneous 1D manifold",2,2,28,3,1,1.11033281296064,1,12,FALSE,"low-d penalty",1.11033281296064,0,FALSE
"curve_1d_embedded_p8::2::3","penalty_boundary_mid_k","curve_1d_embedded_p8","homogeneous 1D manifold",2,3,23,3,1,1.33452317631363,1,44,FALSE,"boundary penalty",1.33452317631363,0,FALSE
"curve_1d_embedded_p8::2::3","eps03_low_d_mid_k","curve_1d_embedded_p8","homogeneous 1D manifold",2,3,23,3,1,1.33452317631363,1,44,FALSE,"3% low-d",1.33452317631363,0,FALSE
"curve_1d_embedded_p8::2::3","cv_min","curve_1d_embedded_p8","homogeneous 1D manifold",2,3,23,3,1,1.33452317631363,1,44,FALSE,"CV min",1.33452317631363,0,FALSE
"curve_1d_embedded_p8::2::3","eps05_low_d_mid_k","curve_1d_embedded_p8","homogeneous 1D manifold",2,3,23,3,1,1.33452317631363,1,44,FALSE,"5% low-d",1.33452317631363,0,FALSE
"curve_1d_embedded_p8::2::3","penalty_low_d","curve_1d_embedded_p8","homogeneous 1D manifold",2,3,23,3,1,1.33452317631363,1,44,FALSE,"low-d penalty",1.33452317631363,0,FALSE
"curve_1d_embedded_p8::2::3","eps01_low_d_mid_k","curve_1d_embedded_p8","homogeneous 1D manifold",2,3,23,3,1,1.33452317631363,1,44,FALSE,"1% low-d",1.33452317631363,0,FALSE
"curve_1d_embedded_p8::2::3","eps03_large_k_low_d","curve_1d_embedded_p8","homogeneous 1D manifold",2,3,23,3,1,1.33452317631363,1,44,FALSE,"3% large-k",1.33452317631363,0,FALSE
"curve_1d_highdim_p40::1::1","eps03_large_k_low_d","curve_1d_highdim_p40","high-dimensional embedded 1D",1,1,18,1,1,1.26897670805482,1,4,TRUE,"3% large-k",1.26897670805482,0,FALSE
"curve_1d_highdim_p40::1::1","cv_min","curve_1d_highdim_p40","high-dimensional embedded 1D",1,1,18,1,1,1.26897670805482,1,4,TRUE,"CV min",1.26897670805482,0,FALSE
"curve_1d_highdim_p40::1::1","eps05_low_d_mid_k","curve_1d_highdim_p40","high-dimensional embedded 1D",1,1,18,1,1,1.26897670805482,1,4,TRUE,"5% low-d",1.26897670805482,0,FALSE
"curve_1d_highdim_p40::1::1","penalty_low_d","curve_1d_highdim_p40","high-dimensional embedded 1D",1,1,18,1,1,1.26897670805482,1,4,TRUE,"low-d penalty",1.26897670805482,0,FALSE
"curve_1d_highdim_p40::1::1","penalty_boundary_mid_k","curve_1d_highdim_p40","high-dimensional embedded 1D",1,1,18,1,1,1.26897670805482,1,4,TRUE,"boundary penalty",1.26897670805482,0,FALSE
"curve_1d_highdim_p40::1::1","eps03_low_d_mid_k","curve_1d_highdim_p40","high-dimensional embedded 1D",1,1,18,1,1,1.26897670805482,1,4,TRUE,"3% low-d",1.26897670805482,0,FALSE
"curve_1d_highdim_p40::1::1","eps01_low_d_mid_k","curve_1d_highdim_p40","high-dimensional embedded 1D",1,1,18,1,1,1.26897670805482,1,4,TRUE,"1% low-d",1.26897670805482,0,FALSE
"curve_1d_highdim_p40::1::2","penalty_boundary_mid_k","curve_1d_highdim_p40","high-dimensional embedded 1D",1,2,28,3,1.01646894798688,1.01168929415749,2,2,FALSE,"boundary penalty",5.12188546663891,-4.11019617248142,TRUE
"curve_1d_highdim_p40::1::2","eps03_large_k_low_d","curve_1d_highdim_p40","high-dimensional embedded 1D",1,2,34,3,1.01646894798688,1.94768197173147,2,37,FALSE,"3% large-k",5.12188546663891,-3.17420349490744,TRUE
"curve_1d_highdim_p40::1::2","cv_min","curve_1d_highdim_p40","high-dimensional embedded 1D",1,2,23,1,1,5.12188546663891,1,89,TRUE,"CV min",5.12188546663891,0,FALSE
"curve_1d_highdim_p40::1::2","penalty_low_d","curve_1d_highdim_p40","high-dimensional embedded 1D",1,2,28,3,1.01646894798688,1.01168929415749,2,2,FALSE,"low-d penalty",5.12188546663891,-4.11019617248142,TRUE
"curve_1d_highdim_p40::1::2","eps01_low_d_mid_k","curve_1d_highdim_p40","high-dimensional embedded 1D",1,2,23,1,1,5.12188546663891,1,89,TRUE,"1% low-d",5.12188546663891,0,FALSE
"curve_1d_highdim_p40::1::2","eps05_low_d_mid_k","curve_1d_highdim_p40","high-dimensional embedded 1D",1,2,28,3,1.01646894798688,1.01168929415749,2,2,FALSE,"5% low-d",5.12188546663891,-4.11019617248142,TRUE
"curve_1d_highdim_p40::1::2","eps03_low_d_mid_k","curve_1d_highdim_p40","high-dimensional embedded 1D",1,2,28,3,1.01646894798688,1.01168929415749,2,2,FALSE,"3% low-d",5.12188546663891,-4.11019617248142,TRUE
"curve_1d_highdim_p40::1::3","penalty_low_d","curve_1d_highdim_p40","high-dimensional embedded 1D",1,3,28,1,1,2.1794984437875,1,23,TRUE,"low-d penalty",2.1794984437875,0,FALSE
"curve_1d_highdim_p40::1::3","eps03_low_d_mid_k","curve_1d_highdim_p40","high-dimensional embedded 1D",1,3,28,1,1,2.1794984437875,1,23,TRUE,"3% low-d",2.1794984437875,0,FALSE
"curve_1d_highdim_p40::1::3","penalty_boundary_mid_k","curve_1d_highdim_p40","high-dimensional embedded 1D",1,3,28,1,1,2.1794984437875,1,23,TRUE,"boundary penalty",2.1794984437875,0,FALSE
"curve_1d_highdim_p40::1::3","eps01_low_d_mid_k","curve_1d_highdim_p40","high-dimensional embedded 1D",1,3,28,1,1,2.1794984437875,1,23,TRUE,"1% low-d",2.1794984437875,0,FALSE
"curve_1d_highdim_p40::1::3","cv_min","curve_1d_highdim_p40","high-dimensional embedded 1D",1,3,28,1,1,2.1794984437875,1,23,TRUE,"CV min",2.1794984437875,0,FALSE
"curve_1d_highdim_p40::1::3","eps03_large_k_low_d","curve_1d_highdim_p40","high-dimensional embedded 1D",1,3,35,1,1,2.57882033324635,1,41,TRUE,"3% large-k",2.1794984437875,0.39932188945885,FALSE
"curve_1d_highdim_p40::1::3","eps05_low_d_mid_k","curve_1d_highdim_p40","high-dimensional embedded 1D",1,3,22,2,1.03354867626962,2.56611004584594,9,40,FALSE,"5% low-d",2.1794984437875,0.38661160205844,FALSE
"curve_1d_highdim_p40::2::1","penalty_boundary_mid_k","curve_1d_highdim_p40","high-dimensional embedded 1D",2,1,28,1,1,1.32141734658679,1,26,TRUE,"boundary penalty",1.32141734658679,0,FALSE
"curve_1d_highdim_p40::2::1","eps05_low_d_mid_k","curve_1d_highdim_p40","high-dimensional embedded 1D",2,1,28,1,1,1.32141734658679,1,26,TRUE,"5% low-d",1.32141734658679,0,FALSE
"curve_1d_highdim_p40::2::1","eps03_large_k_low_d","curve_1d_highdim_p40","high-dimensional embedded 1D",2,1,35,1,1,1.20475192987676,1,8,TRUE,"3% large-k",1.32141734658679,-0.11666541671003,TRUE
"curve_1d_highdim_p40::2::1","cv_min","curve_1d_highdim_p40","high-dimensional embedded 1D",2,1,28,1,1,1.32141734658679,1,26,TRUE,"CV min",1.32141734658679,0,FALSE
"curve_1d_highdim_p40::2::1","eps03_low_d_mid_k","curve_1d_highdim_p40","high-dimensional embedded 1D",2,1,28,1,1,1.32141734658679,1,26,TRUE,"3% low-d",1.32141734658679,0,FALSE
"curve_1d_highdim_p40::2::1","penalty_low_d","curve_1d_highdim_p40","high-dimensional embedded 1D",2,1,28,1,1,1.32141734658679,1,26,TRUE,"low-d penalty",1.32141734658679,0,FALSE
"curve_1d_highdim_p40::2::1","eps01_low_d_mid_k","curve_1d_highdim_p40","high-dimensional embedded 1D",2,1,28,1,1,1.32141734658679,1,26,TRUE,"1% low-d",1.32141734658679,0,FALSE
"curve_1d_highdim_p40::2::2","cv_min","curve_1d_highdim_p40","high-dimensional embedded 1D",2,2,28,1,1,1.4318596005079,1,7,TRUE,"CV min",1.4318596005079,0,FALSE
"curve_1d_highdim_p40::2::2","eps03_large_k_low_d","curve_1d_highdim_p40","high-dimensional embedded 1D",2,2,35,1,1,3.2219572684211,1,33,TRUE,"3% large-k",1.4318596005079,1.7900976679132,FALSE
"curve_1d_highdim_p40::2::2","penalty_low_d","curve_1d_highdim_p40","high-dimensional embedded 1D",2,2,28,1,1,1.4318596005079,1,7,TRUE,"low-d penalty",1.4318596005079,0,FALSE
"curve_1d_highdim_p40::2::2","eps05_low_d_mid_k","curve_1d_highdim_p40","high-dimensional embedded 1D",2,2,28,1,1,1.4318596005079,1,7,TRUE,"5% low-d",1.4318596005079,0,FALSE
"curve_1d_highdim_p40::2::2","eps03_low_d_mid_k","curve_1d_highdim_p40","high-dimensional embedded 1D",2,2,28,1,1,1.4318596005079,1,7,TRUE,"3% low-d",1.4318596005079,0,FALSE
"curve_1d_highdim_p40::2::2","penalty_boundary_mid_k","curve_1d_highdim_p40","high-dimensional embedded 1D",2,2,28,1,1,1.4318596005079,1,7,TRUE,"boundary penalty",1.4318596005079,0,FALSE
"curve_1d_highdim_p40::2::2","eps01_low_d_mid_k","curve_1d_highdim_p40","high-dimensional embedded 1D",2,2,28,1,1,1.4318596005079,1,7,TRUE,"1% low-d",1.4318596005079,0,FALSE
"curve_1d_highdim_p40::2::3","eps05_low_d_mid_k","curve_1d_highdim_p40","high-dimensional embedded 1D",2,3,28,1,1,3.35422305861371,1,40,TRUE,"5% low-d",3.35422305861371,0,FALSE
"curve_1d_highdim_p40::2::3","penalty_low_d","curve_1d_highdim_p40","high-dimensional embedded 1D",2,3,28,1,1,3.35422305861371,1,40,TRUE,"low-d penalty",3.35422305861371,0,FALSE
"curve_1d_highdim_p40::2::3","eps03_large_k_low_d","curve_1d_highdim_p40","high-dimensional embedded 1D",2,3,35,1,1,2.68863093555514,1,30,TRUE,"3% large-k",3.35422305861371,-0.66559212305857,TRUE
"curve_1d_highdim_p40::2::3","penalty_boundary_mid_k","curve_1d_highdim_p40","high-dimensional embedded 1D",2,3,28,1,1,3.35422305861371,1,40,TRUE,"boundary penalty",3.35422305861371,0,FALSE
"curve_1d_highdim_p40::2::3","eps03_low_d_mid_k","curve_1d_highdim_p40","high-dimensional embedded 1D",2,3,28,1,1,3.35422305861371,1,40,TRUE,"3% low-d",3.35422305861371,0,FALSE
"curve_1d_highdim_p40::2::3","eps01_low_d_mid_k","curve_1d_highdim_p40","high-dimensional embedded 1D",2,3,28,1,1,3.35422305861371,1,40,TRUE,"1% low-d",3.35422305861371,0,FALSE
"curve_1d_highdim_p40::2::3","cv_min","curve_1d_highdim_p40","high-dimensional embedded 1D",2,3,28,1,1,3.35422305861371,1,40,TRUE,"CV min",3.35422305861371,0,FALSE
"rank_blocks_p40::1::1","cv_min","rank_blocks_p40","rank/block heterogeneity",1,1,23,4,1,1.8467294306732,1,11,FALSE,"CV min",1.8467294306732,0,FALSE
"rank_blocks_p40::1::1","eps05_low_d_mid_k","rank_blocks_p40","rank/block heterogeneity",1,1,23,4,1,1.8467294306732,1,11,FALSE,"5% low-d",1.8467294306732,0,FALSE
"rank_blocks_p40::1::1","eps03_large_k_low_d","rank_blocks_p40","rank/block heterogeneity",1,1,23,4,1,1.8467294306732,1,11,FALSE,"3% large-k",1.8467294306732,0,FALSE
"rank_blocks_p40::1::1","eps03_low_d_mid_k","rank_blocks_p40","rank/block heterogeneity",1,1,23,4,1,1.8467294306732,1,11,FALSE,"3% low-d",1.8467294306732,0,FALSE
"rank_blocks_p40::1::1","eps01_low_d_mid_k","rank_blocks_p40","rank/block heterogeneity",1,1,23,4,1,1.8467294306732,1,11,FALSE,"1% low-d",1.8467294306732,0,FALSE
"rank_blocks_p40::1::1","penalty_boundary_mid_k","rank_blocks_p40","rank/block heterogeneity",1,1,23,4,1,1.8467294306732,1,11,FALSE,"boundary penalty",1.8467294306732,0,FALSE
"rank_blocks_p40::1::1","penalty_low_d","rank_blocks_p40","rank/block heterogeneity",1,1,23,4,1,1.8467294306732,1,11,FALSE,"low-d penalty",1.8467294306732,0,FALSE
"rank_blocks_p40::1::2","eps03_low_d_mid_k","rank_blocks_p40","rank/block heterogeneity",1,2,25,4,1.01374881353439,1.95003454879875,5,21,FALSE,"3% low-d",2.13217972152671,-0.18214517272796,TRUE
"rank_blocks_p40::1::2","eps01_low_d_mid_k","rank_blocks_p40","rank/block heterogeneity",1,2,32,4,1,2.13217972152671,1,25,FALSE,"1% low-d",2.13217972152671,0,FALSE
"rank_blocks_p40::1::2","cv_min","rank_blocks_p40","rank/block heterogeneity",1,2,32,4,1,2.13217972152671,1,25,FALSE,"CV min",2.13217972152671,0,FALSE
"rank_blocks_p40::1::2","penalty_low_d","rank_blocks_p40","rank/block heterogeneity",1,2,32,4,1,2.13217972152671,1,25,FALSE,"low-d penalty",2.13217972152671,0,FALSE
"rank_blocks_p40::1::2","eps05_low_d_mid_k","rank_blocks_p40","rank/block heterogeneity",1,2,25,4,1.01374881353439,1.95003454879875,5,21,FALSE,"5% low-d",2.13217972152671,-0.18214517272796,TRUE
"rank_blocks_p40::1::2","eps03_large_k_low_d","rank_blocks_p40","rank/block heterogeneity",1,2,34,4,1,2.26743241185948,1,29,FALSE,"3% large-k",2.13217972152671,0.13525269033277,FALSE
"rank_blocks_p40::1::2","penalty_boundary_mid_k","rank_blocks_p40","rank/block heterogeneity",1,2,25,4,1.01374881353439,1.95003454879875,5,21,FALSE,"boundary penalty",2.13217972152671,-0.18214517272796,TRUE
"rank_blocks_p40::1::3","eps05_low_d_mid_k","rank_blocks_p40","rank/block heterogeneity",1,3,32,6,1,3.81999267622348,1,36,TRUE,"5% low-d",3.81999267622348,0,FALSE
"rank_blocks_p40::1::3","eps03_large_k_low_d","rank_blocks_p40","rank/block heterogeneity",1,3,35,6,1,1,1,1,TRUE,"3% large-k",3.81999267622348,-2.81999267622348,TRUE
"rank_blocks_p40::1::3","penalty_low_d","rank_blocks_p40","rank/block heterogeneity",1,3,32,6,1,3.81999267622348,1,36,TRUE,"low-d penalty",3.81999267622348,0,FALSE
"rank_blocks_p40::1::3","penalty_boundary_mid_k","rank_blocks_p40","rank/block heterogeneity",1,3,32,6,1,3.81999267622348,1,36,TRUE,"boundary penalty",3.81999267622348,0,FALSE
"rank_blocks_p40::1::3","cv_min","rank_blocks_p40","rank/block heterogeneity",1,3,32,6,1,3.81999267622348,1,36,TRUE,"CV min",3.81999267622348,0,FALSE
"rank_blocks_p40::1::3","eps01_low_d_mid_k","rank_blocks_p40","rank/block heterogeneity",1,3,32,6,1,3.81999267622348,1,36,TRUE,"1% low-d",3.81999267622348,0,FALSE
"rank_blocks_p40::1::3","eps03_low_d_mid_k","rank_blocks_p40","rank/block heterogeneity",1,3,32,6,1,3.81999267622348,1,36,TRUE,"3% low-d",3.81999267622348,0,FALSE
"rank_blocks_p40::2::1","penalty_boundary_mid_k","rank_blocks_p40","rank/block heterogeneity",2,1,32,5,1,1.44656397748016,1,16,FALSE,"boundary penalty",1.44656397748016,0,FALSE
"rank_blocks_p40::2::1","eps03_large_k_low_d","rank_blocks_p40","rank/block heterogeneity",2,1,34,5,1,1.35177639794027,1,11,FALSE,"3% large-k",1.44656397748016,-0.09478757953989,TRUE
"rank_blocks_p40::2::1","eps05_low_d_mid_k","rank_blocks_p40","rank/block heterogeneity",2,1,32,5,1,1.44656397748016,1,16,FALSE,"5% low-d",1.44656397748016,0,FALSE
"rank_blocks_p40::2::1","penalty_low_d","rank_blocks_p40","rank/block heterogeneity",2,1,32,5,1,1.44656397748016,1,16,FALSE,"low-d penalty",1.44656397748016,0,FALSE
"rank_blocks_p40::2::1","eps01_low_d_mid_k","rank_blocks_p40","rank/block heterogeneity",2,1,32,5,1,1.44656397748016,1,16,FALSE,"1% low-d",1.44656397748016,0,FALSE
"rank_blocks_p40::2::1","eps03_low_d_mid_k","rank_blocks_p40","rank/block heterogeneity",2,1,32,5,1,1.44656397748016,1,16,FALSE,"3% low-d",1.44656397748016,0,FALSE
"rank_blocks_p40::2::1","cv_min","rank_blocks_p40","rank/block heterogeneity",2,1,32,5,1,1.44656397748016,1,16,FALSE,"CV min",1.44656397748016,0,FALSE
"rank_blocks_p40::2::2","penalty_low_d","rank_blocks_p40","rank/block heterogeneity",2,2,32,5,1,4.25145151074991,1,43,FALSE,"low-d penalty",4.25145151074991,0,FALSE
"rank_blocks_p40::2::2","eps01_low_d_mid_k","rank_blocks_p40","rank/block heterogeneity",2,2,32,5,1,4.25145151074991,1,43,FALSE,"1% low-d",4.25145151074991,0,FALSE
"rank_blocks_p40::2::2","eps05_low_d_mid_k","rank_blocks_p40","rank/block heterogeneity",2,2,32,5,1,4.25145151074991,1,43,FALSE,"5% low-d",4.25145151074991,0,FALSE
"rank_blocks_p40::2::2","eps03_large_k_low_d","rank_blocks_p40","rank/block heterogeneity",2,2,34,5,1,3.53852106793154,1,33,FALSE,"3% large-k",4.25145151074991,-0.71293044281837,TRUE
"rank_blocks_p40::2::2","penalty_boundary_mid_k","rank_blocks_p40","rank/block heterogeneity",2,2,32,5,1,4.25145151074991,1,43,FALSE,"boundary penalty",4.25145151074991,0,FALSE
"rank_blocks_p40::2::2","eps03_low_d_mid_k","rank_blocks_p40","rank/block heterogeneity",2,2,32,5,1,4.25145151074991,1,43,FALSE,"3% low-d",4.25145151074991,0,FALSE
"rank_blocks_p40::2::2","cv_min","rank_blocks_p40","rank/block heterogeneity",2,2,32,5,1,4.25145151074991,1,43,FALSE,"CV min",4.25145151074991,0,FALSE
"rank_blocks_p40::2::3","eps03_low_d_mid_k","rank_blocks_p40","rank/block heterogeneity",2,3,26,4,1,2.12469382186498,1,27,FALSE,"3% low-d",2.12469382186498,0,FALSE
"rank_blocks_p40::2::3","penalty_boundary_mid_k","rank_blocks_p40","rank/block heterogeneity",2,3,26,4,1,2.12469382186498,1,27,FALSE,"boundary penalty",2.12469382186498,0,FALSE
"rank_blocks_p40::2::3","eps05_low_d_mid_k","rank_blocks_p40","rank/block heterogeneity",2,3,26,4,1,2.12469382186498,1,27,FALSE,"5% low-d",2.12469382186498,0,FALSE
"rank_blocks_p40::2::3","penalty_low_d","rank_blocks_p40","rank/block heterogeneity",2,3,26,4,1,2.12469382186498,1,27,FALSE,"low-d penalty",2.12469382186498,0,FALSE
"rank_blocks_p40::2::3","eps01_low_d_mid_k","rank_blocks_p40","rank/block heterogeneity",2,3,26,4,1,2.12469382186498,1,27,FALSE,"1% low-d",2.12469382186498,0,FALSE
"rank_blocks_p40::2::3","cv_min","rank_blocks_p40","rank/block heterogeneity",2,3,26,4,1,2.12469382186498,1,27,FALSE,"CV min",2.12469382186498,0,FALSE
"rank_blocks_p40::2::3","eps03_large_k_low_d","rank_blocks_p40","rank/block heterogeneity",2,3,26,4,1,2.12469382186498,1,27,FALSE,"3% large-k",2.12469382186498,0,FALSE
"simplex_faces_p8::1::1","eps03_large_k_low_d","simplex_faces_p8","OD-style simplex-boundary geometry",1,1,28,3,1.02493920837228,1,7,1,FALSE,"3% large-k",1.05100456347568,-0.0510045634756799,TRUE
"simplex_faces_p8::1::1","penalty_boundary_mid_k","simplex_faces_p8","OD-style simplex-boundary geometry",1,1,28,3,1.02493920837228,1,7,1,FALSE,"boundary penalty",1.05100456347568,-0.0510045634756799,TRUE
"simplex_faces_p8::1::1","eps05_low_d_mid_k","simplex_faces_p8","OD-style simplex-boundary geometry",1,1,28,3,1.02493920837228,1,7,1,FALSE,"5% low-d",1.05100456347568,-0.0510045634756799,TRUE
"simplex_faces_p8::1::1","eps03_low_d_mid_k","simplex_faces_p8","OD-style simplex-boundary geometry",1,1,28,3,1.02493920837228,1,7,1,FALSE,"3% low-d",1.05100456347568,-0.0510045634756799,TRUE
"simplex_faces_p8::1::1","eps01_low_d_mid_k","simplex_faces_p8","OD-style simplex-boundary geometry",1,1,30,6,1.00460339100568,1.04675771237675,6,6,TRUE,"1% low-d",1.05100456347568,-0.00424685109892997,TRUE
"simplex_faces_p8::1::1","cv_min","simplex_faces_p8","OD-style simplex-boundary geometry",1,1,32,6,1,1.05100456347568,1,8,TRUE,"CV min",1.05100456347568,0,FALSE
"simplex_faces_p8::1::1","penalty_low_d","simplex_faces_p8","OD-style simplex-boundary geometry",1,1,28,3,1.02493920837228,1,7,1,FALSE,"low-d penalty",1.05100456347568,-0.0510045634756799,TRUE
