"phase","dataset.id","graph.id","graph.k","n.edges","n.candidates","full.backend","truncated.backend","full.basis.elapsed.sec","truncated.basis.elapsed.sec","max.w1.saved.max.abs.error","max.raw.rmse","max.raw.max.abs","max.density.tv","max.density.rmse","max.density.hellinger","unresolved.candidates.at.1e4"
"G2","W0CG2_M01_E01_N0500_R01","symmetric_knn_k07",7,2039,41,"dense","sparse.shift",0.0670000000000002,0.0420000000000016,5.23886489744996e-16,0.00200042142972122,0.0115793091114052,0.000398615326382335,0.00198364087540015,0.00980323319500391,18
"G2","W0CG2_M01_E01_N0500_R01","symmetric_knn_k08",8,2325,41,"dense","sparse.shift",0.0670000000000002,0.0429999999999993,5.55111512312578e-16,0.00204155866014862,0.0113229425516119,0.000409867272344212,0.00203171541536912,0.00995137268632738,18
"G2","W0CG2_M01_E01_N0500_R01","symmetric_knn_k09",9,2602,41,"dense","sparse.shift",0.065999999999999,0.0809999999999995,1.05818132034585e-15,0.00209870445477913,0.0108903019992161,0.000442626846672123,0.00209188472174116,0.01048001350323,19
"G2","W0CG2_M01_E01_N0500_R01","symmetric_knn_k10",10,2876,41,"dense","sparse.shift",0.0689999999999991,0.0809999999999995,1.38083988687754e-15,0.00202496263511588,0.0107691730438398,0.000428338659532931,0.00201685593412009,0.0102578598074836,3
"G3","W0DG3_M01_E01_N1000_R01","symmetric_knn_k03",3,1901,41,"dense","sparse.shift",0.483000000000001,0.0560000000000009,4.52415882534751e-15,0.00381783222308643,0.0343562839620966,0.000480105192271601,0.00388236511070786,0.0138288198149739,5
"G3","W0DG3_M01_E01_N1000_R01","symmetric_knn_k04",4,2475,41,"dense","sparse.shift",0.481999999999999,0.0620000000000012,5.59968738045313e-15,0.00339345764929437,0.0320355289243875,0.000438809344041548,0.00347749367564264,0.0127438184103071,25
"G3","W0DG3_M01_E01_N1000_R01","symmetric_knn_k05",5,3053,41,"dense","sparse.shift",0.482999999999997,0.0670000000000002,5.80091530366644e-15,0.00326042432845186,0.0288738384592891,0.00042061439439732,0.00334092254743401,0.0122501099885867,25
"G3","W0DG3_M01_E01_N1000_R01","symmetric_knn_k06",6,3633,41,"dense","sparse.shift",0.483999999999998,0.070999999999998,6.21031004399697e-15,0.00323216876412944,0.0291601202938321,0.000419522333306292,0.00330835385141227,0.0121559979401376,4
"G3","W0DG3_M01_E01_N1000_R01","symmetric_knn_k07",7,4205,41,"dense","sparse.shift",0.480999999999998,0.0719999999999992,6.34908792207511e-15,0.00307412044311144,0.0269269130818004,0.000401404944638966,0.00313563081455477,0.0116096093873449,4
"G3","W0DG3_M01_E01_N1000_R01","symmetric_knn_k08",8,4776,41,"dense","sparse.shift",0.486000000000001,0.0760000000000005,6.27969898303604e-15,0.00298585226887204,0.0268927395700577,0.00039484024952002,0.00304568113939482,0.011487326331652,4
"G3","W0DG3_M01_E01_N1000_R01","symmetric_knn_k09",9,5345,41,"dense","sparse.shift",0.482000000000003,0.128999999999998,5.99520433297585e-15,0.00298820804703263,0.0252120270365795,0.000395575614030394,0.00304992493975507,0.0114583295535808,25
"G3","W0DG3_M01_E01_N1000_R01","symmetric_knn_k10",10,5900,41,"dense","sparse.shift",0.485999999999997,0.132000000000001,6.49480469405717e-15,0.00292251459884794,0.0238572946415027,0.000386220383152765,0.00297839083333466,0.0111742734202337,4
"G4","W0EG4_HD2_P100_K1_R01","symmetric_knn_k03",3,753,41,"dense","sparse.shift",0.0350000000000001,0.032,7.11236625150491e-17,0.00141402026006443,0.0039016931123936,0.000481281174035445,0.00140705946531726,0.00877830365780056,14
"G4","W0EG4_HD2_P100_K1_R01","symmetric_knn_k04",4,978,41,"dense","sparse.shift",0.0350000000000001,0.032,6.41847686111419e-17,0.00144569730573762,0.0040563215613526,0.000494373638275227,0.00143732947503761,0.00918637307467884,16
"G4","W0EG4_HD2_P100_K1_R01","symmetric_knn_k05",5,1200,41,"dense","sparse.shift",0.0350000000000001,0.0330000000000013,5.72458747072346e-17,0.00205792126954952,0.00382033089078015,0.000472468798154994,0.00136050721208899,0.00869665812326633,3
"G4","W0EG4_HD2_P100_K1_R01","symmetric_knn_k06",6,1415,41,"dense","sparse.shift",0.0350000000000001,0.0339999999999989,9.71445146547012e-17,0.00127131181858972,0.00391780330189363,0.000434444434647658,0.00126202995467804,0.00814458998695308,17
"G4","W0EG4_HD2_P100_K1_R01","symmetric_knn_k07",7,1638,41,"dense","sparse.shift",0.0360000000000014,0.0359999999999978,8.84708972748172e-17,0.00122745252991217,0.0038063220427758,0.00042251767754627,0.00121431573072777,0.0082370124846731,18
"G4","W0EG4_HD2_P100_K1_R01","symmetric_knn_k08",8,1861,41,"dense","sparse.shift",0.0350000000000001,0.0370000000000026,8.32667268468867e-17,0.00116882533075772,0.00344159459886897,0.00039258650721626,0.00116099297072839,0.00778388579851167,19
"G4","W0EG4_HD2_P100_K1_R01","symmetric_knn_k09",9,2083,41,"dense","sparse.shift",0.0360000000000014,0.0390000000000015,1.05818132034585e-16,0.00121357915322153,0.00389660717836635,0.000416658144898641,0.00120673140351824,0.00819275089430548,19
"G4","W0EG4_HD2_P100_K1_R01","symmetric_knn_k10",10,2314,41,"dense","sparse.shift",0.036999999999999,0.0380000000000003,1.35308431126191e-16,0.00186659504614344,0.00374874509933177,0.000407909316493401,0.00119856092627943,0.00776747945084748,3
"G5","W0EG5_SIMPLEX_FACES_K1_R01","symmetric_knn_k03",3,1356,41,"dense","sparse.shift",0.0899999999999999,0.0409999999999968,9.8879238130678e-17,0.00265424804839614,0.00841544803143491,0.000819130607507595,0.00264398230428826,0.0189934393835494,6
"G5","W0EG5_SIMPLEX_FACES_K1_R01","symmetric_knn_k04",4,1783,41,"dense","sparse.shift",0.088000000000001,0.0429999999999993,1.76941794549634e-16,0.00259347009592696,0.00823651971997858,0.000799421042309542,0.00258439057067461,0.0182597819450698,6
"G5","W0EG5_SIMPLEX_FACES_K1_R01","symmetric_knn_k05",5,2238,41,"dense","sparse.shift",0.0889999999999986,0.0440000000000005,1.26634813746307e-16,0.0025027353724802,0.00806737763429356,0.00077071878573912,0.00249150824583567,0.0175263872392436,6
"G5","W0EG5_SIMPLEX_FACES_K1_R01","symmetric_knn_k06",6,2692,41,"dense","sparse.shift",0.0910000000000011,0.0450000000000017,2.23779328401008e-16,0.00245678355831639,0.00779465871171153,0.000755986880920866,0.0024491385240138,0.017087133382151,5
"G5","W0EG5_SIMPLEX_FACES_K1_R01","symmetric_knn_k07",7,3132,41,"dense","sparse.shift",0.0949999999999989,0.0849999999999973,2.86229373536173e-16,0.00238640016378392,0.00768212887673739,0.000730505506879096,0.00237989421164823,0.0164365286598663,5
"G5","W0EG5_SIMPLEX_FACES_K1_R01","symmetric_knn_k08",8,3579,41,"dense","sparse.shift",0.0940000000000012,0.0850000000000009,1.66533453693773e-16,0.00234327725534537,0.00752769229137828,0.000721954294937116,0.00233423669733105,0.0160623980696144,5
"G5","W0EG5_SIMPLEX_FACES_K1_R01","symmetric_knn_k09",9,4021,41,"dense","sparse.shift",0.0960000000000036,0.0889999999999986,1.76941794549634e-16,0.0024018127032088,0.00729280034422795,0.000700144580659006,0.0022617868337792,0.0156134043492934,5
"G5","W0EG5_SIMPLEX_FACES_K1_R01","symmetric_knn_k10",10,4483,41,"dense","sparse.shift",0.0970000000000013,0.0919999999999987,1.92554305833426e-16,0.0145187013880134,0.0147866805908772,0.000685535565326226,0.00221357925596991,0.015280764877868,5
