"phase","dataset.id","graph.id","graph.k","candidate.id","eta","selected.by.w1","spectrally.resolved.at.1e4","retained.cutoff.weight","w1.saved.max.abs.error","raw.rmse","raw.max.abs","density.tv","density.rmse","density.hellinger","full.truth.tv","truncated.truth.tv","full.truth.rmse","truncated.truth.rmse","full.truth.hellinger","truncated.truth.hellinger"
"G1","W0BG1_M01_E03_N1000_R04","symmetric_knn_k02",2,"graph_heat_symmetric_knn_C017",47.413440634226,FALSE,TRUE,7.05459800035555e-07,1.30104260698261e-18,6.15574072538446e-11,4.5884712782801e-10,1.35052257263553e-11,6.15574072588418e-11,2.28418156516321e-09,9.20541638965629e-05,9.20541637365279e-05,0.000254768127050406,0.000254768127070354,0.00370129243595929,0.00370129233549834
"G1","W0BG1_M01_E03_N1000_R04","symmetric_knn_k02",2,"graph_heat_symmetric_knn_C018",66.6237358858133,FALSE,TRUE,2.27030826891153e-09,2.16840434497101e-18,1.62121692890572e-13,1.36246352741565e-12,3.1997643496722e-14,1.62121678178196e-13,1.21906492368951e-09,8.35891971742927e-05,8.35891971740893e-05,0.000229311130081245,0.000229311130081342,0.00336288367460802,0.00336288384498781
"G1","W0BG1_M01_E03_N1000_R04","symmetric_knn_k02",2,"graph_heat_symmetric_knn_C019",93.617381991436,FALSE,TRUE,7.1427875275301e-13,1.30104260698261e-18,1.78213405688587e-16,7.79758202451575e-16,5.9590381496227e-17,1.61515412995014e-16,1.32539535867834e-09,7.62501793324253e-05,7.6250179332423e-05,0.000205296727904367,0.000205296727904355,0.0030355442112262,0.00303554436528383
"G1","W0BG1_M01_E03_N1000_R04","symmetric_knn_k02",2,"graph_heat_symmetric_knn_C020",131.547924991049,FALSE,TRUE,8.56392253769711e-18,3.03576608295941e-18,2.13373904239262e-16,9.26776017040609e-16,7.22914607459236e-17,1.97017126724582e-16,1.42490505566906e-09,6.94009662535132e-05,6.94009662535075e-05,0.000183067451010777,0.000183067451010751,0.00272466051211321,0.00272466068721419
"G1","W0BG1_M01_E03_N1000_R04","symmetric_knn_k02",2,"graph_heat_symmetric_knn_C021",184.846619306591,FALSE,TRUE,1.04130700594091e-24,1.73472347597681e-18,2.66176466665817e-16,1.10545253506622e-15,9.09091457129092e-17,2.50280686184869e-16,1.63693743502995e-09,6.2370807503849e-05,6.23708075038384e-05,0.000163416746048426,0.000163416746048379,0.00243491866203551,0.00243491881447387
"G1","W0BG1_M01_E03_N1000_R04","symmetric_knn_k02",2,"graph_heat_symmetric_knn_C022",259.74011122867,FALSE,TRUE,1.99860351211748e-34,8.67361737988404e-19,3.34232864917779e-16,1.30364469219657e-15,1.16297566441239e-16,3.18520245212602e-16,1.72643425161817e-09,5.56051356874759e-05,5.56051356874592e-05,0.000147172502886956,0.000147172502886879,0.00216979359561648,0.00216979383909134
"G1","W0BG1_M01_E03_N1000_R04","symmetric_knn_k02",2,"graph_heat_symmetric_knn_C023",364.977869945151,FALSE,TRUE,4.43547613285568e-48,1.73472347597681e-18,4.20325386423265e-16,1.52395457364563e-15,1.47601171848321e-16,4.03624060188823e-16,1.32029218614171e-09,5.09538608624498e-05,5.0953860862413e-05,0.000134807813347504,0.000134807813347381,0.0019316540958467,0.00193165426098237
"G1","W0BG1_M01_E03_N1000_R04","symmetric_knn_k02",2,"graph_heat_symmetric_knn_C024",512.85434860088,FALSE,TRUE,2.89140715297574e-67,0,5.28505994451313e-16,1.75987696637847e-15,1.87723989266805e-16,5.09438548711549e-16,5.63292294495859e-10,4.86999034046781e-05,4.86999034046231e-05,0.000126510379494311,0.000126510379494119,0.0017236130988902,0.00172361308430779
"G1","W0BG1_M01_E03_N1000_R04","symmetric_knn_k02",2,"graph_heat_symmetric_knn_C025",720.645289859243,FALSE,TRUE,3.1757000544028e-94,8.67361737988404e-19,6.65176766249694e-16,2.02051916864399e-15,2.39929023118818e-16,6.42225710859551e-16,3.61192310651375e-11,4.72268320589585e-05,4.7226832058893e-05,0.000122484006387273,0.000122484006386986,0.0015519887542204,0.00155198875211981
"G1","W0BG1_M01_E03_N1000_R04","symmetric_knn_k02",2,"graph_heat_symmetric_knn_C026",1012.62597307227,FALSE,TRUE,4.16486486601101e-132,2.60208521396521e-18,8.3991132652624e-16,2.39174999250302e-15,3.05352382483855e-16,8.10504739169296e-16,1.86144022428414e-12,4.66691416885206e-05,4.66691416884321e-05,0.000123158413424706,0.000123158413424303,0.00143286232144196,0.00143286232134172
"G1","W0BG1_M01_E03_N1000_R04","symmetric_knn_k02",2,"graph_heat_symmetric_knn_C027",1422.90718578186,FALSE,TRUE,2.44783609144374e-185,1.30104260698261e-18,1.0638722212952e-15,2.9696297504378e-15,3.87936036040552e-16,1.02465289845563e-15,2.26801068992089e-13,4.85052652756023e-05,4.85052652754961e-05,0.000129407867428828,0.0001294078674283,0.00140346677501324,0.00140346677500478
"G1","W0BG1_M01_E03_N1000_R04","symmetric_knn_k02",2,"graph_heat_symmetric_knn_C028",1999.42023332355,FALSE,TRUE,3.89643162212303e-260,1.30104260698261e-18,1.3452144225167e-15,3.68888947166468e-15,4.87973200488059e-16,1.29151467405036e-15,5.45150342232043e-14,5.38612971955468e-05,5.38612971953686e-05,0.000142740425010221,0.000142740425009585,0.00152004733357736,0.00152004733357552
"G1","W0BG1_M01_E03_N1000_R04","symmetric_knn_k02",2,"graph_heat_symmetric_knn_C029",2809.51653724832,FALSE,TRUE,0,1.73472347597681e-18,1.68418877111211e-15,4.55841961399805e-15,6.05241461853501e-16,1.60878337449788e-15,2.56585314439483e-14,6.30763328877343e-05,6.30763328875166e-05,0.000165147937739834,0.000165147937739133,0.00182737162459527,0.0018273716245948
"G1","W0BG1_M01_E03_N1000_R04","symmetric_knn_k02",2,"graph_heat_symmetric_knn_C030",3947.83599841389,FALSE,TRUE,0,1.73472347597681e-18,2.06960101326848e-15,5.55610245311922e-15,7.35838477192563e-16,1.96106423370809e-15,2.18455844172023e-14,7.76835063675968e-05,7.76835063675025e-05,0.000198654796131437,0.000198654796130732,0.0023373524238386,0.00233735242383959
"G1","W0BG1_M01_E03_N1000_R04","symmetric_knn_k02",2,"graph_heat_symmetric_knn_C031",5547.36335015031,FALSE,TRUE,0,4.33680868994202e-19,2.47798120263734e-15,6.62360791214844e-15,8.71935911991703e-16,2.31841554994524e-15,2.3541022832237e-14,9.86354321404218e-05,9.86354321403379e-05,0.000244877344771779,0.000244877344771143,0.00304372412679817,0.00304372412680107
"G1","W0BG1_M01_E03_N1000_R04","symmetric_knn_k02",2,"graph_heat_symmetric_knn_C032",7794.96416541989,FALSE,TRUE,0,8.67361737988404e-19,2.87914493793531e-15,7.66986300859696e-15,1.00179904993845e-15,2.64180761458101e-15,2.65266324066953e-14,0.000125564763626692,0.000125564763626674,0.000304737182287793,0.000304737182287319,0.00393807568919693,0.00393807568920223
"G1","W0BG1_M01_E03_N1000_R04","symmetric_knn_k02",2,"graph_heat_symmetric_knn_C033",10953.2155196818,FALSE,TRUE,0,2.60208521396521e-18,3.25278142104371e-15,8.59230221694762e-15,1.11609191601691e-15,2.90470352030828e-15,2.98880638053659e-14,0.000159085039549072,0.000159085039549152,0.000378319461764364,0.000378319461764182,0.00500855288380443,0.00500855288381297
"G1","W0BG1_M01_E03_N1000_R04","symmetric_knn_k02",2,"graph_heat_symmetric_knn_C034",15391.0816874339,FALSE,TRUE,0,1.51788304147971e-18,3.62141084994781e-15,9.31763347034043e-15,1.22272332504173e-15,3.14524003074107e-15,3.38899124626074e-14,0.000198626466164521,0.000198626466164768,0.000464665061016806,0.000464665061017108,0.00622925830187454,0.00622925830188777
"G1","W0BG1_M01_E03_N1000_R04","symmetric_knn_k02",2,"graph_heat_symmetric_knn_C035",21627.0185758332,FALSE,TRUE,0,6.50521303491303e-19,4.08376858167048e-15,9.8282926935811e-15,1.35221037654825e-15,3.53822976150797e-15,3.98187786208061e-14,0.000242867052772023,0.00024286705277259,0.000561264368880306,0.00056126436888137,0.00754947787319005,0.00754947787321013
"G1","W0BG1_M01_E03_N1000_R04","symmetric_knn_k02",2,"graph_heat_symmetric_knn_C036",30389.5425921438,FALSE,TRUE,0,1.73472347597681e-18,4.79339252974364e-15,1.01695995374795e-14,1.56754917748393e-15,4.34811270106848e-15,4.9346715116811e-14,0.000289526770369649,0.000289526770370662,0.000663129721478225,0.000663129721480373,0.00888805915893256,0.00888805915896207
"G1","W0BG1_M01_E03_N1000_R04","symmetric_knn_k02",2,"graph_heat_symmetric_knn_C037",42702.3399328698,FALSE,TRUE,0,8.67361737988404e-19,5.85701030518615e-15,1.4475616885723e-14,1.99183898541566e-15,5.66594283120696e-15,6.30003197642322e-14,0.000334377948039948,0.000334377948041498,0.000761833375863213,0.000761833375866691,0.010136453362808,0.0101364533628489
"G1","W0BG1_M01_E03_N1000_R04","symmetric_knn_k02",2,"graph_heat_symmetric_knn_C038",60003.8592293183,FALSE,TRUE,0,6.50521303491303e-19,7.26685002521771e-15,1.98519586186441e-14,2.65671886616817e-15,7.2658483592934e-15,7.92246166287129e-14,0.000372606599846086,0.000372606599848204,0.000846221948099557,0.000846221948104353,0.0111759328936285,0.0111759328936806
"G1","W0BG1_M01_E03_N1000_R04","symmetric_knn_k02",2,"graph_heat_symmetric_knn_C039",84315.3590194811,FALSE,TRUE,0,4.33680868994202e-19,8.9952888373528e-15,2.57463321495788e-14,3.26419604236919e-15,8.78003132034313e-15,9.50610188744435e-14,0.000400337635319869,0.000400337635322417,0.000906698192226331,0.000906698192232078,0.0119173617774857,0.0119173617775458
"G1","W0BG1_M01_E03_N1000_R04","symmetric_knn_k02",2,"graph_heat_symmetric_knn_C040",118477.042275148,FALSE,TRUE,0,9.75781955236954e-19,1.11894489317017e-14,3.17877234951025e-14,3.70158423227199e-15,9.94254063740247e-15,1.07949519391324e-13,0.000416373797913069,0.000416373797915817,0.000941347937765092,0.000941347937771192,0.0123541690942122,0.0123541690942746
"G1","W0BG1_M01_E03_N1000_R04","symmetric_knn_k03",3,"graph_heat_symmetric_knn_C041",0.162872145241524,FALSE,FALSE,0.891734161950682,3.46944695195361e-18,0.000847672804155743,0.0028398924445138,0.000271650513549417,0.0008466387204512,0.00785361116991045,0.000380940700341072,0.000224116936932872,0.00108273659102688,0.000659093549544981,0.0114913586799051,0.0081553569449168
"G1","W0BG1_M01_E03_N1000_R04","symmetric_knn_k03",3,"graph_heat_symmetric_knn_C042",0.227029714029868,FALSE,FALSE,0.852378425666,3.90312782094782e-18,0.00071596176812768,0.00255790686197445,0.000227073934762728,0.000714900736190805,0.00661702389125356,0.000341491540249185,0.000222079289750421,0.00097757912245418,0.000652581294560162,0.0105985299857097,0.00809260507167808
"G1","W0BG1_M01_E03_N1000_R04","symmetric_knn_k03",3,"graph_heat_symmetric_knn_C043",0.316459827897833,FALSE,FALSE,0.80040099597916,1.73472347597681e-18,0.000575591763934345,0.00221614440990566,0.000179308974321396,0.000574512085011051,0.00535696455945843,0.000301303908330748,0.000219315162017868,0.000871900752555691,0.000643841377041799,0.00973489266751733,0.00801334148004797
"G1","W0BG1_M01_E03_N1000_R04","symmetric_knn_k03",3,"graph_heat_symmetric_knn_C044",0.441117688497599,FALSE,FALSE,0.733194448039929,1.73472347597681e-18,0.000438279757965,0.00190241030533536,0.000132882422017471,0.00043720477952798,0.00414257218782815,0.000265730619221852,0.000215516740582134,0.000776305084270056,0.000631834066460242,0.00895218983110679,0.00787017121781949
"G1","W0BG1_M01_E03_N1000_R04","symmetric_knn_k03",3,"graph_heat_symmetric_knn_C045",0.614879987763519,FALSE,FALSE,0.648824367185359,2.16840434497101e-18,0.000316383385704549,0.0015782433781315,9.23638920812179e-05,0.000315397762745331,0.00308069764910703,0.000238790975998406,0.000210599708799035,0.000698209769216735,0.00061613219389145,0.00828268312725415,0.00771861621071962
"G1","W0BG1_M01_E03_N1000_R04","symmetric_knn_k03",3,"graph_heat_symmetric_knn_C046",0.857089636644944,FALSE,FALSE,0.547168974038148,1.73472347597681e-18,0.00021749755111239,0.00123761694798696,6.11359477838376e-05,0.000216771206561627,0.00222132504875369,0.000219135439858656,0.000204147813956028,0.000637526722227334,0.000595529786503934,0.00772110430425178,0.00747944489880251
"G1","W0BG1_M01_E03_N1000_R04","symmetric_knn_k03",3,"graph_heat_symmetric_knn_C047",1.19470898364428,FALSE,FALSE,0.431483230365768,3.03576608295941e-18,0.000141668138706162,0.000905832687616417,3.81610213304353e-05,0.000141252925133786,0.00152585011490327,0.000202738087823328,0.000195977051005191,0.000588370192640132,0.000569321869096573,0.00723256446986517,0.00715481996668132
"G1","W0BG1_M01_E03_N1000_R04","symmetric_knn_k03",3,"graph_heat_symmetric_knn_C048",1.66532121562874,FALSE,FALSE,0.309864062506456,3.03576608295941e-18,8.50020885823078e-05,0.000607262116672328,2.19139491469251e-05,8.4858150866154e-05,0.000981465261306073,0.000188206972492922,0.000186022701292672,0.000544726414133281,0.000537467687678402,0.00678123074062709,0.00675686084382958
"G1","W0BG1_M01_E03_N1000_R04","symmetric_knn_k03",3,"graph_heat_symmetric_knn_C049",2.3213140515305,FALSE,FALSE,0.195315442132826,2.60208521396521e-18,4.47893099483261e-05,0.000360284899262462,1.0988323738119e-05,4.47617390961528e-05,0.000536905621518131,0.000175159331138043,0.000174653982233752,0.000503292627385695,0.000501148347065768,0.00634838226667858,0.00632240086083166
"G1","W0BG1_M01_E03_N1000_R04","symmetric_knn_k03",3,"graph_heat_symmetric_knn_C050",3.23571145029729,FALSE,FALSE,0.102647412410633,2.16840434497101e-18,1.95694010233128e-05,0.000178059684001197,4.53444683852353e-06,1.95623634858051e-05,0.000237690915681857,0.000162321203242137,0.000162141463598364,0.000462884955948049,0.000462419603422135,0.00592953484135794,0.00590931013387766
"G1","W0BG1_M01_E03_N1000_R04","symmetric_knn_k03",3,"graph_heat_symmetric_knn_C051",4.51030250847877,FALSE,FALSE,0.0418701430230749,0,6.61496095637695e-06,6.68873759879316e-05,1.42643573492983e-06,6.61321191651746e-06,0.000103717775861733,0.000149123902982223,0.000149068666776239,0.000423581424956033,0.000423520552340064,0.00552677084861931,0.00552579695129674
"G1","W0BG1_M01_E03_N1000_R04","symmetric_knn_k03",3,"graph_heat_symmetric_knn_C052",6.28697244190943,FALSE,FALSE,0.0119964771172976,8.67361737988404e-19,1.57165859956919e-06,1.68827716706269e-05,3.08813874958292e-07,1.5716456723383e-06,2.16029988350376e-05,0.000136201342820394,0.000136197285815033,0.000386207252407763,0.000386203254370161,0.00514408579637445,0.00514291157689446
"G1","W0BG1_M01_E03_N1000_R04","symmetric_knn_k03",3,"graph_heat_symmetric_knn_C053",8.7634969962713,FALSE,FALSE,0.00210071281098224,0,2.27862470711963e-07,2.43702710340079e-06,4.01090275128576e-08,2.27862470711558e-07,3.1599624417211e-06,0.000124027455346695,0.000124025340359475,0.000351646712022159,0.000351646527839921,0.00478374093325131,0.00478369616524799
"G1","W0BG1_M01_E03_N1000_R04","symmetric_knn_k03",3,"graph_heat_symmetric_knn_C054",12.2155584923053,FALSE,FALSE,0.000185186893533504,8.67361737988404e-19,1.6498070681731e-08,1.81697896364102e-07,2.58939943660639e-09,1.6498070681735e-08,1.57549482847822e-07,0.000113628527829316,0.000113628381452385,0.000320284761915314,0.000320284749695417,0.0044436582288487,0.0044436556340954
"G1","W0BG1_M01_E03_N1000_R04","symmetric_knn_k03",3,"graph_heat_symmetric_knn_C055",17.027434292774,FALSE,TRUE,6.27149098054885e-06,2.60208521396521e-18,4.55759131150008e-10,5.73466189942792e-09,6.35950721267369e-11,4.55759131154798e-10,3.83269920208691e-09,0.000104254417005759,0.000104254414643713,0.000291921987841718,0.000291921987381677,0.00411788974636123,0.00411788980006133
"G1","W0BG1_M01_E03_N1000_R04","symmetric_knn_k03",3,"graph_heat_symmetric_knn_C056",23.7347738768857,FALSE,TRUE,5.59736854809437e-08,0,3.33428186797431e-12,4.64393545319963e-11,3.99309870994802e-13,3.33428187258819e-12,7.55287009001776e-10,9.56613922473714e-05,9.56613922406842e-05,0.000265949623152042,0.000265949623147526,0.00379997116452503,0.00379997124995681
"G1","W0BG1_M01_E03_N1000_R04","symmetric_knn_k03",3,"graph_heat_symmetric_knn_C057",33.0842263902296,FALSE,TRUE,7.78601857332658e-11,1.73472347597681e-18,3.82870813194206e-15,5.65979554889573e-14,4.00324995146278e-16,3.82854253961102e-15,8.52618555419745e-10,8.78479601490611e-05,8.78479601490586e-05,0.000241561490578538,0.000241561490578537,0.00348589435112515,0.00348589445618652
"G1","W0BG1_M01_E03_N1000_R04","symmetric_knn_k03",3,"graph_heat_symmetric_knn_C058",46.11655630332,FALSE,TRUE,8.11645026571994e-15,1.73472347597681e-18,1.23778733615741e-16,4.32379826387219e-16,3.99711287301696e-17,1.19235193739165e-16,9.56866038112951e-10,8.07707461986758e-05,8.0770746198673e-05,0.000218143352846208,0.000218143352846212,0.00317533713783674,0.00317533727223771
"G1","W0BG1_M01_E03_N1000_R04","symmetric_knn_k03",3,"graph_heat_symmetric_knn_C059",64.2824994664328,FALSE,TRUE,2.28492768006908e-20,1.73472347597681e-18,1.51665753816922e-16,4.9960036108132e-16,4.88227789097658e-17,1.48765804517458e-16,1.06744900915168e-09,7.3626518063341e-05,7.36265180633388e-05,0.000195726441697868,0.000195726441697872,0.00287180594680992,0.00287180612300917
"G1","W0BG1_M01_E03_N1000_R04","symmetric_knn_k03",3,"graph_heat_symmetric_knn_C060",89.6042564512662,FALSE,TRUE,4.18758182044854e-28,8.67361737988404e-19,1.86827914831881e-16,5.75494513155306e-16,6.06320432575103e-17,1.85294098297168e-16,1.12649660948243e-09,6.67076073692451e-05,6.67076073692418e-05,0.000175072097025504,0.000175072097025509,0.00258183174515466,0.00258183192365722
"G1","W0BG1_M01_E03_N1000_R04","symmetric_knn_k03",3,"graph_heat_symmetric_knn_C061",124.900600331772,FALSE,TRUE,6.876693512425e-39,1.73472347597681e-18,2.29471920453396e-16,6.76975836499949e-16,7.55590039806865e-17,2.28763480835062e-16,9.87711002534723e-10,5.97534779299884e-05,5.97534779299795e-05,0.000157271363769639,0.000157271363769642,0.00231256894481687,0.00231256903961462
"G1","W0BG1_M01_E03_N1000_R04","symmetric_knn_k03",3,"graph_heat_symmetric_knn_C062",174.100657503047,FALSE,TRUE,6.37677107256521e-54,1.30104260698261e-18,2.79742193948774e-16,8.06212735460221e-16,9.37683614510187e-17,2.79196268478963e-16,9.9804677254832e-10,5.34829724442917e-05,5.34829724442783e-05,0.000143058960435195,0.000143058960435189,0.00206803441675689,0.00206803449419796
"G1","W0BG1_M01_E03_N1000_R04","symmetric_knn_k03",3,"graph_heat_symmetric_knn_C063",242.681291062479,FALSE,TRUE,7.08279220721002e-75,2.16840434497101e-18,3.37694072131634e-16,9.19837123136702e-16,1.16207011869349e-16,3.3697159100136e-16,1.24790005993174e-09,4.96958674332257e-05,4.96958674331913e-05,0.000132511407958431,0.000132511407958405,0.00184865569628451,0.00184865572672195
"G1","W0BG1_M01_E03_N1000_R04","symmetric_knn_k03",3,"graph_heat_symmetric_knn_C064",338.276775495355,FALSE,TRUE,4.38111306437829e-104,8.67361737988404e-19,4.02700111164159e-16,1.04213512819307e-15,1.41018038131717e-16,4.00790595837775e-16,7.05861665614024e-10,4.77640116137257e-05,4.77640116136884e-05,0.000125553528736186,0.000125553528736124,0.00165606892751941,0.0016560689731208
"G1","W0BG1_M01_E03_N1000_R04","symmetric_knn_k03",3,"graph_heat_symmetric_knn_C065",471.528630569523,FALSE,TRUE,8.45841389064698e-145,8.67361737988404e-19,4.74082871720449e-16,1.17527515497429e-15,1.6729426752733e-16,4.69294032049841e-16,2.16896522323431e-11,4.66202804533513e-05,4.66202804533052e-05,0.000122531501437782,0.000122531501437669,0.00149905452969434,0.0014990545312476
"G1","W0BG1_M01_E03_N1000_R04","symmetric_knn_k03",3,"graph_heat_symmetric_knn_C066",657.270216440925,FALSE,TRUE,1.49649321306113e-201,8.67361737988404e-19,5.52482802659744e-16,1.33226762955019e-15,1.94536345795819e-16,5.42338340377547e-16,1.42523593536402e-12,4.67823649345645e-05,4.67823649345002e-05,0.000124231118410287,0.000124231118410117,0.00140032310313692,0.00140032310324035
"G1","W0BG1_M01_E03_N1000_R04","symmetric_knn_k03",3,"graph_heat_symmetric_knn_C067",916.177956995983,FALSE,TRUE,1.16784740049437e-280,0,6.42029495909007e-16,1.51788304147971e-15,2.2303754991359e-16,6.22242782501329e-16,1.93204410647503e-13,4.95672729935205e-05,4.95672729934458e-05,0.000131775376978998,0.00013177537697878,0.00140264699857855,0.00140264699858907
"G1","W0BG1_M01_E03_N1000_R04","symmetric_knn_k03",3,"graph_heat_symmetric_knn_C068",1277.07300268455,FALSE,TRUE,0,1.30104260698261e-18,7.52595293569899e-16,1.76074432811646e-15,2.56490481606923e-16,7.15930866096841e-16,4.58901059591044e-14,5.54070899448513e-05,5.54070899447679e-05,0.000146730188736868,0.000146730188736623,0.00155903395575805,0.00155903395575777
