"study","rho.nominal","replicate","seed.base","realized.icc","rel.random","rel.groupedA","rel.loco","gap.primary","nested.random","nested.groupedA","nested.loco","rmse.test.random","rmse.test.groupedA","rmse.test.loco","random.split","groupedA.whole","loco.whole","loco.outer.folds","n.missing.random","n.missing.groupedA","n.missing.loco"
"E1.10b'",0.3,11,370011,0.255180186026459,0.441655284910353,0.407074323849374,0.0014148495448448,0.0345809610609784,0.112623288946427,0.283819894522584,0.193238568435203,0.201709241446557,0.201709241446557,0.193512359308693,TRUE,TRUE,TRUE,40,0,0,0
"E1.10b'",0.3,12,370012,0.379658554156313,0.518531060179758,0.248571578150036,0.0421691591723736,0.269959482029722,0.112910848447367,0.277591732211284,0.24440248218663,0.234513255391974,0.222327447676313,0.234513255391974,TRUE,TRUE,TRUE,40,0,0,0
"E1.10b'",0.3,13,370013,0.342580138361581,0.39703912140424,0.208951751157533,0.377572860592953,0.188087370246706,0.113021141403132,0.226610235701119,0.248887137603076,0.187443572900364,0.187443572900364,0.18067076139693,TRUE,TRUE,TRUE,40,0,0,0
"E1.10b'",0.3,14,370014,0.16703241961688,0.43672167599644,0.465093444891944,0.269271098922295,-0.0283717688955044,0.109553035104114,0.284948713201397,0.262375252678141,0.194491835449044,0.194491835449044,0.206713327752375,TRUE,TRUE,TRUE,40,0,0,0
"E1.10b'",0.3,15,370015,0.360172097822893,0.508940084624261,0.175564048077879,0.212283021274043,0.333376036546383,0.107807491530747,0.180997000817059,0.172935702657883,0.219540402617178,0.219540402617178,0.219540402617178,TRUE,TRUE,TRUE,40,0,0,0
"E1.10b'",0.3,16,370016,0.343685808423498,0.345389093458017,0.480691906352199,0.137724821716947,-0.135302812894182,0.11644101815418,0.263382830052567,0.235770364859113,0.177878212829184,0.177878212829184,0.207229692416581,TRUE,TRUE,TRUE,40,0,0,0
"E1.10b'",0.3,17,370017,0.321101536511641,0.370661461322772,0.00557647666047161,0.00554559983280464,0.365084984662301,0.110625567690583,0.174800461172339,0.174805888722662,0.175780698132838,0.175780698132838,0.175780698132838,TRUE,TRUE,TRUE,40,0,0,0
"E1.10b'",0.3,18,370018,0.395917440364692,0.365724649774175,0.403047546731625,0.150905708264798,-0.0373228969574498,0.121051494565538,0.267771721568409,0.219650434215771,0.190850069330992,0.190850069330992,0.190850069330992,TRUE,TRUE,TRUE,40,0,0,0
"E1.10b'",0.3,19,370019,0.246993978964131,0.452893793050348,0.144123837880184,0.245335104270121,0.308769955170164,0.113852668477648,0.255912767936756,0.305568683687163,0.2080997565581,0.223675759095193,0.245370649746723,TRUE,TRUE,TRUE,40,0,0,0
"E1.10b'",0.3,20,370020,0.360214374544176,0.447390148474514,0.354193149332675,0.0895796701616796,0.0931969991418389,0.115466766270925,0.313323044429109,0.186619666804498,0.208948077838601,0.231372492604552,0.204981875610839,TRUE,TRUE,TRUE,40,0,0,0
"E1.10b'",0.3,21,370021,0.338417939572733,0.423024333303243,0.00390562958486316,0.0834383787539367,0.41911870371838,0.117946609436352,0.225443454764599,0.194518218957983,0.204422155463866,0.226327405776465,0.179537870147907,TRUE,TRUE,TRUE,40,0,0,0
"E1.10b'",0.3,22,370022,0.338281831712263,0.341217274088023,0.356734877790864,0.310648220300191,-0.0155176037028412,0.12334652182438,0.239562531094956,0.231424879075463,0.187233995326193,0.176572840439563,0.176572840439563,TRUE,TRUE,TRUE,40,0,0,0
"E1.10b'",0.3,23,370023,0.216108036984026,0.490000960421078,0.0300517052416739,0.0240568749617437,0.459949255179404,0.107924261477507,0.235529937524923,0.248668978630251,0.211616597487348,0.242827312339992,0.242827312339992,TRUE,TRUE,TRUE,40,0,0,0
"E1.10b'",0.3,24,370024,0.362656887849119,0.571620498381793,0.371858688416049,0.299142639179546,0.199761809965744,0.119405349298599,0.199744779234304,0.207515619997174,0.278737308502261,0.317993380710176,0.296088236491155,TRUE,TRUE,TRUE,40,0,0,0
"E1.10b'",0.3,25,370025,0.266036042768492,0.409695125822406,0.135440643080785,0.109855593652142,0.274254482741621,0.111996916126217,0.215424022453792,0.168884643815374,0.189727242693447,0.189727242693447,0.189727242693447,TRUE,TRUE,TRUE,40,0,0,0
"E1.10b'",0.3,26,370026,0.301164533953114,0.442690977681697,0.18021253907474,0.0152047671036573,0.262478438606957,0.110996127242215,0.203261881500921,0.205290639653235,0.199164418297934,0.247944609047213,0.208460228883788,TRUE,TRUE,TRUE,40,0,0,0
"E1.10b'",0.3,27,370027,0.281552245753798,0.527318598545624,0.260612577167073,0.304578295729461,0.266706021378551,0.11034101376445,0.181938246006892,0.17111976915341,0.233436334547849,0.246066189914083,0.246066189914083,TRUE,TRUE,TRUE,40,0,0,0
"E1.10b'",0.3,28,370028,0.397882027664466,0.334841733991359,0.551115549801973,0.242005451727646,-0.216273815810614,0.117809015491464,0.274724686099439,0.219976879158507,0.177114262141536,0.177114262141536,0.177114262141536,TRUE,TRUE,TRUE,40,0,0,0
"E1.10b'",0.3,29,370029,0.375092531389538,0.345480845698291,0.34575644208199,0.245846208043259,-0.00027559638369945,0.111971001348328,0.221846187701449,0.205376116416067,0.171073681514771,0.164848690865812,0.164848690865812,TRUE,TRUE,TRUE,40,0,0,0
"E1.10b'",0.3,30,370030,0.231311447810641,0.440919225919703,0.224933287998769,0.380076835321283,0.215985937920934,0.117869601484395,0.360691262489507,0.406374502955836,0.210827499261254,0.29445788274624,0.29445788274624,TRUE,TRUE,TRUE,40,0,0,0
"E1.10b'",0.3,31,370031,0.299505415885358,0.386255569317011,0.336724975423218,0.19851790185612,0.0495305938937927,0.114424024293453,0.319435540220462,0.273712314601882,0.18643594723315,0.238968782729092,0.228375658117404,TRUE,TRUE,TRUE,40,0,0,0
"E1.10b'",0.3,32,370032,0.40147951089739,0.388929290086844,0.533080870670049,0.00413736353049814,-0.144151580583206,0.109355754104087,0.274356489347197,0.226128119698523,0.178957610518802,0.178957610518802,0.225196400324621,TRUE,TRUE,TRUE,40,0,0,0
"E1.10b'",0.3,33,370033,0.346636552950234,0.444234880545162,0.0401001174453773,0.120979564173885,0.404134763099785,0.117054150450886,0.219063829969864,0.185137545957407,0.210618022530286,0.210618022530286,0.210618022530286,TRUE,TRUE,TRUE,40,0,0,0
"E1.10b'",0.3,34,370034,0.276329189628294,0.47905938200271,0.352502219460893,0.168727296117721,0.126557162541817,0.118957611853935,0.297113941279819,0.279501883417797,0.228351577404843,0.219677230103362,0.239150642195358,TRUE,TRUE,TRUE,40,0,0,0
"E1.10b'",0.3,35,370035,0.380592429734318,0.486137225527063,0.157172470155604,0.252091779568327,0.328964755371459,0.120511031786302,0.250486991306447,0.271033671118559,0.234519871399342,0.216464699745893,0.216464699745893,TRUE,TRUE,TRUE,40,0,0,0
"E1.10b'",0.3,36,370036,0.389285592263737,0.584545771711546,0.345717818330295,0.36658764005216,0.238827953381251,0.115871636126346,0.195837935675131,0.189591238273884,0.278903494624912,0.299317238282967,0.299317238282967,TRUE,TRUE,TRUE,40,0,0,0
"E1.10b'",0.3,37,370037,0.342763912894218,0.493926164887559,0.167317081857798,0.0936557920010036,0.326609083029761,0.114803142942311,0.195866422004805,0.213193273523147,0.226850579850277,0.235223297773182,0.235223297773182,TRUE,TRUE,TRUE,40,0,0,0
"E1.10b'",0.3,38,370038,0.363334638713672,0.50385291275122,0.422752060150925,0.329352640733121,0.0811008526002951,0.117264140766984,0.37276407436565,0.348293227265367,0.236349549923256,0.262002132912819,0.262002132912819,TRUE,TRUE,TRUE,40,0,0,0
"E1.10b'",0.3,39,370039,0.325618477228033,0.342642121049953,0.362251966696666,0.457612347429902,-0.019609845646713,0.112169131088491,0.225516762704293,0.24130339019976,0.170636322588316,0.165547026701051,0.165547026701051,TRUE,TRUE,TRUE,40,0,0,0
"E1.10b'",0.3,40,370040,0.332536206043809,0.433301273313632,0.194263818202804,0.0717647009577432,0.239037455110828,0.11960791410797,0.252062334823124,0.226207567194789,0.211060848517074,0.211060848517074,0.211060848517074,TRUE,TRUE,TRUE,40,0,0,0
"E1.10b'",0.6,1,670001,0.649736461502851,0.579086503137847,0.296919157892026,0.323224111393388,0.282167345245822,0.120784061638316,0.197738394499687,0.190340242023859,0.286956969873247,0.281245601724588,0.281245601724588,TRUE,TRUE,TRUE,40,0,0,0
"E1.10b'",0.6,2,670002,0.635433681934495,0.775529873770577,0.487132666830167,0.555685868827426,0.28839720694041,0.136593029898069,0.288394201350986,0.249845546247804,0.608513178089731,0.562317353239353,0.562317353239353,TRUE,TRUE,TRUE,40,0,0,0
"E1.10b'",0.6,3,670003,0.650879776872924,0.462947701637692,0.0142181383887494,0.0729142744858959,0.448729563248943,0.145592596188041,0.267241274164026,0.290862501074761,0.271095751069332,0.271095751069332,0.271095751069332,TRUE,TRUE,TRUE,40,0,0,0
"E1.10b'",0.6,4,670004,0.633758659364619,0.561347725767044,0.0942590614210281,0.127597622742259,0.467088664346016,0.12129369877075,0.250450470729785,0.241231876294321,0.276514464635682,0.276514464635682,0.276514464635682,TRUE,TRUE,TRUE,40,0,0,0
"E1.10b'",0.6,5,670005,0.604537254871759,0.477174193818517,0.780419228277356,0.119435499735389,-0.303245034458839,0.127838684393682,0.411481590504086,0.294542260517721,0.244514870693485,0.231115000314962,0.263116776792718,TRUE,TRUE,TRUE,40,0,0,0
"E1.10b'",0.6,6,670006,0.483666308162244,0.432087452456083,0.280543696652217,0.19301022139526,0.151543755803866,0.120233772688969,0.271106177187727,0.242332979734719,0.211711773597802,0.211711773597802,0.203127328994133,TRUE,TRUE,TRUE,40,0,0,0
"E1.10b'",0.6,7,670007,0.557875599887828,0.467587571149045,0.0124368521983814,0.0531759915971134,0.455150718950663,0.122115818396409,0.277642709154771,0.260156762016779,0.229363199991325,0.274232124751193,0.274767812928207,TRUE,TRUE,TRUE,40,0,0,0
"E1.10b'",0.6,8,670008,0.537676049989774,0.666549008253196,0.351724553730609,0.415832988745107,0.314824454522587,0.11741852968986,0.273496668609041,0.205703486427034,0.352131295440917,0.421883429617646,0.352131295440917,TRUE,TRUE,TRUE,40,0,0,0
"E1.10b'",0.6,9,670009,0.614583071674165,0.527206235818545,0.328563116795861,0.058495316593987,0.198643119022684,0.121299239472952,0.352260692395017,0.280653804404516,0.256558458809111,0.265144115429439,0.265144115429439,TRUE,TRUE,TRUE,40,0,0,0
"E1.10b'",0.6,10,670010,0.585028769315351,0.448735695794522,0.270274414481765,0.0996395377983891,0.178461281312757,0.131559130041331,0.303150767441476,0.262428783884915,0.238649825569503,0.238649825569503,0.238649825569503,TRUE,TRUE,TRUE,40,0,0,0
"E1.10b'",0.6,11,670011,0.572387609653013,0.5874430185071,1.35619278879345,0.0135946812095603,-0.768749770286349,0.122482537763872,0.626125819739164,0.297618195509559,0.296886353299973,0.265736243110984,0.30171998248601,TRUE,TRUE,TRUE,40,0,0,0
"E1.10b'",0.6,12,670012,0.63935392448789,0.514999339351419,0.199297883137731,0.00322531314149909,0.315701456213688,0.129229450863621,0.330760650237746,0.274905716253966,0.266452113056516,0.275795242273233,0.275795242273233,TRUE,TRUE,TRUE,40,0,0,0
"E1.10b'",0.6,13,670013,0.580466860569776,0.583689188390465,0.0263315849578272,0.233965437908304,0.557357603432638,0.118221156928088,0.276495837438365,0.248324979451604,0.283973304635119,0.283973304635119,0.32416941968459,TRUE,TRUE,TRUE,40,0,0,0
"E1.10b'",0.6,14,670014,0.643663804380267,0.520885730296535,0.0273686171841414,0.0239425308747309,0.493517113112393,0.125222604774197,0.249014587761599,0.255105026967416,0.261362711763312,0.242380956159737,0.261362711763312,TRUE,TRUE,TRUE,40,0,0,0
"E1.10b'",0.6,15,670015,0.651783963670955,0.536672175298106,0.185989922188996,0.000313858256265752,0.35068225310911,0.128268486643655,0.231178984430181,0.284089286074922,0.276841751790286,0.284000150282975,0.284000150282975,TRUE,TRUE,TRUE,40,0,0,0
"E1.10b'",0.6,16,670016,0.50542533734397,0.475639920423548,0.785731959854213,0.365701956002995,-0.310092039430665,0.124835831746659,0.37876740548669,0.320561481508202,0.238072722560219,0.212107647733209,0.234722869143712,TRUE,TRUE,TRUE,40,0,0,0
"E1.10b'",0.6,17,670017,0.610993406393079,0.471683659996618,0.324046953828286,0.209814278587943,0.147636706168332,0.13196414815215,0.330723687959908,0.302190370820528,0.249782446916758,0.249782446916758,0.249782446916758,TRUE,TRUE,TRUE,40,0,0,0
"E1.10b'",0.6,18,670018,0.550422427256497,0.619355105840988,0.206819004202779,0.32591578066519,0.412536101638209,0.117550699318023,0.249744617640233,0.208170587857535,0.308819850526925,0.314864600845884,0.308819850526925,TRUE,TRUE,TRUE,40,0,0,0
"E1.10b'",0.6,19,670019,0.60414713776168,0.722447679197027,1.66889836519517,0.463416049203557,-0.946450685998147,0.131498133663772,0.641832765711936,0.25422157479906,0.473777820640597,0.240486027524319,0.473777820640597,TRUE,TRUE,TRUE,40,0,0,0
"E1.10b'",0.6,20,670020,0.612314185052882,0.476128121024758,0.0844064215747625,0.065997654986279,0.391721699449996,0.131806287268654,0.272745320955566,0.268115225770146,0.251600233871082,0.251515774463497,0.251515774463497,TRUE,TRUE,TRUE,40,0,0,0
"E1.10b'",0.6,21,670021,0.652417204407343,0.54955951689983,0.380431714958293,0.026953321895928,0.169127801941537,0.118750560987102,0.358754845655519,0.266890767938729,0.263632078914837,0.259885977530122,0.259885977530122,TRUE,TRUE,TRUE,40,0,0,0
"E1.10b'",0.6,22,670022,0.507090749005936,0.518162388838663,0.0875827934092225,0.199554133436105,0.43057959542944,0.118094855345602,0.215992474111272,0.196183395887284,0.245092646588892,0.198598649611038,0.245092646588892,TRUE,TRUE,TRUE,40,0,0,0
"E1.10b'",0.6,23,670023,0.514557026938995,0.499957024806076,0.0239432738050393,0.0994199744586154,0.476013751001037,0.128371716935714,0.262868118589513,0.29356675013836,0.256721368570231,0.256721368570231,0.267019662147689,TRUE,TRUE,TRUE,40,0,0,0
"E1.10b'",0.6,24,670024,0.640056051112625,0.485001033954966,0.181206732607219,0.217790382602963,0.303794301347747,0.12711001444257,0.33240084529097,0.324180422534238,0.246816057551959,0.281407848529002,0.266203795961436,TRUE,TRUE,TRUE,40,0,0,0
"E1.10b'",0.6,25,670025,0.594805061158169,0.668635145529506,0.307843258390769,0.340523149621564,0.360791887138738,0.119800740374028,0.387654375019464,0.370191779600336,0.361537256464522,0.296407365739264,0.276154708484402,TRUE,TRUE,TRUE,40,0,0,0
"E1.10b'",0.6,26,670026,0.544238192565806,0.484765599706624,0.105711629722397,0.111878067824686,0.379053969984227,0.126027892397612,0.270460408338605,0.248010035375356,0.244603024033045,0.244603024033045,0.223055065615756,TRUE,TRUE,TRUE,40,0,0,0
"E1.10b'",0.6,27,670027,0.612529301042314,0.566101704965656,0.12958891739325,0.128636757122919,0.436512787572406,0.130278355598216,0.241815602052872,0.242080129025956,0.300250904622485,0.277817696586158,0.277817696586158,TRUE,TRUE,TRUE,40,0,0,0
"E1.10b'",0.6,28,670028,0.594031248238694,0.478356278176749,0.265684653107146,0.254198873986471,0.212671625069603,0.129123354552531,0.308344241616033,0.310453972912976,0.247531694815032,0.243618535516785,0.247531694815032,TRUE,TRUE,TRUE,40,0,0,0
"E1.10b'",0.6,29,670029,0.598719032733286,0.467708583207797,0.122783862384839,0.0925942674555862,0.344924720822958,0.120611601202346,0.247753581959331,0.241091943390946,0.226589415867719,0.220660084509135,0.220660084509135,TRUE,TRUE,TRUE,40,0,0,0
"E1.10b'",0.6,30,670030,0.633745580600263,0.464031776348208,0.154422127067892,0.134477849692602,0.309609649280316,0.123456979178808,0.302356358063208,0.297132723718368,0.230343840792725,0.26191143687722,0.26191143687722,TRUE,TRUE,TRUE,40,0,0,0
"E1.10b'",0.6,31,670031,0.60356360770768,0.51642134771165,0.263703113931592,0.0365986627824913,0.252718233780057,0.12751224074253,0.332537551989398,0.282729660270731,0.263684594303589,0.263145313423197,0.293470280088368,TRUE,TRUE,TRUE,40,0,0,0
"E1.10b'",0.6,32,670032,0.597027046790565,0.520820818087913,0.045708674441635,0.119397217373469,0.475112143646278,0.138486240677414,0.302217351324232,0.254500557410259,0.289007214639014,0.289007214639014,0.289007214639014,TRUE,TRUE,TRUE,40,0,0,0
"E1.10b'",0.6,33,670033,0.461147438331202,0.555409005624874,0.623153372243629,0.159084635723658,-0.0677443666187542,0.122371689112559,0.426145386829786,0.231458205022418,0.275245541769357,0.262541663725061,0.275245541769357,TRUE,TRUE,TRUE,40,0,0,0
"E1.10b'",0.6,34,670034,0.526802958121039,0.475995398814098,0.134429873949845,0.020468450212428,0.341565524864253,0.115433678653281,0.234219267006005,0.265056700428692,0.220291345518793,0.270595368251461,0.270595368251461,TRUE,TRUE,TRUE,40,0,0,0
"E1.10b'",0.6,35,670035,0.664981327891537,0.52724471572308,0.0433397694821499,0.0928674369380211,0.48390494624093,0.130232439764328,0.277250208856774,0.257103982259483,0.27547537615263,0.265733385198557,0.283424928978011,TRUE,TRUE,TRUE,40,0,0,0
"E1.10b'",0.6,36,670036,0.551281008410925,0.448145887089997,0.142665772823599,0.197175253106806,0.305480114266398,0.137355369427396,0.297180285598654,0.278285504071327,0.24889797179023,0.346632942181028,0.346632942181028,TRUE,TRUE,TRUE,40,0,0,0
"E1.10b'",0.6,37,670037,0.651557611182677,0.468440181053427,0.24777247100732,0.0795205203511371,0.220667710046107,0.135441258048751,0.33690361502148,0.291474907682936,0.254799654189747,0.270004045488758,0.270004045488758,TRUE,TRUE,TRUE,40,0,0,0
"E1.10b'",0.6,38,670038,0.637286853275364,0.563544775995859,0.365497043019154,0.142857573136211,0.198047732976705,0.125299238493036,0.305645180596226,0.277697039916218,0.287083832663318,0.223834377495564,0.24298481844432,TRUE,TRUE,TRUE,40,0,0,0
"E1.10b'",0.6,39,670039,0.556092967272631,0.551003188795285,0.024213394104009,0.0409832407292257,0.526789794691276,0.124916599781879,0.267069213943221,0.250068836759238,0.27821266580204,0.260755439716599,0.260755439716599,TRUE,TRUE,TRUE,40,0,0,0
"E1.10b'",0.6,40,670040,0.564293090299253,0.485811514995151,0.0926209497029183,0.120197919206852,0.393190565292233,0.120543378074199,0.254684841861256,0.261112904694054,0.234434223226649,0.233095330938423,0.233095330938423,TRUE,TRUE,TRUE,40,0,0,0
