"case.id","dataset.id","truth.id","geometry.family","source.kind","method","fit.status","fit.error","n","ambient.dimension","intrinsic.dimension","selected.support.size","selected.degree","selected.kernel","selected.chart.dim","cv.rmse.observed","full.rmse.observed","truth.rmse","runtime.sec","local.chart.method","local.chart.method.effective","fallback.count","fallback.rate","fallback.reasons","any.pca.fallback.used","any.structured.failure","min.design.rank","median.design.rank","max.design.rank","median.design.condition","max.design.condition"
"paraboloid_sharp_2d","h5_paraboloid_sharp_2d","h5_truth_paraboloid_sharp_2d","custom_curved_2d","generated_h5_curved_singular","pca","ok",,80,3,2,25,1,"tricube",3,0.469839572807157,0.247082703703189,0.226568894363032,0.190999999999995,"pca","pca",0,0,"",FALSE,FALSE,,,,,
"paraboloid_sharp_2d","h5_paraboloid_sharp_2d","h5_truth_paraboloid_sharp_2d","custom_curved_2d","generated_h5_curved_singular","second.order.svd","ok",,80,3,2,25,1,"tricube",3,0.469839572807157,0.247082703703189,0.226568894363032,0.704999999999998,"second.order.svd","second.order.svd",80,1,"chart_dim_not_less_than_ambient_dim:80",TRUE,FALSE,0,0,0,,
"anisotropic_bowl_2d","h5_anisotropic_bowl_2d","h5_truth_anisotropic_bowl_2d","custom_curved_2d","generated_h5_curved_singular","pca","ok",,80,3,2,15,2,"tricube",2,0.383834048182998,0.1216732939508,0.119047134250605,0.183999999999997,"pca","pca",0,0,"",FALSE,FALSE,,,,,
"anisotropic_bowl_2d","h5_anisotropic_bowl_2d","h5_truth_anisotropic_bowl_2d","custom_curved_2d","generated_h5_curved_singular","second.order.svd","ok",,80,3,2,15,2,"tricube",2,0.387208544320811,0.12229900215138,0.119138566864278,0.786000000000001,"second.order.svd","second.order.svd",0,0,"",FALSE,FALSE,3,3,3,1.8645874586728,4.9790838373973
"saddle_cross_2d","h5_saddle_cross_2d","h5_truth_saddle_cross_2d","custom_curved_2d","generated_h5_curved_singular","pca","ok",,80,3,2,25,2,"tricube",2,0.522808579100061,0.257156204944881,0.233693286557808,0.183999999999997,"pca","pca",0,0,"",FALSE,FALSE,,,,,
"saddle_cross_2d","h5_saddle_cross_2d","h5_truth_saddle_cross_2d","custom_curved_2d","generated_h5_curved_singular","second.order.svd","ok",,80,3,2,25,2,"tricube",2,0.526222282375888,0.257599500620919,0.234710455337815,0.786999999999999,"second.order.svd","second.order.svd",0,0,"",FALSE,FALSE,3,3,3,1.69785759299686,8.90159011989939
"saddle_quadratic_2d","h5_saddle_quadratic_2d","h5_truth_saddle_quadratic_2d","custom_curved_2d","generated_h5_curved_singular","pca","ok",,80,3,2,15,1,"tricube",2,0.677324117129137,0.376028804274622,0.367085608711663,0.181000000000004,"pca","pca",0,0,"",FALSE,FALSE,,,,,
"saddle_quadratic_2d","h5_saddle_quadratic_2d","h5_truth_saddle_quadratic_2d","custom_curved_2d","generated_h5_curved_singular","second.order.svd","ok",,80,3,2,15,1,"tricube",2,0.679207654414507,0.37620376393843,0.367474421732611,0.776000000000003,"second.order.svd","second.order.svd",0,0,"",FALSE,FALSE,3,3,3,1.87076135374317,11.8747087719296
"monkey_saddle_2d","h5_monkey_saddle_2d","h5_truth_monkey_saddle_2d","custom_curved_2d","generated_h5_curved_singular","pca","ok",,80,3,2,15,1,"tricube",2,0.61184499769286,0.378201558342272,0.361367794661095,0.183999999999997,"pca","pca",0,0,"",FALSE,FALSE,,,,,
"monkey_saddle_2d","h5_monkey_saddle_2d","h5_truth_monkey_saddle_2d","custom_curved_2d","generated_h5_curved_singular","second.order.svd","ok",,80,3,2,15,1,"tricube",2,0.622094969435934,0.374004996584017,0.355991726946967,0.709000000000003,"second.order.svd","second.order.svd",0,0,"",FALSE,FALSE,3,3,3,2.17582766824472,45.9345626707143
"corrugated_sheet_2d","h5_corrugated_sheet_2d","h5_truth_corrugated_sheet_2d","custom_curved_2d","generated_h5_curved_singular","pca","ok",,80,3,2,15,2,"tricube",2,0.479265072728014,0.156125937480469,0.160242502104646,0.190000000000005,"pca","pca",0,0,"",FALSE,FALSE,,,,,
"corrugated_sheet_2d","h5_corrugated_sheet_2d","h5_truth_corrugated_sheet_2d","custom_curved_2d","generated_h5_curved_singular","second.order.svd","ok",,80,3,2,15,2,"tricube",2,0.501936077030719,0.155807374440673,0.160824114461295,0.793999999999997,"second.order.svd","second.order.svd",0,0,"",FALSE,FALSE,3,3,3,1.88384166886851,3.29300043360127
"sphere_patch_2d","h5_sphere_patch_2d","h5_truth_sphere_patch_2d","custom_curved_2d","generated_h5_curved_singular","pca","ok",,80,3,2,15,2,"tricube",2,0.28990699502586,0.0996506604797906,0.105171862540916,0.177,"pca","pca",0,0,"",FALSE,FALSE,,,,,
"sphere_patch_2d","h5_sphere_patch_2d","h5_truth_sphere_patch_2d","custom_curved_2d","generated_h5_curved_singular","second.order.svd","ok",,80,3,2,15,2,"tricube",2,0.299648503167217,0.099446221731431,0.106110772895274,0.796000000000006,"second.order.svd","second.order.svd",0,0,"",FALSE,FALSE,3,3,3,2.10679220727357,5.62547013950124
"torus_patch_2d","h5_torus_patch_2d","h5_truth_torus_patch_2d","custom_curved_2d","generated_h5_curved_singular","pca","ok",,80,3,2,15,1,"tricube",2,0.75060569207856,0.486235931487785,0.480989518923565,0.181999999999995,"pca","pca",0,0,"",FALSE,FALSE,,,,,
"torus_patch_2d","h5_torus_patch_2d","h5_truth_torus_patch_2d","custom_curved_2d","generated_h5_curved_singular","second.order.svd","ok",,80,3,2,25,2,"tricube",2,0.684056327069892,0.371673970461722,0.372259162056142,0.804000000000002,"second.order.svd","second.order.svd",0,0,"",FALSE,FALSE,3,3,3,1.84853148671471,7.99540572936449
"swiss_roll_2d","h5_swiss_roll_2d","h5_truth_swiss_roll_2d","custom_curved_2d","generated_h5_curved_singular","pca","ok",,80,3,2,15,2,"gaussian",2,0.603034371193483,0.347093097560733,0.333751204609823,0.192,"pca","pca",0,0,"",FALSE,FALSE,,,,,
"swiss_roll_2d","h5_swiss_roll_2d","h5_truth_swiss_roll_2d","custom_curved_2d","generated_h5_curved_singular","second.order.svd","ok",,80,3,2,15,2,"gaussian",2,0.615140399420281,0.351101936575075,0.338172818974222,0.714999999999996,"second.order.svd","second.order.svd",0,0,"",FALSE,FALSE,3,3,3,2.15805267614736,5.89080534407896
"helicoid_2d","h5_helicoid_2d","h5_truth_helicoid_2d","custom_curved_2d","generated_h5_curved_singular","pca","ok",,80,3,2,15,1,"tricube",2,0.74402044379798,0.524968862870398,0.524690539745764,0.185000000000002,"pca","pca",0,0,"",FALSE,FALSE,,,,,
"helicoid_2d","h5_helicoid_2d","h5_truth_helicoid_2d","custom_curved_2d","generated_h5_curved_singular","second.order.svd","ok",,80,3,2,15,1,"tricube",2,0.746077319389848,0.525030941107451,0.524817734820894,0.856000000000002,"second.order.svd","second.order.svd",0,0,"",FALSE,FALSE,3,3,3,2.02569531955893,6.54542942455723
"cone_tip_singular_2d","h5_cone_tip_singular_2d","h5_truth_cone_tip_singular_2d","custom_singular_2d","generated_h5_curved_singular","pca","ok",,80,3,2,15,2,"tricube",2,0.340957496730847,0.13439503934433,0.127544750296958,0.187000000000005,"pca","pca",0,0,"",FALSE,FALSE,,,,,
"cone_tip_singular_2d","h5_cone_tip_singular_2d","h5_truth_cone_tip_singular_2d","custom_singular_2d","generated_h5_curved_singular","second.order.svd","ok",,80,3,2,25,2,"tricube",2,0.380858763744961,0.233932144318493,0.222751141385203,0.802,"second.order.svd","second.order.svd",0,0,"",FALSE,FALSE,3,3,3,1.82533626613947,4.2639163839387
"cusp_ridge_singular_2d","h5_cusp_ridge_singular_2d","h5_truth_cusp_ridge_singular_2d","custom_singular_2d","generated_h5_curved_singular","pca","ok",,80,3,2,15,2,"tricube",2,0.436875088634917,0.125417392238567,0.118965976636117,0.183999999999997,"pca","pca",0,0,"",FALSE,FALSE,,,,,
"cusp_ridge_singular_2d","h5_cusp_ridge_singular_2d","h5_truth_cusp_ridge_singular_2d","custom_singular_2d","generated_h5_curved_singular","second.order.svd","ok",,80,3,2,15,2,"tricube",2,0.428602719508295,0.125848793528958,0.118386094370843,0.746000000000002,"second.order.svd","second.order.svd",0,0,"",FALSE,FALSE,3,3,3,2.03269139643444,5.28052636487909
"folded_sheet_singular_2d","h5_folded_sheet_singular_2d","h5_truth_folded_sheet_singular_2d","custom_singular_2d","generated_h5_curved_singular","pca","ok",,80,3,2,15,1,"tricube",3,0.503457476690462,0.262666531695399,0.269286860721267,0.196999999999996,"pca","pca",0,0,"",FALSE,FALSE,,,,,
"folded_sheet_singular_2d","h5_folded_sheet_singular_2d","h5_truth_folded_sheet_singular_2d","custom_singular_2d","generated_h5_curved_singular","second.order.svd","ok",,80,3,2,15,1,"tricube",3,0.503457476690462,0.262666531695399,0.269286860721267,0.689999999999998,"second.order.svd","second.order.svd",80,1,"chart_dim_not_less_than_ambient_dim:80",TRUE,FALSE,0,0,0,,
"nearline_paraboloid_singular_2d","h5_nearline_paraboloid_singular_2d","h5_truth_nearline_paraboloid_singular_2d","custom_singular_2d","generated_h5_curved_singular","pca","ok",,80,3,2,15,1,"gaussian",1,0.990559320662149,0.882621002137532,0.885976980821581,0.189,"pca","pca",0,0,"",FALSE,FALSE,,,,,
"nearline_paraboloid_singular_2d","h5_nearline_paraboloid_singular_2d","h5_truth_nearline_paraboloid_singular_2d","custom_singular_2d","generated_h5_curved_singular","second.order.svd","ok",,80,3,2,15,1,"gaussian",1,0.989986325220364,0.883101820806522,0.886611029256889,0.765000000000001,"second.order.svd","second.order.svd",0,0,"",FALSE,FALSE,1,1,1,1,1
"nearline_saddle_singular_2d","h5_nearline_saddle_singular_2d","h5_truth_nearline_saddle_singular_2d","custom_singular_2d","generated_h5_curved_singular","pca","ok",,80,3,2,15,1,"tricube",1,0.878095421860438,0.786771752664835,0.774861655808772,0.177999999999997,"pca","pca",0,0,"",FALSE,FALSE,,,,,
"nearline_saddle_singular_2d","h5_nearline_saddle_singular_2d","h5_truth_nearline_saddle_singular_2d","custom_singular_2d","generated_h5_curved_singular","second.order.svd","ok",,80,3,2,15,1,"tricube",1,0.8780649193607,0.785560561704274,0.773576494946057,0.738999999999997,"second.order.svd","second.order.svd",0,0,"",FALSE,FALSE,1,1,1,1,1
"curved_hypersurface_3d","h5_curved_hypersurface_3d","h5_truth_curved_hypersurface_3d","custom_curved_3d","generated_h5_curved_singular","pca","ok",,80,4,3,15,1,"tricube",3,0.773396268342009,0.436327961743183,0.415858656939731,0.192,"pca","pca",0,0,"",FALSE,FALSE,,,,,
"curved_hypersurface_3d","h5_curved_hypersurface_3d","h5_truth_curved_hypersurface_3d","custom_curved_3d","generated_h5_curved_singular","second.order.svd","ok",,80,4,3,15,1,"tricube",3,0.757597725576381,0.437326040373817,0.417551383289922,0.963000000000001,"second.order.svd","second.order.svd",0,0,"",FALSE,FALSE,6,6,6,4.12590881813696,19.8124491221465
"saddle_hypersurface_3d","h5_saddle_hypersurface_3d","h5_truth_saddle_hypersurface_3d","custom_curved_3d","generated_h5_curved_singular","pca","ok",,80,4,3,15,1,"tricube",3,0.656146867143119,0.365543510116929,0.370725074112394,0.199999999999996,"pca","pca",0,0,"",FALSE,FALSE,,,,,
"saddle_hypersurface_3d","h5_saddle_hypersurface_3d","h5_truth_saddle_hypersurface_3d","custom_curved_3d","generated_h5_curved_singular","second.order.svd","ok",,80,4,3,15,1,"tricube",3,0.660980860973577,0.366756818328756,0.371797236811303,0.932000000000002,"second.order.svd","second.order.svd",0,0,"",FALSE,FALSE,6,6,6,5.25189242241685,21.0993229601867
"cusp_hypersurface_singular_3d","h5_cusp_hypersurface_singular_3d","h5_truth_cusp_hypersurface_singular_3d","custom_singular_3d","generated_h5_curved_singular","pca","ok",,80,4,3,35,2,"tricube",3,0.595445012898528,0.302131844153941,0.333025719416351,0.209000000000003,"pca","pca",0,0,"",FALSE,FALSE,,,,,
"cusp_hypersurface_singular_3d","h5_cusp_hypersurface_singular_3d","h5_truth_cusp_hypersurface_singular_3d","custom_singular_3d","generated_h5_curved_singular","second.order.svd","ok",,80,4,3,25,2,"tricube",3,0.616476621920816,0.214786229493349,0.240679923839554,0.957999999999998,"second.order.svd","second.order.svd",0,0,"",FALSE,FALSE,6,6,6,3.23029240020164,9.42292330112741
"highdim_curved_paraboloid_2d","h5_highdim_curved_paraboloid_2d","h5_truth_highdim_curved_paraboloid_2d","custom_highdim_curved_2d","generated_h5_curved_singular","pca","ok",,80,30,2,25,2,"tricube",2,0.652086058077733,0.24785928275568,0.232222073704197,1.145,"pca","pca",0,0,"",FALSE,FALSE,,,,,
"highdim_curved_paraboloid_2d","h5_highdim_curved_paraboloid_2d","h5_truth_highdim_curved_paraboloid_2d","custom_highdim_curved_2d","generated_h5_curved_singular","second.order.svd","ok",,80,30,2,25,2,"tricube",2,0.651085925753124,0.24935333269411,0.235477472873289,5.06700000000001,"second.order.svd","second.order.svd",0,0,"",FALSE,FALSE,3,3,3,1.84316243252114,4.81442205812034
"highdim_curved_saddle_2d","h5_highdim_curved_saddle_2d","h5_truth_highdim_curved_saddle_2d","custom_highdim_curved_2d","generated_h5_curved_singular","pca","ok",,80,30,2,25,2,"tricube",2,0.598091765706894,0.223610479136011,0.208656051613283,1.13,"pca","pca",0,0,"",FALSE,FALSE,,,,,
"highdim_curved_saddle_2d","h5_highdim_curved_saddle_2d","h5_truth_highdim_curved_saddle_2d","custom_highdim_curved_2d","generated_h5_curved_singular","second.order.svd","ok",,80,30,2,25,2,"tricube",2,0.598865651418574,0.227398373449938,0.21258726348192,4.943,"second.order.svd","second.order.svd",0,0,"",FALSE,FALSE,3,3,3,1.75623888773647,3.4497604508207
"highdim_curved_hypersurface_3d","h5_highdim_curved_hypersurface_3d","h5_truth_highdim_curved_hypersurface_3d","custom_highdim_curved_3d","generated_h5_curved_singular","pca","ok",,80,36,3,15,1,"tricube",3,0.641267329050968,0.376419922774539,0.381518450544254,1.164,"pca","pca",0,0,"",FALSE,FALSE,,,,,
"highdim_curved_hypersurface_3d","h5_highdim_curved_hypersurface_3d","h5_truth_highdim_curved_hypersurface_3d","custom_highdim_curved_3d","generated_h5_curved_singular","second.order.svd","ok",,80,36,3,25,1,"tricube",3,0.687111616925729,0.545669835843615,0.551593456958505,5.845,"second.order.svd","second.order.svd",0,0,"",FALSE,FALSE,6,6,6,3.31374401231675,11.8155679735549
"valencia_rel4_linf_4d","valencia_linf_hypercube_1k_rel4_subset","valencia_rel4_pca_gaussian_mixture_h5","valencia_derived_4d","valencia_linf_hypercube_1k","pca","ok",,120,4,,15,1,"tricube",2,0.175903220548682,0.0936787234709909,0.0717067757870637,0.234999999999999,"pca","pca",0,0,"",FALSE,FALSE,,,,,
"valencia_rel4_linf_4d","valencia_linf_hypercube_1k_rel4_subset","valencia_rel4_pca_gaussian_mixture_h5","valencia_derived_4d","valencia_linf_hypercube_1k","second.order.svd","ok",,120,4,,15,1,"tricube",2,0.20837541469139,0.0967381934296422,0.0790931487295604,1.19099999999999,"second.order.svd","second.order.svd",1,0.00833333333333333,"second_svd_rank_deficient:1",TRUE,FALSE,3,3,3,10.2690069278095,2865.71090543668
