"eval.index","local.chart.method","fallback.used","fallback.reason","primary.failure.reason","effective.support","quadratic.ncol","design.rank","design.condition","fit.method","ridge.lambda","fit.residual.frobenius","curvature.fitted.frobenius","corrected.residual.frobenius","first.rank","second.rank","plain.pca.fallback.feasible","status","case.id","dataset.id","truth.id"
31,"second.order.svd",FALSE,"none","none",15,3,3,1.47235024650535,"svd",0,0.46138944882328,0.754109917346673,0.625674808749326,3,3,FALSE,"ok","curved_2d_paraboloid","p7c_ctrl_2d_paraboloid_n400_seed202","p7d_paraboloid_latent_three_gaussian_v1"
32,"second.order.svd",FALSE,"none","none",15,3,3,2.22804709133958,"svd",0,0.519467686198532,0.533543071419747,0.671875108549646,3,3,FALSE,"ok","curved_2d_paraboloid","p7c_ctrl_2d_paraboloid_n400_seed202","p7d_paraboloid_latent_three_gaussian_v1"
33,"second.order.svd",FALSE,"none","none",15,3,3,3.38396984459264,"svd",0,0.260951849828224,1.4671008581142,0.387939793025487,3,3,FALSE,"ok","curved_2d_paraboloid","p7c_ctrl_2d_paraboloid_n400_seed202","p7d_paraboloid_latent_three_gaussian_v1"
34,"second.order.svd",FALSE,"none","none",15,3,3,2.30855159810821,"svd",0,0.312764568650592,0.816028385497409,0.681763579315979,3,3,FALSE,"ok","curved_2d_paraboloid","p7c_ctrl_2d_paraboloid_n400_seed202","p7d_paraboloid_latent_three_gaussian_v1"
35,"second.order.svd",FALSE,"none","none",15,3,3,1.66919722866987,"svd",0,0.367523833724549,0.781797550115267,0.37312016891913,3,3,FALSE,"ok","curved_2d_paraboloid","p7c_ctrl_2d_paraboloid_n400_seed202","p7d_paraboloid_latent_three_gaussian_v1"
36,"second.order.svd",FALSE,"none","none",15,3,3,3.93571452438244,"svd",0,0.619797831844872,0.885457607659277,0.69069291435144,3,3,FALSE,"ok","curved_2d_paraboloid","p7c_ctrl_2d_paraboloid_n400_seed202","p7d_paraboloid_latent_three_gaussian_v1"
37,"second.order.svd",FALSE,"none","none",15,3,3,1.9751830889647,"svd",0,0.371825958066665,1.40443300244453,0.549617517146142,3,3,FALSE,"ok","curved_2d_paraboloid","p7c_ctrl_2d_paraboloid_n400_seed202","p7d_paraboloid_latent_three_gaussian_v1"
38,"second.order.svd",FALSE,"none","none",15,3,3,1.48157914792402,"svd",0,0.654147747690125,1.32363900618344,0.813358481222883,3,3,FALSE,"ok","curved_2d_paraboloid","p7c_ctrl_2d_paraboloid_n400_seed202","p7d_paraboloid_latent_three_gaussian_v1"
39,"second.order.svd",FALSE,"none","none",15,3,3,3.63734669592587,"svd",0,0.65925758372625,0.885157299924647,0.962240624414215,3,3,FALSE,"ok","curved_2d_paraboloid","p7c_ctrl_2d_paraboloid_n400_seed202","p7d_paraboloid_latent_three_gaussian_v1"
40,"second.order.svd",FALSE,"none","none",15,3,3,1.61220982303326,"svd",0,0.446524905371382,0.585303879893988,1.12913088682617,3,3,FALSE,"ok","curved_2d_paraboloid","p7c_ctrl_2d_paraboloid_n400_seed202","p7d_paraboloid_latent_three_gaussian_v1"
41,"second.order.svd",FALSE,"none","none",15,3,3,2.55749533562303,"svd",0,0.392455423813925,0.699470073838181,0.471896169696971,3,3,FALSE,"ok","curved_2d_paraboloid","p7c_ctrl_2d_paraboloid_n400_seed202","p7d_paraboloid_latent_three_gaussian_v1"
42,"second.order.svd",FALSE,"none","none",15,3,3,1.94897237521081,"svd",0,0.313848645549714,1.38402893075362,0.559746412631855,3,3,FALSE,"ok","curved_2d_paraboloid","p7c_ctrl_2d_paraboloid_n400_seed202","p7d_paraboloid_latent_three_gaussian_v1"
43,"second.order.svd",FALSE,"none","none",15,3,3,3.17872697080154,"svd",0,0.445608235839002,0.867575287299685,1.04767528481173,3,3,FALSE,"ok","curved_2d_paraboloid","p7c_ctrl_2d_paraboloid_n400_seed202","p7d_paraboloid_latent_three_gaussian_v1"
44,"second.order.svd",FALSE,"none","none",15,3,3,3.5861985534108,"svd",0,0.499616354534626,1.3674302111054,1.5336695733563,3,3,FALSE,"ok","curved_2d_paraboloid","p7c_ctrl_2d_paraboloid_n400_seed202","p7d_paraboloid_latent_three_gaussian_v1"
45,"second.order.svd",FALSE,"none","none",15,3,3,1.55711736843633,"svd",0,0.482681821257363,1.25770316384847,0.481356819470076,3,3,FALSE,"ok","curved_2d_paraboloid","p7c_ctrl_2d_paraboloid_n400_seed202","p7d_paraboloid_latent_three_gaussian_v1"
46,"second.order.svd",FALSE,"none","none",15,3,3,4.80278489101787,"svd",0,0.220042692255256,1.73176767726995,0.568743954585678,3,3,FALSE,"ok","curved_2d_paraboloid","p7c_ctrl_2d_paraboloid_n400_seed202","p7d_paraboloid_latent_three_gaussian_v1"
47,"second.order.svd",FALSE,"none","none",15,3,3,2.80008653775985,"svd",0,0.566881657223504,1.42841697558877,0.682478637907059,3,3,FALSE,"ok","curved_2d_paraboloid","p7c_ctrl_2d_paraboloid_n400_seed202","p7d_paraboloid_latent_three_gaussian_v1"
48,"second.order.svd",FALSE,"none","none",15,3,3,1.47463512539477,"svd",0,0.474705994036414,0.517106699664433,0.697833707790895,3,3,FALSE,"ok","curved_2d_paraboloid","p7c_ctrl_2d_paraboloid_n400_seed202","p7d_paraboloid_latent_three_gaussian_v1"
49,"second.order.svd",FALSE,"none","none",15,3,3,1.59158359776029,"svd",0,0.574683653784368,0.405546009128011,0.849091605946604,3,3,FALSE,"ok","curved_2d_paraboloid","p7c_ctrl_2d_paraboloid_n400_seed202","p7d_paraboloid_latent_three_gaussian_v1"
50,"second.order.svd",FALSE,"none","none",15,3,3,1.88321898053774,"svd",0,0.756422852739795,0.257742625273687,0.805664027402114,3,3,FALSE,"ok","curved_2d_paraboloid","p7c_ctrl_2d_paraboloid_n400_seed202","p7d_paraboloid_latent_three_gaussian_v1"
51,"second.order.svd",FALSE,"none","none",15,3,3,1.55180649142793,"svd",0,0.401144874697008,1.24120919142384,0.515930337739978,3,3,FALSE,"ok","curved_2d_paraboloid","p7c_ctrl_2d_paraboloid_n400_seed202","p7d_paraboloid_latent_three_gaussian_v1"
52,"second.order.svd",FALSE,"none","none",15,3,3,2.0275995103244,"svd",0,0.423968087453541,0.595474733605746,0.601888988133526,3,3,FALSE,"ok","curved_2d_paraboloid","p7c_ctrl_2d_paraboloid_n400_seed202","p7d_paraboloid_latent_three_gaussian_v1"
53,"second.order.svd",FALSE,"none","none",15,3,3,3.66101710229033,"svd",0,0.895002792619258,1.21725857929699,0.887665552529932,3,3,FALSE,"ok","curved_2d_paraboloid","p7c_ctrl_2d_paraboloid_n400_seed202","p7d_paraboloid_latent_three_gaussian_v1"
54,"second.order.svd",FALSE,"none","none",15,3,3,2.39730469114241,"svd",0,0.564605219610558,0.602209726260786,0.785606293577232,3,3,FALSE,"ok","curved_2d_paraboloid","p7c_ctrl_2d_paraboloid_n400_seed202","p7d_paraboloid_latent_three_gaussian_v1"
55,"second.order.svd",FALSE,"none","none",15,3,3,1.97065999213457,"svd",0,0.66433413914752,0.851064957922653,0.572126856357976,3,3,FALSE,"ok","curved_2d_paraboloid","p7c_ctrl_2d_paraboloid_n400_seed202","p7d_paraboloid_latent_three_gaussian_v1"
56,"second.order.svd",FALSE,"none","none",15,3,3,1.665356437829,"svd",0,0.186206919628524,1.23017947334436,0.49334954301947,3,3,FALSE,"ok","curved_2d_paraboloid","p7c_ctrl_2d_paraboloid_n400_seed202","p7d_paraboloid_latent_three_gaussian_v1"
57,"second.order.svd",FALSE,"none","none",15,3,3,10.9106910711733,"svd",0,0.528506183189749,4.49133790236522,1.75258943313238,3,3,FALSE,"ok","curved_2d_paraboloid","p7c_ctrl_2d_paraboloid_n400_seed202","p7d_paraboloid_latent_three_gaussian_v1"
58,"second.order.svd",FALSE,"none","none",15,3,3,1.48840745848038,"svd",0,0.646075435006137,0.823328390239955,1.01136941726704,3,3,FALSE,"ok","curved_2d_paraboloid","p7c_ctrl_2d_paraboloid_n400_seed202","p7d_paraboloid_latent_three_gaussian_v1"
59,"second.order.svd",FALSE,"none","none",15,3,3,1.65580162901258,"svd",0,0.316237197216328,1.36242114776467,0.504123851319101,3,3,FALSE,"ok","curved_2d_paraboloid","p7c_ctrl_2d_paraboloid_n400_seed202","p7d_paraboloid_latent_three_gaussian_v1"
60,"second.order.svd",FALSE,"none","none",15,3,3,2.29256705761524,"svd",0,0.76178178710215,0.283965590567468,0.79483822296708,3,3,FALSE,"ok","curved_2d_paraboloid","p7c_ctrl_2d_paraboloid_n400_seed202","p7d_paraboloid_latent_three_gaussian_v1"
61,"second.order.svd",FALSE,"none","none",15,3,3,1.64721459060268,"svd",0,0.426231492272433,0.92782138436801,1.03212016164293,3,3,FALSE,"ok","curved_2d_paraboloid","p7c_ctrl_2d_paraboloid_n400_seed202","p7d_paraboloid_latent_three_gaussian_v1"
62,"second.order.svd",FALSE,"none","none",15,3,3,2.28638317465237,"svd",0,0.404014250387668,1.11185655946312,1.31922668966687,3,3,FALSE,"ok","curved_2d_paraboloid","p7c_ctrl_2d_paraboloid_n400_seed202","p7d_paraboloid_latent_three_gaussian_v1"
63,"second.order.svd",FALSE,"none","none",15,3,3,1.66263517435814,"svd",0,0.63247571533212,0.289868944253021,0.71353792520426,3,3,FALSE,"ok","curved_2d_paraboloid","p7c_ctrl_2d_paraboloid_n400_seed202","p7d_paraboloid_latent_three_gaussian_v1"
64,"second.order.svd",FALSE,"none","none",15,3,3,1.83116654384554,"svd",0,0.595345929490345,0.490203937952067,0.694023039360818,3,3,FALSE,"ok","curved_2d_paraboloid","p7c_ctrl_2d_paraboloid_n400_seed202","p7d_paraboloid_latent_three_gaussian_v1"
65,"second.order.svd",FALSE,"none","none",15,3,3,2.59619499947174,"svd",0,0.456127980673195,0.86741541535615,0.671262669796211,3,3,FALSE,"ok","curved_2d_paraboloid","p7c_ctrl_2d_paraboloid_n400_seed202","p7d_paraboloid_latent_three_gaussian_v1"
66,"second.order.svd",FALSE,"none","none",15,3,3,2.26388657587175,"svd",0,0.457404460377392,1.1101745178417,0.598295724350382,3,3,FALSE,"ok","curved_2d_paraboloid","p7c_ctrl_2d_paraboloid_n400_seed202","p7d_paraboloid_latent_three_gaussian_v1"
67,"second.order.svd",FALSE,"none","none",15,3,3,2.87403101510885,"svd",0,0.473897952555783,1.83016734921002,0.81537422871672,3,3,FALSE,"ok","curved_2d_paraboloid","p7c_ctrl_2d_paraboloid_n400_seed202","p7d_paraboloid_latent_three_gaussian_v1"
68,"second.order.svd",FALSE,"none","none",15,3,3,3.0720380548053,"svd",0,0.591323351884438,0.890720474884024,0.931445479049052,3,3,FALSE,"ok","curved_2d_paraboloid","p7c_ctrl_2d_paraboloid_n400_seed202","p7d_paraboloid_latent_three_gaussian_v1"
69,"second.order.svd",FALSE,"none","none",15,3,3,6.03220051951504,"svd",0,0.658796163485735,4.98954279248866,3.37589100062016,3,3,FALSE,"ok","curved_2d_paraboloid","p7c_ctrl_2d_paraboloid_n400_seed202","p7d_paraboloid_latent_three_gaussian_v1"
70,"second.order.svd",FALSE,"none","none",15,3,3,4.23334931344801,"svd",0,0.30864000186043,1.44325545500364,1.39423941677549,3,3,FALSE,"ok","curved_2d_paraboloid","p7c_ctrl_2d_paraboloid_n400_seed202","p7d_paraboloid_latent_three_gaussian_v1"
71,"second.order.svd",FALSE,"none","none",15,3,3,1.65169445437654,"svd",0,0.388404866439511,1.01476727380774,0.48545949019014,3,3,FALSE,"ok","curved_2d_paraboloid","p7c_ctrl_2d_paraboloid_n400_seed202","p7d_paraboloid_latent_three_gaussian_v1"
72,"second.order.svd",FALSE,"none","none",15,3,3,1.97828263829898,"svd",0,0.633302620041266,1.07923402539946,0.528383043773035,3,3,FALSE,"ok","curved_2d_paraboloid","p7c_ctrl_2d_paraboloid_n400_seed202","p7d_paraboloid_latent_three_gaussian_v1"
73,"second.order.svd",FALSE,"none","none",15,3,3,3.77367423459257,"svd",0,0.497364324215127,0.975058438365036,1.02741078813414,3,3,FALSE,"ok","curved_2d_paraboloid","p7c_ctrl_2d_paraboloid_n400_seed202","p7d_paraboloid_latent_three_gaussian_v1"
74,"second.order.svd",FALSE,"none","none",15,3,3,1.78199436613247,"svd",0,0.447207707420038,1.04789624866224,0.633649734481069,3,3,FALSE,"ok","curved_2d_paraboloid","p7c_ctrl_2d_paraboloid_n400_seed202","p7d_paraboloid_latent_three_gaussian_v1"
75,"second.order.svd",FALSE,"none","none",15,3,3,1.48234175791328,"svd",0,0.692307153022642,0.521082727413667,0.623374887681607,3,3,FALSE,"ok","curved_2d_paraboloid","p7c_ctrl_2d_paraboloid_n400_seed202","p7d_paraboloid_latent_three_gaussian_v1"
76,"second.order.svd",FALSE,"none","none",15,3,3,2.29265003615821,"svd",0,0.548382373073162,0.470922523957223,0.779464286752035,3,3,FALSE,"ok","curved_2d_paraboloid","p7c_ctrl_2d_paraboloid_n400_seed202","p7d_paraboloid_latent_three_gaussian_v1"
77,"second.order.svd",FALSE,"none","none",15,3,3,1.91874357640386,"svd",0,0.413794238724287,0.55079668588584,0.760448950779181,3,3,FALSE,"ok","curved_2d_paraboloid","p7c_ctrl_2d_paraboloid_n400_seed202","p7d_paraboloid_latent_three_gaussian_v1"
78,"second.order.svd",FALSE,"none","none",15,3,3,1.73412922566079,"svd",0,0.662001579244469,0.75369033336464,0.736631036585162,3,3,FALSE,"ok","curved_2d_paraboloid","p7c_ctrl_2d_paraboloid_n400_seed202","p7d_paraboloid_latent_three_gaussian_v1"
79,"second.order.svd",FALSE,"none","none",15,3,3,1.55001432215476,"svd",0,0.515323936833578,1.01216622794917,1.06559047954192,3,3,FALSE,"ok","curved_2d_paraboloid","p7c_ctrl_2d_paraboloid_n400_seed202","p7d_paraboloid_latent_three_gaussian_v1"
80,"second.order.svd",FALSE,"none","none",15,3,3,1.99943903841721,"svd",0,0.297989327430746,0.840065521749879,0.419263032839625,3,3,FALSE,"ok","curved_2d_paraboloid","p7c_ctrl_2d_paraboloid_n400_seed202","p7d_paraboloid_latent_three_gaussian_v1"
1,"second.order.svd",FALSE,"none","none",15,3,3,2.50478740310797,"svd",0,0.520279118242866,0.34800086521721,0.710169822764087,3,3,FALSE,"ok","curved_2d_saddle_registry","p7c_ctrl_2d_saddle_n400_seed203","p7d_saddle_latent_three_gaussian_v1"
2,"second.order.svd",FALSE,"none","none",15,3,3,1.50501379417476,"svd",0,0.409371039395921,0.799225037827048,0.63855243441128,3,3,FALSE,"ok","curved_2d_saddle_registry","p7c_ctrl_2d_saddle_n400_seed203","p7d_saddle_latent_three_gaussian_v1"
3,"second.order.svd",FALSE,"none","none",15,3,3,2.40433248235025,"svd",0,0.631981694958159,0.45182016552948,0.88304757636252,3,3,FALSE,"ok","curved_2d_saddle_registry","p7c_ctrl_2d_saddle_n400_seed203","p7d_saddle_latent_three_gaussian_v1"
4,"second.order.svd",FALSE,"none","none",15,3,3,4.05041420837447,"svd",0,0.53852736518386,1.12465661322514,0.728053731348157,3,3,FALSE,"ok","curved_2d_saddle_registry","p7c_ctrl_2d_saddle_n400_seed203","p7d_saddle_latent_three_gaussian_v1"
5,"second.order.svd",FALSE,"none","none",15,3,3,2.35013367820331,"svd",0,0.56553154651402,0.918144539994086,0.729662064912904,3,3,FALSE,"ok","curved_2d_saddle_registry","p7c_ctrl_2d_saddle_n400_seed203","p7d_saddle_latent_three_gaussian_v1"
6,"second.order.svd",FALSE,"none","none",15,3,3,1.96339690713111,"svd",0,0.603148636542788,0.842188309271719,1.09585827316407,3,3,FALSE,"ok","curved_2d_saddle_registry","p7c_ctrl_2d_saddle_n400_seed203","p7d_saddle_latent_three_gaussian_v1"
7,"second.order.svd",FALSE,"none","none",15,3,3,3.22396179731723,"svd",0,0.341831305978634,1.30936596359202,0.75205074834074,3,3,FALSE,"ok","curved_2d_saddle_registry","p7c_ctrl_2d_saddle_n400_seed203","p7d_saddle_latent_three_gaussian_v1"
8,"second.order.svd",FALSE,"none","none",15,3,3,1.90776893564399,"svd",0,0.646008514508624,0.686299788428059,0.749272445909992,3,3,FALSE,"ok","curved_2d_saddle_registry","p7c_ctrl_2d_saddle_n400_seed203","p7d_saddle_latent_three_gaussian_v1"
9,"second.order.svd",FALSE,"none","none",15,3,3,1.71552524469155,"svd",0,0.627212089573298,0.499312762572984,0.847134137967338,3,3,FALSE,"ok","curved_2d_saddle_registry","p7c_ctrl_2d_saddle_n400_seed203","p7d_saddle_latent_three_gaussian_v1"
10,"second.order.svd",FALSE,"none","none",15,3,3,1.7772804720691,"svd",0,0.46213094103823,1.1037981547981,0.964721813045993,3,3,FALSE,"ok","curved_2d_saddle_registry","p7c_ctrl_2d_saddle_n400_seed203","p7d_saddle_latent_three_gaussian_v1"
11,"second.order.svd",FALSE,"none","none",15,3,3,2.11600099136991,"svd",0,0.459192805756238,0.768192490963773,0.926925461444584,3,3,FALSE,"ok","curved_2d_saddle_registry","p7c_ctrl_2d_saddle_n400_seed203","p7d_saddle_latent_three_gaussian_v1"
12,"second.order.svd",FALSE,"none","none",15,3,3,2.47326238723979,"svd",0,0.709873645310912,0.535234815582469,0.660863604619197,3,3,FALSE,"ok","curved_2d_saddle_registry","p7c_ctrl_2d_saddle_n400_seed203","p7d_saddle_latent_three_gaussian_v1"
13,"second.order.svd",FALSE,"none","none",15,3,3,1.98357609494632,"svd",0,0.417117551576819,1.11721043066676,1.23999445866635,3,3,FALSE,"ok","curved_2d_saddle_registry","p7c_ctrl_2d_saddle_n400_seed203","p7d_saddle_latent_three_gaussian_v1"
14,"second.order.svd",FALSE,"none","none",15,3,3,6.16049413111149,"svd",0,0.253957401555886,2.63934405886525,0.803722624530751,3,3,FALSE,"ok","curved_2d_saddle_registry","p7c_ctrl_2d_saddle_n400_seed203","p7d_saddle_latent_three_gaussian_v1"
15,"second.order.svd",FALSE,"none","none",15,3,3,1.50467881221683,"svd",0,0.420394209431322,0.580422673463143,0.81159101632525,3,3,FALSE,"ok","curved_2d_saddle_registry","p7c_ctrl_2d_saddle_n400_seed203","p7d_saddle_latent_three_gaussian_v1"
16,"second.order.svd",FALSE,"none","none",15,3,3,2.31397584999807,"svd",0,0.357225329339379,1.1324628793506,0.277809364255162,3,3,FALSE,"ok","curved_2d_saddle_registry","p7c_ctrl_2d_saddle_n400_seed203","p7d_saddle_latent_three_gaussian_v1"
17,"second.order.svd",FALSE,"none","none",15,3,3,1.73182862730599,"svd",0,0.557501407783908,1.02510520669241,0.423289766790197,3,3,FALSE,"ok","curved_2d_saddle_registry","p7c_ctrl_2d_saddle_n400_seed203","p7d_saddle_latent_three_gaussian_v1"
18,"second.order.svd",FALSE,"none","none",15,3,3,1.42092383653972,"svd",0,0.671638082782781,0.183523390129787,0.77592063266573,3,3,FALSE,"ok","curved_2d_saddle_registry","p7c_ctrl_2d_saddle_n400_seed203","p7d_saddle_latent_three_gaussian_v1"
19,"second.order.svd",FALSE,"none","none",15,3,3,1.82772326798583,"svd",0,0.507840773054146,1.24522289206905,1.49591293464938,3,3,FALSE,"ok","curved_2d_saddle_registry","p7c_ctrl_2d_saddle_n400_seed203","p7d_saddle_latent_three_gaussian_v1"
