"case.id","dataset.id","truth.id","geometry.family","source.kind","n","ambient.dimension","intrinsic.dimension","noise.sd","pca.truth.rmse","second.truth.rmse","delta.truth.rmse","pca.observed.rmse","second.observed.rmse","delta.observed.rmse","pca.cv.rmse","second.cv.rmse","pca.selected.support.size","second.selected.support.size","pca.selected.degree","second.selected.degree","pca.selected.kernel","second.selected.kernel","pca.selected.chart.dim","second.selected.chart.dim","pca.runtime.sec","second.runtime.sec","runtime.ratio.second_over_pca","second.fallback.count","second.fallback.rate","second.fallback.reasons","second.any.pca.fallback.used","second.any.structured.failure","second.median.design.rank","second.max.design.rank","second.median.design.condition","second.max.design.condition","pca.fit.status","second.fit.status","pca.fit.error","second.fit.error","notes","outcome"
"swiss_roll_2d","h5_swiss_roll_2d","h5_truth_swiss_roll_2d","custom_curved_2d","generated_h5_curved_singular",80,3,2,0.1,0.333751204609823,0.338172818974222,0.00442161436439881,0.347093097560733,0.351101936575075,0.00400883901434246,0.603034371193483,0.615140399420281,15,15,2,2,"gaussian","gaussian",2,2,0.192,0.714999999999996,3.72395833333331,0,0,"",FALSE,FALSE,3,3,2.15805267614736,5.89080534407896,"ok","ok",,,"Custom H5 curved/singular generator: swiss_roll","pca"
"helicoid_2d","h5_helicoid_2d","h5_truth_helicoid_2d","custom_curved_2d","generated_h5_curved_singular",80,3,2,0.1,0.524690539745764,0.524817734820894,0.000127195075130371,0.524968862870398,0.525030941107451,6.20782370526207e-05,0.74402044379798,0.746077319389848,15,15,1,1,"tricube","tricube",2,2,0.185000000000002,0.856000000000002,4.62702702702698,0,0,"",FALSE,FALSE,3,3,2.02569531955893,6.54542942455723,"ok","ok",,,"Custom H5 curved/singular generator: helicoid","pca"
"cone_tip_singular_2d","h5_cone_tip_singular_2d","h5_truth_cone_tip_singular_2d","custom_singular_2d","generated_h5_curved_singular",80,3,2,0.1,0.127544750296958,0.222751141385203,0.0952063910882455,0.13439503934433,0.233932144318493,0.0995371049741632,0.340957496730847,0.380858763744961,15,25,2,2,"tricube","tricube",2,2,0.187000000000005,0.802,4.28877005347583,0,0,"",FALSE,FALSE,3,3,1.82533626613947,4.2639163839387,"ok","ok",,,"Custom H5 curved/singular generator: cone_tip_singular","pca"
"cusp_ridge_singular_2d","h5_cusp_ridge_singular_2d","h5_truth_cusp_ridge_singular_2d","custom_singular_2d","generated_h5_curved_singular",80,3,2,0.1,0.118965976636117,0.118386094370843,-0.000579882265274195,0.125417392238567,0.125848793528958,0.000431401290390682,0.436875088634917,0.428602719508295,15,15,2,2,"tricube","tricube",2,2,0.183999999999997,0.746000000000002,4.05434782608702,0,0,"",FALSE,FALSE,3,3,2.03269139643444,5.28052636487909,"ok","ok",,,"Custom H5 curved/singular generator: cusp_ridge_singular","second.order.svd"
"folded_sheet_singular_2d","h5_folded_sheet_singular_2d","h5_truth_folded_sheet_singular_2d","custom_singular_2d","generated_h5_curved_singular",80,3,2,0.1,0.269286860721267,0.269286860721267,0,0.262666531695399,0.262666531695399,0,0.503457476690462,0.503457476690462,15,15,1,1,"tricube","tricube",3,3,0.196999999999996,0.689999999999998,3.50253807106606,80,1,"chart_dim_not_less_than_ambient_dim:80",TRUE,FALSE,0,0,,,"ok","ok",,,"Custom H5 curved/singular generator: folded_sheet_singular","tied"
"nearline_paraboloid_singular_2d","h5_nearline_paraboloid_singular_2d","h5_truth_nearline_paraboloid_singular_2d","custom_singular_2d","generated_h5_curved_singular",80,3,2,0.1,0.885976980821581,0.886611029256889,0.000634048435307788,0.882621002137532,0.883101820806522,0.000480818668990857,0.990559320662149,0.989986325220364,15,15,1,1,"gaussian","gaussian",1,1,0.189,0.765000000000001,4.04761904761905,0,0,"",FALSE,FALSE,1,1,1,1,"ok","ok",,,"Custom H5 curved/singular generator: nearline_paraboloid_singular","pca"
"nearline_saddle_singular_2d","h5_nearline_saddle_singular_2d","h5_truth_nearline_saddle_singular_2d","custom_singular_2d","generated_h5_curved_singular",80,3,2,0.1,0.774861655808772,0.773576494946057,-0.00128516086271491,0.786771752664835,0.785560561704274,-0.00121119096056077,0.878095421860438,0.8780649193607,15,15,1,1,"tricube","tricube",1,1,0.177999999999997,0.738999999999997,4.15168539325848,0,0,"",FALSE,FALSE,1,1,1,1,"ok","ok",,,"Custom H5 curved/singular generator: nearline_saddle_singular","second.order.svd"
"curved_hypersurface_3d","h5_curved_hypersurface_3d","h5_truth_curved_hypersurface_3d","custom_curved_3d","generated_h5_curved_singular",80,4,3,0.1,0.415858656939731,0.417551383289922,0.00169272635019035,0.436327961743183,0.437326040373817,0.000998078630634724,0.773396268342009,0.757597725576381,15,15,1,1,"tricube","tricube",3,3,0.192,0.963000000000001,5.015625,0,0,"",FALSE,FALSE,6,6,4.12590881813696,19.8124491221465,"ok","ok",,,"Custom H5 curved/singular generator: curved_hypersurface_3d","pca"
"saddle_hypersurface_3d","h5_saddle_hypersurface_3d","h5_truth_saddle_hypersurface_3d","custom_curved_3d","generated_h5_curved_singular",80,4,3,0.1,0.370725074112394,0.371797236811303,0.00107216269890931,0.365543510116929,0.366756818328756,0.00121330821182641,0.656146867143119,0.660980860973577,15,15,1,1,"tricube","tricube",3,3,0.199999999999996,0.932000000000002,4.66000000000011,0,0,"",FALSE,FALSE,6,6,5.25189242241685,21.0993229601867,"ok","ok",,,"Custom H5 curved/singular generator: saddle_hypersurface_3d","pca"
"cusp_hypersurface_singular_3d","h5_cusp_hypersurface_singular_3d","h5_truth_cusp_hypersurface_singular_3d","custom_singular_3d","generated_h5_curved_singular",80,4,3,0.1,0.333025719416351,0.240679923839554,-0.0923457955767973,0.302131844153941,0.214786229493349,-0.0873456146605918,0.595445012898528,0.616476621920816,35,25,2,2,"tricube","tricube",3,3,0.209000000000003,0.957999999999998,4.58373205741619,0,0,"",FALSE,FALSE,6,6,3.23029240020164,9.42292330112741,"ok","ok",,,"Custom H5 curved/singular generator: cusp_hypersurface_3d","second.order.svd"
"highdim_curved_paraboloid_2d","h5_highdim_curved_paraboloid_2d","h5_truth_highdim_curved_paraboloid_2d","custom_highdim_curved_2d","generated_h5_curved_singular",80,30,2,0.1,0.232222073704197,0.235477472873289,0.00325539916909187,0.24785928275568,0.24935333269411,0.00149404993843061,0.652086058077733,0.651085925753124,25,25,2,2,"tricube","tricube",2,2,1.145,5.06700000000001,4.42532751091705,0,0,"",FALSE,FALSE,3,3,1.84316243252114,4.81442205812034,"ok","ok",,,"Custom H5 curved/singular generator: highdim_curved_paraboloid_2d","pca"
"highdim_curved_saddle_2d","h5_highdim_curved_saddle_2d","h5_truth_highdim_curved_saddle_2d","custom_highdim_curved_2d","generated_h5_curved_singular",80,30,2,0.1,0.208656051613283,0.21258726348192,0.00393121186863699,0.223610479136011,0.227398373449938,0.00378789431392682,0.598091765706894,0.598865651418574,25,25,2,2,"tricube","tricube",2,2,1.13,4.943,4.37433628318586,0,0,"",FALSE,FALSE,3,3,1.75623888773647,3.4497604508207,"ok","ok",,,"Custom H5 curved/singular generator: highdim_curved_saddle_2d","pca"
"highdim_curved_hypersurface_3d","h5_highdim_curved_hypersurface_3d","h5_truth_highdim_curved_hypersurface_3d","custom_highdim_curved_3d","generated_h5_curved_singular",80,36,3,0.1,0.381518450544254,0.551593456958505,0.170075006414251,0.376419922774539,0.545669835843615,0.169249913069076,0.641267329050968,0.687111616925729,15,25,1,1,"tricube","tricube",3,3,1.164,5.845,5.02147766323023,0,0,"",FALSE,FALSE,6,6,3.31374401231675,11.8155679735549,"ok","ok",,,"Custom H5 curved/singular generator: highdim_curved_hypersurface_3d","pca"
"valencia_rel4_linf_4d","valencia_linf_hypercube_1k_rel4_subset","valencia_rel4_pca_gaussian_mixture_h5","valencia_derived_4d","valencia_linf_hypercube_1k",120,4,,0.1,0.0717067757870637,0.0790931487295604,0.00738637294249668,0.0936787234709909,0.0967381934296422,0.00305946995865129,0.175903220548682,0.20837541469139,15,15,1,1,"tricube","tricube",2,2,0.234999999999999,1.19099999999999,5.06808510638294,1,0.00833333333333333,"second_svd_rank_deficient:1",TRUE,FALSE,3,3,10.2690069278095,2865.71090543668,"ok","ok",,,"VALENCIA-derived 4D rel4 composition subset; synthetic PCA-space Gaussian truth","pca"
