"task.id","support.size","chart.dim","candidate.id","degree","kernel","bandwidth.multiplier","chart.dim.source","chart.dim.raw","chart.dim.clipped","chart.dim.seed.clipped","chart.dim.max","design.ncol","design.margin","reuse.key","reuse.chart.dim.max","chart.dim.rank","cv.rmse.observed","dataset.id","dataset.family","repetition","outer.fold","fit.status","fit.elapsed.sec","fit.error.message","selected.by.cv","selected.support.size","selected.chart.dim","selected.cv.rmse","outer.rmse","cv.rank","truth.rank","cv.scaled","truth.scaled","rank.diff"
"curve_1d_embedded_p8::1::1",18,3,13,2,"gaussian",1,"numeric",3,3,FALSE,8,10,2,"18
gaussian
4",4,3,0.0468027347819669,"curve_1d_embedded_p8","homogeneous 1D manifold",1,1,"ok",1.199,NA,FALSE,16,2,0.045288092730884,0.0264036396104158,5,70,1.0334445979009,3.09412912705186,-65
"curve_1d_embedded_p8::1::1",18,4,14,2,"gaussian",1,"numeric",4,4,FALSE,8,15,2,"18
gaussian
4",4,4,0.664360142744579,"curve_1d_embedded_p8","homogeneous 1D manifold",1,1,"ok",1.199,NA,FALSE,16,2,0.045288092730884,0.023670635254533,69,65,14.6696427843057,2.7738600843491,4
"curve_1d_embedded_p8::1::1",19,1,15,2,"gaussian",1,"numeric",1,1,FALSE,8,3,2,"19
gaussian
4",4,1,0.195878142521411,"curve_1d_embedded_p8","homogeneous 1D manifold",1,1,"ok",1.199,NA,FALSE,16,2,0.045288092730884,0.0474776382918459,45,85,4.32515768958035,5.56370052348703,-40
"curve_1d_embedded_p8::1::1",19,2,16,2,"gaussian",1,"numeric",2,2,FALSE,8,6,2,"19
gaussian
4",4,2,0.0535020054162946,"curve_1d_embedded_p8","homogeneous 1D manifold",1,1,"ok",1.199,NA,FALSE,16,2,0.045288092730884,0.0126378577827556,15,27,1.18137024966408,1.4809762762304,-12
"curve_1d_embedded_p8::1::1",19,3,17,2,"gaussian",1,"numeric",3,3,FALSE,8,10,2,"19
gaussian
4",4,3,0.0459557406536221,"curve_1d_embedded_p8","homogeneous 1D manifold",1,1,"ok",1.199,NA,FALSE,16,2,0.045288092730884,0.0218536120397928,2,62,1.01474223979149,2.56093093760226,-60
"curve_1d_embedded_p8::1::1",19,4,18,2,"gaussian",1,"numeric",4,4,FALSE,8,15,2,"19
gaussian
4",4,4,0.502755340621514,"curve_1d_embedded_p8","homogeneous 1D manifold",1,1,"ok",1.199,NA,FALSE,16,2,0.045288092730884,0.0258991491277715,66,68,11.1012698991111,3.03501005408685,-2
"curve_1d_embedded_p8::1::1",20,1,19,2,"gaussian",1,"numeric",1,1,FALSE,8,3,2,"20
gaussian
4",4,1,0.253681133481792,"curve_1d_embedded_p8","homogeneous 1D manifold",1,1,"ok",1.199,NA,FALSE,16,2,0.045288092730884,0.0515975813885051,46,86,5.60149739555703,6.04649896056844,-40
"curve_1d_embedded_p8::1::1",20,2,20,2,"gaussian",1,"numeric",2,2,FALSE,8,6,2,"20
gaussian
4",4,2,0.059913975938263,"curve_1d_embedded_p8","homogeneous 1D manifold",1,1,"ok",1.199,NA,FALSE,16,2,0.045288092730884,0.013267413672734,24,36,1.32295206809195,1.55475122714743,-12
"curve_1d_embedded_p8::1::1",20,3,21,2,"gaussian",1,"numeric",3,3,FALSE,8,10,2,"20
gaussian
4",4,3,0.0484563153992694,"curve_1d_embedded_p8","homogeneous 1D manifold",1,1,"ok",1.199,NA,FALSE,16,2,0.045288092730884,0.017186530755452,11,51,1.06995707872292,2.01401572616675,-40
"curve_1d_embedded_p8::1::1",20,4,22,2,"gaussian",1,"numeric",4,4,FALSE,8,15,2,"20
gaussian
4",4,4,0.668354440616079,"curve_1d_embedded_p8","homogeneous 1D manifold",1,1,"ok",1.199,NA,FALSE,16,2,0.045288092730884,0.0216816444305622,70,61,14.7578403132949,2.54077879204654,9
"curve_1d_embedded_p8::1::1",21,1,23,2,"gaussian",1,"numeric",1,1,FALSE,8,3,2,"21
gaussian
4",4,1,0.300409926090186,"curve_1d_embedded_p8","homogeneous 1D manifold",1,1,"ok",1.199,NA,FALSE,16,2,0.045288092730884,0.0537810311526691,56,87,6.63330928673273,6.302368060906,-31
"curve_1d_embedded_p8::1::1",21,2,24,2,"gaussian",1,"numeric",2,2,FALSE,8,6,2,"21
gaussian
4",4,2,0.0647250850326854,"curve_1d_embedded_p8","homogeneous 1D manifold",1,1,"ok",1.199,NA,FALSE,16,2,0.045288092730884,0.0112264616753665,25,13,1.42918549070508,1.31558082809842,12
"curve_1d_embedded_p8::1::1",21,3,25,2,"gaussian",1,"numeric",3,3,FALSE,8,10,2,"21
gaussian
4",4,3,0.046925531180496,"curve_1d_embedded_p8","homogeneous 1D manifold",1,1,"ok",1.199,NA,FALSE,16,2,0.045288092730884,0.0143267813341677,6,41,1.03615604788972,1.67889397359689,-35
"curve_1d_embedded_p8::1::1",21,4,26,2,"gaussian",1,"numeric",4,4,FALSE,8,15,2,"21
gaussian
4",4,4,0.320902296989311,"curve_1d_embedded_p8","homogeneous 1D manifold",1,1,"ok",1.199,NA,FALSE,16,2,0.045288092730884,0.0233323126960763,59,64,7.08579844367067,2.73421351675822,-5
"curve_1d_embedded_p8::1::1",22,1,27,2,"gaussian",1,"numeric",1,1,FALSE,8,3,2,"22
gaussian
4",4,1,0.333150607579307,"curve_1d_embedded_p8","homogeneous 1D manifold",1,1,"ok",1.199,NA,FALSE,16,2,0.045288092730884,0.0568533355928414,62,88,7.35625166550934,6.66239822325369,-26
"curve_1d_embedded_p8::1::1",22,2,28,2,"gaussian",1,"numeric",2,2,FALSE,8,6,2,"22
gaussian
4",4,2,0.0700588032093716,"curve_1d_embedded_p8","homogeneous 1D manifold",1,1,"ok",1.199,NA,FALSE,16,2,0.045288092730884,0.00886141971558986,27,3,1.54695857089153,1.03843171826289,24
"curve_1d_embedded_p8::1::1",22,3,29,2,"gaussian",1,"numeric",3,3,FALSE,8,10,2,"22
gaussian
4",4,3,0.0480008519730268,"curve_1d_embedded_p8","homogeneous 1D manifold",1,1,"ok",1.199,NA,FALSE,16,2,0.045288092730884,0.0123486342690476,7,24,1.05990005492753,1.44708341482204,-17
"curve_1d_embedded_p8::1::1",22,4,30,2,"gaussian",1,"numeric",4,4,FALSE,8,15,2,"22
gaussian
4",4,4,0.78899290016418,"curve_1d_embedded_p8","homogeneous 1D manifold",1,1,"ok",1.199,NA,FALSE,16,2,0.045288092730884,0.0201106769911649,73,57,17.4216411552728,2.35668386484673,16
"curve_1d_embedded_p8::1::1",23,1,31,2,"gaussian",1,"numeric",1,1,FALSE,8,3,2,"23
gaussian
5",5,1,0.325623745175991,"curve_1d_embedded_p8","homogeneous 1D manifold",1,1,"ok",1.199,NA,FALSE,16,2,0.045288092730884,0.0600604264475097,60,89,7.19005207640227,7.03822342663271,-29
"curve_1d_embedded_p8::1::1",23,2,32,2,"gaussian",1,"numeric",2,2,FALSE,8,6,2,"23
gaussian
5",5,2,0.0727984762792363,"curve_1d_embedded_p8","homogeneous 1D manifold",1,1,"ok",1.199,NA,FALSE,16,2,0.045288092730884,0.00853346403017563,28,1,1.6074529062601,1,27
"curve_1d_embedded_p8::1::1",23,3,33,2,"gaussian",1,"numeric",3,3,FALSE,8,10,2,"23
gaussian
5",5,3,0.048294192952921,"curve_1d_embedded_p8","homogeneous 1D manifold",1,1,"ok",1.199,NA,FALSE,16,2,0.045288092730884,0.0101078772727371,9,7,1.06637727580846,1.1844987260735,2
"curve_1d_embedded_p8::1::1",23,4,34,2,"gaussian",1,"numeric",4,4,FALSE,8,15,2,"23
gaussian
5",5,4,0.54795899288542,"curve_1d_embedded_p8","homogeneous 1D manifold",1,1,"ok",1.199,NA,FALSE,16,2,0.045288092730884,0.0196212501222938,67,55,12.0994053810471,2.29933003208428,12
"curve_1d_embedded_p8::1::1",23,5,35,2,"gaussian",1,"numeric",5,5,FALSE,8,21,2,"23
gaussian
5",5,5,1.07724143769281,"curve_1d_embedded_p8","homogeneous 1D manifold",1,1,"ok",1.199,NA,FALSE,16,2,0.045288092730884,0.0252095092678294,100,67,23.7864165332401,2.95419412077964,33
"curve_1d_embedded_p8::1::1",24,1,36,2,"gaussian",1,"numeric",1,1,FALSE,8,3,2,"24
gaussian
5",5,1,0.329767395838026,"curve_1d_embedded_p8","homogeneous 1D manifold",1,1,"ok",1.199,NA,FALSE,16,2,0.045288092730884,0.0722415321137075,61,90,7.28154744333366,8.46567488399206,-29
"curve_1d_embedded_p8::1::1",24,2,37,2,"gaussian",1,"numeric",2,2,FALSE,8,6,2,"24
gaussian
5",5,2,0.0783632750893199,"curve_1d_embedded_p8","homogeneous 1D manifold",1,1,"ok",1.199,NA,FALSE,16,2,0.045288092730884,0.00868302242937876,29,2,1.73032844538142,1.01752610647614,27
"curve_1d_embedded_p8::1::1",24,3,38,2,"gaussian",1,"numeric",3,3,FALSE,8,10,2,"24
gaussian
5",5,3,0.048144166965195,"curve_1d_embedded_p8","homogeneous 1D manifold",1,1,"ok",1.199,NA,FALSE,16,2,0.045288092730884,0.00979255964307449,8,6,1.06306457309392,1.14754800728596,2
"curve_1d_embedded_p8::1::1",24,4,39,2,"gaussian",1,"numeric",4,4,FALSE,8,15,2,"24
gaussian
5",5,4,0.412903604691196,"curve_1d_embedded_p8","homogeneous 1D manifold",1,1,"ok",1.199,NA,FALSE,16,2,0.045288092730884,0.0200860390344932,64,56,9.1172663672281,2.35379664851998,8
"curve_1d_embedded_p8::1::1",24,5,40,2,"gaussian",1,"numeric",5,5,FALSE,8,21,2,"24
gaussian
5",5,5,1.00469602192083,"curve_1d_embedded_p8","homogeneous 1D manifold",1,1,"ok",1.199,NA,FALSE,16,2,0.045288092730884,0.0218802536942291,99,63,22.1845514204152,2.56405295866452,36
"curve_1d_embedded_p8::1::1",25,1,41,2,"gaussian",1,"numeric",1,1,FALSE,8,3,2,"25
gaussian
5",5,1,0.319697447836867,"curve_1d_embedded_p8","homogeneous 1D manifold",1,1,"ok",1.199,NA,FALSE,16,2,0.045288092730884,0.0800746256368271,58,91,7.05919433915244,9.38360147223578,-33
"curve_1d_embedded_p8::1::1",25,2,42,2,"gaussian",1,"numeric",2,2,FALSE,8,6,2,"25
gaussian
5",5,2,0.0891690687878435,"curve_1d_embedded_p8","homogeneous 1D manifold",1,1,"ok",1.199,NA,FALSE,16,2,0.045288092730884,0.00931630894569974,30,4,1.96892965481488,1.09173823347188,26
"curve_1d_embedded_p8::1::1",25,3,43,2,"gaussian",1,"numeric",3,3,FALSE,8,10,2,"25
gaussian
5",5,3,0.0492652971257065,"curve_1d_embedded_p8","homogeneous 1D manifold",1,1,"ok",1.199,NA,FALSE,16,2,0.045288092730884,0.0101954973259169,12,8,1.08782009033713,1.19476654379324,4
"curve_1d_embedded_p8::1::1",25,4,44,2,"gaussian",1,"numeric",4,4,FALSE,8,15,2,"25
gaussian
5",5,4,0.353082923986038,"curve_1d_embedded_p8","homogeneous 1D manifold",1,1,"ok",1.199,NA,FALSE,16,2,0.045288092730884,0.0191044548943787,63,54,7.79637433804437,2.23876901886765,9
"curve_1d_embedded_p8::1::1",25,5,45,2,"gaussian",1,"numeric",5,5,FALSE,8,21,2,"25
gaussian
5",5,5,0.887513775347695,"curve_1d_embedded_p8","homogeneous 1D manifold",1,1,"ok",1.199,NA,FALSE,16,2,0.045288092730884,0.0206187716368923,90,58,19.597066730577,2.41622529420423,32
"curve_1d_embedded_p8::1::1",26,1,46,2,"gaussian",1,"numeric",1,1,FALSE,8,3,2,"26
gaussian
5",5,1,0.306699304962428,"curve_1d_embedded_p8","homogeneous 1D manifold",1,1,"ok",1.199,NA,FALSE,16,2,0.045288092730884,0.0914766739690373,57,92,6.77218417620126,10.7197585465365,-35
"curve_1d_embedded_p8::1::1",26,2,47,2,"gaussian",1,"numeric",2,2,FALSE,8,6,2,"26
gaussian
5",5,2,0.101833666087413,"curve_1d_embedded_p8","homogeneous 1D manifold",1,1,"ok",1.199,NA,FALSE,16,2,0.045288092730884,0.0150939999358545,39,45,2.24857484488341,1.76880102646239,-6
"curve_1d_embedded_p8::1::1",26,3,48,2,"gaussian",1,"numeric",3,3,FALSE,8,10,2,"26
gaussian
5",5,3,0.0466474914467455,"curve_1d_embedded_p8","homogeneous 1D manifold",1,1,"ok",1.199,NA,FALSE,16,2,0.045288092730884,0.0103099559797355,4,9,1.0300166916708,1.20817946185487,-5
"curve_1d_embedded_p8::1::1",26,4,49,2,"gaussian",1,"numeric",4,4,FALSE,8,15,2,"26
gaussian
5",5,4,0.427661485573889,"curve_1d_embedded_p8","homogeneous 1D manifold",1,1,"ok",1.199,NA,FALSE,16,2,0.045288092730884,0.0184932073497712,65,53,9.44313305740622,2.16713954431359,12
"curve_1d_embedded_p8::1::1",26,5,50,2,"gaussian",1,"numeric",5,5,FALSE,8,21,2,"26
gaussian
5",5,5,0.741176757174536,"curve_1d_embedded_p8","homogeneous 1D manifold",1,1,"ok",1.199,NA,FALSE,16,2,0.045288092730884,0.0209560085513298,71,59,16.3658196334043,2.45574463983514,12
"curve_1d_embedded_p8::1::1",27,1,51,2,"gaussian",1,"numeric",1,1,FALSE,8,3,2,"27
gaussian
5",5,1,0.285486328917208,"curve_1d_embedded_p8","homogeneous 1D manifold",1,1,"ok",1.199,NA,FALSE,16,2,0.045288092730884,0.100144315421797,55,93,6.30378343847812,11.7354822224212,-38
"curve_1d_embedded_p8::1::1",27,2,52,2,"gaussian",1,"numeric",2,2,FALSE,8,6,2,"27
gaussian
5",5,2,0.112659064339772,"curve_1d_embedded_p8","homogeneous 1D manifold",1,1,"ok",1.199,NA,FALSE,16,2,0.045288092730884,0.0213786238643563,40,60,2.48760893971021,2.50526911331181,-20
"curve_1d_embedded_p8::1::1",27,3,53,2,"gaussian",1,"numeric",3,3,FALSE,8,10,2,"27
gaussian
5",5,3,0.052507325083381,"curve_1d_embedded_p8","homogeneous 1D manifold",1,1,"ok",1.199,NA,FALSE,16,2,0.045288092730884,0.0112040347459298,14,12,1.15940685326264,1.31295271255737,2
"curve_1d_embedded_p8::1::1",27,4,54,2,"gaussian",1,"numeric",4,4,FALSE,8,15,2,"27
gaussian
5",5,4,0.857628817272788,"curve_1d_embedded_p8","homogeneous 1D manifold",1,1,"ok",1.199,NA,FALSE,16,2,0.045288092730884,0.0142177288060548,89,38,18.9371811784852,1.66611457618837,51
"curve_1d_embedded_p8::1::1",27,5,55,2,"gaussian",1,"numeric",5,5,FALSE,8,21,2,"27
gaussian
5",5,5,0.79374501010506,"curve_1d_embedded_p8","homogeneous 1D manifold",1,1,"ok",1.199,NA,FALSE,16,2,0.045288092730884,0.0176088075773864,74,52,17.5265718258824,2.06350053332609,22
"curve_1d_embedded_p8::1::1",28,1,56,2,"gaussian",1,"numeric",1,1,FALSE,8,3,2,"28
gaussian
5",5,1,0.276773980889483,"curve_1d_embedded_p8","homogeneous 1D manifold",1,1,"ok",1.199,NA,FALSE,16,2,0.045288092730884,0.117998313442916,47,94,6.11140730818938,13.8277155707994,-47
"curve_1d_embedded_p8::1::1",28,2,57,2,"gaussian",1,"numeric",2,2,FALSE,8,6,2,"28
gaussian
5",5,2,0.0969950674328134,"curve_1d_embedded_p8","homogeneous 1D manifold",1,1,"ok",1.199,NA,FALSE,16,2,0.045288092730884,0.0262966709793098,31,69,2.14173442916195,3.08159393258362,-38
"curve_1d_embedded_p8::1::1",28,3,58,2,"gaussian",1,"numeric",3,3,FALSE,8,10,2,"28
gaussian
5",5,3,0.0551945819201968,"curve_1d_embedded_p8","homogeneous 1D manifold",1,1,"ok",1.199,NA,FALSE,16,2,0.045288092730884,0.0118656724809972,16,16,1.21874379316833,1.3904871971146,0
"curve_1d_embedded_p8::1::1",28,4,59,2,"gaussian",1,"numeric",4,4,FALSE,8,15,2,"28
gaussian
5",5,4,0.904861227304774,"curve_1d_embedded_p8","homogeneous 1D manifold",1,1,"ok",1.199,NA,FALSE,16,2,0.045288092730884,0.0128103205540567,91,30,19.9801133750927,1.50118644770253,61
"curve_1d_embedded_p8::1::1",28,5,60,2,"gaussian",1,"numeric",5,5,FALSE,8,21,2,"28
gaussian
5",5,5,0.850827235603605,"curve_1d_embedded_p8","homogeneous 1D manifold",1,1,"ok",1.199,NA,FALSE,16,2,0.045288092730884,0.0162532097381523,81,50,18.7869964111645,1.90464384459564,31
"curve_1d_embedded_p8::1::1",29,1,61,2,"gaussian",1,"numeric",1,1,FALSE,8,3,2,"29
gaussian
5",5,1,0.276773980889483,"curve_1d_embedded_p8","homogeneous 1D manifold",1,1,"ok",1.199,NA,FALSE,16,2,0.045288092730884,0.142587794579812,47,95,6.11140730818938,16.7092512578245,-48
"curve_1d_embedded_p8::1::1",29,2,62,2,"gaussian",1,"numeric",2,2,FALSE,8,6,2,"29
gaussian
5",5,2,0.0969950674328134,"curve_1d_embedded_p8","homogeneous 1D manifold",1,1,"ok",1.199,NA,FALSE,16,2,0.045288092730884,0.0291202197215217,31,74,2.14173442916195,3.4124734830484,-43
"curve_1d_embedded_p8::1::1",29,3,63,2,"gaussian",1,"numeric",3,3,FALSE,8,10,2,"29
gaussian
5",5,3,0.0551945819201968,"curve_1d_embedded_p8","homogeneous 1D manifold",1,1,"ok",1.199,NA,FALSE,16,2,0.045288092730884,0.0123415744231682,16,23,1.21874379316833,1.4462561018042,-7
"curve_1d_embedded_p8::1::1",29,4,64,2,"gaussian",1,"numeric",4,4,FALSE,8,15,2,"29
gaussian
5",5,4,0.904861227304774,"curve_1d_embedded_p8","homogeneous 1D manifold",1,1,"ok",1.199,NA,FALSE,16,2,0.045288092730884,0.0125048683033994,91,26,19.9801133750927,1.46539181031059,65
"curve_1d_embedded_p8::1::1",29,5,65,2,"gaussian",1,"numeric",5,5,FALSE,8,21,2,"29
gaussian
5",5,5,0.850827235603605,"curve_1d_embedded_p8","homogeneous 1D manifold",1,1,"ok",1.199,NA,FALSE,16,2,0.045288092730884,0.0158532911172252,81,49,18.7869964111645,1.85777909898788,32
"curve_1d_embedded_p8::1::1",30,1,66,2,"gaussian",1,"numeric",1,1,FALSE,8,3,2,"30
gaussian
6",6,1,0.276773980889483,"curve_1d_embedded_p8","homogeneous 1D manifold",1,1,"ok",1.199,NA,FALSE,16,2,0.045288092730884,0.171787036612101,47,96,6.11140730818938,20.1309850260851,-49
"curve_1d_embedded_p8::1::1",30,2,67,2,"gaussian",1,"numeric",2,2,FALSE,8,6,2,"30
gaussian
6",6,2,0.0969950674328134,"curve_1d_embedded_p8","homogeneous 1D manifold",1,1,"ok",1.199,NA,FALSE,16,2,0.045288092730884,0.0345467667397475,31,75,2.14173442916195,4.04838722206889,-44
"curve_1d_embedded_p8::1::1",30,3,68,2,"gaussian",1,"numeric",3,3,FALSE,8,10,2,"30
gaussian
6",6,3,0.0551945819201968,"curve_1d_embedded_p8","homogeneous 1D manifold",1,1,"ok",1.199,NA,FALSE,16,2,0.045288092730884,0.012907604619797,16,33,1.21874379316833,1.51258674954904,-17
"curve_1d_embedded_p8::1::1",30,4,69,2,"gaussian",1,"numeric",4,4,FALSE,8,15,2,"30
gaussian
6",6,4,0.904861227304774,"curve_1d_embedded_p8","homogeneous 1D manifold",1,1,"ok",1.199,NA,FALSE,16,2,0.045288092730884,0.0118277600315079,91,15,19.9801133750927,1.38604439998612,76
"curve_1d_embedded_p8::1::1",30,5,70,2,"gaussian",1,"numeric",5,5,FALSE,8,21,2,"30
gaussian
6",6,5,0.850827235603605,"curve_1d_embedded_p8","homogeneous 1D manifold",1,1,"ok",1.199,NA,FALSE,16,2,0.045288092730884,0.0153437446697932,81,47,18.7869964111645,1.79806753922386,34
"curve_1d_embedded_p8::1::1",30,6,71,2,"gaussian",1,"numeric",6,6,FALSE,8,28,2,"30
gaussian
6",6,6,0.821171775341179,"curve_1d_embedded_p8","homogeneous 1D manifold",1,1,"ok",1.199,NA,FALSE,16,2,0.045288092730884,0.0155711536501778,75,48,18.1321783679617,1.82471662095438,27
"curve_1d_embedded_p8::1::1",31,1,72,2,"gaussian",1,"numeric",1,1,FALSE,8,3,2,"31
gaussian
6",6,1,0.276773980889483,"curve_1d_embedded_p8","homogeneous 1D manifold",1,1,"ok",1.199,NA,FALSE,16,2,0.045288092730884,0.216857829019095,47,97,6.11140730818938,25.4126376172973,-50
"curve_1d_embedded_p8::1::1",31,2,73,2,"gaussian",1,"numeric",2,2,FALSE,8,6,2,"31
gaussian
6",6,2,0.0969950674328134,"curve_1d_embedded_p8","homogeneous 1D manifold",1,1,"ok",1.199,NA,FALSE,16,2,0.045288092730884,0.0360419789886436,31,77,2.14173442916195,4.2236047238488,-46
"curve_1d_embedded_p8::1::1",31,3,74,2,"gaussian",1,"numeric",3,3,FALSE,8,10,2,"31
gaussian
6",6,3,0.0551945819201968,"curve_1d_embedded_p8","homogeneous 1D manifold",1,1,"ok",1.199,NA,FALSE,16,2,0.045288092730884,0.012680741041663,16,28,1.21874379316833,1.48600158116586,-12
"curve_1d_embedded_p8::1::1",31,4,75,2,"gaussian",1,"numeric",4,4,FALSE,8,15,2,"31
gaussian
6",6,4,0.904861227304774,"curve_1d_embedded_p8","homogeneous 1D manifold",1,1,"ok",1.199,NA,FALSE,16,2,0.045288092730884,0.0119197957827474,91,17,19.9801133750927,1.39682967439684,74
"curve_1d_embedded_p8::1::1",31,5,76,2,"gaussian",1,"numeric",5,5,FALSE,8,21,2,"31
gaussian
6",6,5,0.850827235603605,"curve_1d_embedded_p8","homogeneous 1D manifold",1,1,"ok",1.199,NA,FALSE,16,2,0.045288092730884,0.0151806916191445,81,46,18.7869964111645,1.77896005250192,35
"curve_1d_embedded_p8::1::1",31,6,77,2,"gaussian",1,"numeric",6,6,FALSE,8,28,2,"31
gaussian
6",6,6,0.821171775341179,"curve_1d_embedded_p8","homogeneous 1D manifold",1,1,"ok",1.199,NA,FALSE,16,2,0.045288092730884,0.0142558125361513,75,39,18.1321783679617,1.6705774449556,36
"curve_1d_embedded_p8::1::1",32,1,78,2,"gaussian",1,"numeric",1,1,FALSE,8,3,2,"32
gaussian
6",6,1,0.276773980889483,"curve_1d_embedded_p8","homogeneous 1D manifold",1,1,"ok",1.199,NA,FALSE,16,2,0.045288092730884,0.225926771772472,47,98,6.11140730818938,26.4753880690843,-51
"curve_1d_embedded_p8::1::1",32,2,79,2,"gaussian",1,"numeric",2,2,FALSE,8,6,2,"32
gaussian
6",6,2,0.0969950674328134,"curve_1d_embedded_p8","homogeneous 1D manifold",1,1,"ok",1.199,NA,FALSE,16,2,0.045288092730884,0.038006348958498,31,79,2.14173442916195,4.45380080399961,-48
"curve_1d_embedded_p8::1::1",32,3,80,2,"gaussian",1,"numeric",3,3,FALSE,8,10,2,"32
gaussian
6",6,3,0.0551945819201968,"curve_1d_embedded_p8","homogeneous 1D manifold",1,1,"ok",1.199,NA,FALSE,16,2,0.045288092730884,0.0131328703710425,16,34,1.21874379316833,1.53898467546153,-18
"curve_1d_embedded_p8::1::1",32,4,81,2,"gaussian",1,"numeric",4,4,FALSE,8,15,2,"32
gaussian
6",6,4,0.904861227304774,"curve_1d_embedded_p8","homogeneous 1D manifold",1,1,"ok",1.199,NA,FALSE,16,2,0.045288092730884,0.011258745991798,91,14,19.9801133750927,1.31936408848568,77
