"task.id","dataset.id","dataset.family","repetition","outer.fold","n.candidates","cv.winner.k","cv.winner.d","truth.winner.k","truth.winner.d","cv.winner.truth.ratio","truth.winner.cv.ratio","truth.winner.cv.rank","cv.truth.rank.spearman","cv.truth.rank.kendall","near.cv.01","near.cv.05","near.truth.15"
"surface_line_union_p8::2::1","surface_line_union_p8","heterogeneous/non-manifold",2,1,101,15,3,26,4,2.63492489836109,1.9313042669657,41,0.0963243446874574,0.100159623319771,1,1,4
"surface_2d_embedded_p8::2::1","surface_2d_embedded_p8","homogeneous 2D manifold",2,1,101,28,4,35,2,2.56555963358209,1.57845410111013,44,0.35013808535965,0.25040748958552,8,10,1
"surface_2d_embedded_p8::2::3","surface_2d_embedded_p8","homogeneous 2D manifold",2,3,101,26,1,29,5,2.3224462312837,1.11765412832292,6,0.302753089701479,0.198411137021787,1,1,2
"curve_1d_highdim_p40::1::3","curve_1d_highdim_p40","high-dimensional embedded 1D",1,3,101,28,1,28,4,2.1794984437875,1.80193921875113,46,0.541772481084397,0.382751367615457,8,18,3
"rank_blocks_p40::1::2","rank_blocks_p40","rank/block heterogeneity",1,2,101,32,4,33,6,2.13217972152671,2.25365022564002,44,0.64620493792685,0.442371669662322,4,5,3
"rank_blocks_p40::2::3","rank_blocks_p40","rank/block heterogeneity",2,3,101,26,4,29,5,2.12469382186498,1.92105208482467,31,0.613770615767939,0.430447904981397,1,1,3
"simplex_faces_p8::1::3","simplex_faces_p8","OD-style simplex-boundary geometry",1,3,101,27,3,31,3,2.09384904080561,1.57000416054401,54,0.872831608830668,0.6848215515078,1,1,14
"volume_3d_embedded_p12::2::3","volume_3d_embedded_p12","homogeneous 3D manifold",2,3,101,28,3,22,1,2.07978018602706,1.88529707308164,62,0.606170738028662,0.403235563321046,1,2,3
"surface_2d_highdim_p24::1::3","surface_2d_highdim_p24","high-dimensional embedded 2D",1,3,101,23,2,17,3,2.07642900862821,4.33489365419739,91,0.243875527248702,0.166745521214269,1,2,3
"surface_line_union_p8::1::3","surface_line_union_p8","heterogeneous/non-manifold",1,3,101,22,3,23,4,2.06027860040593,14.784742262897,78,0.532812963224017,0.375996046271839,1,1,2
"volume_3d_embedded_p12::2::1","volume_3d_embedded_p12","homogeneous 3D manifold",2,1,101,28,3,21,1,1.96667789716496,1.17405755442601,24,0.758816221367048,0.55853943660963,8,8,3
"rank_blocks_p40::1::1","rank_blocks_p40","rank/block heterogeneity",1,1,101,23,4,33,6,1.8467294306732,1.42992085503446,25,0.72543835208014,0.522260893024521,1,2,1
"surface_2d_highdim_p24::2::2","surface_2d_highdim_p24","high-dimensional embedded 2D",2,2,101,22,1,32,4,1.7992038186864,1.66679102625173,65,0.268545808862579,0.180373760928897,1,7,4
"surface_2d_embedded_p8::1::3","surface_2d_embedded_p8","homogeneous 2D manifold",1,3,101,24,3,35,5,1.6474913549226,2.0761660233826,60,0.138531326151265,0.107422595397654,1,1,7
"volume_3d_embedded_p12::1::1","volume_3d_embedded_p12","homogeneous 3D manifold",1,1,101,21,1,23,1,1.62402276796561,1.0194148331946,10,0.806234945397416,0.616465024561943,1,13,2
"simplex_faces_p8::1::2","simplex_faces_p8","OD-style simplex-boundary geometry",1,2,101,24,3,34,4,1.617938580722,1.41236166647053,16,0.425281068997453,0.255168564171798,1,1,13
"simplex_faces_p8::2::3","simplex_faces_p8","OD-style simplex-boundary geometry",2,3,101,23,5,35,3,1.50957959960632,1.41480227437787,48,0.815803589086461,0.618445928117317,4,20,3
"curve_1d_embedded_p8::1::1","curve_1d_embedded_p8","homogeneous 1D manifold",1,1,101,16,2,23,2,1.50280701105942,1.6074529062601,28,0.101987288875057,0.0303707075722197,1,6,6
"surface_2d_embedded_p8::2::2","surface_2d_embedded_p8","homogeneous 2D manifold",2,2,101,15,1,35,6,1.47313744908665,2.24783473776865,93,0.12295500467861,0.0905877110442906,1,1,2
"rank_blocks_p40::2::1","rank_blocks_p40","rank/block heterogeneity",2,1,101,32,5,24,4,1.44656397748016,4.22116071871445,96,0.220370481608079,0.160573364369792,4,4,3
"curve_1d_highdim_p40::2::2","curve_1d_highdim_p40","high-dimensional embedded 1D",2,2,101,28,1,25,1,1.4318596005079,3.49767572025818,57,0.456878327141453,0.327239345827824,8,8,4
"surface_2d_embedded_p8::1::2","surface_2d_embedded_p8","homogeneous 2D manifold",1,2,101,29,3,32,5,1.37828036492193,1.80284114900613,55,0.430517400224003,0.290602170385446,7,8,4
"curve_1d_embedded_p8::2::3","curve_1d_embedded_p8","homogeneous 1D manifold",2,3,101,23,3,23,2,1.33452317631363,1.72123520851016,27,0.455023800731213,0.311551165757406,2,2,11
"curve_1d_highdim_p40::2::1","curve_1d_highdim_p40","high-dimensional embedded 1D",2,1,101,28,1,18,1,1.32141734658679,2.71976636230243,53,0.701390052934254,0.519922377974754,8,8,4
"volume_3d_embedded_p12::2::2","volume_3d_embedded_p12","homogeneous 3D manifold",2,2,101,27,1,25,2,1.27148982082922,1.34828146819798,31,0.740504851807056,0.551943708442425,1,11,10
"curve_1d_highdim_p40::1::1","curve_1d_highdim_p40","high-dimensional embedded 1D",1,1,101,18,1,16,1,1.26897670805482,2.71554847639809,52,0.58770408488014,0.422172948305226,1,1,2
"volume_3d_embedded_p12::1::2","volume_3d_embedded_p12","homogeneous 3D manifold",1,2,101,22,1,34,1,1.24771018698619,1.08476437598981,5,0.811653430988851,0.616076601217144,1,2,9
"surface_line_union_p8::2::3","surface_line_union_p8","heterogeneous/non-manifold",2,3,101,15,1,18,2,1.23586783569881,2.31325461502141,62,0.657837721933917,0.475360751946215,1,1,3
"curve_1d_embedded_p8::1::3","curve_1d_embedded_p8","homogeneous 1D manifold",1,3,101,15,2,34,3,1.23265366522878,1.33025857714464,4,0.294828876319677,0.204951993484052,1,1,14
"volume_3d_embedded_p12::1::3","volume_3d_embedded_p12","homogeneous 3D manifold",1,3,101,29,1,26,1,1.22118967707364,1.0911144367594,10,0.791419369674635,0.595634241645203,8,8,9
"curve_1d_embedded_p8::1::2","curve_1d_embedded_p8","homogeneous 1D manifold",1,2,101,15,2,16,2,1.14357391381393,1.08093720095628,3,0.886358650901443,0.721857413752957,1,2,2
"simplex_faces_p8::2::1","simplex_faces_p8","OD-style simplex-boundary geometry",2,1,101,32,6,28,5,1.13827592962497,1.96240260295498,42,0.3623230672206,0.259143152398773,4,4,25
"surface_2d_highdim_p24::2::1","surface_2d_highdim_p24","high-dimensional embedded 2D",2,1,101,17,1,31,2,1.13408586107454,1.46798574577918,44,0.372526534695843,0.257245927052112,1,3,17
"curve_1d_embedded_p8::2::2","curve_1d_embedded_p8","homogeneous 1D manifold",2,2,101,28,3,21,2,1.11033281296064,1.3829676279752,17,0.472606810564144,0.287013243083162,9,10,16
"surface_line_union_p8::1::1","surface_line_union_p8","heterogeneous/non-manifold",1,1,101,16,3,20,4,1.08456571729939,8.68652786492271,76,0.641387555666538,0.489271810740628,1,2,3
"surface_2d_embedded_p8::1::1","surface_2d_embedded_p8","homogeneous 2D manifold",1,1,101,28,1,30,5,1.06533169582598,3.09175486076011,84,0.426307800592788,0.321205430416125,10,18,8
"simplex_faces_p8::1::1","simplex_faces_p8","OD-style simplex-boundary geometry",1,1,101,32,6,28,3,1.05100456347568,1.02493920837228,7,0.313729835279214,0.224166776001392,6,7,32
