"index","x1","p","y"
76,-0.832279403228313,0.05,1
77,0.953907253686339,0.95,1
78,-0.806891286280006,0.05,0
79,0.459381188731641,0.95,1
80,0.997889765072614,0.95,1
81,0.38666327111423,0.95,1
82,-0.338287383783609,0.05,0
83,0.612048770301044,0.95,1
84,0.70322901615873,0.95,1
85,0.671668671537191,0.95,0
86,-0.665268158074468,0.05,0
87,0.367266586981714,0.95,1
88,0.271339227911085,0.95,1
89,-0.685201890300959,0.05,0
90,0.772931985557079,0.95,1
91,-0.357869878411293,0.05,0
92,0.109816411975771,0.95,0
93,0.29951408226043,0.95,1
94,-0.505733115132898,0.05,0
95,0.853978945408016,0.95,1
96,-0.11153073888272,0.05,0
97,0.976196188479662,0.95,1
98,0.252434090245515,0.95,1
99,0.864709994290024,0.95,1
100,-0.49611932085827,0.05,0
101,-0.766007642261684,0.05,0
102,0.33307891478762,0.95,1
103,0.498726168647408,0.95,1
104,-0.77829213719815,0.05,0
105,-0.53184362128377,0.05,0
106,0.889346057549119,0.95,1
107,-0.905607914552093,0.05,0
108,0.436109059024602,0.95,1
109,0.943233968690038,0.95,1
110,0.586714425124228,0.95,0
111,0.244296044111252,0.95,1
112,0.0750282895751297,0.95,1
113,0.659463992808014,0.95,1
114,-0.778440249152482,0.05,0
115,-0.0373081285506487,0.05,0
116,0.915975757408887,0.95,1
117,-0.69392729876563,0.05,0
118,-0.245726694818586,0.05,0
119,-0.204234942793846,0.05,0
120,0.467504896223545,0.95,1
121,-0.614374501165003,0.05,0
122,-0.521797838620842,0.05,0
123,-0.84402417531237,0.05,0
124,-0.843023539986461,0.05,0
125,-0.52382416697219,0.05,1
126,-0.811922649852931,0.05,0
127,0.260382980573922,0.95,1
128,0.158571869134903,0.95,1
129,-0.170586881227791,0.05,0
130,0.214016859885305,0.95,1
131,0.0513750328682363,0.95,1
132,0.00384939555078745,0.585662079718336,1
133,0.972508786711842,0.95,1
134,0.1546740392223,0.95,1
135,0.939284145832062,0.95,1
136,0.310610220301896,0.95,1
137,-0.780110476538539,0.05,0
138,-0.872678230050951,0.05,0
139,-0.0918040280230343,0.05,0
140,-0.354313006158918,0.05,0
141,-0.528400325682014,0.05,1
142,-0.924634848255664,0.05,0
143,0.921490842010826,0.95,1
144,0.113133365288377,0.95,1
145,-0.0197564517147839,0.150869816379565,0
146,-0.950108476914465,0.05,0
147,0.753033696208149,0.95,1
148,0.360123190097511,0.95,1
149,-0.0679020103998482,0.05,0
150,0.586483422201127,0.95,1
151,0.552748585119843,0.95,0
152,0.161926969420165,0.95,1
153,0.788729634601623,0.95,1
154,0.0330286719836295,0.939975073384914,1
155,0.769810369238257,0.95,1
156,-0.243771157227457,0.05,0
157,-0.0442216037772596,0.05,0
158,0.574019499123096,0.95,1
159,0.872878335881978,0.95,0
160,-0.812222817912698,0.05,0
161,0.494622141588479,0.95,1
162,-0.370678964070976,0.05,0
163,-0.264441569335759,0.05,0
164,0.617931886110455,0.95,1
165,0.194430967327207,0.95,1
166,0.0591182950884104,0.95,1
167,-0.0473102880641818,0.05,0
168,0.232931673526764,0.95,1
169,-0.918608463834971,0.05,0
170,-0.596009162254632,0.05,0
171,0.439318054355681,0.95,1
172,0.600572740659118,0.95,1
173,0.536574210505933,0.95,1
174,0.358406400308013,0.95,1
175,0.642165568657219,0.95,1
176,0.687939072493464,0.95,1
177,0.382489536888897,0.95,1
178,0.956642805598676,0.95,1
179,-0.43744359863922,0.05,0
180,-0.0555219193920493,0.05,0
181,-0.152053688652813,0.05,0
182,0.690275932662189,0.95,0
183,0.326591471675783,0.95,1
184,-0.547787312418222,0.05,0
185,-0.807156837079674,0.05,0
186,0.792182012926787,0.95,1
187,0.695255313068628,0.95,1
188,0.0995778748765588,0.95,1
189,-0.415537418331951,0.05,0
190,0.987911287229508,0.95,1
191,-0.0132210585288703,0.23603576784906,0
192,0.953029873315245,0.95,1
193,0.281889861449599,0.95,1
194,-0.404880823101848,0.05,1
195,0.0506170839071274,0.95,1
196,-0.167780055198818,0.05,0
197,0.276476117316633,0.95,1
198,0.186497977469116,0.95,1
199,-0.629019357729703,0.05,1
200,-0.223983525298536,0.05,0
201,-0.490997965447605,0.05,0
202,0.104811981320381,0.95,1
203,0.208355526439846,0.95,1
204,-0.53489374788478,0.05,0
205,0.697309623472393,0.95,1
206,0.280021348036826,0.95,1
207,0.675235364120454,0.95,1
208,-0.136854798998684,0.05,0
209,0.950768910348415,0.95,1
210,0.0631020874716341,0.95,1
211,0.151541304774582,0.95,1
212,-0.95979680493474,0.05,0
213,-0.461157322861254,0.05,0
214,0.155635091010481,0.95,1
215,0.204864181578159,0.95,1
216,0.328327174764127,0.95,1
217,-0.277259891852736,0.05,0
218,0.744408876635134,0.95,1
219,-0.187118270434439,0.05,0
220,0.575438514351845,0.95,0
221,0.989740733988583,0.95,1
222,-0.200266492087394,0.05,0
223,0.993130961433053,0.95,1
224,-0.668295353185385,0.05,0
225,-0.975836284924299,0.05,0
226,-0.128901794087142,0.05,0
227,-0.97752000298351,0.05,0
228,-0.958401965908706,0.05,0
229,-0.722328226082027,0.05,0
230,0.910837711300701,0.95,1
231,-0.967595734633505,0.05,0
232,-0.948402931448072,0.05,1
233,-0.600175763480365,0.05,0
234,0.802038722671568,0.95,1
235,0.422904290724546,0.95,1
236,-0.852867336943746,0.05,0
237,-0.210267826449126,0.05,0
238,0.775427613873035,0.95,1
239,-0.655310749076307,0.05,0
240,-0.857021965552121,0.05,0
241,0.032664037309587,0.938492212931465,1
242,-0.415712635964155,0.05,0
243,-0.37831015791744,0.05,0
244,-0.731961445882916,0.05,1
245,0.195057628210634,0.95,1
246,0.664715209510177,0.95,1
247,-0.88891251757741,0.05,0
248,0.441339370328933,0.95,1
249,0.229265615809709,0.95,1
250,-0.866844188421965,0.05,0
251,-0.302414115983993,0.05,0
252,-0.903201338369399,0.05,0
253,-0.0430656131356955,0.05,0
254,-0.487462321761996,0.05,0
255,-0.45517179556191,0.05,0
256,-0.997298777103424,0.05,0
257,-0.285835368093103,0.05,0
258,0.254085349384695,0.95,1
259,0.958683785516769,0.95,1
260,0.784331053495407,0.95,1
261,-0.27549787517637,0.05,0
262,0.652471453417093,0.95,1
263,-0.574246251489967,0.05,0
264,-0.217021949123591,0.05,0
265,0.689164489042014,0.95,1
266,0.019642704166472,0.847922918305393,1
267,-0.468930470757186,0.05,0
268,0.6245047445409,0.95,1
269,0.947001572698355,0.95,1
270,0.27110486663878,0.95,1
271,0.207586113829166,0.95,1
272,0.16773845301941,0.95,1
273,0.82226831978187,0.95,1
274,-0.805081327445805,0.05,0
275,0.931675670668483,0.95,1
276,0.0782912722788751,0.95,1
277,0.224428576417267,0.95,1
278,0.534480506554246,0.95,1
279,0.659208712633699,0.95,1
280,0.838060048874468,0.95,1
281,-0.116179554257542,0.05,0
282,0.540217570029199,0.95,1
283,0.668990370817482,0.95,1
284,-0.551611285656691,0.05,0
285,-0.0831461255438626,0.05,0
286,-0.234564355574548,0.05,0
287,-0.802976662293077,0.05,0
288,-0.0892980666831136,0.05,0
289,-0.456952015869319,0.05,0
290,0.496677711140364,0.95,1
291,0.947615813463926,0.95,1
292,-0.169364384375513,0.05,0
293,-0.211799904704094,0.05,0
294,-0.880333116278052,0.05,0
295,-0.952187690418214,0.05,0
296,0.388684938661754,0.95,1
297,-0.484522398095578,0.05,0
298,0.404223044402897,0.95,1
299,-0.432220662944019,0.05,0
300,-0.590950387530029,0.05,0
301,0.644238464534283,0.95,1
302,-0.72961744107306,0.05,0
303,0.28316308464855,0.95,1
304,-0.656997044570744,0.05,0
305,-0.94479448441416,0.05,0
306,0.159644900355488,0.95,1
307,-0.969701283611357,0.05,0
308,0.29580178624019,0.95,1
309,-0.118714018259197,0.05,0
310,-0.472388395108283,0.05,0
311,0.0749630108475685,0.95,1
312,-0.981563707347959,0.05,0
313,0.650212924927473,0.95,1
314,0.0896340645849705,0.95,1
315,-0.0722820325754583,0.05,0
316,0.272543195169419,0.95,1
317,0.013950695283711,0.775137443080833,1
318,-0.977896107826382,0.05,0
319,0.477547690272331,0.95,1
320,-0.301165318116546,0.05,0
321,-0.697304665576667,0.05,0
322,-0.870925365015864,0.05,0
323,-0.544400515500456,0.05,0
324,-0.149898689240217,0.05,0
325,0.30451365141198,0.95,1
326,-0.412541781552136,0.05,0
327,0.910323468968272,0.95,1
328,-0.766835743561387,0.05,0
329,0.272449848707765,0.95,1
330,-0.931372645311058,0.05,0
331,0.13308268180117,0.95,1
332,-0.109380204696208,0.05,1
333,0.186462263111025,0.95,1
334,-0.148737493902445,0.05,0
335,0.12752412352711,0.95,1
336,-0.800585312303156,0.05,0
337,-0.602837996557355,0.05,0
338,0.142326858825982,0.95,1
339,-0.399733420927078,0.05,0
340,-0.162754166405648,0.05,1
341,0.56344199180603,0.95,1
342,-0.00191395496949553,0.457053921753437,1
343,-0.768871867097914,0.05,0
344,0.332567165605724,0.95,1
345,-0.022615734487772,0.123383628323473,0
346,-0.502220496535301,0.05,0
347,0.112672131508589,0.95,1
348,-0.422795159742236,0.05,0
349,-0.248523296322674,0.05,0
350,-0.218074989970773,0.05,0
351,-0.454377074725926,0.05,0
352,0.0560710774734616,0.95,1
353,0.0686653256416321,0.95,1
354,0.258175937924534,0.95,1
355,0.815817947033793,0.95,1
356,-0.189895197283477,0.05,0
357,0.152519362978637,0.95,1
358,0.740427318029106,0.95,1
359,0.00365843623876572,0.58149879849656,0
360,-0.470874878577888,0.05,0
361,-0.82243129843846,0.05,0
362,-0.859007185790688,0.05,0
363,0.523013030178845,0.95,1
364,0.293740435503423,0.95,1
365,0.0763885919004679,0.95,1
366,-0.26170660648495,0.05,0
367,0.0309133678674698,0.930769656585226,1
368,0.910182595252991,0.95,1
369,0.345713153481483,0.95,1
370,-0.566568872425705,0.05,0
371,-0.717066878452897,0.05,0
372,-0.567467191722244,0.05,0
373,-0.204979486297816,0.05,0
374,0.902566769625992,0.95,1
375,0.780992172192782,0.95,0
376,-0.908577451948076,0.05,0
377,-0.910759596619755,0.05,0
378,-0.809464056044817,0.05,0
379,-0.0898690740577877,0.05,0
380,0.889928656630218,0.95,1
381,-0.0226032054051757,0.123492614499022,0
382,0.272169386036694,0.95,1
383,-0.959403552580625,0.05,1
384,0.261275928933173,0.95,1
385,0.0423149201087654,0.95,1
386,-0.729185674805194,0.05,0
387,-0.537018847186118,0.05,0
388,0.967529216315597,0.95,1
389,0.425217486452311,0.95,1
390,-0.329141680616885,0.05,0
391,-0.871321843005717,0.05,0
392,0.736066109035164,0.95,1
393,-0.131766551174223,0.05,0
394,0.307338234037161,0.95,1
395,0.979985582642257,0.95,1
396,0.786799223162234,0.95,1
397,-0.800965962000191,0.05,0
398,0.0792060373350978,0.95,1
399,0.762349350377917,0.95,1
400,-0.259730557911098,0.05,0
