"task.id","dataset.id","dataset.family","repetition","outer.fold","n.candidates","cv.winner.k","cv.winner.d","truth.winner.k","truth.winner.d","cv.winner.truth.ratio","truth.winner.cv.ratio","truth.winner.cv.rank","cv.truth.rank.spearman","cv.truth.rank.kendall","near.cv.01","near.cv.05","near.truth.15"
"curve_1d_highdim_p40::1::3","curve_1d_highdim_p40","high-dimensional embedded 1D",1,3,168,26,7,24,8,1.17690502113219,1.22689620988186,79,0.517908461505024,0.339476358573368,2,2,21
"surface_2d_highdim_p24::2::1","surface_2d_highdim_p24","high-dimensional embedded 2D",2,1,168,15,6,17,4,1.17133940171238,1.12345467319414,96,-0.000396248712909001,0.00847972275860658,18,25,18
"rank_blocks_p40::1::2","rank_blocks_p40","rank/block heterogeneity",1,2,168,28,8,17,8,1.16599721112095,1.24384984490753,101,0.527179058235233,0.333762272494333,3,14,17
"surface_2d_embedded_p8::1::1","surface_2d_embedded_p8","homogeneous 2D manifold",1,1,168,20,8,19,6,1.14017363737932,1.12757998689695,19,0.726236538809513,0.536522119625057,1,2,24
"surface_2d_embedded_p8::1::3","surface_2d_embedded_p8","homogeneous 2D manifold",1,3,168,17,8,18,8,1.11629171889051,1.06662846877981,4,0.586787699848261,0.41122375541513,1,3,6
"curve_1d_embedded_p8::1::3","curve_1d_embedded_p8","homogeneous 1D manifold",1,3,168,17,6,21,5,1.11061548142847,2.93159776819484,49,0.87865556848397,0.712009263493847,1,4,16
"surface_2d_highdim_p24::1::2","surface_2d_highdim_p24","high-dimensional embedded 2D",1,2,168,22,5,18,6,1.095156101902,1.47421898417958,161,-0.0658970685459074,-0.0453249761810887,1,1,16
"surface_2d_embedded_p8::2::2","surface_2d_embedded_p8","homogeneous 2D manifold",2,2,168,20,6,23,7,1.09415387966156,1.14210096289166,14,0.807852998220688,0.596539797269455,2,3,34
"rank_blocks_p40::2::3","rank_blocks_p40","rank/block heterogeneity",2,3,168,25,8,21,7,1.09214489846102,1.18772515660737,53,0.505458084889122,0.309197826251704,1,7,110
"volume_3d_embedded_p12::2::2","volume_3d_embedded_p12","homogeneous 3D manifold",2,2,168,16,1,30,2,1.0909806290193,1.19123386351023,96,0.452894881626037,0.334199982601065,1,5,147
"simplex_faces_p8::1::3","simplex_faces_p8","OD-style simplex-boundary geometry",1,3,168,16,6,18,3,1.02781105278256,1.30448678640223,101,0.745258143181255,0.58635582967606,8,45,119
"surface_2d_embedded_p8::1::2","surface_2d_embedded_p8","homogeneous 2D manifold",1,2,168,19,4,17,4,1.0246004389759,1.18694718591399,29,0.77663353416736,0.602850869902265,1,1,25
"simplex_faces_p8::2::2","simplex_faces_p8","OD-style simplex-boundary geometry",2,2,168,15,6,15,5,1.00055787087187,1.00444438414709,4,0.957892030563691,0.827879162044913,10,30,21
"simplex_faces_p8::1::1","simplex_faces_p8","OD-style simplex-boundary geometry",1,1,168,15,5,15,4,1,1.01909784238092,13,0.904127550070796,0.739638422809246,4,48,90
"simplex_faces_p8::2::1","simplex_faces_p8","OD-style simplex-boundary geometry",2,1,168,15,5,15,3,1,1.7981578022552,99,0.914099281405228,0.781944637724447,4,55,83
"surface_2d_embedded_p8::2::1","surface_2d_embedded_p8","homogeneous 2D manifold",2,1,168,15,6,15,6,1,1,1,0.476806202840434,0.326253740034524,1,2,23
"surface_line_union_p8::2::2","surface_line_union_p8","heterogeneous/non-manifold",2,2,168,15,8,15,8,1,1,1,0.6698675287371,0.524565180518479,1,3,1
