"task.id","support.size","chart.dim","candidate.id","degree","kernel","bandwidth.multiplier","chart.dim.source","chart.dim.raw","chart.dim.clipped","chart.dim.seed.clipped","chart.dim.max","design.ncol","design.margin","reuse.key","reuse.chart.dim.max","chart.dim.rank","cv.rmse.observed","dataset.id","dataset.family","repetition","outer.fold","fit.status","fit.elapsed.sec","fit.error.message","selected.by.cv","selected.support.size","selected.chart.dim","selected.cv.rmse","outer.rmse","cv.rank","truth.rank","cv.scaled","truth.scaled","rank.diff"
"curve_1d_embedded_p8::1::1",16,3,11,1,"gaussian",1,"numeric",3,3,FALSE,8,4,2,"16
gaussian
8",8,3,0.120626530587068,"curve_1d_embedded_p8","homogeneous 1D manifold",1,1,"ok",1.099,NA,FALSE,15,4,0.0423509560229711,0.0275581561983016,73,82,2.84825991936617,2.87603897412692,-9
"curve_1d_embedded_p8::1::1",16,4,12,1,"gaussian",1,"numeric",4,4,FALSE,8,5,2,"16
gaussian
8",8,4,0.0566654569322161,"curve_1d_embedded_p8","homogeneous 1D manifold",1,1,"ok",1.099,NA,FALSE,15,4,0.0423509560229711,0.0142495287675708,28,51,1.3379971139608,1.48711691027436,-23
"curve_1d_embedded_p8::1::1",16,5,13,1,"gaussian",1,"numeric",5,5,FALSE,8,6,2,"16
gaussian
8",8,5,0.0504685773489561,"curve_1d_embedded_p8","homogeneous 1D manifold",1,1,"ok",1.099,NA,FALSE,15,4,0.0423509560229711,0.0119061365371782,20,14,1.19167504321702,1.24255456227915,6
"curve_1d_embedded_p8::1::1",16,6,14,1,"gaussian",1,"numeric",6,6,FALSE,8,7,2,"16
gaussian
8",8,6,0.0482956390626182,"curve_1d_embedded_p8","homogeneous 1D manifold",1,1,"ok",1.099,NA,FALSE,15,4,0.0423509560229711,0.0119055827016391,10,13,1.14036715101361,1.24249676259965,-3
"curve_1d_embedded_p8::1::1",16,7,15,1,"gaussian",1,"numeric",7,7,FALSE,8,8,2,"16
gaussian
8",8,7,0.0468772491175413,"curve_1d_embedded_p8","homogeneous 1D manifold",1,1,"ok",1.099,NA,FALSE,15,4,0.0423509560229711,0.0144257773919226,7,53,1.10687581862651,1.50551066307569,-46
"curve_1d_embedded_p8::1::1",16,8,16,1,"gaussian",1,"numeric",8,8,FALSE,8,9,2,"16
gaussian
8",8,8,0.0573012991260558,"curve_1d_embedded_p8","homogeneous 1D manifold",1,1,"ok",1.099,NA,FALSE,15,4,0.0423509560229711,0.0174103574151308,30,66,1.35301075836342,1.81698899298937,-36
"curve_1d_embedded_p8::1::1",17,1,17,1,"gaussian",1,"numeric",1,1,FALSE,8,2,2,"17
gaussian
8",8,1,0.475620504434311,"curve_1d_embedded_p8","homogeneous 1D manifold",1,1,"ok",1.099,NA,FALSE,15,4,0.0423509560229711,0.233950581566163,153,150,11.230454967211,24.4156751911222,3
"curve_1d_embedded_p8::1::1",17,2,18,1,"gaussian",1,"numeric",2,2,FALSE,8,3,2,"17
gaussian
8",8,2,0.123199617642131,"curve_1d_embedded_p8","homogeneous 1D manifold",1,1,"ok",1.099,NA,FALSE,15,4,0.0423509560229711,0.0399858496242333,74,96,2.9090162114713,4.17302453420163,-22
"curve_1d_embedded_p8::1::1",17,3,19,1,"gaussian",1,"numeric",3,3,FALSE,8,4,2,"17
gaussian
8",8,3,0.133741896884576,"curve_1d_embedded_p8","homogeneous 1D manifold",1,1,"ok",1.099,NA,FALSE,15,4,0.0423509560229711,0.0324552438998874,81,88,3.15794280563666,3.38711144893735,-7
"curve_1d_embedded_p8::1::1",17,4,20,1,"gaussian",1,"numeric",4,4,FALSE,8,5,2,"17
gaussian
8",8,4,0.0754569819614759,"curve_1d_embedded_p8","homogeneous 1D manifold",1,1,"ok",1.099,NA,FALSE,15,4,0.0423509560229711,0.013755606846732,60,44,1.78170669678739,1.43556996771818,16
"curve_1d_embedded_p8::1::1",17,5,21,1,"gaussian",1,"numeric",5,5,FALSE,8,6,2,"17
gaussian
8",8,5,0.0623420048480988,"curve_1d_embedded_p8","homogeneous 1D manifold",1,1,"ok",1.099,NA,FALSE,15,4,0.0423509560229711,0.0125815801312101,42,24,1.47203300001739,1.31304556636816,18
"curve_1d_embedded_p8::1::1",17,6,22,1,"gaussian",1,"numeric",6,6,FALSE,8,7,2,"17
gaussian
8",8,6,0.0493785636198749,"curve_1d_embedded_p8","homogeneous 1D manifold",1,1,"ok",1.099,NA,FALSE,15,4,0.0423509560229711,0.0129427695068924,14,36,1.16593740158055,1.35074020435584,-22
"curve_1d_embedded_p8::1::1",17,7,23,1,"gaussian",1,"numeric",7,7,FALSE,8,8,2,"17
gaussian
8",8,7,0.0456327978955985,"curve_1d_embedded_p8","homogeneous 1D manifold",1,1,"ok",1.099,NA,FALSE,15,4,0.0423509560229711,0.0128365627981762,3,32,1.07749156526354,1.33965620325709,-29
"curve_1d_embedded_p8::1::1",17,8,24,1,"gaussian",1,"numeric",8,8,FALSE,8,9,2,"17
gaussian
8",8,8,0.0466413898972426,"curve_1d_embedded_p8","homogeneous 1D manifold",1,1,"ok",1.099,NA,FALSE,15,4,0.0423509560229711,0.0153745690738683,6,57,1.1013066593336,1.60452896589565,-51
"curve_1d_embedded_p8::1::1",18,1,25,1,"gaussian",1,"numeric",1,1,FALSE,8,2,2,"18
gaussian
8",8,1,0.483052066012122,"curve_1d_embedded_p8","homogeneous 1D manifold",1,1,"ok",1.099,NA,FALSE,15,4,0.0423509560229711,0.250350465655423,162,151,11.4059306181923,26.1272086287178,11
"curve_1d_embedded_p8::1::1",18,2,26,1,"gaussian",1,"numeric",2,2,FALSE,8,3,2,"18
gaussian
8",8,2,0.159932255006557,"curve_1d_embedded_p8","homogeneous 1D manifold",1,1,"ok",1.099,NA,FALSE,15,4,0.0423509560229711,0.0472911625468623,87,100,3.77635524732452,4.93542549210639,-13
"curve_1d_embedded_p8::1::1",18,3,27,1,"gaussian",1,"numeric",3,3,FALSE,8,4,2,"18
gaussian
8",8,3,0.136784983935008,"curve_1d_embedded_p8","homogeneous 1D manifold",1,1,"ok",1.099,NA,FALSE,15,4,0.0423509560229711,0.0378287079904333,83,93,3.22979684002448,3.94789977016161,-10
"curve_1d_embedded_p8::1::1",18,4,28,1,"gaussian",1,"numeric",4,4,FALSE,8,5,2,"18
gaussian
8",8,4,0.084854575694647,"curve_1d_embedded_p8","homogeneous 1D manifold",1,1,"ok",1.099,NA,FALSE,15,4,0.0423509560229711,0.0112913445233169,63,6,2.00360472733182,1.1783933107018,57
"curve_1d_embedded_p8::1::1",18,5,29,1,"gaussian",1,"numeric",5,5,FALSE,8,6,2,"18
gaussian
8",8,5,0.0640744845408768,"curve_1d_embedded_p8","homogeneous 1D manifold",1,1,"ok",1.099,NA,FALSE,15,4,0.0423509560229711,0.0128194795216321,44,29,1.51294068795337,1.33787334925216,15
"curve_1d_embedded_p8::1::1",18,6,30,1,"gaussian",1,"numeric",6,6,FALSE,8,7,2,"18
gaussian
8",8,6,0.0563759379414892,"curve_1d_embedded_p8","homogeneous 1D manifold",1,1,"ok",1.099,NA,FALSE,15,4,0.0423509560229711,0.0124638135538808,27,21,1.33116092847847,1.30075514810464,6
"curve_1d_embedded_p8::1::1",18,7,31,1,"gaussian",1,"numeric",7,7,FALSE,8,8,2,"18
gaussian
8",8,7,0.0496094079408442,"curve_1d_embedded_p8","homogeneous 1D manifold",1,1,"ok",1.099,NA,FALSE,15,4,0.0423509560229711,0.0125668118639926,16,23,1.17138814797796,1.3115043125995,-7
"curve_1d_embedded_p8::1::1",18,8,32,1,"gaussian",1,"numeric",8,8,FALSE,8,9,2,"18
gaussian
8",8,8,0.048892082906185,"curve_1d_embedded_p8","homogeneous 1D manifold",1,1,"ok",1.099,NA,FALSE,15,4,0.0423509560229711,0.0137837921500208,13,47,1.15445051298644,1.43851145735097,-34
"curve_1d_embedded_p8::1::1",19,1,33,1,"gaussian",1,"numeric",1,1,FALSE,8,2,2,"19
gaussian
8",8,1,0.500707491419563,"curve_1d_embedded_p8","homogeneous 1D manifold",1,1,"ok",1.099,NA,FALSE,15,4,0.0423509560229711,0.270206490514043,168,152,11.822814369243,28.1994336699615,16
"curve_1d_embedded_p8::1::1",19,2,34,1,"gaussian",1,"numeric",2,2,FALSE,8,3,2,"19
gaussian
8",8,2,0.188495650734754,"curve_1d_embedded_p8","homogeneous 1D manifold",1,1,"ok",1.099,NA,FALSE,15,4,0.0423509560229711,0.0491486137010715,108,101,4.45080036994948,5.12927379870579,7
"curve_1d_embedded_p8::1::1",19,3,35,1,"gaussian",1,"numeric",3,3,FALSE,8,4,2,"19
gaussian
8",8,3,0.133948066483197,"curve_1d_embedded_p8","homogeneous 1D manifold",1,1,"ok",1.099,NA,FALSE,15,4,0.0423509560229711,0.0446405593301967,82,98,3.16281092711446,4.65880182754692,-16
"curve_1d_embedded_p8::1::1",19,4,36,1,"gaussian",1,"numeric",4,4,FALSE,8,5,2,"19
gaussian
8",8,4,0.101560907753387,"curve_1d_embedded_p8","homogeneous 1D manifold",1,1,"ok",1.099,NA,FALSE,15,4,0.0423509560229711,0.00987852373957714,67,2,2.39807827946789,1.03094775562716,65
"curve_1d_embedded_p8::1::1",19,5,37,1,"gaussian",1,"numeric",5,5,FALSE,8,6,2,"19
gaussian
8",8,5,0.0726463010075198,"curve_1d_embedded_p8","homogeneous 1D manifold",1,1,"ok",1.099,NA,FALSE,15,4,0.0423509560229711,0.0129125632865091,57,35,1.71534028578048,1.34758780669693,22
"curve_1d_embedded_p8::1::1",19,6,38,1,"gaussian",1,"numeric",6,6,FALSE,8,7,2,"19
gaussian
8",8,6,0.0622991841203824,"curve_1d_embedded_p8","homogeneous 1D manifold",1,1,"ok",1.099,NA,FALSE,15,4,0.0423509560229711,0.0124312364927842,41,20,1.47102190766582,1.29735532350454,21
"curve_1d_embedded_p8::1::1",19,7,39,1,"gaussian",1,"numeric",7,7,FALSE,8,8,2,"19
gaussian
8",8,7,0.0505663813724764,"curve_1d_embedded_p8","homogeneous 1D manifold",1,1,"ok",1.099,NA,FALSE,15,4,0.0423509560229711,0.0103563954345187,21,3,1.19398441312752,1.0808196559602,18
"curve_1d_embedded_p8::1::1",19,8,40,1,"gaussian",1,"numeric",8,8,FALSE,8,9,2,"19
gaussian
8",8,8,0.0476751190713006,"curve_1d_embedded_p8","homogeneous 1D manifold",1,1,"ok",1.099,NA,FALSE,15,4,0.0423509560229711,0.01369574776143,9,43,1.12571529779497,1.42932292197806,-34
"curve_1d_embedded_p8::1::1",20,1,41,1,"gaussian",1,"numeric",1,1,FALSE,8,2,2,"20
gaussian
8",8,1,0.497014929479513,"curve_1d_embedded_p8","homogeneous 1D manifold",1,1,"ok",1.099,NA,FALSE,15,4,0.0423509560229711,0.30270822484117,166,153,11.7356247922699,31.5913969776263,13
"curve_1d_embedded_p8::1::1",20,2,42,1,"gaussian",1,"numeric",2,2,FALSE,8,3,2,"20
gaussian
8",8,2,0.210596088299534,"curve_1d_embedded_p8","homogeneous 1D manifold",1,1,"ok",1.099,NA,FALSE,15,4,0.0423509560229711,0.0540381770440338,112,105,4.97264071642933,5.63956101239422,7
"curve_1d_embedded_p8::1::1",20,3,43,1,"gaussian",1,"numeric",3,3,FALSE,8,4,2,"20
gaussian
8",8,3,0.127879775881146,"curve_1d_embedded_p8","homogeneous 1D manifold",1,1,"ok",1.099,NA,FALSE,15,4,0.0423509560229711,0.0520687948839904,76,104,3.01952512740879,5.43403130255158,-28
"curve_1d_embedded_p8::1::1",20,4,44,1,"gaussian",1,"numeric",4,4,FALSE,8,5,2,"20
gaussian
8",8,4,0.129324288172213,"curve_1d_embedded_p8","homogeneous 1D manifold",1,1,"ok",1.099,NA,FALSE,15,4,0.0423509560229711,0.0117324400476881,78,12,3.05363326632031,1.22442715673547,66
"curve_1d_embedded_p8::1::1",20,5,45,1,"gaussian",1,"numeric",5,5,FALSE,8,6,2,"20
gaussian
8",8,5,0.07725780780048,"curve_1d_embedded_p8","homogeneous 1D manifold",1,1,"ok",1.099,NA,FALSE,15,4,0.0423509560229711,0.0141032900032284,61,50,1.82422818881764,1.47185506246602,11
"curve_1d_embedded_p8::1::1",20,6,46,1,"gaussian",1,"numeric",6,6,FALSE,8,7,2,"20
gaussian
8",8,6,0.0632708307430082,"curve_1d_embedded_p8","homogeneous 1D manifold",1,1,"ok",1.099,NA,FALSE,15,4,0.0423509560229711,0.0125582991619838,43,22,1.49396463939776,1.31061590545876,21
"curve_1d_embedded_p8::1::1",20,7,47,1,"gaussian",1,"numeric",7,7,FALSE,8,8,2,"20
gaussian
8",8,7,0.0540246709841095,"curve_1d_embedded_p8","homogeneous 1D manifold",1,1,"ok",1.099,NA,FALSE,15,4,0.0423509560229711,0.00958198287513382,22,1,1.27564230084456,1,21
"curve_1d_embedded_p8::1::1",20,8,48,1,"gaussian",1,"numeric",8,8,FALSE,8,9,2,"20
gaussian
8",8,8,0.049938485616823,"curve_1d_embedded_p8","homogeneous 1D manifold",1,1,"ok",1.099,NA,FALSE,15,4,0.0423509560229711,0.0126646275292752,17,27,1.17915840175453,1.32171260315452,-10
"curve_1d_embedded_p8::1::1",21,1,49,1,"gaussian",1,"numeric",1,1,FALSE,8,2,2,"21
gaussian
8",8,1,0.499584898562644,"curve_1d_embedded_p8","homogeneous 1D manifold",1,1,"ok",1.099,NA,FALSE,15,4,0.0423509560229711,0.30924359553618,167,154,11.7963074621425,32.2734448147155,13
"curve_1d_embedded_p8::1::1",21,2,50,1,"gaussian",1,"numeric",2,2,FALSE,8,3,2,"21
gaussian
8",8,2,0.233080798174114,"curve_1d_embedded_p8","homogeneous 1D manifold",1,1,"ok",1.099,NA,FALSE,15,4,0.0423509560229711,0.0580490454674206,132,110,5.50355458440398,6.0581453989094,22
"curve_1d_embedded_p8::1::1",21,3,51,1,"gaussian",1,"numeric",3,3,FALSE,8,4,2,"21
gaussian
8",8,3,0.128739584875109,"curve_1d_embedded_p8","homogeneous 1D manifold",1,1,"ok",1.099,NA,FALSE,15,4,0.0423509560229711,0.0583088676714305,77,111,3.0398271246883,6.08526110214074,-34
"curve_1d_embedded_p8::1::1",21,4,52,1,"gaussian",1,"numeric",4,4,FALSE,8,5,2,"21
gaussian
8",8,4,0.137770659291122,"curve_1d_embedded_p8","homogeneous 1D manifold",1,1,"ok",1.099,NA,FALSE,15,4,0.0423509560229711,0.015688063315794,84,60,3.25307082126777,1.63724601893268,24
"curve_1d_embedded_p8::1::1",21,5,53,1,"gaussian",1,"numeric",5,5,FALSE,8,6,2,"21
gaussian
8",8,5,0.086913592095516,"curve_1d_embedded_p8","homogeneous 1D manifold",1,1,"ok",1.099,NA,FALSE,15,4,0.0423509560229711,0.0149277441074512,64,55,2.05222267115704,1.55789718077979,9
"curve_1d_embedded_p8::1::1",21,6,54,1,"gaussian",1,"numeric",6,6,FALSE,8,7,2,"21
gaussian
8",8,6,0.0663167026483857,"curve_1d_embedded_p8","homogeneous 1D manifold",1,1,"ok",1.099,NA,FALSE,15,4,0.0423509560229711,0.0128590043443017,54,33,1.56588443038725,1.34199825984579,21
"curve_1d_embedded_p8::1::1",21,7,55,1,"gaussian",1,"numeric",7,7,FALSE,8,8,2,"21
gaussian
8",8,7,0.0549953259212435,"curve_1d_embedded_p8","homogeneous 1D manifold",1,1,"ok",1.099,NA,FALSE,15,4,0.0423509560229711,0.0104617226096138,23,4,1.29856161668261,1.09181186670277,19
"curve_1d_embedded_p8::1::1",21,8,56,1,"gaussian",1,"numeric",8,8,FALSE,8,9,2,"21
gaussian
8",8,8,0.0488612890606488,"curve_1d_embedded_p8","homogeneous 1D manifold",1,1,"ok",1.099,NA,FALSE,15,4,0.0423509560229711,0.0108333077811633,12,5,1.15372340199703,1.13059143627534,7
"curve_1d_embedded_p8::1::1",22,1,57,1,"gaussian",1,"numeric",1,1,FALSE,8,2,2,"22
gaussian
8",8,1,0.488478187145568,"curve_1d_embedded_p8","homogeneous 1D manifold",1,1,"ok",1.099,NA,FALSE,15,4,0.0423509560229711,0.335112865942209,163,156,11.5340533725052,34.9732273903202,7
"curve_1d_embedded_p8::1::1",22,2,58,1,"gaussian",1,"numeric",2,2,FALSE,8,3,2,"22
gaussian
8",8,2,0.254304060430135,"curve_1d_embedded_p8","homogeneous 1D manifold",1,1,"ok",1.099,NA,FALSE,15,4,0.0423509560229711,0.0634260302099534,133,113,6.00468287639601,6.61930114429135,20
"curve_1d_embedded_p8::1::1",22,3,59,1,"gaussian",1,"numeric",3,3,FALSE,8,4,2,"22
gaussian
8",8,3,0.129724278491081,"curve_1d_embedded_p8","homogeneous 1D manifold",1,1,"ok",1.099,NA,FALSE,15,4,0.0423509560229711,0.0666563878333147,79,115,3.06307792486948,6.95642944700877,-36
"curve_1d_embedded_p8::1::1",22,4,60,1,"gaussian",1,"numeric",4,4,FALSE,8,5,2,"22
gaussian
8",8,4,0.161466592795535,"curve_1d_embedded_p8","homogeneous 1D manifold",1,1,"ok",1.099,NA,FALSE,15,4,0.0423509560229711,0.0200263222211228,88,71,3.81258436546169,2.08999770528635,17
"curve_1d_embedded_p8::1::1",22,5,61,1,"gaussian",1,"numeric",5,5,FALSE,8,6,2,"22
gaussian
8",8,5,0.096399814699418,"curve_1d_embedded_p8","homogeneous 1D manifold",1,1,"ok",1.099,NA,FALSE,15,4,0.0423509560229711,0.0156897388255454,65,61,2.27621342590545,1.6374208793737,4
"curve_1d_embedded_p8::1::1",22,6,62,1,"gaussian",1,"numeric",6,6,FALSE,8,7,2,"22
gaussian
8",8,6,0.0682900764664988,"curve_1d_embedded_p8","homogeneous 1D manifold",1,1,"ok",1.099,NA,FALSE,15,4,0.0423509560229711,0.012381390060636,55,19,1.61248016289074,1.29215322360541,36
"curve_1d_embedded_p8::1::1",22,7,63,1,"gaussian",1,"numeric",7,7,FALSE,8,8,2,"22
gaussian
8",8,7,0.0551365994423481,"curve_1d_embedded_p8","homogeneous 1D manifold",1,1,"ok",1.099,NA,FALSE,15,4,0.0423509560229711,0.0114107343605191,25,10,1.30189739784014,1.1908531364767,15
"curve_1d_embedded_p8::1::1",22,8,64,1,"gaussian",1,"numeric",8,8,FALSE,8,9,2,"22
gaussian
8",8,8,0.048784746522918,"curve_1d_embedded_p8","homogeneous 1D manifold",1,1,"ok",1.099,NA,FALSE,15,4,0.0423509560229711,0.0113186525427148,11,8,1.15191606292092,1.18124324476595,3
"curve_1d_embedded_p8::1::1",23,1,65,1,"gaussian",1,"numeric",1,1,FALSE,8,2,2,"23
gaussian
8",8,1,0.494609389826567,"curve_1d_embedded_p8","homogeneous 1D manifold",1,1,"ok",1.099,NA,FALSE,15,4,0.0423509560229711,0.357234792869095,165,158,11.6788246659247,37.2819277099893,7
"curve_1d_embedded_p8::1::1",23,2,66,1,"gaussian",1,"numeric",2,2,FALSE,8,3,2,"23
gaussian
8",8,2,0.267224552822619,"curve_1d_embedded_p8","homogeneous 1D manifold",1,1,"ok",1.099,NA,FALSE,15,4,0.0423509560229711,0.0687200022761734,134,117,6.30976435756673,7.17179347653694,17
"curve_1d_embedded_p8::1::1",23,3,67,1,"gaussian",1,"numeric",3,3,FALSE,8,4,2,"23
gaussian
8",8,3,0.142218626594508,"curve_1d_embedded_p8","homogeneous 1D manifold",1,1,"ok",1.099,NA,FALSE,15,4,0.0423509560229711,0.077662069315782,85,119,3.35809719424914,8.10501023930262,-34
"curve_1d_embedded_p8::1::1",23,4,68,1,"gaussian",1,"numeric",4,4,FALSE,8,5,2,"23
gaussian
8",8,4,0.175986514308727,"curve_1d_embedded_p8","homogeneous 1D manifold",1,1,"ok",1.099,NA,FALSE,15,4,0.0423509560229711,0.0237027784527365,106,78,4.15543191547488,2.47368198854201,28
"curve_1d_embedded_p8::1::1",23,5,69,1,"gaussian",1,"numeric",5,5,FALSE,8,6,2,"23
gaussian
8",8,5,0.10757753060301,"curve_1d_embedded_p8","homogeneous 1D manifold",1,1,"ok",1.099,NA,FALSE,15,4,0.0423509560229711,0.0166592475432201,70,64,2.54014408894713,1.73860126450992,6
"curve_1d_embedded_p8::1::1",23,6,70,1,"gaussian",1,"numeric",6,6,FALSE,8,7,2,"23
gaussian
8",8,6,0.0706494064469494,"curve_1d_embedded_p8","homogeneous 1D manifold",1,1,"ok",1.099,NA,FALSE,15,4,0.0423509560229711,0.0128139200207858,56,28,1.66818917638198,1.33729314566395,28
"curve_1d_embedded_p8::1::1",23,7,71,1,"gaussian",1,"numeric",7,7,FALSE,8,8,2,"23
gaussian
8",8,7,0.0551304326064849,"curve_1d_embedded_p8","homogeneous 1D manifold",1,1,"ok",1.099,NA,FALSE,15,4,0.0423509560229711,0.0122384832540001,24,18,1.30175178516826,1.27723910734178,6
"curve_1d_embedded_p8::1::1",23,8,72,1,"gaussian",1,"numeric",8,8,FALSE,8,9,2,"23
gaussian
8",8,8,0.0457712319388061,"curve_1d_embedded_p8","homogeneous 1D manifold",1,1,"ok",1.099,NA,FALSE,15,4,0.0423509560229711,0.0113119783991504,5,7,1.08076030005037,1.18054671424075,-2
"curve_1d_embedded_p8::1::1",24,1,73,1,"gaussian",1,"numeric",1,1,FALSE,8,2,2,"24
gaussian
8",8,1,0.493754557688259,"curve_1d_embedded_p8","homogeneous 1D manifold",1,1,"ok",1.099,NA,FALSE,15,4,0.0423509560229711,0.36223510855102,164,160,11.6586401832451,37.8037733182612,4
"curve_1d_embedded_p8::1::1",24,2,74,1,"gaussian",1,"numeric",2,2,FALSE,8,3,2,"24
gaussian
8",8,2,0.279288243002413,"curve_1d_embedded_p8","homogeneous 1D manifold",1,1,"ok",1.099,NA,FALSE,15,4,0.0423509560229711,0.0818497100065998,135,120,6.5946148382324,8.54204302733704,15
"curve_1d_embedded_p8::1::1",24,3,75,1,"gaussian",1,"numeric",3,3,FALSE,8,4,2,"24
gaussian
8",8,3,0.162892502473689,"curve_1d_embedded_p8","homogeneous 1D manifold",1,1,"ok",1.099,NA,FALSE,15,4,0.0423509560229711,0.0850638802407621,89,122,3.84625325542442,8.87748197312178,-33
"curve_1d_embedded_p8::1::1",24,4,76,1,"gaussian",1,"numeric",4,4,FALSE,8,5,2,"24
gaussian
8",8,4,0.192034335950249,"curve_1d_embedded_p8","homogeneous 1D manifold",1,1,"ok",1.099,NA,FALSE,15,4,0.0423509560229711,0.0289116562199093,109,83,4.53435657617953,3.0172936642308,26
"curve_1d_embedded_p8::1::1",24,5,77,1,"gaussian",1,"numeric",5,5,FALSE,8,6,2,"24
gaussian
8",8,5,0.116782219700006,"curve_1d_embedded_p8","homogeneous 1D manifold",1,1,"ok",1.099,NA,FALSE,15,4,0.0423509560229711,0.0188238272885591,72,69,2.75748721319688,1.96450228870778,3
"curve_1d_embedded_p8::1::1",24,6,78,1,"gaussian",1,"numeric",6,6,FALSE,8,7,2,"24
gaussian
8",8,6,0.0727248060917115,"curve_1d_embedded_p8","homogeneous 1D manifold",1,1,"ok",1.099,NA,FALSE,15,4,0.0423509560229711,0.0131886305543701,58,41,1.71719396493117,1.37639888593371,17
"curve_1d_embedded_p8::1::1",24,7,79,1,"gaussian",1,"numeric",7,7,FALSE,8,8,2,"24
gaussian
8",8,7,0.0554979657652217,"curve_1d_embedded_p8","homogeneous 1D manifold",1,1,"ok",1.099,NA,FALSE,15,4,0.0423509560229711,0.0128222574415053,26,30,1.31043005818144,1.33816326000543,-4
"curve_1d_embedded_p8::1::1",24,8,80,1,"gaussian",1,"numeric",8,8,FALSE,8,9,2,"24
gaussian
8",8,8,0.0456561724143848,"curve_1d_embedded_p8","homogeneous 1D manifold",1,1,"ok",1.099,NA,FALSE,15,4,0.0423509560229711,0.0117173705372407,4,11,1.07804348949339,1.22285446446042,-7
"curve_1d_embedded_p8::1::1",25,1,81,1,"gaussian",1,"numeric",1,1,FALSE,8,2,2,"25
gaussian
8",8,1,0.474440400483139,"curve_1d_embedded_p8","homogeneous 1D manifold",1,1,"ok",1.099,NA,FALSE,15,4,0.0423509560229711,0.374752350231409,152,164,11.2025900956239,39.1101043609593,-12
