"study","geometry","support.kind","ambient.dim","support.size","high.dim","weight.mode","seed","radius","line.noise","center.mode","chart.dim","rank.tolerance","rank.absolute.tolerance","curvature.condition.max","pca.projector.error","second.projector.error","projector.error.delta","pca.elapsed.sec","second.elapsed.sec","fallback.used","fallback.reason","primary.failure.reason","plain.pca.fallback.feasible","effective.support","design.rank","quadratic.ncol","design.condition","first.rank","second.rank","fit.method","fit.residual.frobenius","curvature.fitted.frobenius","corrected.residual.frobenius","pca.error.message"
"support_sweep","paraboloid","asymmetric",3,3,FALSE,"none",535,0.5,NA,"anchor",2,1.49011611938477e-08,0,1e+08,1.26619114128895,1.26619114128895,0,0,0,TRUE,"curvature_under_determined","curvature_under_determined",TRUE,3,0,3,Inf,2,0,"none",0,0,0,NA
"support_sweep","paraboloid","asymmetric",3,4,FALSE,"none",541,0.5,NA,"anchor",2,1.49011611938477e-08,0,1e+08,0.401964440042321,0.342997170285018,0.058967269757303,0,0.00100000000000033,FALSE,"none","none",FALSE,4,3,3,181.839824224764,3,2,"svd",2.2377260456559e-16,0.965160238582,1.11886302282795e-16,NA
"support_sweep","paraboloid","asymmetric",3,4,FALSE,"none",542,0.5,NA,"anchor",2,1.49011611938477e-08,0,1e+08,0.493845089715694,0.638775521437569,-0.144930431721875,0,0.000999999999999446,FALSE,"none","none",FALSE,4,3,3,13.0031869335579,3,3,"svd",3.04047097224406e-16,0.861572166085531,1.52023548612203e-16,NA
"support_sweep","paraboloid","asymmetric",3,4,FALSE,"none",543,0.5,NA,"anchor",2,1.49011611938477e-08,0,1e+08,0.471589490201774,0.287543704136445,0.18404578606533,0,0.000999999999999446,FALSE,"none","none",FALSE,4,3,3,8.45266765460232,3,3,"svd",4.03948529565598e-16,0.817813854095378,2.01974264782799e-16,NA
"support_sweep","paraboloid","asymmetric",3,4,FALSE,"none",544,0.5,NA,"anchor",2,1.49011611938477e-08,0,1e+08,0.262669938074304,0.226204056397053,0.0364658816772516,0,0,FALSE,"none","none",FALSE,4,3,3,3.84564480881859,3,3,"svd",1.03426768264375e-15,0.536391034018031,5.17133841321877e-16,NA
"support_sweep","paraboloid","asymmetric",3,4,FALSE,"none",545,0.5,NA,"anchor",2,1.49011611938477e-08,0,1e+08,0.418929480913598,0.294428260019077,0.124501220894521,0,0,FALSE,"none","none",FALSE,4,3,3,30.7493333190657,3,3,"svd",8.39692177312714e-16,0.748218620120702,4.19846088656357e-16,NA
"support_sweep","paraboloid","asymmetric",3,6,FALSE,"none",561,0.5,NA,"anchor",2,1.49011611938477e-08,0,1e+08,0.308020913110007,0.0147539602863359,0.293266952823671,0.00100000000000033,0.00100000000000033,FALSE,"none","none",FALSE,6,3,3,3.48847330019321,3,2,"svd",0.224797465152861,0.753912596011038,0.11239873257643,NA
"support_sweep","paraboloid","asymmetric",3,6,FALSE,"none",562,0.5,NA,"anchor",2,1.49011611938477e-08,0,1e+08,0.776804519377026,0.134124530382674,0.642679988994352,0,0.000999999999999446,FALSE,"none","none",FALSE,6,3,3,94.0032759264771,3,2,"svd",0.321040220390426,0.63695209819532,0.160520110195213,NA
"support_sweep","paraboloid","asymmetric",3,6,FALSE,"none",563,0.5,NA,"anchor",2,1.49011611938477e-08,0,1e+08,0.472646085688317,0.0835453254234861,0.389100760264831,0,0.000999999999999446,FALSE,"none","none",FALSE,6,3,3,2.94557164779764,3,2,"svd",0.21740279531276,0.710647332201928,0.10870139765638,NA
"support_sweep","paraboloid","asymmetric",3,6,FALSE,"none",564,0.5,NA,"anchor",2,1.49011611938477e-08,0,1e+08,0.396912847163218,0.0146463034612743,0.382266543701944,0,0,FALSE,"none","none",FALSE,6,3,3,20.9665443470368,3,2,"svd",0.389725076807476,0.93402397759614,0.194862538403738,NA
"support_sweep","paraboloid","asymmetric",3,6,FALSE,"none",565,0.5,NA,"anchor",2,1.49011611938477e-08,0,1e+08,0.438960389877068,0.0297819664268668,0.409178423450201,0,0.00100000000000033,FALSE,"none","none",FALSE,6,3,3,8.3778313068337,3,2,"svd",0.128840153079424,0.865808949660093,0.064420076539712,NA
"support_sweep","paraboloid","asymmetric",3,10,FALSE,"none",601,0.5,NA,"anchor",2,1.49011611938477e-08,0,1e+08,0.43055885174794,0.0441276564709869,0.386431195276954,0,0.00100000000000033,FALSE,"none","none",FALSE,10,3,3,17.2609714746407,3,3,"svd",0.502040907497405,1.22837030425821,0.251020453748703,NA
"support_sweep","paraboloid","asymmetric",3,10,FALSE,"none",602,0.5,NA,"anchor",2,1.49011611938477e-08,0,1e+08,0.457924771098328,0.036151204691997,0.421773566406331,0,0,FALSE,"none","none",FALSE,10,3,3,8.65592456951405,3,3,"svd",0.81615623924207,1.00627379320105,0.408078119621035,NA
"support_sweep","paraboloid","asymmetric",3,10,FALSE,"none",603,0.5,NA,"anchor",2,1.49011611938477e-08,0,1e+08,0.439629395543451,0.0453862655703058,0.394243129973145,0.00100000000000033,0.000999999999999446,FALSE,"none","none",FALSE,10,3,3,3.43475617494629,3,3,"svd",0.506294683804678,1.17658808875572,0.253147341902339,NA
"support_sweep","paraboloid","asymmetric",3,10,FALSE,"none",604,0.5,NA,"anchor",2,1.49011611938477e-08,0,1e+08,0.474867766675822,0.0173100442353518,0.457557722440471,0,0.00100000000000033,FALSE,"none","none",FALSE,10,3,3,4.33293495462911,3,3,"svd",0.507776086171152,1.12020197884009,0.253888043085576,NA
"support_sweep","paraboloid","asymmetric",3,10,FALSE,"none",605,0.5,NA,"anchor",2,1.49011611938477e-08,0,1e+08,0.471494236621653,0.0259434207542449,0.445550815867408,0,0.000999999999999446,FALSE,"none","none",FALSE,10,3,3,3.11685501566034,3,3,"svd",0.862845128817306,0.971034325647875,0.431422564408653,NA
"support_sweep","paraboloid","asymmetric",3,25,FALSE,"none",751,0.5,NA,"anchor",2,1.49011611938477e-08,0,1e+08,0.402087053444921,0.0241630654483835,0.377923987996537,0,0.00100000000000033,FALSE,"none","none",FALSE,25,3,3,3.82369757447659,3,3,"svd",1.08818204328002,1.60108445290059,0.544091021640012,NA
"support_sweep","paraboloid","asymmetric",3,25,FALSE,"none",752,0.5,NA,"anchor",2,1.49011611938477e-08,0,1e+08,0.404188878313377,0.0104220421530044,0.393766836160373,0,0,FALSE,"none","none",FALSE,25,3,3,2.56227463626465,3,3,"svd",1.19887892998892,1.66412017239668,0.599439464994458,NA
"support_sweep","paraboloid","asymmetric",3,25,FALSE,"none",753,0.5,NA,"anchor",2,1.49011611938477e-08,0,1e+08,0.424577890088278,0.0221660502510397,0.402411839837239,0,0.000999999999999446,FALSE,"none","none",FALSE,25,3,3,2.18856402618285,3,3,"svd",1.03805658509341,1.49653357386005,0.519028292546704,NA
"support_sweep","paraboloid","asymmetric",3,25,FALSE,"none",754,0.5,NA,"anchor",2,1.49011611938477e-08,0,1e+08,0.410114009941057,0.00459400001908464,0.405520009921972,0.000999999999999446,0.00100000000000033,FALSE,"none","none",FALSE,25,3,3,2.99744671626406,3,3,"svd",1.56166768009913,1.44232720867623,0.780833840049566,NA
"support_sweep","paraboloid","asymmetric",3,25,FALSE,"none",755,0.5,NA,"anchor",2,1.49011611938477e-08,0,1e+08,0.443858292753326,0.0210594366822832,0.422798856071043,0,0.00100000000000033,FALSE,"none","none",FALSE,25,3,3,2.15891054002601,3,3,"svd",1.19554719142571,1.82214891051153,0.597773595712853,NA
"conditioning","paraboloid","near.line",3,25,FALSE,"none",851,0.5,1,"anchor",2,1.49011611938477e-08,0,1e+08,0.21266223657667,0.0226434734952662,0.190018763081404,0.00100000000000033,0.000999999999999446,FALSE,"none","none",FALSE,25,3,3,1.77517937190309,3,3,"svd",3.75370920377919,0.977241122728548,1.8768546018896,NA
"conditioning","paraboloid","near.line",3,25,FALSE,"none",852,0.5,0.1,"anchor",2,1.49011611938477e-08,0,1e+08,1.41146023430224,0.0058919584824889,1.40556827581975,0,0.000999999999999446,FALSE,"none","none",FALSE,25,3,3,43.7756889980348,3,3,"svd",0.847131888467736,1.61826877756847,0.423565944233868,NA
"conditioning","paraboloid","near.line",3,25,FALSE,"none",853,0.5,0.01,"anchor",2,1.49011611938477e-08,0,1e+08,1.41419381739453,0.000484992578677716,1.41370882481585,0,0.00100000000000033,FALSE,"none","none",FALSE,25,3,3,41.2829220271265,3,3,"svd",0.698677701863103,1.58312063743412,0.349338850931551,NA
"conditioning","paraboloid","near.line",3,25,FALSE,"none",854,0.5,1e-04,"anchor",2,1.49011611938477e-08,0,1e+08,1.4142135394658,6.7966770759511e-06,1.41420674278873,0,0.000999999999999446,FALSE,"none","none",FALSE,25,3,3,47.7964814541477,3,2,"svd",0.968399319026352,1.20935186108031,0.484199659513176,NA
"conditioning","paraboloid","near.line",3,25,FALSE,"none",855,0.5,1e-06,"anchor",2,1.49011611938477e-08,0,1e+08,1.41421356237272,6.66389980066827e-08,1.41421349573372,0,0.00100000000000033,FALSE,"none","none",FALSE,25,3,3,44.5636720049181,3,2,"svd",0.873686197872899,1.41946263585114,0.436843098936449,NA
