"dataset_id","repetition","chart_dim_rule","search_policy","n"
"LA-D1-HC-Gv-N500","3","local.auto","screened",1
"LA-D1-HC-Lc-N500","3","local.auto","screened",1
"LA-D1-HC-Li-N500","3","local.auto","screened",1
"LA-D1-RAW-N500","3","local.auto","screened",1
"LA-D2-HC-TOP1-N500","3","local.auto","screened",1
"LA-D2-RAW-N500","3","local.auto","screened",1
"LA-D3-RAW-N500","3","local.auto","screened",1
"SYN-PARA-LINE-N500","3","local.auto","screened",1
"SYN-RANK-BLOCKS-N600-P100","3","local.auto","screened",1
"SYN-SADDLE-LINE-N500","3","local.auto","screened",1
"SYN-SIMPLEX-FACES-N600","3","local.auto","screened",1
"SYN-TWO-PLANES-N600","3","local.auto","screened",1
