"lambda.sync","cv.rmse.observed","total.local.gcv.ps","sync.energy","mean.sync.squared.disagreement","eval.elapsed.sec","path","evaluated_by_search","batch_id","dataset_id","chart_dim_rule","layout_id","full_selected_lambda","search_selected_lambda"
3,0.107553722062898,5.38115936277671,0.321279718827722,1.9122654547177e-05,0.0630000000000002,"full_grid",TRUE,"FB01","LA-D1-RAW-N500","auto","wide_mixed_15",30,30
10,0.106337352514268,5.49175463192732,0.125345786865166,7.4606146628631e-06,0.0659999999999998,"full_grid",TRUE,"FB01","LA-D1-RAW-N500","auto","wide_mixed_15",30,30
30,0.105937403875591,5.60539389196615,0.0558004954183899,3.32126036881707e-06,0.0660000000000003,"full_grid",TRUE,"FB01","LA-D1-RAW-N500","auto","wide_mixed_15",30,30
100,0.105996312770443,5.7503508881066,0.0264842773142809,1.57635124887606e-06,0.0670000000000002,"full_grid",FALSE,"FB01","LA-D1-RAW-N500","auto","wide_mixed_15",30,30
300,0.107132130569032,5.94530344096344,0.0143772446270003,8.55737434487136e-07,0.0670000000000002,"full_grid",TRUE,"FB01","LA-D1-RAW-N500","auto","wide_mixed_15",30,30
0,0.137554396161322,5.29999389491411,5.33938914025474,0.000328002527506366,0.0720000000000001,"full_grid",TRUE,"FB01","LA-D1-RAW-N500","local.auto","wide_mixed_15",100,100
1e-04,0.13501859829245,5.30266191640714,5.30220453767022,0.000325718250539159,0.0740000000000007,"full_grid",TRUE,"FB01","LA-D1-RAW-N500","local.auto","wide_mixed_15",100,100
3e-04,0.134305477581009,5.30267909457922,5.29574069703843,0.000325321172145182,0.0739999999999998,"full_grid",FALSE,"FB01","LA-D1-RAW-N500","local.auto","wide_mixed_15",100,100
0.001,0.132890079788671,5.30285898354371,5.27210992281229,0.000323869516633755,0.0739999999999998,"full_grid",FALSE,"FB01","LA-D1-RAW-N500","local.auto","wide_mixed_15",100,100
0.003,0.130788110152376,5.30374085587026,5.20236461487453,0.000319585012042617,0.0730000000000004,"full_grid",TRUE,"FB01","LA-D1-RAW-N500","local.auto","wide_mixed_15",100,100
0.01,0.127858719184867,5.30663129703196,4.9744103127963,0.000305581614786195,0.0739999999999998,"full_grid",FALSE,"FB01","LA-D1-RAW-N500","local.auto","wide_mixed_15",100,100
0.03,0.126163004191453,5.31384015691581,4.43196954451942,0.000272259086994407,0.0759999999999996,"full_grid",FALSE,"FB01","LA-D1-RAW-N500","local.auto","wide_mixed_15",100,100
0.1,0.12397309574633,5.3343368674848,3.23998131672565,0.000199034390085439,0.0729999999999995,"full_grid",FALSE,"FB01","LA-D1-RAW-N500","local.auto","wide_mixed_15",100,100
0.3,0.118533338660449,5.37801429169686,1.8574480835352,0.000114104376007764,0.0739999999999998,"full_grid",TRUE,"FB01","LA-D1-RAW-N500","local.auto","wide_mixed_15",100,100
1,0.11097308083946,5.46346071582127,0.754654617456815,4.635897766919e-05,0.0739999999999998,"full_grid",FALSE,"FB01","LA-D1-RAW-N500","local.auto","wide_mixed_15",100,100
3,0.107040420632331,5.56441741770699,0.287248280841146,1.76458691552231e-05,0.0739999999999998,"full_grid",FALSE,"FB01","LA-D1-RAW-N500","local.auto","wide_mixed_15",100,100
10,0.105833127072268,5.68245548016043,0.096139251947964,5.90590361615768e-06,0.0739999999999998,"full_grid",TRUE,"FB01","LA-D1-RAW-N500","local.auto","wide_mixed_15",100,100
30,0.105460303752921,5.79501816915686,0.0348082774049186,2.13829759679425e-06,0.0739999999999998,"full_grid",TRUE,"FB01","LA-D1-RAW-N500","local.auto","wide_mixed_15",100,100
100,0.104923040618066,5.92434865801255,0.0118061295325616,7.25259055863274e-07,0.0750000000000011,"full_grid",TRUE,"FB01","LA-D1-RAW-N500","local.auto","wide_mixed_15",100,100
300,0.104902487128636,6.05428246687542,0.00494517974914048,3.03785960169591e-07,0.0729999999999986,"full_grid",TRUE,"FB01","LA-D1-RAW-N500","local.auto","wide_mixed_15",100,100
0,1.04357881700712,2.9175456341405,12.2582998256955,0.000891318305779958,0.0860000000000003,"full_grid",TRUE,"FB06","LA-D2-RAW-N500","auto","wide_mixed_15",30,30
1e-04,0.206146749125046,3.06758820268397,12.8720772254221,0.000935946928005659,0.470000000000001,"full_grid",TRUE,"FB06","LA-D2-RAW-N500","auto","wide_mixed_15",30,30
3e-04,0.201941783472822,3.06787108055686,12.6796222012176,0.000921953251186523,0.415000000000001,"full_grid",FALSE,"FB06","LA-D2-RAW-N500","auto","wide_mixed_15",30,30
0.001,0.198095162321658,3.06891516154252,12.2104799678759,0.00088784125633097,0.359,"full_grid",FALSE,"FB06","LA-D2-RAW-N500","auto","wide_mixed_15",30,30
0.003,0.206941355457931,3.07214061886742,11.3381810254042,0.000824415167346938,0.430999999999999,"full_grid",TRUE,"FB06","LA-D2-RAW-N500","auto","wide_mixed_15",30,30
0.01,0.250497290072718,3.08456483974097,9.50866195250597,0.000691388249778031,0.487,"full_grid",FALSE,"FB06","LA-D2-RAW-N500","auto","wide_mixed_15",30,30
0.03,0.294247371352776,3.12128255623069,6.94008647773178,0.000504623496672167,0.423,"full_grid",FALSE,"FB06","LA-D2-RAW-N500","auto","wide_mixed_15",30,30
0.1,0.284519370270136,3.24041016877234,3.90473535938118,0.00028391882679744,0.417999999999999,"full_grid",FALSE,"FB06","LA-D2-RAW-N500","auto","wide_mixed_15",30,30
0.3,0.225837844858422,3.45339437794831,1.87576153066373,0.000136389272030516,0.350999999999999,"full_grid",TRUE,"FB06","LA-D2-RAW-N500","auto","wide_mixed_15",30,30
1,0.16568576384366,3.76943090971656,0.68806581762842,5.00302380880024e-05,0.416000000000002,"full_grid",FALSE,"FB06","LA-D2-RAW-N500","auto","wide_mixed_15",30,30
3,0.1329843238151,4.10328320854683,0.230109601879769,1.67315943815675e-05,0.411000000000001,"full_grid",FALSE,"FB06","LA-D2-RAW-N500","auto","wide_mixed_15",30,30
10,0.119622317305493,4.46723897675559,0.062115279320938,4.51648975099579e-06,0.419,"full_grid",TRUE,"FB06","LA-D2-RAW-N500","auto","wide_mixed_15",30,30
30,0.117113504579654,4.77052868356724,0.0201007021040966,1.46155045962049e-06,0.355,"full_grid",TRUE,"FB06","LA-D2-RAW-N500","auto","wide_mixed_15",30,30
100,0.117315829426154,5.08249915337918,0.00822935099274901,5.9836774176059e-07,0.411999999999999,"full_grid",TRUE,"FB06","LA-D2-RAW-N500","auto","wide_mixed_15",30,30
300,0.119312869169936,5.39789956309256,0.0052643449062292,3.82777958573495e-07,0.428000000000001,"full_grid",TRUE,"FB06","LA-D2-RAW-N500","auto","wide_mixed_15",30,30
0,1.00606201307962,26.4994184241727,16.3745738316009,0.000986687586718729,0.0859999999999985,"full_grid",TRUE,"FB07","LA-D2-HC-TOP1-N500","local.auto","wide_mixed_15",10,10
1e-04,0.643079881557449,29.6936202757644,12.9000039285413,0.000777319390160282,0.533000000000001,"full_grid",TRUE,"FB07","LA-D2-HC-TOP1-N500","local.auto","wide_mixed_15",10,10
3e-04,0.642805899894946,29.6945448299259,12.8900996914733,0.000776722587588724,0.469999999999999,"full_grid",FALSE,"FB07","LA-D2-HC-TOP1-N500","local.auto","wide_mixed_15",10,10
0.001,0.63588552184455,29.697779115252,12.8556700001877,0.000774647947396224,0.602,"full_grid",FALSE,"FB07","LA-D2-HC-TOP1-N500","local.auto","wide_mixed_15",10,10
0.003,0.625578992376752,29.7070052314896,12.7592660380362,0.000768838905051451,0.474,"full_grid",TRUE,"FB07","LA-D2-HC-TOP1-N500","local.auto","wide_mixed_15",10,10
0.01,0.606917592862736,29.7391075657138,12.443047705231,0.000749784442512115,0.538999999999998,"full_grid",FALSE,"FB07","LA-D2-HC-TOP1-N500","local.auto","wide_mixed_15",10,10
0.03,0.579124071302176,29.8289094761806,11.6859761556265,0.000704165355998181,0.538,"full_grid",FALSE,"FB07","LA-D2-HC-TOP1-N500","local.auto","wide_mixed_15",10,10
0.1,0.526286562833848,30.1179564138848,10.0068112292914,0.000602983413438495,0.471,"full_grid",FALSE,"FB07","LA-D2-HC-TOP1-N500","local.auto","wide_mixed_15",10,10
0.3,0.434147317870119,30.771860947882,7.98276720836276,0.000481019988254973,0.549,"full_grid",TRUE,"FB07","LA-D2-HC-TOP1-N500","local.auto","wide_mixed_15",10,10
1,0.300711395772468,32.1721789345515,6.08573738872253,0.000366710095739664,0.544999999999998,"full_grid",FALSE,"FB07","LA-D2-HC-TOP1-N500","local.auto","wide_mixed_15",10,10
3,0.209944494405003,34.1800552983584,4.90934366356695,0.000295823787635282,0.489999999999998,"full_grid",TRUE,"FB07","LA-D2-HC-TOP1-N500","local.auto","wide_mixed_15",10,10
10,0.171173938155619,38.7627420194108,3.87770334345828,0.000233659928698977,0.608,"full_grid",TRUE,"FB07","LA-D2-HC-TOP1-N500","local.auto","wide_mixed_15",10,10
30,0.181063304551244,55.2475971941129,2.66626206591457,0.000160661749761077,0.474999999999998,"full_grid",TRUE,"FB07","LA-D2-HC-TOP1-N500","local.auto","wide_mixed_15",10,10
100,0.221175511428045,119.350700320428,1.20119498248042,7.23807648755386e-05,0.541000000000004,"full_grid",FALSE,"FB07","LA-D2-HC-TOP1-N500","local.auto","wide_mixed_15",10,10
300,0.26067522435757,228.230936615954,0.379713540526119,2.28805122380099e-05,0.539999999999999,"full_grid",TRUE,"FB07","LA-D2-HC-TOP1-N500","local.auto","wide_mixed_15",10,10
0,3.10453553095031,14.6609846636734,13.2421099642204,0.00225033732614002,0.0629999999999953,"full_grid",TRUE,"FB09","LA-13K-SUB-N500","auto","wide_mixed_15",100,100
1e-04,2.47873136233405,14.7547207123993,13.1684090241807,0.00223781273777827,0.140000000000001,"full_grid",TRUE,"FB09","LA-13K-SUB-N500","auto","wide_mixed_15",100,100
3e-04,2.47910944635724,14.7552754938992,13.1501451497137,0.00223470901197142,0.137999999999998,"full_grid",FALSE,"FB09","LA-13K-SUB-N500","auto","wide_mixed_15",100,100
0.001,2.48971173164401,14.7577123653385,13.0863497555948,0.00222386775200534,0.143000000000001,"full_grid",FALSE,"FB09","LA-13K-SUB-N500","auto","wide_mixed_15",100,100
0.003,2.52506002276963,14.764891852809,12.9080707463148,0.00219357137853208,0.146999999999998,"full_grid",TRUE,"FB09","LA-13K-SUB-N500","auto","wide_mixed_15",100,100
0.01,2.56483219746532,14.7922631621389,12.3267704911708,0.00209478639144319,0.143000000000001,"full_grid",FALSE,"FB09","LA-13K-SUB-N500","auto","wide_mixed_15",100,100
0.03,2.4251920993729,14.8841578528691,10.9549131716708,0.00186165573926232,0.149000000000001,"full_grid",FALSE,"FB09","LA-13K-SUB-N500","auto","wide_mixed_15",100,100
0.1,1.91778047473285,15.2636052304078,8.00093731366571,0.00135966306953323,0.148000000000003,"full_grid",FALSE,"FB09","LA-13K-SUB-N500","auto","wide_mixed_15",100,100
0.3,1.17642993020679,16.3088219859814,4.62272290169065,0.00078557615985552,0.142000000000003,"full_grid",TRUE,"FB09","LA-13K-SUB-N500","auto","wide_mixed_15",100,100
1,0.526305762539041,18.5840853137373,1.89513971854926,0.000322056202404673,0.146999999999998,"full_grid",FALSE,"FB09","LA-13K-SUB-N500","auto","wide_mixed_15",100,100
3,0.26231120102787,21.5096811443653,0.698276807769359,0.000118663745335678,0.147999999999996,"full_grid",FALSE,"FB09","LA-13K-SUB-N500","auto","wide_mixed_15",100,100
10,0.168928089047041,25.1184148620288,0.209427944634019,3.55897604097917e-05,0.151000000000003,"full_grid",TRUE,"FB09","LA-13K-SUB-N500","auto","wide_mixed_15",100,100
30,0.147158620165055,28.2582340821826,0.0721489175970024,1.2260840813724e-05,0.146000000000001,"full_grid",TRUE,"FB09","LA-13K-SUB-N500","auto","wide_mixed_15",100,100
100,0.142987815921598,31.3857131938645,0.0276281580372889,4.69507317578501e-06,0.149999999999999,"full_grid",TRUE,"FB09","LA-13K-SUB-N500","auto","wide_mixed_15",100,100
300,0.143345200222538,34.3382921228842,0.01453387732143,2.4698576524681e-06,0.146999999999998,"full_grid",TRUE,"FB09","LA-13K-SUB-N500","auto","wide_mixed_15",100,100
0,2.61837485850918,14.1419060476203,13.7730070362886,0.00234055689846208,0.0659999999999954,"full_grid",TRUE,"FB09","LA-13K-SUB-N500","local.auto","wide_mixed_15",100,100
1e-04,2.27111568601292,14.2349981092392,13.6974863155024,0.00232772306024888,0.145000000000003,"full_grid",TRUE,"FB09","LA-13K-SUB-N500","local.auto","wide_mixed_15",100,100
3e-04,2.26371813189532,14.2355507105203,13.6787153352075,0.00232453315790551,0.143999999999998,"full_grid",FALSE,"FB09","LA-13K-SUB-N500","local.auto","wide_mixed_15",100,100
0.001,2.26316411589937,14.2379773103851,13.613152276363,0.00231339150457895,0.143999999999998,"full_grid",FALSE,"FB09","LA-13K-SUB-N500","local.auto","wide_mixed_15",100,100
0.003,2.27515319139335,14.2451333119352,13.4299209913229,0.00228225355140106,0.143999999999998,"full_grid",TRUE,"FB09","LA-13K-SUB-N500","local.auto","wide_mixed_15",100,100
0.01,2.24641386991525,14.2724853207017,12.8323392992963,0.00218070172993009,0.139000000000003,"full_grid",FALSE,"FB09","LA-13K-SUB-N500","local.auto","wide_mixed_15",100,100
0.03,1.98461890283127,14.3647561309968,11.4211121802932,0.00194088065382255,0.143999999999998,"full_grid",FALSE,"FB09","LA-13K-SUB-N500","local.auto","wide_mixed_15",100,100
0.1,1.38300161717255,14.7484006910406,8.37545208347786,0.00142330735038999,0.141999999999996,"full_grid",FALSE,"FB09","LA-13K-SUB-N500","local.auto","wide_mixed_15",100,100
0.3,0.709468693141941,15.813867635697,4.8688367117967,0.000827400241882979,0.142000000000003,"full_grid",TRUE,"FB09","LA-13K-SUB-N500","local.auto","wide_mixed_15",100,100
1,0.258760915138886,18.1635791543924,1.99537959180109,0.000339090763283236,0.140999999999998,"full_grid",FALSE,"FB09","LA-13K-SUB-N500","local.auto","wide_mixed_15",100,100
3,0.15021440699708,21.192720827318,0.722158052708553,0.000122722075694402,0.137999999999998,"full_grid",FALSE,"FB09","LA-13K-SUB-N500","local.auto","wide_mixed_15",100,100
10,0.136958215474675,24.812261374124,0.215693121556181,3.66544518767034e-05,0.138999999999996,"full_grid",TRUE,"FB09","LA-13K-SUB-N500","local.auto","wide_mixed_15",100,100
30,0.131860924353675,27.856011892512,0.07838203466921,1.33200840947184e-05,0.146999999999998,"full_grid",TRUE,"FB09","LA-13K-SUB-N500","local.auto","wide_mixed_15",100,100
100,0.13055312205192,30.9150912299623,0.032719456504337,5.56027811743514e-06,0.134,"full_grid",TRUE,"FB09","LA-13K-SUB-N500","local.auto","wide_mixed_15",100,100
300,0.131805996024814,33.8976351024358,0.0181275437182915,3.08055803574563e-06,0.134,"full_grid",TRUE,"FB09","LA-13K-SUB-N500","local.auto","wide_mixed_15",100,100
0,0.112743753867106,5.37110965484436,5.68881373839265,0.000435807541490911,0.0630000000000024,"full_grid",TRUE,"FB10","SYN-PARA-LINE-N500","local.auto","wide_mixed_15",100,100
1e-04,0.112714713864444,5.37145427403562,5.67222084554695,0.000434536396368245,0.0630000000000024,"full_grid",TRUE,"FB10","SYN-PARA-LINE-N500","local.auto","wide_mixed_15",100,100
3e-04,0.112704227425343,5.37145883647962,5.66559915985742,0.00043402912355293,0.0640000000000001,"full_grid",FALSE,"FB10","SYN-PARA-LINE-N500","local.auto","wide_mixed_15",100,100
0.001,0.112667719234734,5.37147579000191,5.64255080732357,0.000432263439824282,0.0630000000000024,"full_grid",FALSE,"FB10","SYN-PARA-LINE-N500","local.auto","wide_mixed_15",100,100
0.003,0.112570698936244,5.37153247042012,5.57777163129541,0.000427300849248655,0.0649999999999977,"full_grid",TRUE,"FB10","SYN-PARA-LINE-N500","local.auto","wide_mixed_15",100,100
0.01,0.112300815195196,5.3718196972812,5.36283379007161,0.000410834932721113,0.0629999999999953,"full_grid",FALSE,"FB10","SYN-PARA-LINE-N500","local.auto","wide_mixed_15",100,100
0.03,0.111821399044454,5.37344219577822,4.82984523979663,0.000370003849050623,0.0650000000000048,"full_grid",FALSE,"FB10","SYN-PARA-LINE-N500","local.auto","wide_mixed_15",100,100
0.1,0.111025219378605,5.38262925582786,3.59706409764765,0.000275563189984837,0.0630000000000024,"full_grid",FALSE,"FB10","SYN-PARA-LINE-N500","local.auto","wide_mixed_15",100,100
0.3,0.110115646919443,5.4127369256839,2.09945757443219,0.000160834839397691,0.0630000000000024,"full_grid",TRUE,"FB10","SYN-PARA-LINE-N500","local.auto","wide_mixed_15",100,100
1,0.109052847774004,5.4847029165831,0.871037061706699,6.6728238586542e-05,0.0640000000000001,"full_grid",FALSE,"FB10","SYN-PARA-LINE-N500","local.auto","wide_mixed_15",100,100
3,0.10801445943126,5.58056470721711,0.338378754960993,2.5922454148406e-05,0.0630000000000024,"full_grid",FALSE,"FB10","SYN-PARA-LINE-N500","local.auto","wide_mixed_15",100,100
10,0.106756488658427,5.70249088124451,0.120238014740415,9.21117055461437e-06,0.0630000000000024,"full_grid",TRUE,"FB10","SYN-PARA-LINE-N500","local.auto","wide_mixed_15",100,100
30,0.105711888022325,5.82141379817352,0.0525284005565085,4.02408554009888e-06,0.0640000000000001,"full_grid",TRUE,"FB10","SYN-PARA-LINE-N500","local.auto","wide_mixed_15",100,100
100,0.105214791800523,5.9806440835314,0.0234517678780628,1.79658849323511e-06,0.0649999999999977,"full_grid",TRUE,"FB10","SYN-PARA-LINE-N500","local.auto","wide_mixed_15",100,100
300,0.105762038390815,6.18106642335019,0.0117291986615474,8.98548180238313e-07,0.0659999999999954,"full_grid",TRUE,"FB10","SYN-PARA-LINE-N500","local.auto","wide_mixed_15",100,100
0,0.112988329393043,5.29379613303719,6.16961964030084,0.000466476610099675,0.0649999999999977,"full_grid",TRUE,"FB11","SYN-SADDLE-LINE-N500","local.auto","wide_mixed_15",30,30
1e-04,0.112947892435492,5.29379668185851,6.16521965961579,0.00046614393350142,0.0630000000000024,"full_grid",TRUE,"FB11","SYN-SADDLE-LINE-N500","local.auto","wide_mixed_15",30,30
3e-04,0.112912710216998,5.29379716022033,6.15769855733314,0.000465575273113653,0.0630000000000024,"full_grid",FALSE,"FB11","SYN-SADDLE-LINE-N500","local.auto","wide_mixed_15",30,30
0.001,0.112785823048267,5.29379993905853,6.13153553264929,0.00046359712214552,0.0649999999999977,"full_grid",FALSE,"FB11","SYN-SADDLE-LINE-N500","local.auto","wide_mixed_15",30,30
0.003,0.112416145291028,5.29381714489939,6.05808322394356,0.000458043492267719,0.0640000000000001,"full_grid",TRUE,"FB11","SYN-SADDLE-LINE-N500","local.auto","wide_mixed_15",30,30
0.01,0.111321195742302,5.29397654447594,5.81554899150049,0.00043970580644927,0.0619999999999976,"full_grid",FALSE,"FB11","SYN-SADDLE-LINE-N500","local.auto","wide_mixed_15",30,30
0.03,0.109655463974508,5.29509804975598,5.22736509274276,0.000395234016095215,0.0640000000000001,"full_grid",FALSE,"FB11","SYN-SADDLE-LINE-N500","local.auto","wide_mixed_15",30,30
0.1,0.10782141549188,5.3028670472195,3.90224961981159,0.000295043824504503,0.0629999999999953,"full_grid",FALSE,"FB11","SYN-SADDLE-LINE-N500","local.auto","wide_mixed_15",30,30
0.3,0.106449236632845,5.32982857963411,2.34141576079672,0.000177031284035064,0.0649999999999977,"full_grid",TRUE,"FB11","SYN-SADDLE-LINE-N500","local.auto","wide_mixed_15",30,30
1,0.105224003626104,5.39626732942818,1.06925057790251,8.08445923747029e-05,0.0630000000000024,"full_grid",FALSE,"FB11","SYN-SADDLE-LINE-N500","local.auto","wide_mixed_15",30,30
3,0.104219396425011,5.4920427709134,0.477737652878718,3.6121098839891e-05,0.0629999999999953,"full_grid",TRUE,"FB11","SYN-SADDLE-LINE-N500","local.auto","wide_mixed_15",30,30
10,0.103297393498081,5.63871306784872,0.188946384499405,1.42859809956736e-05,0.0640000000000001,"full_grid",TRUE,"FB11","SYN-SADDLE-LINE-N500","local.auto","wide_mixed_15",30,30
30,0.102964518355285,5.8178555245353,0.0776587021036734,5.87166960268164e-06,0.0620000000000047,"full_grid",TRUE,"FB11","SYN-SADDLE-LINE-N500","local.auto","wide_mixed_15",30,30
100,0.103460042525876,6.06757724148344,0.0279519118981667,2.11340631485441e-06,0.0640000000000001,"full_grid",FALSE,"FB11","SYN-SADDLE-LINE-N500","local.auto","wide_mixed_15",30,30
300,0.104733728333793,6.33464265151237,0.011150991391849,8.43111401834613e-07,0.0630000000000024,"full_grid",TRUE,"FB11","SYN-SADDLE-LINE-N500","local.auto","wide_mixed_15",30,30
0,0.111669618557884,6.07029412378729,9.76986885616494,0.000569140677118348,0.0790000000000006,"full_grid",TRUE,"FB12","SYN-TWO-PLANES-N600","local.auto","wide_mixed_15",100,100
1e-04,0.111666214305931,6.07029419062951,9.76396410470655,0.000568796697655295,0.0990000000000038,"full_grid",TRUE,"FB12","SYN-TWO-PLANES-N600","local.auto","wide_mixed_15",100,100
3e-04,0.111660152729447,6.07029445774046,9.75260534229128,0.00056813499647717,0.100000000000001,"full_grid",FALSE,"FB12","SYN-TWO-PLANES-N600","local.auto","wide_mixed_15",100,100
0.001,0.111639615546267,6.07029709353881,9.7130704015823,0.000565831900779959,0.100000000000001,"full_grid",FALSE,"FB12","SYN-TWO-PLANES-N600","local.auto","wide_mixed_15",100,100
0.003,0.111583698213063,6.07031886248344,9.60196435108979,0.000559359452301867,0.101999999999997,"full_grid",TRUE,"FB12","SYN-TWO-PLANES-N600","local.auto","wide_mixed_15",100,100
0.01,0.111411171997529,6.07054868013305,9.23345912596448,0.000537892294816214,0.0999999999999943,"full_grid",FALSE,"FB12","SYN-TWO-PLANES-N600","local.auto","wide_mixed_15",100,100
0.03,0.111042900060857,6.07225950547893,8.32785648697979,0.00048513669423037,0.097999999999999,"full_grid",FALSE,"FB12","SYN-TWO-PLANES-N600","local.auto","wide_mixed_15",100,100
0.1,0.110323326745232,6.08464513466778,6.23030490136824,0.000362944477804424,0.100999999999999,"full_grid",FALSE,"FB12","SYN-TWO-PLANES-N600","local.auto","wide_mixed_15",100,100
0.3,0.109450746765177,6.12935356341246,3.67295419014341,0.000213966806062479,0.0989999999999966,"full_grid",TRUE,"FB12","SYN-TWO-PLANES-N600","local.auto","wide_mixed_15",100,100
1,0.108380356554144,6.2407313126426,1.56583534419115,9.12172518555811e-05,0.103999999999999,"full_grid",FALSE,"FB12","SYN-TWO-PLANES-N600","local.auto","wide_mixed_15",100,100
3,0.10731399576779,6.3919494251755,0.640843900971689,3.73321624983779e-05,0.100999999999999,"full_grid",FALSE,"FB12","SYN-TWO-PLANES-N600","local.auto","wide_mixed_15",100,100
10,0.10609092510449,6.60131740928217,0.23315756860979,1.35825217745997e-05,0.100000000000001,"full_grid",TRUE,"FB12","SYN-TWO-PLANES-N600","local.auto","wide_mixed_15",100,100
30,0.105161407190049,6.83597174457751,0.0892099721775557,5.19689923358639e-06,0.100000000000001,"full_grid",TRUE,"FB12","SYN-TWO-PLANES-N600","local.auto","wide_mixed_15",100,100
100,0.104647674721434,7.12090640114292,0.0322940751142209,1.8812813199453e-06,0.100999999999999,"full_grid",TRUE,"FB12","SYN-TWO-PLANES-N600","local.auto","wide_mixed_15",100,100
300,0.104910895198197,7.3965983622393,0.0147816582560988,8.61100912680058e-07,0.102000000000004,"full_grid",TRUE,"FB12","SYN-TWO-PLANES-N600","local.auto","wide_mixed_15",100,100
0,0.165320436389719,6.57193312721016,13.2206225101714,0.000666362022220068,0.0840000000000032,"full_grid",TRUE,"FB13","SYN-SIMPLEX-FACES-N600","local.auto","wide_mixed_15",10,10
1e-04,0.158983244046735,6.58212882541792,13.038199307945,0.000657167304358492,0.138999999999996,"full_grid",TRUE,"FB13","SYN-SIMPLEX-FACES-N600","local.auto","wide_mixed_15",10,10
3e-04,0.155235173766999,6.58236237017581,13.0181168544497,0.000656155083919405,0.140000000000001,"full_grid",FALSE,"FB13","SYN-SIMPLEX-FACES-N600","local.auto","wide_mixed_15",10,10
0.001,0.147307826118317,6.5831750522875,12.9484477464416,0.000652643536133903,0.137,"full_grid",FALSE,"FB13","SYN-SIMPLEX-FACES-N600","local.auto","wide_mixed_15",10,10
0.003,0.137203053024822,6.58545920400388,12.7545109072254,0.000642868493826805,0.135999999999996,"full_grid",TRUE,"FB13","SYN-SIMPLEX-FACES-N600","local.auto","wide_mixed_15",10,10
0.01,0.12659938970361,6.59309555845132,12.1290035407394,0.000611340904764757,0.13900000000001,"full_grid",FALSE,"FB13","SYN-SIMPLEX-FACES-N600","local.auto","wide_mixed_15",10,10
0.03,0.11905443808366,6.61300930201913,10.6847651965618,0.000538546633326059,0.13900000000001,"full_grid",FALSE,"FB13","SYN-SIMPLEX-FACES-N600","local.auto","wide_mixed_15",10,10
0.1,0.112442309327176,6.67271789563131,7.67671394869222,0.000386931146919892,0.132999999999996,"full_grid",FALSE,"FB13","SYN-SIMPLEX-FACES-N600","local.auto","wide_mixed_15",10,10
0.3,0.107924125123317,6.80119736233765,4.37422950832441,0.000220475277815338,0.134999999999991,"full_grid",TRUE,"FB13","SYN-SIMPLEX-FACES-N600","local.auto","wide_mixed_15",10,10
1,0.104778577858036,7.0539903997367,1.79615710274253,9.05321121064922e-05,0.13600000000001,"full_grid",FALSE,"FB13","SYN-SIMPLEX-FACES-N600","local.auto","wide_mixed_15",10,10
3,0.103143557380995,7.36628778530238,0.681628748384913,3.43562877487542e-05,0.134,"full_grid",TRUE,"FB13","SYN-SIMPLEX-FACES-N600","local.auto","wide_mixed_15",10,10
10,0.102293774686445,7.74709117829675,0.224103943006546,1.12955616525955e-05,0.13600000000001,"full_grid",TRUE,"FB13","SYN-SIMPLEX-FACES-N600","local.auto","wide_mixed_15",10,10
