"stage","lambda.sync","batch_id","dataset_id","chart_dim_rule","layout_id"
"refine_right",30,"FB06","LA-D2-RAW-N500","auto","wide_mixed_15"
"refine_right",100,"FB06","LA-D2-RAW-N500","auto","wide_mixed_15"
"refine_right",300,"FB06","LA-D2-RAW-N500","auto","wide_mixed_15"
"coarse",0,"FB07","LA-D2-HC-TOP1-N500","local.auto","wide_mixed_15"
"coarse",1e-04,"FB07","LA-D2-HC-TOP1-N500","local.auto","wide_mixed_15"
"coarse",0.003,"FB07","LA-D2-HC-TOP1-N500","local.auto","wide_mixed_15"
"coarse",0.3,"FB07","LA-D2-HC-TOP1-N500","local.auto","wide_mixed_15"
"coarse",10,"FB07","LA-D2-HC-TOP1-N500","local.auto","wide_mixed_15"
"coarse",300,"FB07","LA-D2-HC-TOP1-N500","local.auto","wide_mixed_15"
"refine_interior",3,"FB07","LA-D2-HC-TOP1-N500","local.auto","wide_mixed_15"
"refine_interior",10,"FB07","LA-D2-HC-TOP1-N500","local.auto","wide_mixed_15"
"refine_interior",30,"FB07","LA-D2-HC-TOP1-N500","local.auto","wide_mixed_15"
"coarse",0,"FB09","LA-13K-SUB-N500","auto","wide_mixed_15"
"coarse",1e-04,"FB09","LA-13K-SUB-N500","auto","wide_mixed_15"
"coarse",0.003,"FB09","LA-13K-SUB-N500","auto","wide_mixed_15"
"coarse",0.3,"FB09","LA-13K-SUB-N500","auto","wide_mixed_15"
"coarse",10,"FB09","LA-13K-SUB-N500","auto","wide_mixed_15"
"coarse",300,"FB09","LA-13K-SUB-N500","auto","wide_mixed_15"
"refine_right",30,"FB09","LA-13K-SUB-N500","auto","wide_mixed_15"
"refine_right",100,"FB09","LA-13K-SUB-N500","auto","wide_mixed_15"
"refine_right",300,"FB09","LA-13K-SUB-N500","auto","wide_mixed_15"
"coarse",0,"FB09","LA-13K-SUB-N500","local.auto","wide_mixed_15"
"coarse",1e-04,"FB09","LA-13K-SUB-N500","local.auto","wide_mixed_15"
"coarse",0.003,"FB09","LA-13K-SUB-N500","local.auto","wide_mixed_15"
"coarse",0.3,"FB09","LA-13K-SUB-N500","local.auto","wide_mixed_15"
"coarse",10,"FB09","LA-13K-SUB-N500","local.auto","wide_mixed_15"
"coarse",300,"FB09","LA-13K-SUB-N500","local.auto","wide_mixed_15"
"refine_right",30,"FB09","LA-13K-SUB-N500","local.auto","wide_mixed_15"
"refine_right",100,"FB09","LA-13K-SUB-N500","local.auto","wide_mixed_15"
"refine_right",300,"FB09","LA-13K-SUB-N500","local.auto","wide_mixed_15"
"coarse",0,"FB10","SYN-PARA-LINE-N500","local.auto","wide_mixed_15"
"coarse",1e-04,"FB10","SYN-PARA-LINE-N500","local.auto","wide_mixed_15"
"coarse",0.003,"FB10","SYN-PARA-LINE-N500","local.auto","wide_mixed_15"
"coarse",0.3,"FB10","SYN-PARA-LINE-N500","local.auto","wide_mixed_15"
"coarse",10,"FB10","SYN-PARA-LINE-N500","local.auto","wide_mixed_15"
"coarse",300,"FB10","SYN-PARA-LINE-N500","local.auto","wide_mixed_15"
"refine_right",30,"FB10","SYN-PARA-LINE-N500","local.auto","wide_mixed_15"
"refine_right",100,"FB10","SYN-PARA-LINE-N500","local.auto","wide_mixed_15"
"refine_right",300,"FB10","SYN-PARA-LINE-N500","local.auto","wide_mixed_15"
"coarse",0,"FB11","SYN-SADDLE-LINE-N500","local.auto","wide_mixed_15"
"coarse",1e-04,"FB11","SYN-SADDLE-LINE-N500","local.auto","wide_mixed_15"
"coarse",0.003,"FB11","SYN-SADDLE-LINE-N500","local.auto","wide_mixed_15"
"coarse",0.3,"FB11","SYN-SADDLE-LINE-N500","local.auto","wide_mixed_15"
"coarse",10,"FB11","SYN-SADDLE-LINE-N500","local.auto","wide_mixed_15"
"coarse",300,"FB11","SYN-SADDLE-LINE-N500","local.auto","wide_mixed_15"
"refine_interior",3,"FB11","SYN-SADDLE-LINE-N500","local.auto","wide_mixed_15"
"refine_interior",10,"FB11","SYN-SADDLE-LINE-N500","local.auto","wide_mixed_15"
"refine_interior",30,"FB11","SYN-SADDLE-LINE-N500","local.auto","wide_mixed_15"
"coarse",0,"FB12","SYN-TWO-PLANES-N600","local.auto","wide_mixed_15"
"coarse",1e-04,"FB12","SYN-TWO-PLANES-N600","local.auto","wide_mixed_15"
"coarse",0.003,"FB12","SYN-TWO-PLANES-N600","local.auto","wide_mixed_15"
"coarse",0.3,"FB12","SYN-TWO-PLANES-N600","local.auto","wide_mixed_15"
"coarse",10,"FB12","SYN-TWO-PLANES-N600","local.auto","wide_mixed_15"
"coarse",300,"FB12","SYN-TWO-PLANES-N600","local.auto","wide_mixed_15"
"refine_right",30,"FB12","SYN-TWO-PLANES-N600","local.auto","wide_mixed_15"
"refine_right",100,"FB12","SYN-TWO-PLANES-N600","local.auto","wide_mixed_15"
"refine_right",300,"FB12","SYN-TWO-PLANES-N600","local.auto","wide_mixed_15"
"coarse",0,"FB13","SYN-SIMPLEX-FACES-N600","local.auto","wide_mixed_15"
"coarse",1e-04,"FB13","SYN-SIMPLEX-FACES-N600","local.auto","wide_mixed_15"
"coarse",0.003,"FB13","SYN-SIMPLEX-FACES-N600","local.auto","wide_mixed_15"
"coarse",0.3,"FB13","SYN-SIMPLEX-FACES-N600","local.auto","wide_mixed_15"
"coarse",10,"FB13","SYN-SIMPLEX-FACES-N600","local.auto","wide_mixed_15"
"coarse",300,"FB13","SYN-SIMPLEX-FACES-N600","local.auto","wide_mixed_15"
"refine_interior",3,"FB13","SYN-SIMPLEX-FACES-N600","local.auto","wide_mixed_15"
"refine_interior",10,"FB13","SYN-SIMPLEX-FACES-N600","local.auto","wide_mixed_15"
"refine_interior",30,"FB13","SYN-SIMPLEX-FACES-N600","local.auto","wide_mixed_15"
"coarse",0,"FB14","SYN-RANK-BLOCKS-N600-P100","auto","wide_mixed_15"
"coarse",1e-04,"FB14","SYN-RANK-BLOCKS-N600-P100","auto","wide_mixed_15"
"coarse",0.003,"FB14","SYN-RANK-BLOCKS-N600-P100","auto","wide_mixed_15"
"coarse",0.3,"FB14","SYN-RANK-BLOCKS-N600-P100","auto","wide_mixed_15"
"coarse",10,"FB14","SYN-RANK-BLOCKS-N600-P100","auto","wide_mixed_15"
"coarse",300,"FB14","SYN-RANK-BLOCKS-N600-P100","auto","wide_mixed_15"
"refine_right",30,"FB14","SYN-RANK-BLOCKS-N600-P100","auto","wide_mixed_15"
"refine_right",100,"FB14","SYN-RANK-BLOCKS-N600-P100","auto","wide_mixed_15"
"refine_right",300,"FB14","SYN-RANK-BLOCKS-N600-P100","auto","wide_mixed_15"
"coarse",0,"FB14","SYN-RANK-BLOCKS-N600-P100","local.auto","wide_mixed_15"
"coarse",1e-04,"FB14","SYN-RANK-BLOCKS-N600-P100","local.auto","wide_mixed_15"
"coarse",0.003,"FB14","SYN-RANK-BLOCKS-N600-P100","local.auto","wide_mixed_15"
"coarse",0.3,"FB14","SYN-RANK-BLOCKS-N600-P100","local.auto","wide_mixed_15"
"coarse",10,"FB14","SYN-RANK-BLOCKS-N600-P100","local.auto","wide_mixed_15"
"coarse",300,"FB14","SYN-RANK-BLOCKS-N600-P100","local.auto","wide_mixed_15"
"refine_interior",3,"FB14","SYN-RANK-BLOCKS-N600-P100","local.auto","wide_mixed_15"
"refine_interior",10,"FB14","SYN-RANK-BLOCKS-N600-P100","local.auto","wide_mixed_15"
"refine_interior",30,"FB14","SYN-RANK-BLOCKS-N600-P100","local.auto","wide_mixed_15"
