"pair_id","arms","full_arms","screened_arms","response_seed_values","fold_seed_values"
"LA_D3_RAW_N500__r02__auto",2,1,1,1,1
"LA_D3_RAW_N500__r02__local_auto",2,1,1,1,1
"LA_D3_RAW_N500__r03__auto",2,1,1,1,1
"LA_D3_RAW_N500__r03__local_auto",2,1,1,1,1
"SYN_PARA_LINE_N500__r01__auto",2,1,1,1,1
"SYN_PARA_LINE_N500__r01__local_auto",2,1,1,1,1
"SYN_PARA_LINE_N500__r02__auto",2,1,1,1,1
"SYN_PARA_LINE_N500__r02__local_auto",2,1,1,1,1
"SYN_PARA_LINE_N500__r03__auto",2,1,1,1,1
"SYN_PARA_LINE_N500__r03__local_auto",2,1,1,1,1
"SYN_RANK_BLOCKS_N600_P100__r01__auto",2,1,1,1,1
"SYN_RANK_BLOCKS_N600_P100__r01__local_auto",2,1,1,1,1
"SYN_RANK_BLOCKS_N600_P100__r02__auto",2,1,1,1,1
"SYN_RANK_BLOCKS_N600_P100__r02__local_auto",2,1,1,1,1
"SYN_RANK_BLOCKS_N600_P100__r03__auto",2,1,1,1,1
"SYN_RANK_BLOCKS_N600_P100__r03__local_auto",2,1,1,1,1
"SYN_SADDLE_LINE_N500__r01__auto",2,1,1,1,1
"SYN_SADDLE_LINE_N500__r01__local_auto",2,1,1,1,1
"SYN_SADDLE_LINE_N500__r02__auto",2,1,1,1,1
"SYN_SADDLE_LINE_N500__r02__local_auto",2,1,1,1,1
"SYN_SADDLE_LINE_N500__r03__auto",2,1,1,1,1
"SYN_SADDLE_LINE_N500__r03__local_auto",2,1,1,1,1
"SYN_SIMPLEX_FACES_N600__r01__auto",2,1,1,1,1
"SYN_SIMPLEX_FACES_N600__r01__local_auto",2,1,1,1,1
"SYN_SIMPLEX_FACES_N600__r02__auto",2,1,1,1,1
"SYN_SIMPLEX_FACES_N600__r02__local_auto",2,1,1,1,1
"SYN_SIMPLEX_FACES_N600__r03__auto",2,1,1,1,1
"SYN_SIMPLEX_FACES_N600__r03__local_auto",2,1,1,1,1
"SYN_TWO_PLANES_N600__r01__auto",2,1,1,1,1
"SYN_TWO_PLANES_N600__r01__local_auto",2,1,1,1,1
"SYN_TWO_PLANES_N600__r02__auto",2,1,1,1,1
"SYN_TWO_PLANES_N600__r02__local_auto",2,1,1,1,1
"SYN_TWO_PLANES_N600__r03__auto",2,1,1,1,1
"SYN_TWO_PLANES_N600__r03__local_auto",2,1,1,1,1
