"dataset.id","repetition","outer.fold","strategy","status","outer.rmse","selected.support.size","selected.chart.dim","inner.cv.rmse","elapsed.sec","evaluated.candidates","planned.candidates","unique.pca.builds","numeric.grid.arm","error.message","dataset.family","reference.outer.rmse","reference.support.size","reference.chart.dim","outer.regret","outer.relative.regret","outer.relative.regret.percent","outer.rmse.ratio","support.distance.to.reference","chart.dim.distance.to.reference"
"curve_1d_highdim_p40",1,1,"sparse_kd","ok",0.550932214324767,15,"2",0.886087704023074,0.209999999999994,9,9,3,TRUE,"","high-dimensional embedded 1D",0.145348836685356,31,8,0.405583377639412,2.79041364821791,279.041364821791,3.79041364821791,16,6
"curve_1d_highdim_p40",1,1,"full_kd","ok",0.323908529905635,16,"4",0.670761512952472,1.71499999999999,168,168,21,TRUE,"","high-dimensional embedded 1D",0.145348836685356,31,8,0.17855969322028,1.22849069378393,122.849069378393,2.22849069378393,15,4
"curve_1d_highdim_p40",1,2,"auto","ok",0.781866424761775,25,"16",0.73651499663352,1.42400000000001,21,21,21,FALSE,"","high-dimensional embedded 1D",0.205306681044256,34,4,0.576559743717519,2.80828534553747,280.828534553747,3.80828534553747,9,12
"curve_1d_highdim_p40",1,2,"local_auto","ok",0.700051264271891,25,"16",0.734163957145608,1.718,21,21,21,FALSE,"","high-dimensional embedded 1D",0.205306681044256,34,4,0.494744583227635,2.40978316297942,240.978316297942,3.40978316297942,9,12
"curve_1d_highdim_p40",1,2,"sparse_kd","ok",0.298383033644129,25,"8",0.717298593640049,0.236999999999995,9,9,3,TRUE,"","high-dimensional embedded 1D",0.205306681044256,34,4,0.0930763525998724,0.453352770238435,45.3352770238435,1.45335277023844,9,4
"curve_1d_highdim_p40",1,2,"full_kd","ok",0.44601621050014,27,"8",0.674141085223346,1.754,168,168,21,TRUE,"","high-dimensional embedded 1D",0.205306681044256,34,4,0.240709529455883,1.17243885211897,117.243885211897,2.17243885211897,7,4
"curve_1d_highdim_p40",1,3,"auto","ok",0.318678517330735,35,"20",0.624956723429625,1.50300000000001,21,21,21,FALSE,"","high-dimensional embedded 1D",0.280372781062268,24,8,0.0383057362684662,0.136624304696535,13.6624304696535,1.13662430469653,11,12
"curve_1d_highdim_p40",1,3,"local_auto","ok",1.39537114851177,28,"17",0.745311317613249,1.70000000000002,21,21,21,FALSE,"","high-dimensional embedded 1D",0.280372781062268,24,8,1.1149983674495,3.97684241396411,397.684241396411,4.97684241396411,4,9
"curve_1d_highdim_p40",1,3,"sparse_kd","ok",0.424154408573138,35,"8",0.78777576397353,0.266999999999996,9,9,3,TRUE,"","high-dimensional embedded 1D",0.280372781062268,24,8,0.14378162751087,0.512823059949379,51.2823059949379,1.51282305994938,11,0
"curve_1d_highdim_p40",1,3,"full_kd","ok",0.329972133820979,26,"7",0.745439844562362,1.721,168,168,21,TRUE,"","high-dimensional embedded 1D",0.280372781062268,24,8,0.049599352758711,0.176905021132188,17.6905021132188,1.17690502113219,2,1
"curve_1d_highdim_p40",2,1,"auto","ok",0.267025277190734,19,"12",0.649667998403331,1.40300000000002,21,21,21,FALSE,"","high-dimensional embedded 1D",0.230265845236334,23,8,0.0367594319543997,0.159639098524019,15.9639098524019,1.15963909852402,4,4
"curve_1d_highdim_p40",2,1,"local_auto","ok",0.18399592684273,28,"17",0.71065477455268,1.71299999999999,21,21,21,FALSE,"","high-dimensional embedded 1D",0.230265845236334,23,8,-0.0462699183936036,-0.200941300461275,-20.0941300461275,0.799058699538725,5,9
"curve_1d_highdim_p40",2,1,"sparse_kd","ok",0.392346100587132,15,"2",1.06101153900342,0.210000000000008,9,9,3,TRUE,"","high-dimensional embedded 1D",0.230265845236334,23,8,0.162080255350798,0.703883179828282,70.3883179828282,1.70388317982828,8,6
"curve_1d_highdim_p40",2,1,"full_kd","ok",0.273363557108917,20,"3",0.86687035297815,1.71799999999999,168,168,21,TRUE,"","high-dimensional embedded 1D",0.230265845236334,23,8,0.0430977118725832,0.187165021492222,18.7165021492222,1.18716502149222,3,5
"curve_1d_highdim_p40",2,2,"auto","ok",0.282760063809887,34,"20",0.689072388958931,1.44800000000001,21,21,21,FALSE,"","high-dimensional embedded 1D",0.217378523079196,33,8,0.0653815407306906,0.300772770946054,30.0772770946054,1.30077277094605,1,12
"curve_1d_highdim_p40",2,2,"local_auto","ok",0.556144306947215,28,"17",0.690376399369471,1.767,21,21,21,FALSE,"","high-dimensional embedded 1D",0.217378523079196,33,8,0.338765783868019,1.55841423094313,155.841423094313,2.55841423094313,5,9
"curve_1d_highdim_p40",2,2,"sparse_kd","ok",0.361838968589739,15,"2",0.638066489969053,0.209000000000003,9,9,3,TRUE,"","high-dimensional embedded 1D",0.217378523079196,33,8,0.144460445510543,0.664557121210696,66.4557121210696,1.6645571212107,18,6
"curve_1d_highdim_p40",2,2,"full_kd","ok",0.267114594413372,21,"4",0.541493703821759,1.69400000000002,168,168,21,TRUE,"","high-dimensional embedded 1D",0.217378523079196,33,8,0.0497360713341764,0.228799380130375,22.8799380130375,1.22879938013037,12,4
"curve_1d_highdim_p40",2,3,"auto","ok",0.321452872166247,35,"21",0.588035424210555,1.44499999999999,21,21,21,FALSE,"","high-dimensional embedded 1D",0.268668945743761,18,6,0.0527839264224853,0.196464560786371,19.6464560786371,1.19646456078637,17,15
"curve_1d_highdim_p40",2,3,"local_auto","ok",1.0857778950528,19,"13",0.53883920130514,1.678,21,21,21,FALSE,"","high-dimensional embedded 1D",0.268668945743761,18,6,0.817108949309034,3.0413226472714,304.13226472714,4.0413226472714,1,7
"curve_1d_highdim_p40",2,3,"sparse_kd","ok",0.801953457982619,25,"8",1.21563812199655,0.235000000000014,9,9,3,TRUE,"","high-dimensional embedded 1D",0.268668945743761,18,6,0.533284512238858,1.98491310844488,198.491310844488,2.98491310844488,7,2
"curve_1d_highdim_p40",2,3,"full_kd","ok",0.637892543342726,17,"3",0.862168260191147,1.70699999999999,168,168,21,TRUE,"","high-dimensional embedded 1D",0.268668945743761,18,6,0.369223597598965,1.374269722825,137.4269722825,2.374269722825,1,3
"rank_blocks_p40",1,1,"auto","ok",0.284182214773416,25,"5",0.332066230590094,1.40100000000007,21,21,21,FALSE,"","rank/block heterogeneity",0.227817696778669,15,8,0.0563645179947468,0.247410621702081,24.7410621702081,1.24741062170208,10,3
"rank_blocks_p40",1,1,"local_auto","ok",0.276662002554524,25,"5",0.333272766262232,1.75999999999999,21,21,21,FALSE,"","rank/block heterogeneity",0.227817696778669,15,8,0.048844305775855,0.214400840964117,21.4400840964117,1.21440084096412,10,3
"rank_blocks_p40",1,1,"sparse_kd","ok",0.246252478690817,25,"8",0.353925013108089,0.257000000000062,9,9,3,TRUE,"","rank/block heterogeneity",0.227817696778669,15,8,0.0184347819121473,0.0809190074907005,8.09190074907005,1.0809190074907,10,0
"rank_blocks_p40",1,1,"full_kd","ok",0.29005520424214,19,"4",0.325704399293295,1.89200000000005,168,168,21,TRUE,"","rank/block heterogeneity",0.227817696778669,15,8,0.062237507463471,0.273189959970214,27.3189959970214,1.27318995997021,4,4
"rank_blocks_p40",1,2,"auto","ok",0.245764939718879,26,"5",0.290260007583474,1.41100000000006,21,21,21,FALSE,"","rank/block heterogeneity",0.188918077917347,17,8,0.0568468618015322,0.300907474965965,30.0907474965965,1.30090747496596,9,3
"rank_blocks_p40",1,2,"local_auto","ok",0.255937732628278,23,"5",0.281535189671314,1.71899999999994,21,21,21,FALSE,"","rank/block heterogeneity",0.188918077917347,17,8,0.0670196547109309,0.354755116343352,35.4755116343352,1.35475511634335,6,3
"rank_blocks_p40",1,2,"sparse_kd","ok",0.219052425858137,25,"8",0.273159803270974,0.258000000000038,9,9,3,TRUE,"","rank/block heterogeneity",0.188918077917347,17,8,0.0301343479407903,0.159510134090896,15.9510134090896,1.1595101340909,8,0
"rank_blocks_p40",1,2,"full_kd","ok",0.220277951981957,28,"8",0.271783822537823,1.96899999999994,168,168,21,TRUE,"","rank/block heterogeneity",0.188918077917347,17,8,0.0313598740646105,0.165997211120953,16.5997211120953,1.16599721112095,11,0
"rank_blocks_p40",1,3,"auto","ok",0.277260739477612,28,"5",0.255848602944571,1.40300000000002,21,21,21,FALSE,"","rank/block heterogeneity",0.152340644265942,16,8,0.12492009521167,0.820005034202136,82.0005034202136,1.82000503420214,12,3
"rank_blocks_p40",1,3,"local_auto","ok",0.280058252134397,28,"5",0.25040033918974,1.72900000000004,21,21,21,FALSE,"","rank/block heterogeneity",0.152340644265942,16,8,0.127717607868455,0.838368568571216,83.8368568571216,1.83836856857122,12,3
"rank_blocks_p40",1,3,"sparse_kd","ok",0.210638800463201,25,"8",0.257631577597726,0.262000000000057,9,9,3,TRUE,"","rank/block heterogeneity",0.152340644265942,16,8,0.058298156197259,0.382682878086608,38.2682878086608,1.38268287808661,9,0
"rank_blocks_p40",1,3,"full_kd","ok",0.21917963432911,26,"8",0.250808694273168,1.92200000000003,168,168,21,TRUE,"","rank/block heterogeneity",0.152340644265942,16,8,0.0668389900631677,0.438746930507175,43.8746930507175,1.43874693050717,10,0
"rank_blocks_p40",2,1,"auto","ok",0.216966469237424,29,"5",0.278175591907389,1.40100000000007,21,21,21,FALSE,"","rank/block heterogeneity",0.137846676269875,15,8,0.0791197929675494,0.573969537086622,57.3969537086622,1.57396953708662,14,3
"rank_blocks_p40",2,1,"local_auto","ok",0.21804800385128,29,"5",0.273043595632603,1.73000000000002,21,21,21,FALSE,"","rank/block heterogeneity",0.137846676269875,15,8,0.0802013275814049,0.581815461581298,58.1815461581298,1.5818154615813,14,3
"rank_blocks_p40",2,1,"sparse_kd","ok",0.190617074513018,25,"8",0.28218611332079,0.259000000000015,9,9,3,TRUE,"","rank/block heterogeneity",0.137846676269875,15,8,0.0527703982431439,0.382819518548497,38.2819518548497,1.3828195185485,10,0
"rank_blocks_p40",2,1,"full_kd","ok",0.217869609396519,29,"6",0.271579916690472,1.95100000000002,168,168,21,TRUE,"","rank/block heterogeneity",0.137846676269875,15,8,0.0800229331266439,0.580521310285175,58.0521310285175,1.58052131028517,14,2
"rank_blocks_p40",2,2,"auto","ok",0.276140146836165,24,"5",0.281094691940536,1.46299999999997,21,21,21,FALSE,"","rank/block heterogeneity",0.165260391697114,16,8,0.110879755139052,0.670939684944413,67.0939684944413,1.67093968494441,8,3
"rank_blocks_p40",2,2,"local_auto","ok",0.260789178761567,26,"5",0.282597250452424,1.7059999999999,21,21,21,FALSE,"","rank/block heterogeneity",0.165260391697114,16,8,0.0955287870644531,0.57805010676446,57.805010676446,1.57805010676446,10,3
"rank_blocks_p40",2,2,"sparse_kd","ok",0.229258592992854,25,"8",0.253565997704132,0.255999999999858,9,9,3,TRUE,"","rank/block heterogeneity",0.165260391697114,16,8,0.06399820129574,0.387256744574554,38.7256744574554,1.38725674457455,9,0
"rank_blocks_p40",2,2,"full_kd","ok",0.242813099781378,22,"8",0.25045498542808,1.87400000000002,168,168,21,TRUE,"","rank/block heterogeneity",0.165260391697114,16,8,0.0775527080842639,0.469275833657717,46.9275833657717,1.46927583365772,6,0
"rank_blocks_p40",2,3,"auto","ok",0.303249932440414,21,"5",0.26740291652615,1.39799999999991,21,21,21,FALSE,"","rank/block heterogeneity",0.291151076572459,21,7,0.0120988558679551,0.0415552503201685,4.15552503201685,1.04155525032017,0,2
"rank_blocks_p40",2,3,"local_auto","ok",0.302350452676435,21,"5",0.280323798756706,1.73800000000006,21,21,21,FALSE,"","rank/block heterogeneity",0.291151076572459,21,7,0.0111993761039765,0.0384658584670879,3.84658584670879,1.03846585846709,0,2
"rank_blocks_p40",2,3,"sparse_kd","ok",0.317979162960044,25,"8",0.251367538244959,0.312999999999874,9,9,3,TRUE,"","rank/block heterogeneity",0.291151076572459,21,7,0.0268280863875852,0.0921448984610176,9.21448984610176,1.09214489846102,4,1
"rank_blocks_p40",2,3,"full_kd","ok",0.317979162960044,25,"8",0.251367538244959,1.90200000000004,168,168,21,TRUE,"","rank/block heterogeneity",0.291151076572459,21,7,0.0268280863875852,0.0921448984610176,9.21448984610176,1.09214489846102,4,1
"simplex_faces_p8",1,1,"auto","ok",0.0369891910982051,30,"4",0.0581323455074792,0.72199999999998,21,21,21,FALSE,"","OD-style simplex-boundary geometry",0.0298487065065508,15,8,0.00714048459165434,0.239222580385091,23.9222580385091,1.23922258038509,15,4
"simplex_faces_p8",1,1,"local_auto","ok",0.039128649709707,32,"4",0.0566547841586917,0.995000000000005,21,21,21,FALSE,"","OD-style simplex-boundary geometry",0.0298487065065508,15,8,0.00927994320315622,0.310899341689047,31.0899341689047,1.31089934168905,17,4
"simplex_faces_p8",1,1,"sparse_kd","ok",0.0298487065065508,15,"8",0.0495309739466271,0.13900000000001,9,9,3,TRUE,"","OD-style simplex-boundary geometry",0.0298487065065508,15,8,0,0,0,1,0,0
"simplex_faces_p8",1,1,"full_kd","ok",0.0298487065065508,15,"5",0.0495136472041324,1.2589999999999,168,168,21,TRUE,"","OD-style simplex-boundary geometry",0.0298487065065508,15,8,6.93889390390723e-18,2.32468830848143e-16,2.32468830848143e-14,1,0,3
"simplex_faces_p8",1,2,"auto","ok",0.0691790130583718,31,"3",0.0600361676496254,0.704999999999927,21,21,21,FALSE,"","OD-style simplex-boundary geometry",0.0338384275222288,15,4,0.035340585536143,1.0443920750433,104.43920750433,2.0443920750433,16,1
"simplex_faces_p8",1,2,"local_auto","ok",0.0485329570551808,32,"3",0.059818994402895,0.984000000000037,21,21,21,FALSE,"","OD-style simplex-boundary geometry",0.0338384275222288,15,4,0.014694529532952,0.434255685294447,43.4255685294447,1.43425568529445,17,1
"simplex_faces_p8",1,2,"sparse_kd","ok",0.0338412949192086,15,"8",0.0848877302616057,0.135999999999967,9,9,3,TRUE,"","OD-style simplex-boundary geometry",0.0338384275222288,15,4,2.86739697979987e-06,8.4737890905724e-05,0.0084737890905724,1.00008473789091,0,4
"simplex_faces_p8",1,2,"full_kd","ok",0.0691790130583718,31,"3",0.0600361676496254,1.24099999999999,168,168,21,TRUE,"","OD-style simplex-boundary geometry",0.0338384275222288,15,4,0.035340585536143,1.0443920750433,104.43920750433,2.0443920750433,16,1
"simplex_faces_p8",1,3,"auto","ok",0.0453793324001636,17,"3",0.0508709871592811,0.725000000000023,21,21,21,FALSE,"","OD-style simplex-boundary geometry",0.0432647870056591,18,3,0.00211454539450449,0.0488745129896955,4.88745129896955,1.0488745129897,1,0
"simplex_faces_p8",1,3,"local_auto","ok",0.0524129321939745,17,"3",0.0514468852787294,1.04300000000001,21,21,21,FALSE,"","OD-style simplex-boundary geometry",0.0432647870056591,18,3,0.0091481451883154,0.21144551542849,21.144551542849,1.21144551542849,1,0
"simplex_faces_p8",1,3,"sparse_kd","ok",0.0442706802715465,15,"8",0.043596006846913,0.136000000000081,9,9,3,TRUE,"","OD-style simplex-boundary geometry",0.0432647870056591,18,3,0.00100589326588742,0.0232496987852002,2.32496987852002,1.0232496987852,3,5
"simplex_faces_p8",1,3,"full_kd","ok",0.0444680262806999,16,"6",0.0433558815309463,1.22699999999998,168,168,21,TRUE,"","OD-style simplex-boundary geometry",0.0432647870056591,18,3,0.00120323927504084,0.0278110527825655,2.78110527825655,1.02781105278257,2,3
"simplex_faces_p8",2,1,"auto","ok",0.0523317851949191,32,"4",0.0561922896376609,0.727000000000089,21,21,21,FALSE,"","OD-style simplex-boundary geometry",0.0373903339098598,15,3,0.0149414512850593,0.399607324210584,39.9607324210584,1.39960732421058,17,1
"simplex_faces_p8",2,1,"local_auto","ok",0.0502623420624278,32,"4",0.0565074066686054,1.00800000000004,21,21,21,FALSE,"","OD-style simplex-boundary geometry",0.0373903339098598,15,3,0.012872008152568,0.344260315609902,34.4260315609902,1.3442603156099,17,1
"simplex_faces_p8",2,1,"sparse_kd","ok",0.0373903339098598,15,"8",0.0406484429406058,0.142000000000053,9,9,3,TRUE,"","OD-style simplex-boundary geometry",0.0373903339098598,15,3,6.93889390390723e-18,1.85579885984314e-16,1.85579885984314e-14,1,0,5
"simplex_faces_p8",2,1,"full_kd","ok",0.0373903339098598,15,"5",0.0406362264758662,1.33699999999999,168,168,21,TRUE,"","OD-style simplex-boundary geometry",0.0373903339098598,15,3,6.93889390390723e-18,1.85579885984314e-16,1.85579885984314e-14,1,0,2
"simplex_faces_p8",2,2,"auto","ok",0.0757968502117516,20,"3",0.070646986657404,0.706999999999994,21,21,21,FALSE,"","OD-style simplex-boundary geometry",0.0230336611379807,15,5,0.0527631890737709,2.29069919704465,229.069919704465,3.29069919704465,5,2
"simplex_faces_p8",2,2,"local_auto","ok",0.0618034864270415,17,"2",0.0614858394403443,1.005,21,21,21,FALSE,"","OD-style simplex-boundary geometry",0.0230336611379807,15,5,0.0387698252890608,1.68318119541719,168.318119541719,2.68318119541719,2,3
"simplex_faces_p8",2,2,"sparse_kd","ok",0.0230465109466021,15,"8",0.0596817304517357,0.13900000000001,9,9,3,TRUE,"","OD-style simplex-boundary geometry",0.0230336611379807,15,5,1.2849808621377e-05,0.000557870871868852,0.0557870871868852,1.00055787087187,0,3
"simplex_faces_p8",2,2,"full_kd","ok",0.0230465109466021,15,"6",0.0596817304517357,1.27099999999996,168,168,21,TRUE,"","OD-style simplex-boundary geometry",0.0230336611379807,15,5,1.28498086213631e-05,0.000557870871868249,0.0557870871868249,1.00055787087187,0,1
"simplex_faces_p8",2,3,"auto","ok",0.0489670592122629,32,"4",0.0588868980890826,0.718000000000075,21,21,21,FALSE,"","OD-style simplex-boundary geometry",0.0360921269990765,15,4,0.0128749322131864,0.356724119182997,35.6724119182997,1.356724119183,17,0
"simplex_faces_p8",2,3,"local_auto","ok",0.0488647002773406,25,"3",0.0561063620776668,1,21,21,21,FALSE,"","OD-style simplex-boundary geometry",0.0360921269990765,15,4,0.0127725732782641,0.353888073113312,35.3888073113312,1.35388807311331,10,1
"simplex_faces_p8",2,3,"sparse_kd","ok",0.0459929629724721,35,"8",0.0509566559540856,0.145999999999958,9,9,3,TRUE,"","OD-style simplex-boundary geometry",0.0360921269990765,15,4,0.00990083597339556,0.274321210652088,27.4321210652088,1.27432121065209,20,4
"simplex_faces_p8",2,3,"full_kd","ok",0.0457053747258949,30,"7",0.0505479912663411,1.25900000000001,168,168,21,TRUE,"","OD-style simplex-boundary geometry",0.0360921269990765,15,4,0.00961324772681837,0.266353039461053,26.6353039461053,1.26635303946105,15,3
"surface_2d_embedded_p8",1,1,"auto","ok",0.129533416971295,16,"5",0.125781566434805,0.753999999999962,21,21,21,FALSE,"","homogeneous 2D manifold",0.0958357079112409,19,6,0.0336977090600538,0.351619555951559,35.1619555951559,1.35161955595156,3,1
"surface_2d_embedded_p8",1,1,"local_auto","ok",0.12215672755485,16,"5",0.13044601140909,1.00400000000002,21,21,21,FALSE,"","homogeneous 2D manifold",0.0958357079112409,19,6,0.0263210196436087,0.274647312753051,27.4647312753051,1.27464731275305,3,1
"surface_2d_embedded_p8",1,1,"sparse_kd","ok",0.14700799993634,15,"8",0.141245687201764,0.15100000000001,9,9,3,TRUE,"","homogeneous 2D manifold",0.0958357079112409,19,6,0.0511722920250994,0.533958512337521,53.3958512337521,1.53395851233752,4,2
"surface_2d_embedded_p8",1,1,"full_kd","ok",0.109269347679982,20,"8",0.123021832846034,1.24599999999998,168,168,21,TRUE,"","homogeneous 2D manifold",0.0958357079112409,19,6,0.0134336397687411,0.140173637379324,14.0173637379324,1.14017363737932,1,2
"surface_2d_embedded_p8",1,2,"auto","ok",0.115087497732627,16,"5",0.155689729909262,0.699000000000012,21,21,21,FALSE,"","homogeneous 2D manifold",0.0975743642203386,17,4,0.0175131335122886,0.17948498719132,17.948498719132,1.17948498719132,1,1
"surface_2d_embedded_p8",1,2,"local_auto","ok",0.111274506754523,16,"5",0.147883691461268,0.941000000000031,21,21,21,FALSE,"","homogeneous 2D manifold",0.0975743642203386,17,4,0.0137001425341844,0.140407192438859,14.0407192438859,1.14040719243886,1,1
"surface_2d_embedded_p8",1,2,"sparse_kd","ok",0.126395266576787,25,"8",0.184596267357394,0.138000000000034,9,9,3,TRUE,"","homogeneous 2D manifold",0.0975743642203386,17,4,0.0288209023564487,0.295373714056353,29.5373714056353,1.29537371405635,8,4
"surface_2d_embedded_p8",1,2,"full_kd","ok",0.0999747364129528,19,"4",0.146916651426772,1.17400000000004,168,168,21,TRUE,"","homogeneous 2D manifold",0.0975743642203386,17,4,0.0024003721926142,0.0246004389758951,2.46004389758951,1.0246004389759,2,0
"surface_2d_embedded_p8",1,3,"auto","ok",0.10639873619533,16,"5",0.149557914564989,0.712999999999965,21,21,21,FALSE,"","homogeneous 2D manifold",0.0896497198901725,18,8,0.0167490163051572,0.186827313299762,18.6827313299762,1.18682731329976,2,3
