"task_id","batch_id","dataset_id","geometry_family","n","p","asset_path","source_sha256","chart_dim_rule","method","backend_variant","design_basis","design_drop_tol","ridge_multiplier_grid","ridge_condition_max","support_grid","degree_grid","kernel_grid","lambda_sync_grid","lambda_sync_search","result_path","status_path","log_path","skip_if_complete"
"bp7x_0011__LA_D1_RAW_N500__local_auto__ps_lps__weighted_qr_drop_tiny","FB01","LA-D1-RAW-N500","VALENCIA depth-1 dCST",500,4,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-D1-RAW-N500.rds","03498fe04feb38a76784fb1a2611ec0ffcb8bca7052cf0f20687c9f0dd853132","local.auto","ps_lps","weighted_qr_drop_tiny","weighted.qr.drop",1e-08,"0;1e-10;1e-8","1e12","15:35","2","tricube","0;0.001;0.01;0.1;1;10","guarded","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/results/bp7x_0011__LA_D1_RAW_N500__local_auto__ps_lps__weighted_qr_drop_tiny.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/status/bp7x_0011__LA_D1_RAW_N500__local_auto__ps_lps__weighted_qr_drop_tiny.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/logs/bp7x_0011__LA_D1_RAW_N500__local_auto__ps_lps__weighted_qr_drop_tiny.log",TRUE
"bp7x_0012__LA_D1_RAW_N500__local_auto__ps_lps__orthogonal_drop_adaptive_tiny","FB01","LA-D1-RAW-N500","VALENCIA depth-1 dCST",500,4,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-D1-RAW-N500.rds","03498fe04feb38a76784fb1a2611ec0ffcb8bca7052cf0f20687c9f0dd853132","local.auto","ps_lps","orthogonal_drop_adaptive_tiny","orthogonal.polynomial.drop",1e-08,"0;1e-10;1e-8","1e12","15:35","2","tricube","0;0.001;0.01;0.1;1;10","guarded","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/results/bp7x_0012__LA_D1_RAW_N500__local_auto__ps_lps__orthogonal_drop_adaptive_tiny.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/status/bp7x_0012__LA_D1_RAW_N500__local_auto__ps_lps__orthogonal_drop_adaptive_tiny.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/logs/bp7x_0012__LA_D1_RAW_N500__local_auto__ps_lps__orthogonal_drop_adaptive_tiny.log",TRUE
"bp7x_0013__LA_D1_HC_Li_N500__auto__lps__monomial_tiny_ridge","FB02","LA-D1-HC-Li-N500","VALENCIA depth-1 hypercube",500,3,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-D1-HC-Li-N500.rds","44924492f84ce55df4d48b68dd7d533e8926d0e6e72687fd65b54a7602900bab","auto","lps","monomial_tiny_ridge","monomial",1e-08,"1e-8","Inf","15:35","2","tricube","0;0.001;0.01;0.1;1;10","guarded","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/results/bp7x_0013__LA_D1_HC_Li_N500__auto__lps__monomial_tiny_ridge.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/status/bp7x_0013__LA_D1_HC_Li_N500__auto__lps__monomial_tiny_ridge.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/logs/bp7x_0013__LA_D1_HC_Li_N500__auto__lps__monomial_tiny_ridge.log",TRUE
"bp7x_0014__LA_D1_HC_Li_N500__auto__lps__weighted_qr_drop_tiny","FB02","LA-D1-HC-Li-N500","VALENCIA depth-1 hypercube",500,3,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-D1-HC-Li-N500.rds","44924492f84ce55df4d48b68dd7d533e8926d0e6e72687fd65b54a7602900bab","auto","lps","weighted_qr_drop_tiny","weighted.qr.drop",1e-08,"0;1e-10;1e-8","1e12","15:35","2","tricube","0;0.001;0.01;0.1;1;10","guarded","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/results/bp7x_0014__LA_D1_HC_Li_N500__auto__lps__weighted_qr_drop_tiny.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/status/bp7x_0014__LA_D1_HC_Li_N500__auto__lps__weighted_qr_drop_tiny.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/logs/bp7x_0014__LA_D1_HC_Li_N500__auto__lps__weighted_qr_drop_tiny.log",TRUE
"bp7x_0015__LA_D1_HC_Li_N500__auto__lps__orthogonal_drop_adaptive_tiny","FB02","LA-D1-HC-Li-N500","VALENCIA depth-1 hypercube",500,3,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-D1-HC-Li-N500.rds","44924492f84ce55df4d48b68dd7d533e8926d0e6e72687fd65b54a7602900bab","auto","lps","orthogonal_drop_adaptive_tiny","orthogonal.polynomial.drop",1e-08,"0;1e-10;1e-8","1e12","15:35","2","tricube","0;0.001;0.01;0.1;1;10","guarded","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/results/bp7x_0015__LA_D1_HC_Li_N500__auto__lps__orthogonal_drop_adaptive_tiny.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/status/bp7x_0015__LA_D1_HC_Li_N500__auto__lps__orthogonal_drop_adaptive_tiny.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/logs/bp7x_0015__LA_D1_HC_Li_N500__auto__lps__orthogonal_drop_adaptive_tiny.log",TRUE
"bp7x_0016__LA_D1_HC_Li_N500__auto__ps_lps__monomial_tiny_ridge","FB02","LA-D1-HC-Li-N500","VALENCIA depth-1 hypercube",500,3,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-D1-HC-Li-N500.rds","44924492f84ce55df4d48b68dd7d533e8926d0e6e72687fd65b54a7602900bab","auto","ps_lps","monomial_tiny_ridge","monomial",1e-08,"1e-8","Inf","15:35","2","tricube","0;0.001;0.01;0.1;1;10","guarded","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/results/bp7x_0016__LA_D1_HC_Li_N500__auto__ps_lps__monomial_tiny_ridge.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/status/bp7x_0016__LA_D1_HC_Li_N500__auto__ps_lps__monomial_tiny_ridge.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/logs/bp7x_0016__LA_D1_HC_Li_N500__auto__ps_lps__monomial_tiny_ridge.log",TRUE
"bp7x_0017__LA_D1_HC_Li_N500__auto__ps_lps__weighted_qr_drop_tiny","FB02","LA-D1-HC-Li-N500","VALENCIA depth-1 hypercube",500,3,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-D1-HC-Li-N500.rds","44924492f84ce55df4d48b68dd7d533e8926d0e6e72687fd65b54a7602900bab","auto","ps_lps","weighted_qr_drop_tiny","weighted.qr.drop",1e-08,"0;1e-10;1e-8","1e12","15:35","2","tricube","0;0.001;0.01;0.1;1;10","guarded","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/results/bp7x_0017__LA_D1_HC_Li_N500__auto__ps_lps__weighted_qr_drop_tiny.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/status/bp7x_0017__LA_D1_HC_Li_N500__auto__ps_lps__weighted_qr_drop_tiny.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/logs/bp7x_0017__LA_D1_HC_Li_N500__auto__ps_lps__weighted_qr_drop_tiny.log",TRUE
"bp7x_0018__LA_D1_HC_Li_N500__auto__ps_lps__orthogonal_drop_adaptive_tiny","FB02","LA-D1-HC-Li-N500","VALENCIA depth-1 hypercube",500,3,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-D1-HC-Li-N500.rds","44924492f84ce55df4d48b68dd7d533e8926d0e6e72687fd65b54a7602900bab","auto","ps_lps","orthogonal_drop_adaptive_tiny","orthogonal.polynomial.drop",1e-08,"0;1e-10;1e-8","1e12","15:35","2","tricube","0;0.001;0.01;0.1;1;10","guarded","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/results/bp7x_0018__LA_D1_HC_Li_N500__auto__ps_lps__orthogonal_drop_adaptive_tiny.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/status/bp7x_0018__LA_D1_HC_Li_N500__auto__ps_lps__orthogonal_drop_adaptive_tiny.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/logs/bp7x_0018__LA_D1_HC_Li_N500__auto__ps_lps__orthogonal_drop_adaptive_tiny.log",TRUE
"bp7x_0019__LA_D1_HC_Li_N500__local_auto__lps__monomial_tiny_ridge","FB02","LA-D1-HC-Li-N500","VALENCIA depth-1 hypercube",500,3,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-D1-HC-Li-N500.rds","44924492f84ce55df4d48b68dd7d533e8926d0e6e72687fd65b54a7602900bab","local.auto","lps","monomial_tiny_ridge","monomial",1e-08,"1e-8","Inf","15:35","2","tricube","0;0.001;0.01;0.1;1;10","guarded","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/results/bp7x_0019__LA_D1_HC_Li_N500__local_auto__lps__monomial_tiny_ridge.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/status/bp7x_0019__LA_D1_HC_Li_N500__local_auto__lps__monomial_tiny_ridge.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/logs/bp7x_0019__LA_D1_HC_Li_N500__local_auto__lps__monomial_tiny_ridge.log",TRUE
"bp7x_0020__LA_D1_HC_Li_N500__local_auto__lps__weighted_qr_drop_tiny","FB02","LA-D1-HC-Li-N500","VALENCIA depth-1 hypercube",500,3,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-D1-HC-Li-N500.rds","44924492f84ce55df4d48b68dd7d533e8926d0e6e72687fd65b54a7602900bab","local.auto","lps","weighted_qr_drop_tiny","weighted.qr.drop",1e-08,"0;1e-10;1e-8","1e12","15:35","2","tricube","0;0.001;0.01;0.1;1;10","guarded","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/results/bp7x_0020__LA_D1_HC_Li_N500__local_auto__lps__weighted_qr_drop_tiny.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/status/bp7x_0020__LA_D1_HC_Li_N500__local_auto__lps__weighted_qr_drop_tiny.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/logs/bp7x_0020__LA_D1_HC_Li_N500__local_auto__lps__weighted_qr_drop_tiny.log",TRUE
"bp7x_0021__LA_D1_HC_Li_N500__local_auto__lps__orthogonal_drop_adaptive_tiny","FB02","LA-D1-HC-Li-N500","VALENCIA depth-1 hypercube",500,3,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-D1-HC-Li-N500.rds","44924492f84ce55df4d48b68dd7d533e8926d0e6e72687fd65b54a7602900bab","local.auto","lps","orthogonal_drop_adaptive_tiny","orthogonal.polynomial.drop",1e-08,"0;1e-10;1e-8","1e12","15:35","2","tricube","0;0.001;0.01;0.1;1;10","guarded","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/results/bp7x_0021__LA_D1_HC_Li_N500__local_auto__lps__orthogonal_drop_adaptive_tiny.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/status/bp7x_0021__LA_D1_HC_Li_N500__local_auto__lps__orthogonal_drop_adaptive_tiny.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/logs/bp7x_0021__LA_D1_HC_Li_N500__local_auto__lps__orthogonal_drop_adaptive_tiny.log",TRUE
"bp7x_0022__LA_D1_HC_Li_N500__local_auto__ps_lps__monomial_tiny_ridge","FB02","LA-D1-HC-Li-N500","VALENCIA depth-1 hypercube",500,3,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-D1-HC-Li-N500.rds","44924492f84ce55df4d48b68dd7d533e8926d0e6e72687fd65b54a7602900bab","local.auto","ps_lps","monomial_tiny_ridge","monomial",1e-08,"1e-8","Inf","15:35","2","tricube","0;0.001;0.01;0.1;1;10","guarded","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/results/bp7x_0022__LA_D1_HC_Li_N500__local_auto__ps_lps__monomial_tiny_ridge.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/status/bp7x_0022__LA_D1_HC_Li_N500__local_auto__ps_lps__monomial_tiny_ridge.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/logs/bp7x_0022__LA_D1_HC_Li_N500__local_auto__ps_lps__monomial_tiny_ridge.log",TRUE
"bp7x_0023__LA_D1_HC_Li_N500__local_auto__ps_lps__weighted_qr_drop_tiny","FB02","LA-D1-HC-Li-N500","VALENCIA depth-1 hypercube",500,3,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-D1-HC-Li-N500.rds","44924492f84ce55df4d48b68dd7d533e8926d0e6e72687fd65b54a7602900bab","local.auto","ps_lps","weighted_qr_drop_tiny","weighted.qr.drop",1e-08,"0;1e-10;1e-8","1e12","15:35","2","tricube","0;0.001;0.01;0.1;1;10","guarded","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/results/bp7x_0023__LA_D1_HC_Li_N500__local_auto__ps_lps__weighted_qr_drop_tiny.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/status/bp7x_0023__LA_D1_HC_Li_N500__local_auto__ps_lps__weighted_qr_drop_tiny.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_ps_lps_backend_p7x_20260606_001/logs/bp7x_0023__LA_D1_HC_Li_N500__local_auto__ps_lps__weighted_qr_drop_tiny.log",TRUE
